,Question#,Difficulty,Proportion_Correct,Avg_Score,Year,POS_sum,Count_Stem,Count_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
Count_hype_Passage,0.17652649871963477,0.04070465134354457,-0.14412616479876508,0.056269770950049904,-0.1468382450591945,0.5814018875046083,0.047438948244248325,0.6782510469478219,0.471048556566063,0.4746013180344734,-0.14472201821175013,0.7059789157099254,0.3718204140055956,0.47261477612965863,-0.01356821711451483,0.40819285834831237,0.27846378407198036,0.32702784190472667,0.3814550891501993,0.022695061921846754,0.10263734604792606,0.1205655437285403,0.3049231308004689,-0.08766846857410238,0.30878036104741763,1.0,0.029074750959674694,0.5693013652362289,0.18716270260658754,0.2643813102908082,0.3131719474486399,-0.17017781663857276,0.3195445089152543,0.32853137681473155,0.38225940561818544,,0.2571011905638412,0.3185887803437162,0.009607758207329736,0.30941585311278763,0.3231292461158321,,0.09497751980160382,0.3528827295136819,0.010728302043349064,-0.04712291035398842,0.2333603701603404,0.4069246323375192,0.2214338757529716,0.8205095237094919,0.2900924300042665,-0.08122315182316033,-0.22675203076959582,-0.18252047796845255,0.03507413267029895,-0.0825966731734495,-0.0869359514320746,-0.16029251199899486,0.04034160388754592,-0.10874170833544734,-0.0850275277840971,-0.13319682447351497,,-0.1602363746840572,0.046988520770036554,0.34241189523201726,0.07605797880569909,0.1143170393775336,0.0776273698542244,0.1235138831482287,0.03123072850139754,0.39462586018915247,0.1210264054040424,0.3629273303284854,0.26950209371216394,-0.20917554203801836,0.1505392101710088,-0.12678023998833762,-0.10754284756352743,0.009521526227445745,-0.08485899331371405,-0.343098540435269,-0.24089340855560773,-0.3490833757058742,-0.31573584339066774,-0.2891372537146177,-0.07995218304012612,0.24013712509569116,0.2622201313539371,-0.07391100328359494,0.09332047773791846
Count_hypo_Stem,-0.2937196381686331,-0.11380145278450365,-0.09175700264832647,0.30579767307983446,0.21559941386371972,0.23230598428297067,0.27090198924412656,0.06884544938564198,-0.2102420944289524,-0.07853250488360217,0.33926334222038296,0.13122116886296453,-0.13677833881137963,0.000899545712857013,0.08958837772397088,0.018598415854403444,0.09204772553545396,0.05168901549507907,0.04328946779892148,0.24169661465842918,0.3580180320063078,0.3675730651009512,-0.18222651546950905,0.5845473834232968,0.16634928849702368,0.029074750959674694,1.0,0.27903932320177816,-0.006417963072139726,-0.04903557299808699,-0.01601541585071959,-0.05818225326510225,0.020080480364086474,0.020507052273795914,0.02401762796753745,,0.08837604879655565,0.2140097308439296,-0.04972184400904901,0.5131742586335694,0.30341435620756274,,-0.05569007263922516,-0.23046488936899306,-0.09636557191545812,0.14447776217557903,0.23727947418763065,0.36733080881667757,0.06311996947121587,0.22425833253430072,0.5209654972270596,0.43741874729068486,0.5828204111444648,0.36243020236815177,0.21425489999523314,0.040509143036142614,0.03418670562979794,0.16189801240893179,-0.23993163601912687,0.23997046000399674,0.11384636923100247,0.10912033109018823,,0.07810243274070534,0.0758489080455078,-0.09733769519300602,0.36209677801587264,0.3382808308468053,0.16007844818971087,0.652552423745113,0.17713273148936728,-0.16316551807153523,-0.2869589247020662,-0.1843977473675351,-0.12824347865577704,0.3932491688624177,-0.14258785488375955,0.19479260248314628,0.024525471149535655,-0.05874047144387546,0.050616713762593725,0.46674293662827243,0.5024827555835648,0.6034794823942976,0.14586847473688544,0.31392676076525217,0.20095780172153876,-0.20247028396863298,-0.15554219465643185,-0.19101202126026848,-0.15449985013012624
Count_hypo_Passage,0.09982122800151291,-0.12204273618989642,0.011401942118400604,-0.05272640299849294,-0.15455801556043028,0.5519355678731825,0.14939880381469733,0.47714352705599633,0.39143850049532547,0.37565359613627347,-0.0637582320341992,0.6580136150861453,0.1528468294354994,0.39038677143581785,-0.06526033227601886,0.11661059676741849,0.3853513690469578,0.4302375724417471,0.47956240498377006,0.12334094685116793,0.22011108848292726,0.22986957105112407,0.18980604638367177,0.05871609937957621,0.12360190358844057,0.5693013652362289,0.27903932320177816,1.0,0.05385019991936578,0.10134082518443556,0.14301604464976742,-0.2208418694874814,0.0646884453557573,0.09004290466775858,0.17239678875650105,,0.2980119860174783,0.2013997000126068,0.1294196740049696,0.08644972501540098,0.6235571584073365,,-0.0534306647939611,0.14734613364486224,0.08772989530711611,-0.007916901120137682,0.18071129847715867,0.47446818190711293,0.05519819135823815,0.46541151595677605,0.8243303692466312,0.10113048546459495,-0.13279586864938336,-0.09958633506484807,0.07378951816148968,-0.22732879028685357,-0.13913566077945025,-0.11344515586053416,-0.11712453340492944,-0.13495170562455505,-0.1376836699882309,-0.1708231405368775,,-0.03576022026164719,0.05161308807812413,0.08418586951536206,0.1117944092669856,0.029429669651698572,0.018549515909878515,0.22556756217482932,0.10787029222532699,0.14696676321291016,0.08111514080161769,0.20386593010013593,0.035267464581124223,0.03541430113257958,0.04997597004317934,0.08140064582080028,0.17139377927832902,-0.08231235223549063,0.14580025197156674,-0.17499804669698887,-0.05639177941714544,-0.16406879329357155,-0.1533692175006628,-0.11338425680354766,-0.11225816458860557,0.15317176824658588,0.013595086277759969,-0.0004457381665443626,-0.10409113327384766
PMI_Bigram_Mean,0.008755127687367676,-0.046116640977723194,0.1480265258783233,-0.17713658656806267,0.05929507016591591,0.17161664080950728,0.07204024502884646,0.3298062147241897,0.1915757180649043,0.2858438869118272,0.04862036621984402,0.1654058901592225,0.3503632654284945,0.16884260478543653,0.08730032812622723,0.3286845486264201,0.0020588062941569725,-0.08058667832368209,-0.059899479508031005,0.06497986986063375,-0.19281380797207856,-0.12579122645840182,0.13272897169217043,-0.11020428057159659,0.0680627573805654,0.18716270260658754,-0.006417963072139726,0.05385019991936578,1.0,0.828812974205132,0.8423544716154302,0.1999930825100303,0.6215353327304312,0.6152646070225981,0.5967430393169456,,0.15160065816464116,0.005870015728864574,0.20522302494302305,0.006394445784304141,0.03920103807825307,,0.09648948539270275,0.23252025701934842,-0.09253206180748026,0.2929294668898068,0.16383937369294105,0.11115824186676634,0.2879613990557089,0.067802501741935,-0.10168382011439842,-0.07682556748703462,-0.12050480982657297,-0.038031526330001605,0.09487920596969292,0.04206104211449187,0.024795383621753767,0.006737525381798511,0.17925185546048267,0.17110727608849302,0.2521464096571228,0.19471673303776754,,0.10021513102372497,-0.07614986760792718,0.07883020222276883,0.08542663949432855,-0.08541169220697885,0.08024406906946664,-0.11350145175358661,-0.20249312594359878,0.2238165814506887,0.13848373461287367,0.23584375165500815,0.22088278237605882,-0.3041032292428879,-0.11218429073373476,0.09780200702968675,0.1487832611215342,0.023937262329477835,0.16598584236462535,-0.08789320621084899,-0.031952066903438325,-0.16217965735739875,0.012476678305168245,-0.2574259456026224,-0.156309543255122,0.006409087220022764,0.11700870773457091,-0.1747971954897199,-0.12688413722766462
PMI_Bigram_SD,0.11685393122338816,-0.03308415748920967,0.07306995258907273,-0.22481915643976685,-0.01387568818105925,0.2811850246237274,0.08990695689479022,0.4417933336066991,0.34271261374631473,0.21143249212294685,0.021384223144283454,0.23170493651409016,0.3661594964209941,0.3084390691817688,0.13078891702321332,0.40972211358564053,-0.10999979340936504,-0.10434294912493804,-0.07664002036700412,-0.020575816651797137,-0.1837157470444551,-0.11277625546497126,0.29258070211175397,-0.19531622300941118,0.10544472408929238,0.2643813102908082,-0.04903557299808699,0.10134082518443556,0.828812974205132,1.0,0.9540362855976673,-0.03948871218791058,0.48056685888067024,0.4951594427286062,0.4895685368226724,,0.14235510120471842,0.027618769852088627,0.2431034058492619,0.07847946881229963,0.042024877603360586,,0.10010701395970635,0.31865105752295125,0.03457579187821523,0.1930902879305542,0.2267522820690942,0.0961992199682432,0.3636644182982987,0.09838073093565039,-0.15791678579810808,-0.10155178239981626,-0.18306660538996522,-0.10316624576365092,0.06982263686782322,0.025793399145286656,-0.02714273091631502,-0.038425256085839764,0.06833369370363032,0.20320270736607357,0.22931658816394782,0.1490495176372645,,0.033410266460697925,-0.025847566101245015,0.04852790391694725,0.10874638179007634,0.03179874263606025,0.16799744358127305,-0.1456974652561664,-0.23015426309105913,0.31639010337762474,0.12309953117293247,0.28676692289584915,0.2524372955648009,-0.29747545716022206,-0.03124535009089431,0.043479854391934386,0.1710579010939881,0.09352138543694927,0.13689581133369588,-0.19067087654553683,-0.12563270077651165,-0.25591821632074874,-0.0553295131576892,-0.3290807607988621,-0.28653616329296244,0.15822239950693529,0.14003544911732896,-0.038098177930466,-0.10512089412911035
PMI_Bigram_Max,0.10265258135997003,0.007205552574800035,-0.019516857469286143,-0.17284847405612616,-0.03129384321397998,0.4081862382740167,0.11371864939574328,0.494317141651241,0.3281576293639489,0.29279679258868674,0.020645772267175316,0.32725707343979027,0.3783397765060054,0.29820404073733037,0.1833430885881533,0.5279183464838787,-0.05622790550377208,-0.03005861424046558,-0.0035349495437105942,-0.07959790076854883,-0.24987340465161942,-0.15644166354596784,0.21671303176237314,-0.18460348957301786,0.17221558674722554,0.3131719474486399,-0.01601541585071959,0.14301604464976742,0.8423544716154302,0.9540362855976673,1.0,0.014564711217558353,0.5520636880889298,0.5613522448698167,0.5695277464486977,,0.2437546286510711,0.13352283205620682,0.3238500601544117,0.1270532236426909,0.11406261231287912,,0.18602333594127524,0.33149790251012745,0.03081945997014806,0.2072990953115159,0.27033323278521143,0.20995978783492614,0.47393500223560836,0.14895683403582435,-0.09682121657605448,-0.017514074804786933,-0.22534800475836242,-0.15651365076227805,0.0684594610895283,0.025598794507957042,0.037987121876304666,0.003313782765852108,0.09974500926136173,0.18656584257817085,0.28511706505888296,0.20308090848860988,,0.07343363560752543,-0.09887224743173528,0.09728444953349116,0.1409978615218499,0.05394086082553159,0.23010455043496453,-0.091899502739728,-0.1446778202093883,0.32938266819095047,0.11880893954762195,0.29333982667558944,0.2812894829681939,-0.3842142332801691,0.018948100147785526,0.030311491150960393,0.12573086841911163,0.18534920678014224,0.12416897397715436,-0.1887156070063314,-0.11274848902815415,-0.25297535619525263,-0.023073939059930212,-0.3715345128613666,-0.24197230619027563,0.2086635777713065,0.17645648679529796,0.021346835884895773,-0.07841133700944103
PMI_Bigram_Min,0.05734936057702663,-0.24560648427833348,0.27555771882972163,-0.25504251112513726,-0.019895948511751874,-0.33764422634962954,0.026837322523523693,-0.21981280413839785,0.0664822342473325,-0.05449887376341603,-0.021745642162116108,-0.11412602155852819,-0.005255438552522453,-0.12061297367185814,0.008380240714941527,-0.30852318985595845,0.007798344449064546,-0.022301515362090688,-0.023453530908581887,0.016217791378709375,-0.340790767976423,-0.3486969006251194,-0.1988478338246609,0.014781355239062197,0.10280082019525101,-0.17017781663857276,-0.05818225326510225,-0.2208418694874814,0.1999930825100303,-0.03948871218791058,0.014564711217558353,1.0,-0.07516199212210128,-0.030951511213336513,-0.039652023448305596,,-0.04581879682861557,-0.03513439843847944,-0.019372351025416512,-0.09018007712152847,-0.056594980547953554,,0.008380240714941522,-0.07178959320859388,0.1529237934708716,0.1446419606573428,-0.17652438901282202,-0.025559028124450826,-0.29035453460780464,-0.17149472999050513,-0.1676335097669945,-0.08568932159672878,0.07649267118613658,0.07767344158498476,0.031699454456581955,0.10219638477772842,0.0051188250979290395,0.0059890923844041774,0.08214304868155975,0.06792678547542912,0.09393445573088383,0.09921021434174654,,0.059719503533240056,-0.13946163933133277,-0.07759409054937345,0.03671197973584332,-0.0932484806185374,0.010657506740565972,0.023438160707383266,-0.09702484921521085,-0.09818639937308943,-0.04868712999407099,-0.013377863404585874,-0.05606379393207646,-0.2769800376948278,0.004479208581246748,0.22000156370351476,0.12746539169295637,-0.1487704674841787,0.19686125348635009,0.1419995228957576,0.0865105121229196,0.10300498941011767,0.1398855731618631,-0.04634290491243995,-0.008487440083816534,-0.1494981216903695,0.012160223484229748,-0.18488263924617263,0.01569015400116009
PMI_Trigram_Mean,0.07783444011331773,0.06497626277218044,-0.057891196693696315,-0.13804364807318925,-0.04954096812895611,0.24607682679949358,0.014065511702107677,0.27237822164449277,0.2825941052974441,0.08914960499280004,0.07790100784245121,0.15784215807143043,0.48742282926612257,-0.0026998346686098844,0.04774327834843876,0.5425211939565728,-0.12579222760450812,-0.09007854454443658,-0.08429643072061895,-0.09298380534088596,-0.14843045746297795,-0.06680929954960138,0.019718819521450912,-0.05694372014521104,0.10521385760461156,0.3195445089152543,0.020080480364086474,0.0646884453557573,0.6215353327304312,0.48056685888067024,0.5520636880889298,-0.07516199212210128,1.0,0.9057814138826673,0.8793931499865527,,-0.010325719648328345,0.18063822910021315,0.15598177530485832,0.02614169928836505,0.057840586183312816,,0.1538539642797495,0.42575720710187126,-0.05698270243542292,0.08884630290800748,0.05877080463824171,0.03806716913999169,0.395204235794905,0.11657737779929418,-0.0832900798285521,-0.09462573992709661,-0.06407057519889196,-0.12134626086698343,0.1405912852523086,-0.09098424002414815,-0.0012824886263166828,-0.04791681998227493,0.05508566427474832,0.09519831815136542,0.18262198254973327,0.15462517904724668,,-0.002525033746015282,0.10061154327763137,0.3671517800778261,0.005983286655722062,-0.10593807076584714,0.0391928251570896,-0.05512668541465058,-0.156093097058413,0.2976987516541941,0.12231213071544406,0.30352073611575003,0.3805281974164005,-0.1795943955414218,-0.05767719434623427,-0.032683401992383336,-0.0862282280728044,0.07070637223226191,-0.026461389887298938,-0.15098230952052105,-0.053331826162342624,-0.1163844856084579,-0.09939953928973146,-0.12690751210402013,-0.053689287695545304,0.20005570034478432,0.46871978131106223,-0.02808542734278336,0.19075613413488116
PMI_Trigram_SD,0.13439420152691828,0.2310472795184599,-0.19381603393223795,-0.11401960363915427,-0.09776595754239507,0.27595398022272755,0.060933940019818604,0.27164933743068376,0.21116941295777988,0.16968982759458412,0.08759875055761002,0.10959087902320627,0.33486994372435014,0.04765195549044365,0.1313265103817957,0.5111143919543818,-0.12175666009172695,-0.057085024931351314,-0.06099169764333737,-0.17361544630579245,-0.17859974987136065,-0.08464813792961047,0.0425701462048258,-0.0672455530841931,0.07237060890188879,0.32853137681473155,0.020507052273795914,0.09004290466775858,0.6152646070225981,0.4951594427286062,0.5613522448698167,-0.030951511213336513,0.9057814138826673,1.0,0.987241496883719,,0.0782788230614547,0.036658853572706554,0.2963150611833797,0.005914594075133658,0.014918059489253416,,0.169961681221321,0.3439138965721956,-0.020742334950412826,-0.004087930088432205,0.08690959747395749,0.0068007292547480076,0.4097460862968329,0.12388802865508436,-0.042394332741580554,-0.05591618628106955,-0.03171458498325769,-0.1304388219356296,0.11889150862419084,-0.14745888762836037,-0.048146679946357,-0.07148998897272063,0.09098831894481962,0.04553806447702803,0.13254439960540806,0.11914285838100291,,-0.018318488255847223,-0.01596794069598835,0.2854832357998123,0.011263677229845547,-0.11712756386880037,0.12690205020607404,-0.13952537267087653,-0.1841567907641096,0.3136939581948331,0.09702298675145596,0.2295157032680398,0.3466898441601368,-0.2045373021327582,-0.05443972319473045,-0.027496967946732592,-0.10320792907012596,0.05274955628616668,-0.03984888900444278,-0.12187844536099085,0.0012439524071263233,-0.07046715654190724,-0.06949244908553172,-0.18366732204968497,-0.08655719852436938,0.1258981645849944,0.36398809878909033,-0.05774919504058646,0.1651178554171197
PMI_Trigram_Max,0.10564178814778667,0.2528218887918445,-0.2196889847520445,-0.08479027213218189,-0.06900184612316011,0.38046535222838335,0.10457767077902227,0.34507544804446855,0.23690504407025656,0.22433892302071332,0.06938790901363204,0.21506413950382314,0.3351163012326038,0.12265648943441321,0.14487718291068208,0.5238829394117849,-0.0466340260029105,0.02870226575317005,0.030737821293758565,-0.1516324125263502,-0.17104517748763295,-0.08149118411823254,0.09523544769037866,-0.06648307826976715,0.10902627278284859,0.38225940561818544,0.02401762796753745,0.17239678875650105,0.5967430393169456,0.4895685368226724,0.5695277464486977,-0.039652023448305596,0.8793931499865527,0.987241496883719,1.0,,0.17284724438777166,0.06815654664372653,0.3566786257765274,0.037771762563012706,0.09822670176934735,,0.17816807605486298,0.3513945820804636,-0.0023901491367547445,0.015704235942200707,0.15456474086358551,0.1044841413922737,0.4288688398507574,0.18896210341809416,0.01994629767898175,0.004425515804275216,-0.06144703432211766,-0.12267979235151234,0.10634283505521691,-0.10746483011303387,-0.011546598128600425,-0.05419068482285981,0.06981785958365463,0.07877502131739222,0.16568675276711115,0.14096691090208785,,0.04275643273397402,-0.032112614170742335,0.2724222443494681,0.052945216692169436,-0.08633172454415566,0.1425765192271331,-0.11202588420703642,-0.11936377495484254,0.35473800823308005,0.1145793841286061,0.24980420972440662,0.34558402370452995,-0.22036258239759682,-0.03366116323596708,-0.021692015138335363,-0.08848178670484257,0.05135110383570453,-0.028900802987168944,-0.1271270511320077,-0.02628776556952111,-0.09610599154515717,-0.04463313209683159,-0.21666425358149807,-0.08085370493881887,0.15181869265411904,0.33425042065712557,-0.03731428040394684,0.1426585633793132
PMI_Trigram_Min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum_Count_Options,-0.25064245242490557,-0.027785336345548594,0.0389964374449198,0.09124191834994917,0.2545843941361628,0.5593484667505093,0.5023573876026146,0.5795731150609109,-0.11294062377168118,0.3638162254400624,0.18740752583703432,0.4235520235012221,-0.002350304030530531,0.21560229793116717,0.2933804631779974,-0.003138576737113375,0.45440994666335177,0.48932201768804123,0.49236857066604306,-0.11933368878553434,-0.07018909426585791,-0.11111529118584428,-0.0717538408953063,-0.030241633189065347,0.20703309263515693,0.2571011905638412,0.08837604879655565,0.2980119860174783,0.15160065816464116,0.14235510120471842,0.2437546286510711,-0.04581879682861557,-0.010325719648328345,0.0782788230614547,0.17284724438777166,,1.0,0.0719184382944484,0.47277889180609406,0.14370160401532706,0.22773741380790544,,-0.09888310875915797,-0.20577582987462445,0.07933417440572994,0.26280918954635146,0.6704737057423047,0.498412557436898,0.17651069539224135,0.424738499412595,0.2939294432742754,0.48362638272839226,-0.027290989852517576,0.12097381275302617,-0.05420587881947832,0.10743415422375334,0.17603697839969534,0.1949613447244026,0.06523254189385543,0.07399452321966588,0.17004151821150873,0.1390050689825827,,0.25366445804733356,-0.21187350376250424,-0.154475718548137,0.5472334307416515,0.2853816222419345,0.27949149382648,0.17123947827110458,0.24837794393196067,-0.13140422126622653,-0.10011939444185275,-0.1136230256875604,-0.07950868248220941,-0.10811420783046721,-0.27410236837456753,0.04234137304780542,0.011277191777442543,0.013471353459267345,0.030081254731285038,0.1415349428690353,0.016851880851759902,0.05653151902563862,0.17274379981859006,-0.1405312605293029,0.0010937249129074958,-0.13383217498322852,-0.3302732382769922,-0.08615629420596417,-0.29487416158507856
Sum_Count_s_Options,-0.055250600785892265,-0.19736966537874268,-0.10080205551241432,0.14613550235315487,0.03353722832876697,0.17193169232060743,0.11929662060475654,0.26022140105761643,0.16081013949731565,0.09891933135006067,0.1207898494732778,0.3882284501323172,0.1440240509442892,0.14015456983850333,0.13265829968079432,0.26095515152152254,0.08305013510874272,0.029600985992765793,0.06274676963939618,0.013876423449244134,0.194560175455476,0.1587989166566486,-0.0202922846659809,0.2337672306036341,0.1528249532545168,0.3185887803437162,0.2140097308439296,0.2013997000126068,0.005870015728864574,0.027618769852088627,0.13352283205620682,-0.03513439843847944,0.18063822910021315,0.036658853572706554,0.06815654664372653,,0.0719184382944484,1.0,-0.038949220608567606,0.36123366124957595,0.35703760138312074,,0.13265829968079443,0.04560711327502929,0.07488859167522921,0.09093342066459356,0.165517494614583,0.40725023497416657,0.23755034298487526,0.3593975362874467,0.17128375774816593,0.031530533807465934,-0.09682588652224865,-0.12580269659850501,0.08042320685235604,-0.20525662814188306,-0.21958776253793083,-0.19195799495136404,0.17235862380705813,-0.13926980696028785,-0.1415646559369463,-0.17078162950115805,,-0.1830708195154706,0.14617690914534712,0.2897274450252529,0.2096548572484503,0.35113550623563594,0.23036588806435757,0.36506686148285916,0.18877766892802453,0.08275031831487244,-0.006904619902686538,0.056126150208068576,0.07372205237087207,0.0800422565190697,-0.07455861472043498,-0.10550439540719332,-0.03218708747282407,0.03797882852580533,-0.07316091255865183,-0.09490839851122983,0.05528966934571576,-0.08470770806985847,-0.17222496595370784,0.06145568140917312,0.28838004552545476,0.07747520455358355,0.045496989804917155,-0.057036543320390085,-0.04190521141150437
Sum_Count_nc_Options,-0.054119223781169755,0.09601459532781911,-0.04565505789156438,0.02255369253971461,0.1204828569479328,0.3136400716788775,0.08392464868461316,0.12024997219219706,-0.047851779222795196,0.10224767597106903,0.11055795957109023,0.2335888788575094,-0.039699298610803756,0.05440869975123349,0.4440675033911621,0.3226571690280763,0.08003358030140435,0.22336748016765434,0.21025052403276143,-0.13971190530680355,-0.27739951040037875,-0.274830765314636,-0.15054198589899623,-0.06344796961814925,0.051534525955315595,0.009607758207329736,-0.04972184400904901,0.1294196740049696,0.20522302494302305,0.2431034058492619,0.3238500601544117,-0.019372351025416512,0.15598177530485832,0.2963150611833797,0.3566786257765274,,0.47277889180609406,-0.038949220608567606,1.0,-0.10247352638854718,0.3067759047453776,,-0.03600547324793205,-0.10187788991291757,0.09868210323465681,0.0853318784992946,0.2472061105812762,0.30215062935152137,0.5374680505882335,0.027112031001470017,0.10848726328638,0.28831644249531285,0.0017350733353569338,0.019118992330311033,-0.035798046808055164,0.07536511686782679,0.21673663959830808,0.24674370567172044,0.07026042855794037,0.13138119264951145,0.2555329186711496,0.2521488558102335,,0.21789537745795656,-0.14043559068828726,-0.07111140373794485,0.06157593466247262,-0.04376819614515206,0.41199372990628125,-0.09321734102189819,0.13332197607855098,-0.017153647484417504,-0.032271914534120885,-0.10312827131915046,-0.03185777350668464,-0.11617981913799626,-0.09218776257945019,0.08301806116744337,0.029767083901285674,0.0024155114703907107,0.07986696656291002,0.11339121824482548,0.098939177579106,0.06994486225107822,0.20550342316096673,-0.08188007578815401,-0.002578460148579288,0.04310142602897063,-0.09159795748754104,0.12482887363795976,-0.05724038541718506
Sum_Count_hype_Options,-0.2888355334887134,-0.0860960382919146,-0.145099444533714,0.316815391756325,0.25012328725660743,0.3751412243347534,0.20494982681358237,0.29911529010809657,-0.1651898227585729,0.10125786400473609,0.23002456553225695,0.2865406046458098,-0.10862044679130932,0.0876810595294933,0.12273265033102684,0.18995253082686506,-0.005186076745307631,0.025426339945229758,0.04323583331510215,0.0016561351695872596,0.1649127090749718,0.16323780169212695,-0.22402696616257195,0.3453967867291174,0.3382242809511254,0.30941585311278763,0.5131742586335694,0.08644972501540098,0.006394445784304141,0.07847946881229963,0.1270532236426909,-0.09018007712152847,0.02614169928836505,0.005914594075133658,0.037771762563012706,,0.14370160401532706,0.36123366124957595,-0.10247352638854718,1.0,0.3460334306537082,,0.23264248644836452,-0.12274699797515357,-0.09348438711948542,0.13022440600744078,0.42030931211487405,0.42293343218570967,0.1792935947800203,0.5261612889578298,0.22848634675625326,0.34746460417499553,0.2677361612474604,0.16719742692240974,0.10433318143389156,0.014726207269135075,-0.12346218722330093,-0.07084342465612113,-0.10773062643125832,0.18751548689417596,0.049212465934029566,0.011942744343978332,,-0.08621048627063363,-0.02335697720642348,0.018816885909663853,0.28960670731438953,0.4010490226795523,0.15604134541488635,0.36058809634442224,0.2935000207550965,0.016076505535060976,-0.15935332414331407,-0.03622314470557392,-0.0059906446022018845,0.15959204749654532,0.03283130162439648,0.05737206210108606,0.03125704558549406,0.2450397200105766,0.009007174419389209,0.18371117064174305,0.2766995324027596,0.23170884948794418,-0.06927201583755467,0.1051394558419909,0.22907442920369872,-0.15881196741425616,-0.11201273260216502,-0.2248178897267181,-0.07930873565455983
Sum_Count_hypo_Options,-0.16075257337250887,-0.15850003682484615,0.10776521553132264,0.03902881389008724,0.10918040248774166,0.432402127038189,0.0201515724851952,0.24893923620975708,0.14126698851837433,0.23989554080023393,0.04610730762593492,0.5671141118196642,-0.08534276217213442,0.2264506228013539,0.031700007364969224,0.08116412559294561,0.13804129915050145,0.20679609505665936,0.2398179705510453,0.040551552690029184,0.0447376606779131,0.036656094252048334,-0.23194580864220055,0.2793049115530214,0.1361163766201178,0.3231292461158321,0.30341435620756274,0.6235571584073365,0.03920103807825307,0.042024877603360586,0.11406261231287912,-0.056594980547953554,0.057840586183312816,0.014918059489253416,0.09822670176934735,,0.22773741380790544,0.35703760138312074,0.3067759047453776,0.3460334306537082,1.0,,-0.09510002209490778,-0.14632313521811197,0.15692480635190123,0.18594158468697508,0.27589187048972796,0.6501293912674634,0.1255424977162639,0.4487662117493599,0.6723304302950022,0.36843113350518714,0.004582789716233102,0.0018703088509418033,-0.0009004967023864554,-0.09037894356959804,-0.10109366212278291,-0.07339552009160524,-0.10670295672848787,0.012566965472076379,0.03473005296411393,0.009922667271581769,,-0.005587568837438713,-0.03825711818073257,-0.03544476201672411,0.09035466954631023,0.07574018217398243,0.08060628994078076,0.30445541083277483,0.35213876466781757,-0.1504726006459878,-0.24744918497191407,-0.10279208912446446,-0.11566232833502305,0.056826254302674815,-0.02705470853098191,0.08061688078959671,0.1854033443340832,-0.02136055519486611,0.12111818279333413,0.07678845685851969,0.17440498443249228,0.07322316590863802,0.00637637763537772,0.08061185124513533,0.19829654149890627,-0.014803377741893862,-0.21517189040493645,-0.055530649757071365,-0.24251823938729863
Lemma_Count_author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
