Bigram,Bigram_sum,Corr_Avg_Score
disney_be,1.0,0.24492055806958482
encourage_u,1.0,0.24492055806958482
out_be,1.0,0.24492055806958482
fit_be,1.0,0.24492055806958482
"reverently_,",1.0,0.24492055806958482
family_out,1.0,0.24492055806958482
fun_reverently,1.0,0.24492055806958482
walt_disney,1.0,0.24492055806958482
essay_.,1.0,0.24492055806958482
follow_paragraph,1.0,0.24492055806958482
reputation_of,1.0,0.24492055806958482
paragraph_?,1.0,0.24492055806958482
get_the,1.0,0.24492055806958482
in_this,1.0,0.24492055806958482
u_to,2.0,0.24492055806958482
paragraph_be,1.0,0.24492055806958482
imply_in,1.0,0.24492055806958482
stay_fit,1.0,0.24492055806958482
education_be,1.0,0.24492055806958482
fun_.,7.0,0.2449205580695856
suppose_to,6.0,0.2449205580695856
be_suppose,6.0,0.2449205580695856
be_fun,7.0,0.2449205580695856
she_be,3.0,0.27676146454169814
occasion_like,1.0,0.27786951206997723
about_big,1.0,0.27786951206997723
3_.,1.0,0.27786951206997723
author_'s,1.0,0.27786951206997723
holiday_?,1.0,0.27786951206997723
big_occasion,1.0,0.27786951206997723
's_point,1.0,0.27786951206997723
point_about,1.0,0.27786951206997723
like_holiday,1.0,0.27786951206997723
what_be,10.0,0.29804955121542576
the_author,9.0,0.34139655770467514
be_the,9.0,0.3650226170614001
''_document,0.0,
''_from,0.0,
'_progress,0.0,
's_achievement,0.0,
's_attention,0.0,
's_freedom,0.0,
's_health,0.0,
's_help,0.0,
's_legal,0.0,
's_prison,0.0,
's_reputation,0.0,
's_suffrage,0.0,
's_vote,0.0,
",_at",0.0,
16-year_period,0.0,
19th_amendment,0.0,
"2,000_new",0.0,
"3,600_park",0.0,
"30,000_emigrant",0.0,
50_meter,0.0,
50_more,0.0,
6_p.m,0.0,
``_slice,0.0,
a_16-year,0.0,
a_``,0.0,
a_a,0.0,
a_better,0.0,
a_border,0.0,
a_brief,0.0,
a_career,0.0,
a_child,0.0,
a_common,0.0,
a_cure,0.0,
a_dangerous,0.0,
a_daughter,0.0,
a_large,0.0,
a_line,0.0,
a_long,0.0,
a_lot,0.0,
a_mistake,0.0,
a_much,0.0,
a_particular,0.0,
a_particularly,0.0,
a_people,0.0,
a_person,0.0,
a_personal,0.0,
a_problem,0.0,
a_room,0.0,
a_sample,0.0,
a_series,0.0,
a_serious,0.0,
a_shark,0.0,
a_short,0.0,
a_small,0.0,
a_solution,0.0,
a_sunday,0.0,
a_surprise,0.0,
a_terrible,0.0,
a_topic,0.0,
a_trust,0.0,
a_wide,0.0,
able_to,0.0,
aboard_the,0.0,
about_dix,0.0,
about_good,0.0,
about_her,0.0,
about_tax,0.0,
about_them,0.0,
about_two,0.0,
accept_.,0.0,
accept_criticism,0.0,
accomplish_small,0.0,
account_can,0.0,
accurate_.,0.0,
active_in,0.0,
activity_.,0.0,
activity_be,0.0,
actual_diary,0.0,
actually_a,0.0,
adapt_to,0.0,
afford_to,0.0,
after_her,0.0,
alien_specie,0.0,
all_their,0.0,
allow_the,0.0,
almost_fight,0.0,
almost_none,0.0,
along_the,0.0,
already_have,0.0,
amendment_have,0.0,
america_have,0.0,
american_indian,0.0,
american_off,0.0,
american_worker,0.0,
amount_of,0.0,
amusement_park,0.0,
an_actual,0.0,
an_alien,0.0,
an_aquarium,0.0,
an_experiment,0.0,
an_important,0.0,
an_unsolved,0.0,
and_britain,0.0,
and_cabinet,0.0,
and_contrast,0.0,
and_crazy,0.0,
and_dark,0.0,
and_dreary,0.0,
and_excite,0.0,
and_famous,0.0,
and_humanitarianism,0.0,
and_peaceful,0.0,
and_poorly,0.0,
and_proposal,0.0,
and_reserve,0.0,
and_strategy,0.0,
and_turkey,0.0,
and_use,0.0,
and_warlike,0.0,
and_woman,0.0,
angry_about,0.0,
appreciate_the,0.0,
aquarium_release,0.0,
aquarium_visitor,0.0,
argue_that,0.0,
around_a,0.0,
around_money,0.0,
assistance_to,0.0,
asylum_in,0.0,
at_least,0.0,
attack_other,0.0,
attack_the,0.0,
attention_.,0.0,
attention_to,0.0,
attitude_about,0.0,
available_along,0.0,
avoid_new,0.0,
aware_of,0.0,
away_from,0.0,
basic_behavior,0.0,
be_.,0.0,
be_a,0.0,
be_able,0.0,
be_accept,0.0,
be_accurate,0.0,
be_actually,0.0,
be_angry,0.0,
be_available,0.0,
be_base,0.0,
be_be,0.0,
be_deport,0.0,
be_destroy,0.0,
be_embarrass,0.0,
be_enjoy,0.0,
be_extremely,0.0,
be_hurt,0.0,
be_important,0.0,
be_inaccurate,0.0,
be_interest,0.0,
be_introduce,0.0,
be_le,0.0,
be_more,0.0,
be_not,0.0,
be_own,0.0,
be_picture,0.0,
be_poorly,0.0,
be_possible,0.0,
be_ratify,0.0,
be_ready,0.0,
be_send,0.0,
be_serious,0.0,
be_solve,0.0,
be_stop,0.0,
be_study,0.0,
be_such,0.0,
be_swim,0.0,
be_take,0.0,
be_their,0.0,
be_too,0.0,
be_very,0.0,
be_worry,0.0,
be_write,0.0,
because_most,0.0,
because_the,0.0,
become_a,0.0,
become_important,0.0,
become_much,0.0,
become_religious,0.0,
become_too,0.0,
become_well,0.0,
beetle_import,0.0,
beetle_population,0.0,
beetle_that,0.0,
before_enter,0.0,
begin_follow,0.0,
better_memory,0.0,
better_than,0.0,
between_the,0.0,
boat_first,0.0,
border_war,0.0,
brief_diary,0.0,
britain_almost,0.0,
british_soldier,0.0,
build_.,0.0,
build_material,0.0,
bump_into,0.0,
busy_and,0.0,
by_cane,0.0,
by_elizabeth,0.0,
by_fish,0.0,
by_private,0.0,
by_too,0.0,
call_for,0.0,
campaign_for,0.0,
can_become,0.0,
can_help,0.0,
can_of,0.0,
care_what,0.0,
career_.,0.0,
careful_research,0.0,
carry_the,0.0,
catch_a,0.0,
catch_by,0.0,
catch_of,0.0,
cause_.,0.0,
cause_a,0.0,
cause_in,0.0,
center_around,0.0,
challenge_a,0.0,
change_in,0.0,
charitable_contribution,0.0,
cheat_by,0.0,
child_.,0.0,
choose_not,0.0,
city_budget,0.0,
city_give,0.0,
city_hire,0.0,
city_let,0.0,
city_purchase,0.0,
city_save,0.0,
cliff_dwell,0.0,
cloud_and,0.0,
come_from,0.0,
common_belief,0.0,
communicate_more,0.0,
compare_white,0.0,
comparison_and,0.0,
compete_with,0.0,
computer-generated_graphic,0.0,
computer_easier,0.0,
concept_and,0.0,
concern_a,0.0,
condition_aboard,0.0,
condition_in,0.0,
conduct_careful,0.0,
congress_.,0.0,
contain_personal,0.0,
continue_cause,0.0,
contribution_make,0.0,
convince_people,0.0,
cost_le,0.0,
could_accomplish,0.0,
could_dock,0.0,
could_not,0.0,
could_swim,0.0,
count_the,0.0,
country_that,0.0,
crazy_horse,0.0,
create_many,0.0,
criticize_the,0.0,
cure_for,0.0,
current_technology,0.0,
daily_activity,0.0,
damage_that,0.0,
dangerous_and,0.0,
dangerous_area,0.0,
dangerous_experience,0.0,
dark_clothe,0.0,
daughter_try,0.0,
decide_to,0.0,
declaration_of,0.0,
definition_of,0.0,
deport_.,0.0,
describe_recent,0.0,
describe_the,0.0,
description_of,0.0,
destroy_sugarcane,0.0,
detail_.,0.0,
develop_a,0.0,
development_and,0.0,
dialogue_between,0.0,
diary_account,0.0,
diary_entry,0.0,
die_on,0.0,
different_country,0.0,
different_food,0.0,
different_method,0.0,
difficult_and,0.0,
difficulty_she,0.0,
digital_meter,0.0,
discourage_some,0.0,
discus_in,0.0,
discus_the,0.0,
do_not,0.0,
do_their,0.0,
dock_safely,0.0,
doctor_.,0.0,
doctor_be,0.0,
door_and,0.0,
draw_attention,0.0,
dress_in,0.0,
dwell_.,0.0,
each_other,0.0,
early_immigrant,0.0,
easier_to,0.0,
easier_when,0.0,
easily_with,0.0,
eat_.,0.0,
eat_beetle,0.0,
eat_different,0.0,
eat_the,0.0,
effect_of,0.0,
efficiently_.,0.0,
element_of,0.0,
embarrass_.,0.0,
emigrant_die,0.0,
emphasize_ellie,0.0,
enact_to,0.0,
encourage_his,0.0,
engage_in,0.0,
enjoy_.,0.0,
enjoy_discus,0.0,
enough_fun,0.0,
enter_america,0.0,
entranceway_that,0.0,
equal_right,0.0,
equal_vote,0.0,
escape_from,0.0,
establish_a,0.0,
establish_asylum,0.0,
european_country,0.0,
event_in,0.0,
event_lead,0.0,
every_fourth,0.0,
everyone_'s,0.0,
everything_for,0.0,
everything_in,0.0,
examine_issue,0.0,
examine_the,0.0,
example_of,0.0,
expect_everything,0.0,
expect_them,0.0,
experience_over,0.0,
experience_that,0.0,
explain_why,0.0,
extremely_large,0.0,
face_in,0.0,
face_obstacle,0.0,
famous_entranceway,0.0,
famous_scientist,0.0,
farm_be,0.0,
feel_sorry,0.0,
few_doctor,0.0,
few_year,0.0,
fight_a,0.0,
fight_to,0.0,
financial_problem,0.0,
find_.,0.0,
find_a,0.0,
find_fun,0.0,
first_prize,0.0,
first_support,0.0,
first_time,0.0,
fish_boat,0.0,
fish_live,0.0,
fisherman_be,0.0,
fisherman_have,0.0,
five_basic,0.0,
flat_land,0.0,
focus_on,0.0,
follow_each,0.0,
food_.,0.0,
for_aquarium,0.0,
for_change,0.0,
for_detail,0.0,
for_equal,0.0,
for_fun,0.0,
for_good,0.0,
for_her,0.0,
for_men,0.0,
for_mental,0.0,
for_public,0.0,
for_teacher,0.0,
for_the,0.0,
for_woman,0.0,
foreign_ship,0.0,
forward_to,0.0,
fourth_meter,0.0,
french_fur,0.0,
frequent_break,0.0,
from_along,0.0,
from_american,0.0,
from_be,0.0,
from_hawaii,0.0,
from_many,0.0,
from_natural,0.0,
from_state,0.0,
fun_a,0.0,
fun_activity,0.0,
fun_go,0.0,
fun_in,0.0,
fun_le,0.0,
fun_the,0.0,
fund_for,0.0,
fur_trader,0.0,
furniture_around,0.0,
gather_information,0.0,
get_everyone,0.0,
get_national,0.0,
get_use,0.0,
give_refund,0.0,
go_by,0.0,
go_to,0.0,
goal_.,0.0,
good_cause,0.0,
good_health,0.0,
government_'s,0.0,
government_service,0.0,
grandmother_would,0.0,
graphic_.,0.0,
great_respect,0.0,
group_to,0.0,
group_together,0.0,
grow_too,0.0,
growth_over,0.0,
handle_the,0.0,
hardship_of,0.0,
hardship_to,0.0,
harm_the,0.0,
have_.,0.0,
have_a,0.0,
have_become,0.0,
have_bump,0.0,
have_develop,0.0,
have_dialogue,0.0,
have_enough,0.0,
have_financial,0.0,
have_great,0.0,
have_have,0.0,
have_many,0.0,
have_mostly,0.0,
have_much,0.0,
have_protect,0.0,
have_such,0.0,
have_take,0.0,
have_the,0.0,
have_too,0.0,
have_use,0.0,
health_.,0.0,
healthy_after,0.0,
help_her,0.0,
help_raise,0.0,
help_save,0.0,
help_u,0.0,
her_.,0.0,
her_aware,0.0,
her_computer-generated,0.0,
her_decide,0.0,
her_father,0.0,
her_find,0.0,
her_from,0.0,
her_get,0.0,
her_growth,0.0,
her_learn,0.0,
her_project,0.0,
her_release,0.0,
her_their,0.0,
her_to,0.0,
her_unrealistic,0.0,
highest_score,0.0,
highlight_her,0.0,
hire_50,0.0,
historical_context,0.0,
homeland_.,0.0,
horse_fight,0.0,
hospital_.,0.0,
how_a,0.0,
how_much,0.0,
how_one,0.0,
how_to,0.0,
humanitarianism_in,0.0,
hurt_while,0.0,
idea_of,0.0,
identify_the,0.0,
if_they,0.0,
illness_in,0.0,
immigrant_be,0.0,
immigrant_come,0.0,
immigrant_enter,0.0,
immigrant_to,0.0,
immigrant_walk,0.0,
immigration_on,0.0,
import_from,0.0,
important_event,0.0,
important_for,0.0,
important_leader,0.0,
important_political,0.0,
important_symbol,0.0,
important_than,0.0,
impress_her,0.0,
improve_current,0.0,
improve_government,0.0,
improve_live,0.0,
in_all,0.0,
in_america,0.0,
in_an,0.0,
in_asylum,0.0,
in_australia,0.0,
in_large,0.0,
in_life,0.0,
in_line,0.0,
in_many,0.0,
in_plain,0.0,
in_political,0.0,
in_public,0.0,
in_russia,0.0,
in_such,0.0,
inaccurate_.,0.0,
include_element,0.0,
inconvenience_motorist,0.0,
independence_.,0.0,
inform_people,0.0,
information_about,0.0,
interest_in,0.0,
interest_to,0.0,
interview_with,0.0,
into_the,0.0,
introduce_the,0.0,
introduce_to,0.0,
invasive_specie,0.0,
island_for,0.0,
issue_from,0.0,
it_attack,0.0,
it_call,0.0,
it_concern,0.0,
it_contain,0.0,
it_have,0.0,
job_away,0.0,
job_more,0.0,
join_group,0.0,
join_political,0.0,
keep_track,0.0,
large_and,0.0,
large_catfish,0.0,
large_group,0.0,
large_number,0.0,
large_ship,0.0,
large_tank,0.0,
law_and,0.0,
law_enact,0.0,
le_after,0.0,
le_frequently,0.0,
le_important,0.0,
le_likely,0.0,
lead_to,0.0,
leader_of,0.0,
learn_about,0.0,
learn_how,0.0,
learn_that,0.0,
learn_to,0.0,
"least_30,000",0.0,
leave_their,0.0,
legal_system,0.0,
legislature_handle,0.0,
lesson_a,0.0,
let_the,0.0,
life_'',0.0,
life_.,0.0,
life_become,0.0,
life_to,0.0,
like_to,0.0,
likely_to,0.0,
line_.,0.0,
live_a,0.0,
live_condition,0.0,
live_in,0.0,
locate_metal,0.0,
long_and,0.0,
long_time,0.0,
look_forward,0.0,
lot_of,0.0,
loudly_to,0.0,
major_source,0.0,
make_a,0.0,
make_by,0.0,
make_computer,0.0,
make_from,0.0,
make_her,0.0,
make_money,0.0,
make_sure,0.0,
make_u,0.0,
many_different,0.0,
many_hardship,0.0,
many_opportunity,0.0,
many_people,0.0,
many_state,0.0,
many_useful,0.0,
many_viewpoint,0.0,
material_.,0.0,
may_be,0.0,
may_not,0.0,
member_of,0.0,
memory_for,0.0,
men_and,0.0,
mental_illness,0.0,
metal_puck,0.0,
meter_.,0.0,
meter_be,0.0,
meter_cost,0.0,
meter_monitor,0.0,
meter_run,0.0,
meter_story,0.0,
method_of,0.0,
might_discourage,0.0,
money_.,0.0,
money_because,0.0,
money_in,0.0,
money_try,0.0,
monitor_.,0.0,
monitor_a,0.0,
more_easily,0.0,
more_efficiently,0.0,
more_involve,0.0,
more_meter,0.0,
more_specialize,0.0,
most_daily,0.0,
most_immigrant,0.0,
most_important,0.0,
most_politician,0.0,
mostly_flat,0.0,
motorist_.,0.0,
move_furniture,0.0,
move_into,0.0,
move_to,0.0,
movement_be,0.0,
movement_in,0.0,
much_easier,0.0,
much_fun,0.0,
much_political,0.0,
multiple_definition,0.0,
must_be,0.0,
national_law,0.0,
native_beetle,0.0,
native_country,0.0,
natural_material,0.0,
need_very,0.0,
never_have,0.0,
new_concept,0.0,
new_experience,0.0,
new_park,0.0,
newspaper_reporter,0.0,
next_few,0.0,
nine_out,0.0,
nineteenth_century,0.0,
no_one,0.0,
none_of,0.0,
not_a,0.0,
not_afford,0.0,
not_attack,0.0,
not_be,0.0,
not_care,0.0,
not_eat,0.0,
not_expect,0.0,
not_have,0.0,
not_sick,0.0,
not_to,0.0,
not_try,0.0,
not_want,0.0,
object_.,0.0,
obstacle_that,0.0,
ocean_travel,0.0,
of_50,0.0,
of_a,0.0,
of_activity,0.0,
of_american,0.0,
of_beetle,0.0,
of_charitable,0.0,
of_congress,0.0,
of_control,0.0,
of_different,0.0,
of_example,0.0,
of_famous,0.0,
of_food,0.0,
of_fun,0.0,
of_his,0.0,
of_immigration,0.0,
of_independence,0.0,
of_invasive,0.0,
of_life,0.0,
of_money,0.0,
of_ocean,0.0,
of_resolution,0.0,
of_several,0.0,
of_suspense,0.0,
of_ten,0.0,
of_tuberculosis,0.0,
of_view,0.0,
of_woman,0.0,
off_the,0.0,
on_a,0.0,
on_an,0.0,
on_european,0.0,
on_that,0.0,
one_want,0.0,
one_white,0.0,
only_port,0.0,
only_with,0.0,
open_can,0.0,
open_door,0.0,
opportunity_to,0.0,
oppose_view,0.0,
oregon_territory,0.0,
other_crop,0.0,
other_fish,0.0,
other_in,0.0,
other_shark,0.0,
other_student,0.0,
others_for,0.0,
others_how,0.0,
out_of,0.0,
out_that,0.0,
outer_tank,0.0,
over_fun,0.0,
over_the,0.0,
over_their,0.0,
own_battery,0.0,
own_by,0.0,
own_park,0.0,
own_property,0.0,
p.m_.,0.0,
parent_want,0.0,
park_a,0.0,
park_meter,0.0,
participate_in,0.0,
particular_point,0.0,
particularly_large,0.0,
pas_through,0.0,
pas_woman,0.0,
passage_of,0.0,
pay_the,0.0,
people_about,0.0,
people_cheat,0.0,
people_expect,0.0,
people_in,0.0,
people_think,0.0,
people_to,0.0,
people_want,0.0,
people_with,0.0,
perform_five,0.0,
perform_for,0.0,
perform_more,0.0,
"period_,",0.0,
permit_the,0.0,
person_'s,0.0,
person_have,0.0,
personal_information,0.0,
personal_tragedy,0.0,
pick_up,0.0,
picture_on,0.0,
place_most,0.0,
plain_and,0.0,
plight_of,0.0,
point_of,0.0,
point_out,0.0,
political_debate,0.0,
political_event,0.0,
political_influence,0.0,
political_party,0.0,
politician_there,0.0,
poorly_supply,0.0,
poorly_write,0.0,
port_in,0.0,
pose_by,0.0,
possible_to,0.0,
prefer_dangerous,0.0,
prevent_her,0.0,
primary_build,0.0,
prison_.,0.0,
private_citizen,0.0,
prize_for,0.0,
probably_have,0.0,
probably_their,0.0,
problem_.,0.0,
problem_of,0.0,
problem_pose,0.0,
problem_that,0.0,
problem_to,0.0,
productive_and,0.0,
project_.,0.0,
proposal_for,0.0,
protect_section,0.0,
provide_assistance,0.0,
public_.,0.0,
public_office,0.0,
"purchase_2,000",0.0,
pursue_meter,0.0,
quickly_.,0.0,
quickly_to,0.0,
quotation_of,0.0,
raise_fund,0.0,
range_of,0.0,
rarely_make,0.0,
ready_to,0.0,
real-world_example,0.0,
recent_scientific,0.0,
recharge_their,0.0,
recycle_can,0.0,
recycle_help,0.0,
recycle_improve,0.0,
recycle_make,0.0,
red_cloud,0.0,
refund_to,0.0,
release_the,0.0,
religious_leader,0.0,
remind_u,0.0,
reporter_in,0.0,
reputation_be,0.0,
require_to,0.0,
research_facility,0.0,
research_would,0.0,
resistance_to,0.0,
resolution_.,0.0,
respect_for,0.0,
right_amendment,0.0,
right_for,0.0,
run_too,0.0,
russia_and,0.0,
sacrifice_everything,0.0,
sample_of,0.0,
save_money,0.0,
save_their,0.0,
school_teacher,0.0,
scientific_discovery,0.0,
seasick_to,0.0,
see_elli,0.0,
send_to,0.0,
series_of,0.0,
serious_and,0.0,
serious_problem,0.0,
service_.,0.0,
settle_of,0.0,
several_member,0.0,
shark_should,0.0,
shark_survive,0.0,
shark_with,0.0,
she_count,0.0,
she_decide,0.0,
she_do,0.0,
she_examine,0.0,
she_gather,0.0,
she_have,0.0,
she_overcome,0.0,
she_save,0.0,
she_stay,0.0,
she_study,0.0,
she_swim,0.0,
she_talk,0.0,
she_win,0.0,
she_would,0.0,
ship_could,0.0,
ship_that,0.0,
shoe_on,0.0,
short_story,0.0,
should_be,0.0,
should_not,0.0,
show_how,0.0,
slice_of,0.0,
slowly_.,0.0,
small_goal,0.0,
small_number,0.0,
small_space,0.0,
solution_to,0.0,
some_people,0.0,
sorry_for,0.0,
source_of,0.0,
speak_with,0.0,
specialize_task,0.0,
specie_be,0.0,
specie_can,0.0,
specie_cause,0.0,
specie_come,0.0,
specie_of,0.0,
speech_lesson,0.0,
spend_a,0.0,
stand_in,0.0,
stanton_.,0.0,
state_'s,0.0,
state_already,0.0,
state_and,0.0,
state_legislature,0.0,
state_that,0.0,
state_to,0.0,
state_where,0.0,
stay_healthy,0.0,
stop_an,0.0,
stop_only,0.0,
story_.,0.0,
strongly_urge,0.0,
struggle_of,0.0,
student_',0.0,
student_be,0.0,
student_new,0.0,
student_to,0.0,
study_law,0.0,
study_more,0.0,
such_a,0.0,
suffrage_to,0.0,
suffragist_movement,0.0,
sugarcane_crop,0.0,
sugarcane_that,0.0,
sunday_school,0.0,
supply_.,0.0,
support_woman,0.0,
sure_she,0.0,
surprise_end,0.0,
survive_live,0.0,
swim_after,0.0,
swim_better,0.0,
swim_very,0.0,
symbol_of,0.0,
take_a,0.0,
take_frequent,0.0,
take_job,0.0,
take_over,0.0,
take_speech,0.0,
talk_loudly,0.0,
tank_.,0.0,
task_.,0.0,
tax_and,0.0,
teach_his,0.0,
teach_others,0.0,
teacher_of,0.0,
technology_.,0.0,
tell_her,0.0,
ten_digital,0.0,
terrible_mistake,0.0,
than_other,0.0,
than_we,0.0,
that_america,0.0,
that_carry,0.0,
that_first,0.0,
that_invasive,0.0,
that_may,0.0,
that_might,0.0,
that_must,0.0,
that_resolution,0.0,
that_white,0.0,
the_1800s,0.0,
the_19th,0.0,
the_50,0.0,
the_american,0.0,
the_amount,0.0,
the_aquarium,0.0,
the_boat,0.0,
the_cane,0.0,
the_catch,0.0,
the_character,0.0,
the_cliff,0.0,
the_damage,0.0,
the_declaration,0.0,
the_development,0.0,
the_difficulty,0.0,
the_doctor,0.0,
the_early,0.0,
the_effect,0.0,
the_equal,0.0,
the_event,0.0,
the_fish,0.0,
the_fisherman,0.0,
the_floor,0.0,
the_government,0.0,
the_highest,0.0,
the_hospital,0.0,
the_idea,0.0,
the_important,0.0,
the_meter,0.0,
the_most,0.0,
the_movement,0.0,
the_next,0.0,
the_nineteenth,0.0,
the_only,0.0,
the_outer,0.0,
the_person,0.0,
the_place,0.0,
the_plight,0.0,
the_problem,0.0,
the_settle,0.0,
the_shark,0.0,
the_small,0.0,
the_state,0.0,
the_suffragist,0.0,
the_sugarcane,0.0,
the_topic,0.0,
the_trail,0.0,
the_vote,0.0,
the_western,0.0,
their_experience,0.0,
their_homeland,0.0,
their_job,0.0,
their_life,0.0,
their_major,0.0,
their_native,0.0,
their_other,0.0,
their_own,0.0,
their_primary,0.0,
them_leave,0.0,
them_to,0.0,
there_choose,0.0,
there_would,0.0,
they_begin,0.0,
they_could,0.0,
they_do,0.0,
they_escape,0.0,
they_go,0.0,
they_grow,0.0,
they_have,0.0,
they_help,0.0,
they_move,0.0,
they_need,0.0,
they_own,0.0,
they_perform,0.0,
think_.,0.0,
through_before,0.0,
time_ago,0.0,
to_a,0.0,
to_accept,0.0,
to_adapt,0.0,
to_alien,0.0,
to_amusement,0.0,
to_appreciate,0.0,
to_argue,0.0,
to_build,0.0,
to_catch,0.0,
to_challenge,0.0,
to_compare,0.0,
to_compete,0.0,
to_conduct,0.0,
to_continue,0.0,
to_convince,0.0,
to_create,0.0,
to_discus,0.0,
to_draw,0.0,
to_eat,0.0,
to_engage,0.0,
to_explain,0.0,
to_face,0.0,
to_find,0.0,
to_focus,0.0,
to_get,0.0,
to_harm,0.0,
to_have,0.0,
to_highlight,0.0,
to_identify,0.0,
to_impress,0.0,
to_improve,0.0,
to_inconvenience,0.0,
to_inform,0.0,
to_learn,0.0,
to_move,0.0,
to_oregon,0.0,
to_others,0.0,
to_pas,0.0,
to_pay,0.0,
to_point,0.0,
to_prevent,0.0,
to_provide,0.0,
to_pursue,0.0,
to_remind,0.0,
to_sacrifice,0.0,
to_save,0.0,
to_stand,0.0,
to_state,0.0,
to_suggest,0.0,
to_take,0.0,
to_tell,0.0,
to_track,0.0,
to_vote,0.0,
to_watch,0.0,
to_work,0.0,
toad_problem,0.0,
toad_to,0.0,
together_from,0.0,
too_center,0.0,
too_long,0.0,
too_many,0.0,
too_quickly,0.0,
too_seasick,0.0,
too_slowly,0.0,
topic_no,0.0,
topic_of,0.0,
track_her,0.0,
track_of,0.0,
track_where,0.0,
trail_.,0.0,
travel_in,0.0,
trust_fund,0.0,
try_to,0.0,
two_oppose,0.0,
u_feel,0.0,
u_of,0.0,
understand_why,0.0,
unrealistic_attitude,0.0,
unsolved_mystery,0.0,
up_shoe,0.0,
urge_the,0.0,
use_a,0.0,
use_of,0.0,
useful_object,0.0,
very_active,0.0,
very_fast,0.0,
very_interest,0.0,
very_large,0.0,
viewpoint_.,0.0,
vote_if,0.0,
vote_in,0.0,
vote_on,0.0,
vote_right,0.0,
walk_through,0.0,
want_people,0.0,
want_to,0.0,
war_.,0.0,
we_should,0.0,
we_think,0.0,
well_know,0.0,
western_unite,0.0,
what_few,0.0,
what_people,0.0,
when_they,0.0,
where_foreign,0.0,
where_she,0.0,
while_it,0.0,
why_cane,0.0,
why_the,0.0,
wide_range,0.0,
win_first,0.0,
with_each,0.0,
with_his,0.0,
with_mental,0.0,
with_newspaper,0.0,
with_other,0.0,
with_others,0.0,
with_scientist,0.0,
with_the,0.0,
without_take,0.0,
woman_.,0.0,
woman_there,0.0,
woman_to,0.0,
wood_seem,0.0,
work_with,0.0,
work_without,0.0,
worry_that,0.0,
would_have,0.0,
would_never,0.0,
would_not,0.0,
write_.,0.0,
write_by,0.0,
