,Bigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
on_behalf,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_one,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_perfectly,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
on_?,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_opportunity,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_other,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
older_people,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
old_part,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
old_into,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
old_girl,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_parallel,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_park,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_salt,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
often_lack,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
often_hurt,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_willow,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
off_dozen,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
off_any,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
off_a,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
of_think,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
of_thousand,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
off_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_you,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_trail,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_tuberculosis,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_whom,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
offer_friendly,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_white,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
of_which,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_turmoil,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_weave,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_twelve,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_water,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
of_u,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
of_violence,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_view,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
off_voter,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
offer_immigrant,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
often_enlist,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
of_southern,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
of_scientist,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
often_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
often-severe_hardship,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
officially_become,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
official_position,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
official_grow,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_seasickness,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_sex,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
of_ship,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
official_.,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
of_that,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
of_southwestern,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"official_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
office_in,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
of_specie,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
of_sticker,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_stone,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
office_build,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
office_.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_sugarcane,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_national,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_ellie,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_flunk,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
of_hard,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
only_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
only_technology,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
of_fundom,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
only_one,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
only_of,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
only_do,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
of_get,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
only_country,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
only_child,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
only_35,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
only_three,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
only_15,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_hunger,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_ice,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
one_who,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
one_way,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
one_very,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
one_thing,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
one_task,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_indian,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
only_then,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
of_instruction,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
opposition_exist,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
or_by,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
or_an,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
or_alien,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
of_fish,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
or_airplane,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
or_abridge,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
or_a,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
oppressive_time,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
opposition_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
oppose_woman,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
only_to,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
opportunity_such,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
opportunity_?,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
opportunity_:,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
opportunity_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
open_to,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
open_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
open_door,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
only_woman,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
only_when,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
one_saturday,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
one_resolution,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
of_my,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
on_private,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
of_m,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
on_to,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_thing,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
on_their,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_machine,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_meat,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_mental,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_sunday,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_mesa,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_mine,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_live,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_peacefully,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_mirth,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
on_november,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_nineteenth-century,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
on_march,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
on_local,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
on_little,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
on_life,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
on_human,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
on_top,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_like,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
one_remark,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_know,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
one_point,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
one_man,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
one_hand,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
one_grave,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
one_even,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
one_day,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
of_jew,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
one_body,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
one_australian,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
of_lake,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
on_which,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
of_liberty,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_life,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"one_,",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
one_!,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
once_on,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
once_more,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
once_?,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
on_your,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
on_without,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_prepare,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
not_over,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
not_only,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
persuade_them,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
natural_ecosystem,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
pleasant_?,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
plead_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
platte_river,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
natural_flavor,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
natural_history,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
plateau_to,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
nature_and,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
plateau_rise,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
plateau_become,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
plateau_back,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
plastic_and,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
plant_or,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
"plant_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
planet_.,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
navajo_word,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"near_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
near_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
plan_argue,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
nearby_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
plain_would,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
pleasure_get,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
native_fish,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
plentiful_buffalo,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
point_score,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
poland_:,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"poland_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
poison_into,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
poison_can,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
point_the,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
name_be,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
name_jesse,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
name_that,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
narcissa_whitman,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
point_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
native_country,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
national_hospital,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
national_legislation,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
point_;,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
national_park,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
"point_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
pogrom_(,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pocket_in,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
native_american,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pocket_change,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
plain_until,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
plain_of,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
plain_lie,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
petticoat_be,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
picture_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
need_fresh,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
picket_by,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
phone_refurbish,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
phone_a,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
need_only,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
need_protection,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
phone_.,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
"phone_,",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
needle_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
need_computer,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
needle_click,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
neglect_on,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
petersburg_(,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pete_wilson,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
neglectful_father,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pet_owner,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
pestilence_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pesky_toad,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
pesky_mosquito,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
picture_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
necessary_supply,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
plain_even,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
place_now,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
plain_could,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
plain_and,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nearby_lake,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
nearer_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"nearly_2,000",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
plain_'',1.0,,,,,,,,,,,,,,1.0,,,,,,,,
place_where,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
place_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
place_she,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
place_his,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pierce_veto,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
place_for,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
place_call,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
place_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"neat_,",1.0,,,,,1.0,,,,,,,,,,,,,,,,,
necessary_38,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
pip_that,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
pioneer_road,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
necessary_?,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
pioneer_have,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
name_after,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
polaroid_snapshot,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
pole_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
my_year,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"prairie_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
practice_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
my_fish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
my_malt,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
power_to,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
power_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
poverty_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
my_mother,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
my_shoe,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pour_into,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
my_favorite,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
mystery_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
n't_actually,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
n't_back,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"pound_,",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"pottery_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
poster_and,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
n't_barefoot,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
postcard_:,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
post_in,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
predict_quick,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
prefer_minette,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
possible_:,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
president_.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"pretty_,",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
mussel_begin,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
mussel_can,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
press_their,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
mussel_clog,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
president_woodrow,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
president_thomas,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
mussel_hitchhike,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
president_franklin,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"presidency_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
pregnant_during,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
preserve_their,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
preserve_by,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
present_state,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
my_bait,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
my_brother,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
my_call,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
my_diary,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
presence_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
prepare_for,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
post_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
n't_damage,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
"naked_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"politician_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
n't_scout,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
n't_see,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
pollute_our,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
politics_.,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
n't_seem,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
politician_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
politician_diane,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
politician_be,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
n't_stand,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
political_slavery-was,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
n't_pollute,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
political_office,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
n't_try,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
political_leader,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
political_and,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_undeserved,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
n't_woman,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
n't_you,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
policy_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
pole_while,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
n't_scold,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pollution_problem,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
position_with,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
n't_know,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
position_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
n't_easy,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
pose_a,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
pork_but,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
n't_get,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
population_grow,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"pope_,",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
n't_hurt,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
n't_keep,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
n't_mean,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
pond_of,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
pop_off,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
pop-up_'',1.0,,,,,1.0,,,,,,,,,,,,,,,,,
poorly_ventilate,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
poor_health,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
poor_for,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
pool_have,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
n't_mind,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
n't_much,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
pone_for,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pesky_critter,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
personal_attack,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
owner_grow,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
person_confine,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
no_sign,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pas_a,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
no_voice,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
no_wagon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_way,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
party_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
particular_write,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
part_that,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
nobody_get,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
none_of,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
part_be,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
"nonnative_,",1.0,,,,,,,,,,,,1.0,,,,,,,,,,
part_?,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
part_:,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"north_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
north_a,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
parking-meter_horror,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
parking-meter_girl,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
park_to,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
north_american,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
north_bank,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_settlement,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
no_ration,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
no_danger,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
nine_?,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
nine_out,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"path_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nine_year,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
nineteenth-century_america,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
nineteenth_century,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
nip_at,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
passenger_get,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"no_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
passage_of,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
pas_by,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
no_financial,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
no_fish,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pas_they,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
no_further,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
no_lead,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
no_man,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
no_matter,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
pas_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
no_one,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
north_on,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
park_scandal,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
park_in,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
p.m._and,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"palace_,",1.0,,,,,,,,,,,,,,,,,,,1.0,,,
painful_experience,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
pack_up,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
pack_material,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
