Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
be_their,1.0,0.0003301419610432486,0.0001629456030900154,1.0187
be_to,1.0,0.0003301419610432486,0.0017673330796686285,-2.4204
be_too,2.0,0.0006602839220864972,0.00011280849444693374,2.5492
be_travel,1.0,0.0003301419610432486,5.0137108643081664e-05,2.7191
be_use,2.0,0.0006602839220864972,0.00011280849444693374,2.5492
be_very,2.0,0.0006602839220864972,5.0137108643081664e-05,3.7191
be_worry,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
be_write,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
because_it,3.0,0.0009904258831297458,1.4823145164041535e-05,6.0621
because_most,1.0,0.0003301419610432486,7.847547439786695e-06,5.3947
because_the,3.0,0.0009904258831297458,0.00017787774196849845,2.4772
become_a,1.0,0.0003301419610432486,5.002811492864018e-05,2.7223
become_altruistic,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
become_icon,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
become_important,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
become_much,1.0,0.0003301419610432486,4.904717149866684e-06,6.0728
become_religious,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
become_the,1.0,0.0003301419610432486,0.00020011245971456073,0.7223
become_too,1.0,0.0003301419610432486,8.828490869760032e-06,5.2248
become_well,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
beetle_import,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
beetle_population,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
beetle_that,1.0,0.0003301419610432486,1.4387170306275607e-05,4.5202
before_1200,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
before_enter,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
before_set,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
begin_follow,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
begin_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
behavior_they,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
believable_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
benefit_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
berkeley_'s,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
besides_help,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
best_describe,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
better_memory,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
better_than,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
between_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
big_occasion,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
boat_first,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
"book_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
border_guard,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
border_war,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
brief_diary,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
britain_almost,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
british_soldier,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
build_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
build_material,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
bump_into,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
busy_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
by_cane,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
by_elizabeth,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
by_fish,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
by_private,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
by_state,1.0,0.0003301419610432486,2.0599812029440075e-05,4.0024
by_the,3.0,0.0009904258831297458,0.00020011245971456073,2.3072
by_too,1.0,0.0003301419610432486,8.828490869760032e-06,5.2248
cady_stanton,2.0,0.0006602839220864972,4.359748577659275e-07,10.5646
california_speak,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
call_``,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
call_for,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
campaign_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
can_be,2.0,0.0006602839220864972,8.773994012539291e-05,2.9118
can_become,1.0,0.0003301419610432486,6.8666040098133575e-06,5.5873
can_help,1.0,0.0003301419610432486,9.91842801417485e-06,5.0568
can_not,2.0,0.0006602839220864972,1.5259120021807462e-05,5.4353
can_of,1.0,0.0003301419610432486,5.416987607741649e-05,2.6075
cane_toad,6.0,0.0019808517662594917,3.9237737198933475e-06,8.9797
captivity_?,1.0,0.0003301419610432486,6.97559772425484e-06,5.5646
"capture_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
care_what,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
career_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
careful_note,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
careful_research,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
carry_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
case_state,1.0,0.0003301419610432486,2.2888680032711195e-06,7.1723
catch_a,1.0,0.0003301419610432486,2.779339718257788e-05,3.5703
catch_accidentally,1.0,0.0003301419610432486,5.449685722074095e-07,9.2427
catch_by,1.0,0.0003301419610432486,4.904717149866684e-06,6.0728
catch_of,1.0,0.0003301419610432486,3.869276862672607e-05,3.093
cause_.,1.0,0.0003301419610432486,6.234440466052765e-05,2.4048
cause_a,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
cause_in,1.0,0.0003301419610432486,2.092679317276452e-05,3.9797
cause_such,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
center_around,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
central_purpose,2.0,0.0006602839220864972,1.089937144414819e-06,9.2427
challenge_a,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
change_in,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
change_occur,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
charitable_contribution,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
cheat_by,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
child_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
choose_not,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
church_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
city_budget,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
city_give,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
city_hire,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
city_let,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
city_of,2.0,0.0006602839220864972,6.19084298027617e-05,3.4149
city_purchase,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
city_save,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
cliff_dwell,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
cloud_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
collins_suggest,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
come_from,2.0,0.0006602839220864972,3.0518240043614925e-06,7.7573
common_belief,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
communicate_more,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
compare_white,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
comparison_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
compete_with,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
computer-generated_graphic,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
computer_easier,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
computer_maker,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
computer_to,2.0,0.0006602839220864972,6.147245494499578e-05,3.4251
concept_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
concern_a,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
concern_with,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
condition_aboard,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
condition_in,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
conduct_careful,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
congress_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
consultant_hundred,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
contain_personal,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
contend_with,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
continent_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
continue_cause,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
"contract_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
contribution_make,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
convince_people,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
cost_le,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
could_accomplish,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
could_dock,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
could_not,1.0,0.0003301419610432486,1.3079245732977826e-05,4.6577
could_swim,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
could_they,1.0,0.0003301419610432486,1.50411325929245e-05,4.4561
count_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
country_because,1.0,0.0003301419610432486,4.359748577659276e-06,6.2427
country_that,1.0,0.0003301419610432486,2.397861717712601e-05,3.7833
crazy_horse,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
create_many,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
criticize_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
crook_immigration,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
cure_for,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
current_technology,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
daily_activity,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
damage_that,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
dangerous_?,1.0,0.0003301419610432486,1.395119544850968e-05,4.5646
dangerous_and,1.0,0.0003301419610432486,1.0027421728616332e-05,5.0411
dangerous_area,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
dangerous_experience,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
dark_clothe,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
daughter_try,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
decide_to,2.0,0.0006602839220864972,3.073622747249789e-05,4.4251
declaration_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
dedication_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
definition_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
deport_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
describe_how,2.0,0.0006602839220864972,9.91842801417485e-06,6.0568
describe_recent,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
describe_the,3.0,0.0009904258831297458,0.0001556430242224361,2.6698
describe_what,1.0,0.0003301419610432486,1.754798802507858e-05,4.2337
description_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
design_more,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
destroy_sugarcane,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
detail_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
develop_a,1.0,0.0003301419610432486,5.5586794365155764e-06,5.8922
development_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
dialogue_between,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
diary_account,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
diary_entry,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
die_on,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
different_country,1.0,0.0003301419610432486,1.6349057166222283e-06,7.6577
different_food,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
different_method,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
difficult_and,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
difficult_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
difficulty_she,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
digital_meter,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
disappearance_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
discourage_some,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
discus_in,1.0,0.0003301419610432486,1.569509487957339e-05,4.3947
discus_the,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
dislike_most,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
disney_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
dix_'s,4.0,0.0013205678441729944,2.0054843457232665e-05,6.0411
dix_have,1.0,0.0003301419610432486,3.5749938336806055e-05,3.2071
dix_prepare,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
dix_receive,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
dix_so,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
do_dorothea,2.0,0.0006602839220864972,1.5259120021807462e-05,5.4353
do_ellie,2.0,0.0006602839220864972,1.3079245732977826e-05,5.6577
do_gail,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
do_her,1.0,0.0003301419610432486,6.321635437605949e-05,2.3847
do_in,1.0,0.0003301419610432486,0.00010463396586382261,1.6577
do_much,1.0,0.0003301419610432486,1.0899371444148189e-05,4.9208
do_n't,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
do_not,6.0,0.0019808517662594917,4.3597485776592755e-05,5.5057
do_scientist,1.0,0.0003301419610432486,8.719497155318551e-06,5.2427
do_the,3.0,0.0009904258831297458,0.0004446943549212461,1.1552
do_their,1.0,0.0003301419610432486,2.833836575478529e-05,3.5423
dock_safely,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
doctor_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
doctor_be,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
dollar_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
donate_computer,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
door_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
doorway_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
dorothea_dix,7.0,0.00231099372730274,6.103648008722985e-06,8.5646
draw_attention,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
dress_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
during_her,1.0,0.0003301419610432486,3.1608177188029745e-06,6.7066
dwell_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
e-waste_?,1.0,0.0003301419610432486,6.97559772425484e-06,5.5646
e-waste_besides,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
each_other,2.0,0.0006602839220864972,1.5259120021807462e-06,8.7573
early_immigrant,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
easier_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
easier_when,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
easily_with,1.0,0.0003301419610432486,1.4169182877392644e-06,7.8642
eat_.,1.0,0.0003301419610432486,6.234440466052765e-05,2.4048
eat_beetle,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
eat_different,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
eat_the,1.0,0.0003301419610432486,8.893887098424922e-05,1.8922
education_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
effect_of,2.0,0.0006602839220864972,1.5477107450690426e-05,5.4149
efficiently_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
element_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
elizabeth_cady,2.0,0.0006602839220864972,4.359748577659275e-07,10.5646
elli_island,2.0,0.0006602839220864972,4.359748577659275e-07,10.5646
ellie_'s,3.0,0.0009904258831297458,1.50411325929245e-05,6.0411
ellie_do,1.0,0.0003301419610432486,1.3079245732977826e-05,4.6577
ellie_learn,1.0,0.0003301419610432486,4.577736006542239e-06,6.1723
ellie_present,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
embarrass_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
emigrant_die,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
emphasize_ellie,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
enact_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
encourage_his,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
encourage_u,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
engage_in,1.0,0.0003301419610432486,5.23169829319113e-06,5.9797
enjoy_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
enjoy_discus,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
enough_fun,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
enter_america,1.0,0.0003301419610432486,2.942830289920011e-06,6.8097
enter_the,2.0,0.0006602839220864972,6.670415323818691e-05,3.3072
entranceway_that,1.0,0.0003301419610432486,4.795723435425203e-06,6.1052
environment_?,1.0,0.0003301419610432486,1.395119544850968e-05,4.5646
environmentally_responsible,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
equal_right,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
equal_vote,1.0,0.0003301419610432486,1.089937144414819e-06,8.2427
equip_and,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
escape_from,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
"essay_,",1.0,0.0003301419610432486,1.209830230300449e-05,4.7702
essay_.,1.0,0.0003301419610432486,4.675830349539573e-05,2.8198
establish_a,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
establish_asylum,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
european_country,1.0,0.0003301419610432486,5.449685722074095e-07,9.2427
event_in,1.0,0.0003301419610432486,1.569509487957339e-05,4.3947
event_lead,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
eventually_reduce,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
every_fourth,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
everyone_'s,1.0,0.0003301419610432486,2.506855432154083e-06,7.0411
everything_for,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
everything_in,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
evidence_a,1.0,0.0003301419610432486,1.1117358873031153e-05,4.8922
evidence_show,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
examination_?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
examine_issue,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
examine_the,1.0,0.0003301419610432486,4.446943549212461e-05,2.8922
example_of,1.0,0.0003301419610432486,1.5477107450690426e-05,4.4149
expect_everything,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
expect_them,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
experience_over,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
experience_that,1.0,0.0003301419610432486,1.4387170306275607e-05,4.5202
explain_why,2.0,0.0006602839220864972,1.9618868599466738e-06,8.3947
extremely_large,1.0,0.0003301419610432486,7.629560010903731e-07,8.7573
face_in,1.0,0.0003301419610432486,1.046339658638226e-05,4.9797
face_obstacle,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
fair_?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
family_out,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
famous_entranceway,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
famous_scientist,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
farm_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
farmer_import,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
"fascinate_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
feel_sorry,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
few_doctor,1.0,0.0003301419610432486,4.359748577659275e-07,9.5646
few_year,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
fight_a,1.0,0.0003301419610432486,1.667603830954673e-05,4.3072
fight_e-waste,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
fight_to,1.0,0.0003301419610432486,4.6104341208746835e-05,2.8401
financial_problem,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
find_.,1.0,0.0003301419610432486,7.793050582565955e-05,2.0828
find_?,1.0,0.0003301419610432486,1.7438994310637103e-05,4.2427
find_a,2.0,0.0006602839220864972,2.779339718257788e-05,4.5703
find_fun,1.0,0.0003301419610432486,1.3624214305185233e-05,4.5988
first_memorial,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
first_page,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
first_passage,1.0,0.0003301419610432486,6.103648008722985e-06,5.7573
first_permanent,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
first_prize,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
first_support,1.0,0.0003301419610432486,2.615849146595565e-06,6.9797
first_time,1.0,0.0003301419610432486,1.74389943106371e-06,7.5646
fish_boat,2.0,0.0006602839220864972,1.74389943106371e-06,8.5646
fish_live,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
fisherman_be,1.0,0.0003301419610432486,2.5068554321540832e-05,3.7191
fisherman_have,1.0,0.0003301419610432486,8.937484584201514e-06,5.2071
fit_be,1.0,0.0003301419610432486,1.2534277160770416e-05,4.7191
five_basic,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
flat_land,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
float_pen,2.0,0.0006602839220864972,4.359748577659275e-07,10.5646
focus_on,1.0,0.0003301419610432486,2.833836575478529e-06,6.8642
follow_best,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
follow_do,1.0,0.0003301419610432486,1.3079245732977826e-05,4.6577
follow_each,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
follow_job,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
follow_paragraph,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
follow_sentence,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
food_.,1.0,0.0003301419610432486,4.675830349539573e-05,2.8198
for_aquarium,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
for_change,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
for_detail,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
for_equal,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
for_fun,1.0,0.0003301419610432486,4.904717149866684e-05,2.7508
for_good,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
for_her,2.0,0.0006602839220864972,5.689471893845354e-05,3.5367
for_it,1.0,0.0003301419610432486,3.335207661909345e-05,3.3072
for_men,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
for_mental,1.0,0.0003301419610432486,7.847547439786695e-06,5.3947
for_public,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
for_teacher,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
for_the,3.0,0.0009904258831297458,0.00040022491942912146,1.3072
for_visit,1.0,0.0003301419610432486,3.9237737198933475e-06,6.3947
for_woman,1.0,0.0003301419610432486,2.3542642319360087e-05,3.8097
foreign_ship,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
form_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
forward_to,1.0,0.0003301419610432486,1.5368113736248944e-05,4.4251
fourth_meter,1.0,0.0003301419610432486,1.3079245732977826e-06,7.9797
free_?,1.0,0.0003301419610432486,3.48779886212742e-06,6.5646
french_fur,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
frequent_break,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
from_along,1.0,0.0003301419610432486,3.0518240043614925e-06,6.7573
from_american,1.0,0.0003301419610432486,4.577736006542239e-06,6.1723
from_be,2.0,0.0006602839220864972,0.00017547988025078581,1.9118
from_do,1.0,0.0003301419610432486,3.0518240043614924e-05,3.4353
from_hawaii,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
from_her,1.0,0.0003301419610432486,4.425144806324164e-05,2.8993
from_many,2.0,0.0006602839220864972,1.220729601744597e-05,5.7573
from_natural,1.0,0.0003301419610432486,1.5259120021807462e-06,7.7573
from_state,1.0,0.0003301419610432486,3.204415204579567e-05,3.365
from_the,3.0,0.0009904258831297458,0.0003112860484448722,1.6698
fun_.,8.0,0.002641135688345989,0.0003896525291282977,2.7609
fun_a,1.0,0.0003301419610432486,0.00013896698591288938,1.2483
fun_activity,1.0,0.0003301419610432486,8.17452858311114e-06,5.3358
fun_go,1.0,0.0003301419610432486,5.4496857220740935e-06,5.9208
fun_in,2.0,0.0006602839220864972,0.00013079245732977823,2.3358
fun_le,1.0,0.0003301419610432486,1.0899371444148187e-05,4.9208
fun_reverently,1.0,0.0003301419610432486,2.7248428610370468e-06,6.9208
fun_that,1.0,0.0003301419610432486,0.00011989308588563005,1.4613
fun_the,1.0,0.0003301419610432486,0.0005558679436515575,-0.7517
fund_for,2.0,0.0006602839220864972,3.9237737198933475e-06,7.3947
fur_trader,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
furniture_around,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
gail_collins,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
gather_information,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
get_everyone,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
get_her,1.0,0.0003301419610432486,1.8964906312817848e-05,4.1217
get_national,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
get_report,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
get_the,1.0,0.0003301419610432486,0.00013340830647637383,1.3072
get_use,1.0,0.0003301419610432486,5.885660579840022e-06,5.8097
give_refund,1.0,0.0003301419610432486,1.0899371444148188e-07,11.5646
go_by,1.0,0.0003301419610432486,1.9618868599466738e-06,7.3947
go_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
goal_.,1.0,0.0003301419610432486,3.117220233026382e-05,3.4048
goal_that,1.0,0.0003301419610432486,9.591446870850406e-06,5.1052
good_cause,1.0,0.0003301419610432486,8.71949715531855e-07,8.5646
good_health,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
government_'s,1.0,0.0003301419610432486,5.013710864308166e-06,6.0411
government_service,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
governor_of,1.0,0.0003301419610432486,7.738553725345213e-06,5.4149
grandmother_pay,1.0,0.0003301419610432486,6.539622866488913e-07,8.9797
grandmother_would,1.0,0.0003301419610432486,2.179874288829638e-06,7.2427
graphic_.,1.0,0.0003301419610432486,1.558610116513191e-05,4.4048
great_plain,2.0,0.0006602839220864972,9.809434299733369e-07,9.3947
great_respect,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
group_to,1.0,0.0003301419610432486,3.073622747249789e-05,3.4251
group_together,1.0,0.0003301419610432486,2.1798742888296376e-07,10.5646
grow_too,1.0,0.0003301419610432486,9.809434299733369e-07,8.3947
growth_over,1.0,0.0003301419610432486,3.2698114332444564e-07,9.9797
"guard_,",1.0,0.0003301419610432486,4.0327674343348296e-06,6.3552
handle_the,1.0,0.0003301419610432486,2.2234717746062306e-05,3.8922
