AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_POS,'',(,),",",.,:,CC,CD,DT,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WRB,``
45,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"10. On page 2, when the article says that the baby shark had been caught accidentally, this means that","[('10', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('2', 'CD'), (',', ','), ('when', 'WRB'), ('the', 'DT'), ('article', 'NN'), ('says', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('baby', 'NN'), ('shark', 'NN'), ('had', 'VBD'), ('been', 'VBN'), ('caught', 'VBN'), ('accidentally', 'RB'), (',', ','), ('this', 'DT'), ('means', 'VBZ'), ('that', 'IN')]",,,,2.0,1.0,,,2.0,3.0,3.0,,,,,4.0,,,,,,,,1.0,,,,,,1.0,,2.0,,2.0,,,1.0,
46,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,A,the fisherman was not trying to catch a shark,"[('the', 'DT'), ('fisherman', 'NN'), ('was', 'VBD'), ('not', 'RB'), ('trying', 'VBG'), ('to', 'TO'), ('catch', 'VB'), ('a', 'DT'), ('shark', 'NN')]",,,,,,,,,2.0,,,,,,2.0,,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,
47,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,B,the shark was hurt while it was being caught,"[('the', 'DT'), ('shark', 'NN'), ('was', 'VBD'), ('hurt', 'VBN'), ('while', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('being', 'VBG'), ('caught', 'VBN')]",,,,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,2.0,1.0,2.0,,,,,,
48,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,C,the fisherman had used a special floating pen,"[('the', 'DT'), ('fisherman', 'NN'), ('had', 'VBD'), ('used', 'VBN'), ('a', 'DT'), ('special', 'JJ'), ('floating', 'NN'), ('pen', 'NN')]",,,,,,,,,2.0,,1.0,,,,3.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,
49,10,[2],Page 2,A,1,271,0.95,2013-8R8,Recognize meaning of word as used in an article,8,2013,8R8,4,MC,R059104,NoAsign,NoAsign,Informational,Integrate/Interpret,D,the shark had bumped into the fishing boat,"[('the', 'DT'), ('shark', 'NN'), ('had', 'VBD'), ('bumped', 'VBN'), ('into', 'IN'), ('the', 'DT'), ('fishing', 'NN'), ('boat', 'NN')]",,,,,,,,,2.0,1.0,,,,,3.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,
50,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"11. After she was captured, why was the baby white shark kept in a special floating pen?","[('11', 'CD'), ('.', '.'), ('After', 'IN'), ('she', 'PRP'), ('was', 'VBD'), ('captured', 'VBN'), (',', ','), ('why', 'WRB'), ('was', 'VBD'), ('the', 'DT'), ('baby', 'NN'), ('white', 'JJ'), ('shark', 'NN'), ('kept', 'VBD'), ('in', 'IN'), ('a', 'DT'), ('special', 'JJ'), ('floating', 'VBG'), ('pen', 'NN'), ('?', '.')]",,,,1.0,2.0,,,1.0,2.0,2.0,2.0,,,,3.0,,,,,,1.0,,,,,,,,3.0,1.0,1.0,,,,,1.0,
51,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,A,To help her get used to a small space,"[('To', 'TO'), ('help', 'VB'), ('her', 'PRP$'), ('get', 'NN'), ('used', 'VBN'), ('to', 'TO'), ('a', 'DT'), ('small', 'JJ'), ('space', 'NN')]",,,,,,,,,1.0,,1.0,,,,2.0,,,,,,,1.0,,,,,2.0,1.0,,,1.0,,,,,,
52,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she would not attack other fish,"[('To', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('she', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('attack', 'VB'), ('other', 'JJ'), ('fish', 'NN')]",,,,,,,,,,,2.0,,,1.0,1.0,,,,,,1.0,,1.0,,,,1.0,2.0,,,,,,,,,
53,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,C,To help her learn how to eat different food,"[('To', 'TO'), ('help', 'VB'), ('her', 'PRP$'), ('learn', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('eat', 'VB'), ('different', 'JJ'), ('food', 'NN')]",,,,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,,,2.0,3.0,,,,,,,,1.0,
54,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,D,To make sure she was not sick,"[('To', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('she', 'PRP'), ('was', 'VBD'), ('not', 'RB'), ('sick', 'JJ')]",,,,,,,,,,,2.0,,,,,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,,,,,,,
55,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,Stem,12. Why did scientists attach a tag to the white shark before setting her free?,"[('12', 'CD'), ('.', '.'), ('Why', 'WRB'), ('did', 'VBD'), ('scientists', 'NNS'), ('attach', 'VB'), ('a', 'DT'), ('tag', 'NN'), ('to', 'TO'), ('the', 'DT'), ('white', 'JJ'), ('shark', 'NN'), ('before', 'IN'), ('setting', 'VBG'), ('her', 'PRP$'), ('free', 'JJ'), ('?', '.')]",,,,,2.0,,,1.0,2.0,1.0,2.0,,,,2.0,,,1.0,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,
56,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,A,To track her growth over the next few years,"[('To', 'TO'), ('track', 'VB'), ('her', 'PRP$'), ('growth', 'NN'), ('over', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('few', 'JJ'), ('years', 'NNS')]",,,,,,,,,1.0,1.0,2.0,,,,1.0,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,,
57,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she stayed healthy after her release,"[('To', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('she', 'PRP'), ('stayed', 'VBD'), ('healthy', 'JJ'), ('after', 'IN'), ('her', 'PRP$'), ('release', 'NN')]",,,,,,,,,,1.0,2.0,,,,1.0,,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,,
58,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,C,To prevent her from being caught by fishing boats,"[('To', 'TO'), ('prevent', 'VB'), ('her', 'PRP'), ('from', 'IN'), ('being', 'VBG'), ('caught', 'VBN'), ('by', 'IN'), ('fishing', 'VBG'), ('boats', 'NNS')]",,,,,,,,,,2.0,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,,2.0,1.0,,,,,,
59,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,D,To track where she swam after her release,"[('To', 'TO'), ('track', 'VB'), ('where', 'WRB'), ('she', 'PRP'), ('swam', 'VBD'), ('after', 'IN'), ('her', 'PRP$'), ('release', 'NN')]",,,,,,,,,,1.0,,,,,1.0,,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,1.0,
60,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,13. What is the main purpose of the article?,"[('13', 'CD'), ('.', '.'), ('What', 'WP'), ('is', 'VBZ'), ('the', 'DT'), ('main', 'JJ'), ('purpose', 'NN'), ('of', 'IN'), ('the', 'DT'), ('article', 'NN'), ('?', '.')]",,,,,2.0,,,1.0,2.0,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,
61,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To describe the events leading to the passage of the 19th Amendment,"[('To', 'TO'), ('describe', 'VB'), ('the', 'DT'), ('events', 'NNS'), ('leading', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('passage', 'NN'), ('of', 'IN'), ('the', 'DT'), ('19th', 'CD'), ('Amendment', 'NN')]",,,,,,,,1.0,3.0,1.0,,,,,2.0,,,1.0,,,,,,,,,2.0,1.0,,1.0,,,,,,,
62,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To identify the states that first supported women's voting rights,"[('To', 'TO'), ('identify', 'VB'), ('the', 'DT'), ('states', 'NNS'), ('that', 'IN'), ('first', 'RB'), ('supported', 'VBD'), ('women', 'NNS'), (""'s"", 'POS'), ('voting', 'NN'), ('rights', 'NNS')]",,,,,,,,,1.0,1.0,,,,,1.0,,,3.0,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,
63,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To discuss the most important leaders of the suffragist movement in the 1800s,"[('To', 'TO'), ('discuss', 'VB'), ('the', 'DT'), ('most', 'RBS'), ('important', 'JJ'), ('leaders', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('suffragist', 'JJ'), ('movement', 'NN'), ('in', 'IN'), ('the', 'DT'), ('1800s', 'CD')]",,,,,,,,1.0,3.0,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,,1.0,1.0,,,,,,,,,
64,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To explain why the Equal Rights Amendment has not been ratified,"[('To', 'TO'), ('explain', 'VB'), ('why', 'WRB'), ('the', 'DT'), ('Equal', 'NNP'), ('Rights', 'NNP'), ('Amendment', 'NNP'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('ratified', 'VBN')]",,,,,,,,,1.0,,,,,,,3.0,,,,,,,1.0,,,,1.0,1.0,,,2.0,,1.0,,,1.0,
65,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"14. According to the article, women in New Jersey in the 1700s could","[('14', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('women', 'NNS'), ('in', 'IN'), ('New', 'NNP'), ('Jersey', 'NNP'), ('in', 'IN'), ('the', 'DT'), ('1700s', 'CD'), ('could', 'MD')]",,,,1.0,1.0,,,2.0,2.0,2.0,,,,1.0,1.0,2.0,,1.0,,,,,,,,,1.0,,,1.0,,,,,,,
66,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,A,campaign for public office,"[('campaign', 'NN'), ('for', 'IN'), ('public', 'JJ'), ('office', 'NN')]",,,,,,,,,,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,
67,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,B,participate in political debates,"[('participate', 'VB'), ('in', 'IN'), ('political', 'JJ'), ('debates', 'NNS')]",,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,
68,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,C,join political parties,"[('join', 'VB'), ('political', 'JJ'), ('parties', 'NNS')]",,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,
69,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,D,vote if they owned property,"[('vote', 'NN'), ('if', 'IN'), ('they', 'PRP'), ('owned', 'VBD'), ('property', 'NN')]",,,,,,,,,,1.0,,,,,2.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,
70,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"15. According to the article, what was most surprising about the ""Womanifesto""?","[('15', 'CD'), ('.', '.'), ('According', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('article', 'NN'), (',', ','), ('what', 'WP'), ('was', 'VBD'), ('most', 'RBS'), ('surprising', 'JJ'), ('about', 'IN'), ('the', 'DT'), ('``', '``'), ('Womanifesto', 'NNP'), (""''"", ""''""), ('?', '.')]",1.0,,,1.0,2.0,,,1.0,2.0,1.0,1.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,1.0,,,,,1.0,,1.0
71,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,A,It was written by Elizabeth Cady Stanton.,"[('It', 'PRP'), ('was', 'VBD'), ('written', 'VBN'), ('by', 'IN'), ('Elizabeth', 'NNP'), ('Cady', 'NNP'), ('Stanton', 'NNP'), ('.', '.')]",,,,,1.0,,,,,1.0,,,,,,3.0,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,
72,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,B,It called for equal voting rights for men and women.,"[('It', 'PRP'), ('called', 'VBD'), ('for', 'IN'), ('equal', 'JJ'), ('voting', 'NN'), ('rights', 'NNS'), ('for', 'IN'), ('men', 'NNS'), ('and', 'CC'), ('women', 'NNS'), ('.', '.')]",,,,,1.0,,1.0,,,2.0,1.0,,,,1.0,,,3.0,,,1.0,,,,,,,,1.0,,,,,,,,
73,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,C,It was based on the Declaration of Independence.,"[('It', 'PRP'), ('was', 'VBD'), ('based', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('Declaration', 'NNP'), ('of', 'IN'), ('Independence', 'NNP'), ('.', '.')]",,,,,1.0,,,,1.0,2.0,,,,,,2.0,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,
74,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,D,It had such a large number of resolutions.,"[('It', 'PRP'), ('had', 'VBD'), ('such', 'PDT'), ('a', 'DT'), ('large', 'JJ'), ('number', 'NN'), ('of', 'IN'), ('resolutions', 'NNS'), ('.', '.')]",,,,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,
75,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"16.  On page 3, the article says that Elizabeth Cady Stanton and Susan B. Anthony would become icons of the women's movement. This means that the two women would","[('16', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('3', 'CD'), (',', ','), ('the', 'DT'), ('article', 'NN'), ('says', 'VBZ'), ('that', 'IN'), ('Elizabeth', 'NNP'), ('Cady', 'NNP'), ('Stanton', 'NNP'), ('and', 'CC'), ('Susan', 'NNP'), ('B.', 'NNP'), ('Anthony', 'NNP'), ('would', 'MD'), ('become', 'VB'), ('icons', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('women', 'NNS'), (""'s"", 'POS'), ('movement', 'NN'), ('.', '.'), ('This', 'DT'), ('means', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('two', 'CD'), ('women', 'NNS'), ('would', 'MD')]",,,,1.0,2.0,,1.0,3.0,4.0,4.0,,,,2.0,3.0,6.0,,3.0,,1.0,,,,,,,,1.0,,,,,2.0,,,,
76,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,A,become religious leaders,"[('become', 'RB'), ('religious', 'JJ'), ('leaders', 'NNS')]",,,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,
77,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,B,"be pictured on the ""Womanifesto"" document","[('be', 'VB'), ('pictured', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('``', '``'), ('Womanifesto', 'NNP'), (""''"", ""''""), ('document', 'NN')]",1.0,,,,,,,,1.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,1.0,,,1.0,,,,,,1.0
78,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,C,become important symbols of the movement,"[('become', 'VBN'), ('important', 'JJ'), ('symbols', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('movement', 'NN')]",,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,
79,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,D,be ready to sacrifice everything for the movement,"[('be', 'VB'), ('ready', 'JJ'), ('to', 'TO'), ('sacrifice', 'VB'), ('everything', 'NN'), ('for', 'IN'), ('the', 'DT'), ('movement', 'NN')]",,,,,,,,,1.0,1.0,1.0,,,,2.0,,,,,,,,,,,,1.0,2.0,,,,,,,,,
80,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"17. On page 3, the article says that women in the suffrage movement ""pressed their case state by state."" This means that the women","[('17', 'CD'), ('.', '.'), ('On', 'IN'), ('page', 'NN'), ('3', 'CD'), (',', ','), ('the', 'DT'), ('article', 'NN'), ('says', 'VBZ'), ('that', 'IN'), ('women', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('suffrage', 'NN'), ('movement', 'NN'), ('``', '``'), ('pressed', 'VBD'), ('their', 'PRP$'), ('case', 'NN'), ('state', 'NN'), ('by', 'IN'), ('state', 'NN'), ('.', '.'), (""''"", ""''""), ('This', 'DT'), ('means', 'VBZ'), ('that', 'IN'), ('the', 'DT'), ('women', 'NNS')]",1.0,,,1.0,2.0,,,2.0,4.0,5.0,,,,,7.0,,,2.0,,,,1.0,,,,,,,1.0,,,,2.0,,,,1.0
81,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,A,spoke with newspaper reporters in many states,"[('spoke', 'NN'), ('with', 'IN'), ('newspaper', 'NN'), ('reporters', 'NNS'), ('in', 'IN'), ('many', 'JJ'), ('states', 'NNS')]",,,,,,,,,,2.0,1.0,,,,2.0,,,2.0,,,,,,,,,,,,,,,,,,,
82,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,B,strongly urged the states to pass women's suffrage,"[('strongly', 'RB'), ('urged', 'VBD'), ('the', 'DT'), ('states', 'NNS'), ('to', 'TO'), ('pass', 'VB'), ('women', 'NNS'), (""'s"", 'POS'), ('suffrage', 'NN')]",,,,,,,,,1.0,,,,,,1.0,,,2.0,,1.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,
83,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,C,traveled in large groups together from state to state,"[('traveled', 'VBN'), ('in', 'IN'), ('large', 'JJ'), ('groups', 'NNS'), ('together', 'RB'), ('from', 'IN'), ('state', 'NN'), ('to', 'TO'), ('state', 'NN')]",,,,,,,,,,2.0,1.0,,,,2.0,,,1.0,,,,,1.0,,,,1.0,,,,1.0,,,,,,
84,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,D,introduced the idea of women's suffrage to the states,"[('introduced', 'VBN'), ('the', 'DT'), ('idea', 'NN'), ('of', 'IN'), ('women', 'NNS'), (""'s"", 'POS'), ('suffrage', 'NN'), ('to', 'TO'), ('the', 'DT'), ('states', 'NNS')]",,,,,,,,,2.0,1.0,,,,,2.0,,,2.0,,1.0,,,,,,,1.0,,,,1.0,,,,,,
85,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"18.  In her book, America's Women, what did Gail Collins suggest was the reason that the Wyoming Territory passed the first permanent suffrage law?","[('18', 'CD'), ('.', '.'), ('In', 'IN'), ('her', 'PRP$'), ('book', 'NN'), (',', ','), ('America', 'NNP'), (""'s"", 'POS'), ('Women', 'NNP'), (',', ','), ('what', 'WP'), ('did', 'VBD'), ('Gail', 'NNP'), ('Collins', 'NNP'), ('suggest', 'NN'), ('was', 'VBD'), ('the', 'DT'), ('reason', 'NN'), ('that', 'IN'), ('the', 'DT'), ('Wyoming', 'NNP'), ('Territory', 'NNP'), ('passed', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('permanent', 'JJ'), ('suffrage', 'NN'), ('law', 'NN'), ('?', '.')]",,,,2.0,2.0,,,1.0,3.0,2.0,2.0,,,,5.0,6.0,,,,1.0,,1.0,,,,,,,3.0,,,,,,1.0,,
86,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,A,Because the small number of women there would not have had much political influence,"[('Because', 'IN'), ('the', 'DT'), ('small', 'JJ'), ('number', 'NN'), ('of', 'IN'), ('women', 'NNS'), ('there', 'RB'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('had', 'VBN'), ('much', 'JJ'), ('political', 'JJ'), ('influence', 'NN')]",,,,,,,,,1.0,2.0,3.0,,,1.0,2.0,,,1.0,,,,,2.0,,,,,1.0,,,1.0,,,,,,
87,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,B,Because the suffragist movement was very active in the western United States,"[('Because', 'IN'), ('the', 'DT'), ('suffragist', 'JJ'), ('movement', 'NN'), ('was', 'VBD'), ('very', 'RB'), ('active', 'JJ'), ('in', 'IN'), ('the', 'DT'), ('western', 'JJ'), ('United', 'NNP'), ('States', 'NNPS')]",,,,,,,,,2.0,2.0,3.0,,,,1.0,1.0,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,
88,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,C,Because most politicians there chose not to vote on that resolution,"[('Because', 'IN'), ('most', 'JJS'), ('politicians', 'NNS'), ('there', 'RB'), ('chose', 'VBD'), ('not', 'RB'), ('to', 'TO'), ('vote', 'VB'), ('on', 'IN'), ('that', 'DT'), ('resolution', 'NN')]",,,,,,,,,1.0,2.0,,,1.0,,1.0,,,1.0,,,,,2.0,,,,1.0,1.0,1.0,,,,,,,,
89,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,D,Because it was important for women to have the vote in such a dangerous area,"[('Because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('important', 'JJ'), ('for', 'IN'), ('women', 'NNS'), ('to', 'TO'), ('have', 'VB'), ('the', 'DT'), ('vote', 'NN'), ('in', 'IN'), ('such', 'JJ'), ('a', 'DT'), ('dangerous', 'JJ'), ('area', 'NN')]",,,,,,,,,2.0,3.0,3.0,,,,2.0,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,
