Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content
25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,A,help save their native beetle populations
25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,B,eat the sugarcane that was taking over their other crops
25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,C,stop an alien species of beetle imported from Hawaii
25,[5],Page 3;Page 4,D,1,272,0.84,2009-8R12,Alien/Home: Why farmers imported cane toads,8,2009,8R12,3,MC,R063601,NoAsign,NoAsign,Informational,Locate/Recall,D,eat beetles that were destroying sugarcane crops
26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"26. What is the central purpose of ""Home on the Range""?"
26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To inform people about two opposing views
26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To convince people to take a particular point of view
26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe recent scientific discoveries
26,[6],Page 5;Page 6,A,2,276,0.56,2009-8R12,Alien/Home: Central purpose of second article,8,2009,8R12,5,MC,R061105,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To challenge a common belief
27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"27. In ""Alien Invasion,"" on page 4, an Australian official says, ""We cannot tolerate a situation"" where cane toads are traveling across the Australian continent. This means that the official thinks that Australians cannot"
27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,A,find a solution to the problem posed by cane toads
27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,B,understand why cane toads are such a problem
27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,C,allow the cane toads to continue causing a problem
27,[5],Page 4,C,1,275,0.72,2009-8R12,Alien/Home: Meaning of cannot tolerate,8,2009,8R12,7,MC,R061107,NoAsign,NoAsign,Informational,Integrate/Interpret,D,permit the cane toad problem to become well known
28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"28. On page 5, when ""Home on the Range"" talks about vast parks in the Great Plains, this refers to parks that"
28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,A,have mostly flat land
28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,B,have protected sections
28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,C,are owned by private citizens
28,[6],Page 5,D,1,276,0.64,2009-8R12,Alien/Home: Vast parks refers to,8,2009,8R12,8,MC,R061108,NoAsign,NoAsign,Informational,Integrate/Interpret,D,are extremely large
29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"29. According to ""Home on the Range,"" some scientists think that moving African animals to the Great Plains would help improve the area's"
29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,A,resistance to alien species
29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,B,economy
29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,C,biodiversity
29,[6],Page 5;Page 6,C,1,277,0.68,2009-8R12,Alien/Home: Why move animals,8,2009,8R12,9,MC,R061109,NoAsign,NoAsign,Informational,Locate/Recall,D,research facilities
30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"30. According to the article, why did Ellie do much of her research after 6 p.m.?"
30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She did not want people to learn about her project.
30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She did not want to inconvenience motorists.
30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She had to focus on a sample of 50 meters.
30,[7],Page 1,B,1,270,0.85,2007-8R8,Why did Ellie do research after 6 pm,8,2007,8R8,3,MC,R053403,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She saved money because the meters cost less after 6 p.m.
31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"31. According to the article, what did Ellie learn from doing her meter project?"
31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Every fourth meter ran too quickly.
31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Nine out of ten digital meters were accurate.
31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,"3,600 parking meters were inaccurate."
31,[7],Page 1,A,2,275,0.52,2007-8R8,What did Ellie learn from doing project,8,2007,8R8,4,MC,R053404,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Almost none of the 50 meters ran too slowly.
32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,32. What happened when Ellie presented her report at the science fair?
32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She won first prize for her computer-generated graphics.
32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Other students were interested in her findings.
32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Parents wanted to tell her their own parking meter stories.
32,[7],Page 1,C,1,271,0.83,2007-8R8,What happened when Ellie presented report,8,2007,8R8,6,MC,R053406,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She decided to pursue meter monitoring as a career.
33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,33. What was the city of Berkeley's reaction to Ellie's findings?
33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,The city hired 50 more meter monitors.
33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,The city let the state legislature handle the problem.
33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,The city gave refunds to people cheated by the meters.
33,[7],Page 1,D,1,268,0.9,2007-8R8,What was city of Berkeley's reaction,8,2007,8R8,7,MC,R053407,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,"The city purchased 2,000 new parking meters."
34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"34. In the article, the governor of California speaks of Ellie's ""ingenuity and dedication."" As used in the article, the word ""ingenuity"" means"
34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,cleverness
34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,fame
34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,stubbornness
34,[7],Page 1,A,1,271,0.72,2007-8R8,"The word ""ingenuity"" means",8,2007,8R8,9,MC,R053409,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,gratitude
35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"35. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars.""

The author included this information to"
35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,show how the city saves money
35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,describe the city budget
35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,emphasize Ellie's achievement
35,[7],Page 1,C,1,273,0.72,2007-8R8,Author includes information to,8,2007,8R8,11,MC,R053411,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,criticize the city of Berkeley
36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,36. This passage is mostly about the
36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,hardships of ocean travel in the nineteenth century
36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,struggles of the early immigrants entering America
36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,many opportunities to make money in America
36,[8],Page 1,B,1,267,0.92,2005-8R7,Ellis Island: Passage is about -- struggles    ,8,2005,8R7,1,MC,R012701,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,effect of immigration on European countries
37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,37. What most worried the immigrants about the medical examinations?
37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did not want to be sent to the hospital.
37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could not afford to pay the doctors.
37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They did not want to be deported.
37,[8],Page 1,C,1,268,0.89,2005-8R7,Ellis Island: Most worry about med exams,8,2005,8R7,3,MC,R012707,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They were too seasick to stand in line.
38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,38. What did the immigrants dislike most about their trip to America?
38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Seeing Ellis Island for the first time
38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Leaving their native countries
38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Living conditions aboard the boat
38,[8],Page 1,C,1,273,0.76,2005-8R7,Ellis Island: Disliked trip -- condition,8,2005,8R7,4,MC,R012704,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Letting the Americans off the boat first
39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"39. The statement that immigrants had to ""contend with border guards, thieves, and crooked immigration agents"" means that the immigrants"
39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,were being introduced to America's legal system
39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,learned that America had many people
39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,learned to adapt to America's freedoms
39,[8],Page 1,D,1,273,0.7,2005-8R7,"Ellis Island: ""Contend with...guards"" -- obstacles      ",8,2005,8R7,7,MC,R012711,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,faced obstacles that might discourage some people
40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,Stem,"40. Ellis Island was called ""the doorway to America"" because it"
40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,A,was the place most immigrants had to pass through before entering the United States
40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,B,had a large and famous entranceway that immigrants walked through
40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,C,was the only port in the United States where foreign ships could dock safely
40,[8],Page 1,A,1,269,0.83,2005-8R7,"Ellis Island: Called ""doorway to America""           ",8,2005,8R7,9,MC,R012709,Reading for Information,Examining Content and Structure,NoAsign,NoAsign,D,was actually a large ship that carried the immigrants to the United States
41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,41. The United States eventually reduced the number of immigrants allowed to enter the country because
41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,the United States already had too many people
41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,the immigrants were taking jobs away from American workers
41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,the immigrants had too many hardships to face in America
41,[8],Page 1,B,1,273,0.67,2005-8R7,Ellis Island: Immigrants reduced -- take jobs,8,2005,8R7,12,MC,R012712,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,the country that the immigrants came from was angry about them leaving
42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,Stem,42. The main purpose of the article is to describe how robots can be programmed to
42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,A,locate metal pucks
42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,B,work with each other
42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,C,recharge their own batteries
42,[9],Page 1,B,1,270,0.82,2002-8R8,Sharebots: Purpose of article--work,8,2002,8R8,1,MC,R017201,Reading for Information,Forming a General Understanding,NoAsign,NoAsign,D,perform five basic behaviors
43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"43. Based on how the robots in the article are equipped and the behaviors they are programmed to perform, which of the following jobs could they most likely do in someone's home?"
43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,Open cans of food
43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Open doors and cabinets
43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Pick up shoes on the floor
43,[9],Page 1,C,1,274,0.72,2002-8R8,Sharebots: Which jobs perform--pick up,8,2002,8R8,3,MC,R017203,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Move furniture around a room
44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,"44. The following sentence appears in the next-to-last paragraph of the article:

""With this simple social contract, the robots needed only 15 minutes of practice to become altruistic.""

Based on how the word is used in the article, which of the following best describes what it means to be ""altruistic""?"
44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,To engage in an experiment
44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,To provide assistance to others
44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,To work without taking frequent breaks
44,[9],Page 1,B,2,274,0.57,2002-8R8,Sharebots: Meaning of altruistic--assist,8,2002,8R8,6,MC,R017206,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,To compete with others for the highest score
45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,45. What change occurred when the robots were taught to share?
45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They did their jobs more efficiently.
45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,They could accomplish small goals.
45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,They performed more specialized tasks.
45,[9],Page 1,A,1,277,0.61,2002-8R8,Sharebots: What change--more efficient,8,2002,8R8,9,MC,R017209,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,They began following each other in a line.
46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,46. Which idea from the text about the Anasazi do the photographs support?
46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,They were able to create many useful objects.
46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,Farming was probably their major source of food.
46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,Wood seems to have been their primary building material.
46,[10],Page 1,A,1,270,0.7,1994-8R8,Lost People: What Idea Supported By Photos,8,1994,8R8,5,MC,R016005,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,Their life became much easier when they moved into the cliff dwellings.
47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,47. The Anasazi's life before 1200 A.D. was portrayed by the author as being
47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,dangerous and warlike
47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,busy and exciting
47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,difficult and dreary
47,[10],Page 1,D,2,273,0.59,1994-8R8,Lost People: Anasazi's Early Life - Peaceful,8,1994,8R8,7,MC,R016007,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,productive and peaceful
48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,48. The title and photograph on the first page of the article are probably meant to make the disappearance of the Anasazi seem to be
48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,a personal tragedy
48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,a terrible mistake
48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,an unsolved mystery
48,[10],Page 1,C,1,269,0.84,1994-8R8,Lost People: Title Page Impression- Mystery,8,1994,8R8,8,MC,R016008,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,an important political event
49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,49. What made Dorothea Dix so successful in getting her point across?
49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She had taken speech lessons as a child.
49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,B,She examined issues from many viewpoints.
49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,C,She talked loudly to get everyone's attention.
49,[11],Page 1,B,1,265,0.72,1992-8R8,Dorothea: Able to Get Her Point Across - Many Views,8,1992,8R8,2,MC,R012902,Reading for Information,Developing Interpretation,NoAsign,NoAsign,D,She did not care what people thought of her.
50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,Stem,50. How did Dorothea Dix prepare herself for visiting a state?
50,[11],Page 1,D,2,272,0.46,1992-8R8,Dorothea: Prepared for Visiting a State - Studied,8,1992,8R8,4,MC,R012904,Reading for Information,Developing Interpretation,NoAsign,NoAsign,A,She examined the amount of charitable contributions made by the people in the state.
