COMPONENT,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
ONCS_Number_Ovl_NChunk_w_Stem,-0.41092846357761115,0.06428537374513944,-0.0522855612705927,0.5543346572470796,0.13186087976703761,-0.09501913596782657,0.07246902651770247,-0.5564606099485592,-0.2310236817348794,0.12358378168318498,-0.09477696265235958,-0.004193808183610517,0.038046247194064964,-0.1409614515711457,-0.1243078019424144,0.1688897201378657,-0.0204682023027631,0.010814816371230742,-0.08071425078686349,0.018081134122126082,-0.015788302137494922,0.047775803411791946,0.0668074348042084,-0.024733813259497785,0.02213397869544874,-0.019390304589602073,-0.045137119357389406,0.02113396102982928,0.03431612691825718,0.01165514610816941,0.04275786393764196,0.05030855143028615,-0.039617362139263354,-0.022218237794283863,0.044135347934314305,-0.041020119631657616,0.0547148170934861,-0.004117343039533365,-0.0005175370344487157,0.003114157084865816,0.0023913788556078636,0.001397508931547717,0.00038714585478063146,-0.0005208698846319524
ONCO_Number_Ovl_NChunk_w_Distractor_Options,-0.2855562075387701,0.318586758326709,0.2146013973667455,0.3103125442003523,0.1767263205293972,-0.186975808332399,-0.2136287636747135,-0.3364806421665851,0.000800832022685451,-0.025690819293629277,0.21787919314514378,-0.23059219282518031,0.40284619648975273,-0.13812968539493603,0.06633202187115787,-0.2980885264913727,-0.05728621623869969,0.019594023409024924,0.11476776943950574,-0.03649160208378253,0.16147393403111288,-0.0775408971626991,-0.05019014367959052,-0.060347898142626755,-0.09638134835979952,0.00557018153009926,-0.007074585536290124,-0.05901650131698568,-0.012556988324051034,0.04505102654523827,0.0017244923858084342,0.018336454293133457,0.01422347977857684,0.00995281675064409,-0.019189929283587884,0.021691127569925518,0.012556366290236326,-0.017498132690492614,-0.0053000214412527525,-0.014089650515206983,-0.002320678345277723,-0.0020690687776151666,-0.0010386347885136262,-0.000316686359722579
Stem_ONCP_Number_Ovl_NChunk_w_Passage,-0.7838581734643436,0.012565337116475794,0.34927047159152863,-0.10783619148674845,-0.06542367405168582,0.039472423366171606,0.02344612587157173,0.013745387401374725,0.05571022757656249,-0.013342071547973936,-0.16117125578090527,-0.03603226655683748,0.06274922681581811,0.024107480823481426,0.05543323544027816,0.00019578091741489159,-0.093987969887001,0.11242876942352273,-0.09387385465636977,0.1807058554838165,-0.026884679612933702,0.2516166644365251,-0.09683292580332534,-0.2209487778184163,0.06742025481112104,-0.006731537457914332,0.0919300517953177,0.016213173997923786,0.06461899457488783,0.02856972153375275,-0.04494812748947095,0.010398467512216682,0.021990612864795936,0.02702703012218634,-0.005040815135120694,0.01204966049904965,0.003865058970801999,0.003618070369691723,-0.006899554138620394,-0.0016231830590087743,0.0011894473023779542,-0.002226729209182249,-0.0006031018576909439,-0.000988304929941259
Stem_ONCO_Number_Ovl_NChunk_w_All_Options,-0.38779446452346555,0.10976631849388707,-0.06485161658655512,0.5684845531783072,0.16837840174775698,-0.00857768716909249,0.09299400547773837,-0.5522110799186777,-0.23440970530348537,0.1422966164427142,-0.12114257489464766,-0.007624777695243345,-0.05292395762608801,-0.10316785620373568,-0.12400748100732858,0.11810186684269144,-0.03674703606627709,0.013011632212420746,-0.03928813008097135,-0.004197828428693679,8.401429503735563e-05,0.002746678275040174,0.029206503664303596,0.0467617695010107,0.049822325278690884,-0.09370333056440533,-0.02490811722162128,0.0033660325245924733,-0.024498454745186818,-0.06773619284972918,-0.04876135775207506,-0.05482277225977364,0.037481220335020826,0.01620727024275947,-0.022085166877905158,0.037951528414699634,-0.05648296018153719,0.008935053932443919,-0.0013386222680241261,-0.003561937087513729,4.313670052411479e-06,-0.0004807186858509645,-0.0013366866749078598,7.314984492574592e-05
Stem_Lemma_author,-0.02329300082383513,-0.14830443701571455,-0.5746542894962502,-0.385678671958433,0.15499405606639208,-0.061943492983211626,-0.22025157700570186,-0.0746590631623037,-0.2842624382604745,0.14077230585872924,0.2632372101729937,-0.2926016167308036,-0.04018722639637923,-0.0038365118476408784,0.005753702778248052,0.16022382663868587,-0.16706285659614717,0.01446685217627302,0.12202367712638647,0.07799114541062305,-0.2136629357448807,-0.07879281261480524,0.006272550182248109,-0.09088115786438816,-0.03723979008532277,-0.029038199437954455,0.09514302886307754,0.05675519669064766,-0.015381635889566259,0.04862352429998571,0.03333801021590115,-0.07170841993154536,0.004842784775972057,-0.030894044167350077,-0.0011464043415902968,0.006180203351901417,0.00538755332493587,-0.002566629386593528,0.0019479624719126634,0.0006840031936698125,-0.0014415374876145491,0.0015121445097330594,0.002583538780286365,-0.00033263365268851975
Stem_Lemma_passage,0.3738977441323395,-0.062198152002081,0.11125433806311855,0.18659746840799848,-0.24149788611263007,0.12982627106226635,-0.2809048933556156,-0.06492378502977209,-0.39345582758106845,-0.30924665178943167,0.19206070054979782,0.4412693151918488,-0.05948604118209137,-0.12443836188148004,0.01910085922544718,-0.051241468138878976,0.07576900439182359,0.2166013580803348,-0.194393867679373,-0.12281320699732583,-0.10857974885235644,0.023520625285500227,-0.12042833726161985,-0.02877922581593347,-0.09405372336349221,-0.03802715826027437,-0.004082791821923494,0.011480783606206654,-0.004677885041782066,0.04010194132734343,0.009984206401061896,-0.02949048856821235,-0.018719764825301594,0.002769164123420546,-0.007403838454580502,0.004657853217026897,-0.0022883922612412155,-0.008494766492266577,-0.00280861518094532,-0.002942688888350104,-0.0012599134281121643,0.0003467406592530758,0.0015710697054059518,-0.00030303536556060344
Stem_PMI_Bigram_Mean,-0.6276086766380257,-0.01301074055728223,0.43268611389417094,-0.32311557563286786,0.17472940003398074,0.21201321762462708,0.02593582899187284,0.11341328180149664,-0.17289273905552796,-0.08574613102390818,0.08118131015040185,-0.020049469994774343,-0.0810877854731389,-0.10456895497018724,-0.13627172266410809,0.18282060054833857,-0.061424464413905415,0.17355123793574107,-0.03769895810676881,-0.10578226217641734,0.040440685447701394,-0.09064425380276905,0.14034566601768528,0.03714043250738495,0.007181446824888302,0.13989390430061854,-0.00612842038757212,-0.08146600745147564,0.03027973834719214,0.021384603106994568,-0.029846640440086173,-0.006042445935645478,0.05725811695381744,-5.903390433481391e-05,-0.002616940563127828,0.017586987849174902,0.02323543872443847,6.237818056714875e-05,-0.032959311885527476,0.017271544214749888,0.0026073160467534034,-0.0020859633124960418,0.0008023115709895403,-0.0010692275942165293
Stem_PMI_Bigram_SD,-0.6361658859607787,0.06122187358051208,0.5173725352918186,-0.21176258796217223,0.09261700880426765,0.1328918772984337,0.0495214846889798,0.08176849876016294,-0.20399171845621641,-0.2532411129228642,0.20898631578430651,-0.04626662149916402,-0.09732117815556697,-0.05801394379467247,0.08107102454395398,0.1122738528290723,-0.041801481033354175,0.039365430973980584,0.08089453477701333,0.08438288168865199,0.09346814426438206,0.12104310586191551,0.017713354725784326,0.07805392856812468,-0.04267128421276606,-0.00665288193066885,-0.05383913901181854,-0.004218641667844313,0.008074724830404308,-0.0011002068079999663,0.015742238978715233,0.014761693113528178,0.029581720245369817,-0.05083361594712785,0.0276459254734718,0.0018267166039481176,-0.01627754189725881,0.0012149259289395333,0.05447860947332583,-0.023087322614072953,0.0017327895429352191,1.8476343825184822e-05,-0.002914374866826415,0.0011546055022515671
Stem_PMI_Bigram_Max,-0.7675106160842395,-0.006746209080010538,0.3561206935105046,-0.181068506424788,0.036197812379830246,0.09678222683328853,0.05825237995775899,0.05813772864768164,-0.19644722592996375,-0.1870743755716361,0.2154836133407195,-0.10345519637358727,-0.054655716328095884,0.01963159849572276,0.1190781053679846,0.07690560225698713,-0.01817161475445348,-0.01382629612503224,0.11214749338493323,0.11318374928747679,0.06949540444785009,0.017162680810202193,-0.02379086357745206,0.05199396902613433,-0.095217781472241,-0.10288477355196908,-0.02506103283919814,0.09319564223557635,-0.03773694294103378,-0.08462620334929147,-0.009486202617310847,0.03071477540715827,-0.05122714629748051,0.03686750338837273,-0.02447625234375699,-0.02152621337414125,-0.0011021623589595562,-0.002789143924747824,-0.03465216051264506,0.022127433097456704,-8.39352406072767e-05,-0.0003265186838265646,-8.683600246797368e-05,0.0006058442114218998
Stem_PMI_Bigram_Min,0.08133278488726446,0.0443651989302662,0.01988910746839831,0.3952668271870725,0.06098101913365413,0.2755127416547136,0.38541772695051485,0.19327570870834937,-0.047096552639142385,-0.056502964667238545,0.10039216233807931,-0.5131330552947581,0.22436912797273129,0.23742939919401143,0.18145232461097735,0.11726693832563068,0.20915445553626877,0.12647281921486928,-0.2112582516886892,-0.16029970862418752,-0.043591505872639255,-0.011498744448954604,0.014201236752823223,-0.017251278791813617,0.009010423986952865,-0.046014590609977174,-0.0070494227701839345,0.02778106295493416,-0.013984214997365046,0.01941110397465774,-0.019570598204199423,-0.010010472202037267,0.005588039870475264,-0.0037189888986916787,-0.008991819483438865,-0.013184423483737715,0.001919116900353731,0.0048846601998431185,0.00768355173834741,-0.002279798505601963,0.0017267402204627768,0.0011962646819620457,0.0007526086332624238,-0.0008300173918842833
Stem_PMI_Trigram_Mean,-0.6722001092141352,-0.08040309263459282,0.2585387780796756,-0.2971216932692747,0.157455079428666,0.25546544536929483,-0.2469485250080166,0.06993700159609062,0.013035011708162243,0.2836367052693133,-0.09932813121345432,0.004322317990805701,-0.02438211246536868,-0.01792908934661226,-0.044548566816521286,-0.04783125175802642,-0.10712563354219962,0.10898555712787608,-0.10607951989812874,-0.12190470966191286,-0.03339642876508386,-0.2411400545721996,-0.01330885698919037,-0.09725706548544066,-0.032185684781829316,-0.005338012183420841,0.051311405909803896,0.014820996645730097,0.011285748068649662,-0.06879176494458741,-0.01804147856010824,0.055771095522035935,-0.03280168123990964,0.025366460200041397,0.024105615807034745,-0.023772376747590144,-0.026393825486839696,0.0063266760662408,0.02214539130434178,-0.014063777269372319,-0.0009473130596189074,-0.0035178018655958065,-0.007196577295609817,0.0010743206944819087
Stem_PMI_Trigram_SD,-0.6944314955303157,0.027812172029457908,0.43096450096906425,-0.19139820334403615,0.20991715824696994,0.15439336782944918,-0.2542818026988237,0.09614484747504856,0.046602469281917996,0.25762840022191896,-0.16518045035760762,-0.06759577204667572,-0.045538995415152925,-0.043062679635783696,0.005417892082296522,-0.14146158907306733,0.020291106131539303,-0.02710328678303855,-0.05298321893913182,-0.07963755177062451,-0.03252860363518132,0.05601635730802073,-0.036225128233457665,0.05852153435861525,0.01963062973467565,-0.04924353660228974,-0.03957386146236911,-0.0028657595304565366,-0.012694065138709213,-0.010029561344039874,0.027308807275885204,-0.035525801839420716,-0.00306029783639886,0.004204593929263768,-0.0077815598171402,0.013973696412801585,0.017855349137058465,-0.01921267347920605,0.013549048121568654,0.009848449165404453,-0.002701990339952251,0.028661625612265783,0.022183453802449588,-0.0003780024046265379
Stem_PMI_Trigram_Max,-0.6893172744953457,-0.026681751140779173,0.4229329619375496,-0.2138218492614106,0.24178413227407408,0.08248652605619756,-0.23154437868810018,0.06904206649181019,0.02018690578903541,0.23870113215954092,-0.15457820837403227,-0.0615409849181173,-0.041489992265748045,-0.04838565589614988,-0.0002180507946902453,-0.17082278421596275,0.11262693530579992,-0.05000747876211595,-0.03709318794118899,-0.053632336293134214,-0.04676389868900753,0.0779062090449981,-0.04609134238352168,0.08806034554894093,0.04161337207330831,-0.04822343157013967,-0.044152965429877504,0.01579060221699049,-0.03941297877724933,0.06458745700788215,0.03777137095408737,-0.05596229228627892,-0.015578778161648857,-0.041004901805718086,-0.0062045530899704805,-0.007202286265817463,0.0048155023659704355,0.013465982127203749,-0.020213578824197862,-0.0033637996419197047,0.0037929524590233597,-0.02448536785101034,-0.014783323696434474,-0.00025620631560062797
EIGEN_VALUES,9.457115654058217,5.867011951470514,4.429022417560125,3.566667833724917,2.730931442756674,2.3441512583082043,1.9192159233015549,1.7690960932012385,1.4502945881569145,1.213707848776473,1.1085252511671475,1.014815427166387,0.9138892065327682,0.8339714754561215,0.7679682384899161,0.6887749490319299,0.4920087883365254,0.46273070878580647,0.42332793664002744,0.37151044129942645,0.3488352281605193,0.2923027947361845,0.23765099816976454,0.21664022995537136,0.1829814534781867,0.16357445862752315,0.15188572431105352,0.121918665366186,0.08879579440490538,0.08467005389002294,0.065611051141888,0.05302276228055821,0.03503731731827199,0.030842900502036603,0.024126136083092505,0.021032827330900613,0.017090068279322315,0.011997831812318269,0.010442075745215338,0.007348259509692518,0.003348337287187436,0.0030515359517142974,0.0022220075874937466,0.0008340538496961678
