Trigram,Trigram_sum,Corr_Avg_Score
",_when_``",1.0,0.11312474206801465
"plain_,_this",1.0,0.11312474206801465
of_``_home,1.0,0.11312474206801465
"5_,_when",1.0,0.11312474206801465
",_this_refer",1.0,0.11312474206801465
when_``_home,1.0,0.11312474206801465
vast_park_in,1.0,0.11312474206801465
to_park_that,1.0,0.11312474206801465
range_''_?,1.0,0.11312474206801465
"page_5_,",1.0,0.11312474206801465
this_refer_to,1.0,0.11312474206801465
refer_to_park,1.0,0.11312474206801465
in_the_great,1.0,0.11312474206801465
"great_plain_,",1.0,0.11312474206801465
''_talk_about,1.0,0.11312474206801465
range_''_talk,1.0,0.11312474206801465
on_page_5,1.0,0.11312474206801465
park_in_the,1.0,0.11312474206801465
talk_about_vast,1.0,0.11312474206801465
about_vast_park,1.0,0.11312474206801465
the_article_?,2.0,0.11435897240911479
be_the_main,2.0,0.11435897240911479
purpose_of_``,2.0,0.137857391397289
central_purpose_of,2.0,0.137857391397289
be_the_central,2.0,0.137857391397289
the_central_purpose,2.0,0.137857391397289
author_assume_that,1.0,0.14607369606840723
that_the_people,1.0,0.14607369606840723
read_her_essay,1.0,0.14607369606840723
the_author_assume,1.0,0.14607369606840723
the_people_read,1.0,0.14607369606840723
people_read_her,1.0,0.14607369606840723
assume_that_the,1.0,0.14607369606840723
animal_to_the,1.0,0.14607369606840728
some_scientist_think,1.0,0.14607369606840728
african_animal_to,1.0,0.14607369606840728
''_some_scientist,1.0,0.14607369606840728
help_improve_the,1.0,0.14607369606840728
improve_the_area,1.0,0.14607369606840728
think_that_move,1.0,0.14607369606840728
"the_range_,",1.0,0.14607369606840728
",_''_some",1.0,0.14607369606840728
to_``_home,1.0,0.14607369606840728
would_help_improve,1.0,0.14607369606840728
to_the_great,1.0,0.14607369606840728
move_african_animal,1.0,0.14607369606840728
the_area_'s,1.0,0.14607369606840728
plain_would_help,1.0,0.14607369606840728
"range_,_''",1.0,0.14607369606840728
scientist_think_that,1.0,0.14607369606840728
that_move_african,1.0,0.14607369606840728
great_plain_would,1.0,0.14607369606840728
teach_to_share,1.0,0.14607369606840737
be_teach_to,1.0,0.14607369606840737
what_change_occur,1.0,0.14607369606840737
when_the_robot,1.0,0.14607369606840737
change_occur_when,1.0,0.14607369606840737
to_share_?,1.0,0.14607369606840737
robot_be_teach,1.0,0.14607369606840737
the_robot_be,1.0,0.14607369606840737
occur_when_the,1.0,0.14607369606840737
the_range_'',2.0,0.16135581038546323
america_'s_woman,1.0,0.17902265006879972
what_do_gail,1.0,0.17902265006879972
"woman_,_what",1.0,0.17902265006879972
",_america_'s",1.0,0.17902265006879972
"'s_woman_,",1.0,0.17902265006879972
wyoming_territory_pas,1.0,0.17902265006879972
in_her_book,1.0,0.17902265006879972
territory_pas_the,1.0,0.17902265006879972
do_gail_collins,1.0,0.17902265006879972
that_the_wyoming,1.0,0.17902265006879972
the_wyoming_territory,1.0,0.17902265006879972
pas_the_first,1.0,0.17902265006879972
gail_collins_suggest,1.0,0.17902265006879972
permanent_suffrage_law,1.0,0.17902265006879972
suggest_be_the,1.0,0.17902265006879972
suffrage_law_?,1.0,0.17902265006879972
collins_suggest_be,1.0,0.17902265006879972
"book_,_america",1.0,0.17902265006879972
the_first_permanent,1.0,0.17902265006879972
"her_book_,",1.0,0.17902265006879972
first_permanent_suffrage,1.0,0.17902265006879972
be_the_reason,1.0,0.17902265006879972
pay_off_because,1.0,0.1790226500688
dix_receive_from,1.0,0.1790226500688
her_grandmother_pay,1.0,0.1790226500688
grandmother_pay_off,1.0,0.1790226500688
receive_from_her,1.0,0.1790226500688
dorothea_dix_receive,1.0,0.1790226500688
the_train_dorothea,1.0,0.1790226500688
off_because_it,1.0,0.1790226500688
from_her_grandmother,1.0,0.1790226500688
train_dorothea_dix,1.0,0.1790226500688
",_when_the",3.0,0.1799917216949505
the_great_plain,2.0,0.1848542293736375
",_what_do",2.0,0.18485422937363755
``_home_on,3.0,0.21869961883364955
home_on_the,3.0,0.21869961883364955
on_the_range,3.0,0.21869961883364955
on_page_4,2.0,0.231851067349986
"page_4_,",2.0,0.231851067349986
she_be_encourage,1.0,0.24492055806958482
in_this_paragraph,1.0,0.24492055806958482
"reverently_,_''",1.0,0.24492055806958482
the_author_tell,1.0,0.24492055806958482
''_she_be,1.0,0.24492055806958482
the_author_imply,1.0,0.24492055806958482
"4_,_when",1.0,0.24492055806958482
work_be_suppose,1.0,0.24492055806958482
reputation_of_be,1.0,0.24492055806958482
of_all_the,1.0,0.24492055806958482
",_''_she",1.0,0.24492055806958482
of_be_fun,1.0,0.24492055806958482
tell_u_to,1.0,0.24492055806958482
``_treat_fun,1.0,0.24492055806958482
that_get_the,1.0,0.24492055806958482
out_be_suppose,1.0,0.24492055806958482
stay_fit_be,1.0,0.24492055806958482
paragraph_be_from,1.0,0.24492055806958482
education_be_suppose,1.0,0.24492055806958482
imply_in_this,1.0,0.24492055806958482
be_from_the,1.0,0.24492055806958482
be_encourage_u,1.0,0.24492055806958482
to_``_treat,1.0,0.24492055806958482
this_paragraph_?,1.0,0.24492055806958482
think_of_all,1.0,0.24492055806958482
thing_that_get,1.0,0.24492055806958482
author_tell_u,1.0,0.24492055806958482
church_be_suppose,1.0,0.24492055806958482
author_imply_in,1.0,0.24492055806958482
disney_be_suppose,1.0,0.24492055806958482
treat_fun_reverently,1.0,0.24492055806958482
the_essay_.,1.0,0.24492055806958482
encourage_u_to,1.0,0.24492055806958482
u_to_``,1.0,0.24492055806958482
family_out_be,1.0,0.24492055806958482
the_thing_that,1.0,0.24492055806958482
follow_paragraph_be,1.0,0.24492055806958482
the_reputation_of,1.0,0.24492055806958482
from_the_essay,1.0,0.24492055806958482
all_the_thing,1.0,0.24492055806958482
"fun_reverently_,",1.0,0.24492055806958482
walt_disney_be,1.0,0.24492055806958482
get_the_reputation,1.0,0.24492055806958482
the_follow_paragraph,1.0,0.24492055806958482
fit_be_suppose,1.0,0.24492055806958482
be_fun_.,7.0,0.2449205580695856
be_suppose_to,6.0,0.2449205580695856
to_be_fun,6.0,0.2449205580695856
suppose_to_be,6.0,0.2449205580695856
when_the_author,2.0,0.2553494863381601
's_point_about,1.0,0.27786951206997723
like_holiday_?,1.0,0.27786951206997723
point_about_big,1.0,0.27786951206997723
big_occasion_like,1.0,0.27786951206997723
occasion_like_holiday,1.0,0.27786951206997723
about_big_occasion,1.0,0.27786951206997723
author_'s_point,1.0,0.27786951206997723
the_author_'s,1.0,0.27786951206997723
what_be_the,7.0,0.2895082124249008
be_the_author,2.0,0.37284158127903144
''_from_along,0.0,
's_attention_.,0.0,
's_health_.,0.0,
's_legal_system,0.0,
's_prison_.,0.0,
's_reputation_be,0.0,
's_suffrage_to,0.0,
's_vote_right,0.0,
",_at_least",0.0,
"16-year_period_,",0.0,
"2,000_new_park",0.0,
"3,600_park_meter",0.0,
"30,000_emigrant_die",0.0,
50_meter_.,0.0,
50_meter_run,0.0,
50_more_meter,0.0,
6_p.m_.,0.0,
``_slice_of,0.0,
a_16-year_period,0.0,
a_``_slice,0.0,
a_a_career,0.0,
a_a_child,0.0,
a_better_memory,0.0,
a_border_war,0.0,
a_brief_diary,0.0,
a_career_.,0.0,
a_child_.,0.0,
a_common_belief,0.0,
a_cure_for,0.0,
a_dangerous_area,0.0,
a_daughter_try,0.0,
a_large_and,0.0,
a_large_number,0.0,
a_large_ship,0.0,
a_line_.,0.0,
a_long_time,0.0,
a_lot_of,0.0,
a_much_fun,0.0,
a_particular_point,0.0,
a_particularly_large,0.0,
a_people_expect,0.0,
a_person_'s,0.0,
a_personal_tragedy,0.0,
a_sample_of,0.0,
a_series_of,0.0,
a_serious_problem,0.0,
a_short_story,0.0,
a_small_space,0.0,
a_solution_to,0.0,
a_sunday_school,0.0,
a_surprise_end,0.0,
a_terrible_mistake,0.0,
a_topic_no,0.0,
a_trust_fund,0.0,
a_wide_range,0.0,
able_to_adapt,0.0,
able_to_create,0.0,
aboard_the_boat,0.0,
about_dix_'s,0.0,
about_good_health,0.0,
about_her_project,0.0,
about_tax_and,0.0,
about_them_leave,0.0,
about_two_oppose,0.0,
accomplish_small_goal,0.0,
account_can_become,0.0,
active_in_the,0.0,
activity_be_le,0.0,
actual_diary_entry,0.0,
actually_a_large,0.0,
adapt_to_america,0.0,
adapt_to_the,0.0,
afford_to_pay,0.0,
after_6_p.m,0.0,
after_her_release,0.0,
alien_specie_of,0.0,
all_their_experience,0.0,
allow_the_cane,0.0,
almost_fight_a,0.0,
almost_none_of,0.0,
along_the_oregon,0.0,
along_the_trail,0.0,
already_have_too,0.0,
amendment_have_not,0.0,
america_'s_freedom,0.0,
america_'s_legal,0.0,
america_have_many,0.0,
american_off_the,0.0,
amount_of_charitable,0.0,
amusement_park_a,0.0,
an_actual_diary,0.0,
an_alien_specie,0.0,
an_important_political,0.0,
an_unsolved_mystery,0.0,
and_britain_almost,0.0,
and_crazy_horse,0.0,
and_dark_clothe,0.0,
and_famous_entranceway,0.0,
and_humanitarianism_in,0.0,
and_poorly_write,0.0,
and_proposal_for,0.0,
and_use_of,0.0,
and_woman_.,0.0,
angry_about_them,0.0,
appreciate_the_important,0.0,
aquarium_release_the,0.0,
argue_that_invasive,0.0,
argue_that_white,0.0,
around_a_room,0.0,
around_money_.,0.0,
assistance_to_others,0.0,
asylum_in_russia,0.0,
"at_least_30,000",0.0,
attack_other_fish,0.0,
attack_the_reputation,0.0,
attention_to_the,0.0,
attitude_about_good,0.0,
available_along_the,0.0,
avoid_new_experience,0.0,
aware_of_the,0.0,
away_from_american,0.0,
base_on_an,0.0,
base_on_the,0.0,
be_a_serious,0.0,
be_a_sunday,0.0,
be_able_to,0.0,
be_accept_.,0.0,
be_accurate_.,0.0,
be_actually_a,0.0,
be_angry_about,0.0,
be_available_along,0.0,
be_base_on,0.0,
be_be_catch,0.0,
be_be_introduce,0.0,
be_catch_by,0.0,
be_deport_.,0.0,
be_destroy_sugarcane,0.0,
be_embarrass_.,0.0,
be_enjoy_.,0.0,
be_extremely_large,0.0,
be_hurt_while,0.0,
be_important_for,0.0,
be_inaccurate_.,0.0,
be_interest_in,0.0,
be_introduce_to,0.0,
be_le_important,0.0,
be_more_involve,0.0,
be_not_a,0.0,
be_not_have,0.0,
be_not_sick,0.0,
be_not_try,0.0,
be_own_by,0.0,
be_picture_on,0.0,
be_poorly_supply,0.0,
be_possible_to,0.0,
be_probably_their,0.0,
be_ready_to,0.0,
be_send_to,0.0,
be_serious_and,0.0,
be_stop_only,0.0,
be_study_more,0.0,
be_such_a,0.0,
be_swim_very,0.0,
be_take_job,0.0,
be_take_over,0.0,
be_the_only,0.0,
be_the_place,0.0,
be_their_primary,0.0,
be_too_long,0.0,
be_too_seasick,0.0,
be_very_active,0.0,
be_very_interest,0.0,
be_worry_that,0.0,
be_write_by,0.0,
because_it_be,0.0,
because_most_politician,0.0,
because_the_meter,0.0,
because_the_small,0.0,
because_the_suffragist,0.0,
become_a_short,0.0,
become_important_symbol,0.0,
become_much_easier,0.0,
become_religious_leader,0.0,
become_too_center,0.0,
become_well_know,0.0,
beetle_import_from,0.0,
beetle_that_be,0.0,
before_enter_the,0.0,
begin_follow_each,0.0,
better_memory_for,0.0,
better_than_other,0.0,
between_the_character,0.0,
border_war_.,0.0,
brief_diary_account,0.0,
britain_almost_fight,0.0,
build_material_.,0.0,
bump_into_the,0.0,
busy_and_excite,0.0,
by_cane_toad,0.0,
by_elizabeth_cady,0.0,
by_fish_boat,0.0,
by_private_citizen,0.0,
by_the_meter,0.0,
by_the_people,0.0,
by_too_quickly,0.0,
cady_stanton_.,0.0,
call_for_equal,0.0,
campaign_for_public,0.0,
can_be_stop,0.0,
can_become_a,0.0,
can_help_raise,0.0,
can_of_food,0.0,
cane_toad_problem,0.0,
cane_toad_to,0.0,
care_what_people,0.0,
carry_the_immigrant,0.0,
catch_a_shark,0.0,
catch_by_fish,0.0,
catch_of_a,0.0,
cause_a_problem,0.0,
cause_in_australia,0.0,
center_around_money,0.0,
challenge_a_common,0.0,
change_in_the,0.0,
charitable_contribution_make,0.0,
cheat_by_the,0.0,
choose_not_to,0.0,
city_give_refund,0.0,
city_hire_50,0.0,
city_let_the,0.0,
"city_purchase_2,000",0.0,
city_save_money,0.0,
cliff_dwell_.,0.0,
cloud_and_crazy,0.0,
come_from_be,0.0,
come_from_many,0.0,
communicate_more_easily,0.0,
compare_white_shark,0.0,
comparison_and_contrast,0.0,
compete_with_others,0.0,
computer-generated_graphic_.,0.0,
computer_easier_to,0.0,
concept_and_strategy,0.0,
concern_a_topic,0.0,
condition_aboard_the,0.0,
condition_in_asylum,0.0,
conduct_careful_research,0.0,
contain_personal_information,0.0,
continue_cause_a,0.0,
contribution_make_by,0.0,
convince_people_to,0.0,
cost_le_after,0.0,
could_accomplish_small,0.0,
could_dock_safely,0.0,
could_not_afford,0.0,
could_swim_better,0.0,
count_the_number,0.0,
country_that_the,0.0,
crazy_horse_fight,0.0,
create_many_useful,0.0,
criticize_the_city,0.0,
cure_for_mental,0.0,
current_technology_.,0.0,
daily_activity_be,0.0,
damage_that_invasive,0.0,
dangerous_and_warlike,0.0,
dangerous_experience_over,0.0,
daughter_try_to,0.0,
decide_to_be,0.0,
decide_to_pursue,0.0,
declaration_of_independence,0.0,
definition_of_invasive,0.0,
describe_how_one,0.0,
describe_recent_scientific,0.0,
describe_the_city,0.0,
describe_the_damage,0.0,
describe_the_event,0.0,
description_of_different,0.0,
destroy_sugarcane_crop,0.0,
develop_a_better,0.0,
development_and_use,0.0,
dialogue_between_the,0.0,
diary_account_can,0.0,
die_on_the,0.0,
different_method_of,0.0,
difficult_and_dreary,0.0,
difficulty_she_overcome,0.0,
digital_meter_be,0.0,
discourage_some_people,0.0,
discus_in_public,0.0,
discus_the_most,0.0,
discus_the_topic,0.0,
dix_'s_health,0.0,
do_not_care,0.0,
do_not_eat,0.0,
do_not_want,0.0,
do_their_job,0.0,
doctor_be_available,0.0,
door_and_cabinet,0.0,
draw_attention_to,0.0,
dress_in_plain,0.0,
each_other_in,0.0,
early_immigrant_enter,0.0,
easier_to_build,0.0,
easier_when_they,0.0,
easily_with_his,0.0,
eat_beetle_that,0.0,
eat_different_food,0.0,
eat_the_sugarcane,0.0,
effect_of_immigration,0.0,
effect_of_tuberculosis,0.0,
element_of_suspense,0.0,
elli_island_for,0.0,
ellie_'s_achievement,0.0,
emigrant_die_on,0.0,
emphasize_ellie_'s,0.0,
enact_to_improve,0.0,
encourage_his_student,0.0,
engage_in_an,0.0,
enjoy_discus_the,0.0,
enter_the_unite,0.0,
entranceway_that_immigrant,0.0,
equal_right_amendment,0.0,
equal_vote_right,0.0,
escape_from_the,0.0,
establish_a_trust,0.0,
establish_asylum_in,0.0,
event_in_life,0.0,
event_lead_to,0.0,
every_fourth_meter,0.0,
everyone_'s_attention,0.0,
everything_for_the,0.0,
everything_in_life,0.0,
examine_issue_from,0.0,
examine_the_amount,0.0,
example_of_invasive,0.0,
expect_everything_in,0.0,
expect_them_to,0.0,
experience_over_fun,0.0,
experience_that_may,0.0,
explain_why_the,0.0,
face_in_america,0.0,
face_obstacle_that,0.0,
famous_entranceway_that,0.0,
farm_be_probably,0.0,
feel_sorry_for,0.0,
few_doctor_be,0.0,
fight_a_border,0.0,
fight_to_save,0.0,
financial_problem_.,0.0,
find_a_cure,0.0,
find_a_solution,0.0,
find_fun_in,0.0,
first_prize_for,0.0,
first_support_woman,0.0,
fish_live_in,0.0,
fisherman_be_not,0.0,
fisherman_have_use,0.0,
five_basic_behavior,0.0,
focus_on_a,0.0,
follow_each_other,0.0,
for_aquarium_visitor,0.0,
for_change_in,0.0,
for_detail_.,0.0,
for_equal_vote,0.0,
for_good_cause,0.0,
for_her_computer-generated,0.0,
for_men_and,0.0,
for_mental_illness,0.0,
for_public_office,0.0,
for_teacher_of,0.0,
for_the_first,0.0,
for_the_highest,0.0,
for_the_movement,0.0,
for_woman_to,0.0,
foreign_ship_could,0.0,
forward_to_have,0.0,
fourth_meter_run,0.0,
french_fur_trader,0.0,
from_along_the,0.0,
from_american_worker,0.0,
from_be_angry,0.0,
from_be_catch,0.0,
from_many_different,0.0,
from_many_viewpoint,0.0,
from_natural_material,0.0,
from_state_to,0.0,
from_the_outer,0.0,
fun_a_people,0.0,
fun_go_to,0.0,
fun_in_a,0.0,
fun_in_all,0.0,
fun_le_frequently,0.0,
fun_the_person,0.0,
fund_for_good,0.0,
fund_for_teacher,0.0,
furniture_around_a,0.0,
gather_information_about,0.0,
get_everyone_'s,0.0,
get_national_law,0.0,
get_use_to,0.0,
give_refund_to,0.0,
go_by_too,0.0,
go_to_amusement,0.0,
good_cause_.,0.0,
government_'s_help,0.0,
government_service_.,0.0,
grandmother_would_have,0.0,
great_respect_for,0.0,
group_to_learn,0.0,
group_together_from,0.0,
grow_too_quickly,0.0,
growth_over_the,0.0,
handle_the_problem,0.0,
hardship_of_ocean,0.0,
hardship_to_face,0.0,
harm_the_environment,0.0,
have_a_large,0.0,
have_a_surprise,0.0,
have_be_accept,0.0,
have_be_embarrass,0.0,
have_be_their,0.0,
have_become_too,0.0,
have_bump_into,0.0,
have_develop_a,0.0,
have_dialogue_between,0.0,
have_enough_fun,0.0,
have_financial_problem,0.0,
have_fun_go,0.0,
have_fun_in,0.0,
have_fun_le,0.0,
have_great_respect,0.0,
have_have_financial,0.0,
have_have_much,0.0,
have_many_people,0.0,
have_mostly_flat,0.0,
have_much_political,0.0,
have_not_be,0.0,
have_protect_section,0.0,
have_such_a,0.0,
have_take_speech,0.0,
have_the_vote,0.0,
have_to_focus,0.0,
have_to_pas,0.0,
have_too_many,0.0,
have_use_a,0.0,
healthy_after_her,0.0,
help_her_get,0.0,
help_her_learn,0.0,
help_her_to,0.0,
help_improve_current,0.0,
help_raise_fund,0.0,
help_save_their,0.0,
help_u_to,0.0,
her_aware_of,0.0,
her_computer-generated_graphic,0.0,
her_decide_to,0.0,
her_find_.,0.0,
her_from_be,0.0,
her_get_use,0.0,
her_grandmother_would,0.0,
her_growth_over,0.0,
her_learn_how,0.0,
her_project_.,0.0,
her_research_would,0.0,
her_their_own,0.0,
her_to_conduct,0.0,
her_unrealistic_attitude,0.0,
highlight_her_unrealistic,0.0,
hire_50_more,0.0,
his_student_',0.0,
his_student_new,0.0,
his_student_to,0.0,
horse_fight_to,0.0,
how_a_brief,0.0,
how_a_daughter,0.0,
how_much_fun,0.0,
how_one_white,0.0,
how_the_city,0.0,
how_to_accept,0.0,
how_to_eat,0.0,
how_to_have,0.0,
humanitarianism_in_the,0.0,
hurt_while_it,0.0,
idea_of_woman,0.0,
identify_the_state,0.0,
if_they_own,0.0,
illness_in_the,0.0,
immigrant_be_take,0.0,
immigrant_come_from,0.0,
immigrant_enter_america,0.0,
immigrant_have_too,0.0,
immigrant_to_the,0.0,
immigrant_walk_through,0.0,
immigration_on_european,0.0,
import_from_hawaii,0.0,
important_event_in,0.0,
important_for_woman,0.0,
important_leader_of,0.0,
important_political_event,0.0,
important_symbol_of,0.0,
important_than_we,0.0,
impress_her_father,0.0,
improve_current_technology,0.0,
improve_government_service,0.0,
improve_live_condition,0.0,
in_a_16-year,0.0,
in_a_line,0.0,
in_a_wide,0.0,
in_all_their,0.0,
in_an_aquarium,0.0,
in_an_experiment,0.0,
in_her_find,0.0,
in_large_group,0.0,
in_life_.,0.0,
in_life_to,0.0,
in_line_.,0.0,
in_many_state,0.0,
in_plain_and,0.0,
in_political_debate,0.0,
in_public_.,0.0,
in_russia_and,0.0,
in_such_a,0.0,
in_the_1800s,0.0,
in_the_nineteenth,0.0,
in_the_state,0.0,
in_the_unite,0.0,
in_the_western,0.0,
include_element_of,0.0,
inconvenience_motorist_.,0.0,
inform_people_about,0.0,
information_about_dix,0.0,
information_about_tax,0.0,
interest_in_her,0.0,
interest_to_watch,0.0,
interview_with_scientist,0.0,
into_the_cliff,0.0,
into_the_fish,0.0,
introduce_the_idea,0.0,
introduce_to_america,0.0,
invasive_specie_be,0.0,
invasive_specie_can,0.0,
invasive_specie_cause,0.0,
invasive_specie_come,0.0,
island_for_the,0.0,
issue_from_many,0.0,
it_attack_the,0.0,
it_be_base,0.0,
it_be_be,0.0,
it_be_important,0.0,
it_be_possible,0.0,
it_be_too,0.0,
it_be_write,0.0,
it_call_for,0.0,
it_concern_a,0.0,
it_contain_personal,0.0,
it_have_such,0.0,
job_away_from,0.0,
job_more_efficiently,0.0,
join_group_to,0.0,
join_political_party,0.0,
keep_track_of,0.0,
large_and_famous,0.0,
large_group_together,0.0,
large_number_of,0.0,
large_ship_that,0.0,
large_tank_.,0.0,
law_and_proposal,0.0,
law_enact_to,0.0,
le_after_6,0.0,
le_important_than,0.0,
le_likely_to,0.0,
lead_to_the,0.0,
leader_of_the,0.0,
learn_about_her,0.0,
learn_how_to,0.0,
learn_that_america,0.0,
learn_to_adapt,0.0,
"least_30,000_emigrant",0.0,
leave_their_native,0.0,
legislature_handle_the,0.0,
lesson_a_a,0.0,
let_the_american,0.0,
let_the_state,0.0,
life_''_from,0.0,
life_become_much,0.0,
life_to_be,0.0,
like_to_perform,0.0,
likely_to_harm,0.0,
live_a_long,0.0,
live_condition_aboard,0.0,
live_condition_in,0.0,
live_in_an,0.0,
live_in_captivity,0.0,
locate_metal_puck,0.0,
long_and_poorly,0.0,
long_time_ago,0.0,
look_forward_to,0.0,
lot_of_money,0.0,
loudly_to_get,0.0,
major_source_of,0.0,
make_a_mistake,0.0,
make_by_the,0.0,
make_computer_easier,0.0,
make_from_natural,0.0,
make_her_aware,0.0,
make_her_decide,0.0,
make_money_in,0.0,
make_sure_she,0.0,
make_u_feel,0.0,
many_different_country,0.0,
many_hardship_to,0.0,
many_opportunity_to,0.0,
many_useful_object,0.0,
many_viewpoint_.,0.0,
may_be_worry,0.0,
may_not_be,0.0,
member_of_congress,0.0,
memory_for_detail,0.0,
men_and_woman,0.0,
mental_illness_in,0.0,
meter_be_accurate,0.0,
meter_be_inaccurate,0.0,
meter_cost_le,0.0,
meter_monitor_.,0.0,
meter_monitor_a,0.0,
meter_run_too,0.0,
meter_story_.,0.0,
method_of_control,0.0,
might_discourage_some,0.0,
money_because_the,0.0,
money_in_america,0.0,
money_try_to,0.0,
monitor_a_a,0.0,
more_easily_with,0.0,
more_efficiently_.,0.0,
more_meter_monitor,0.0,
more_specialize_task,0.0,
most_daily_activity,0.0,
most_immigrant_have,0.0,
most_important_leader,0.0,
most_politician_there,0.0,
mostly_flat_land,0.0,
move_furniture_around,0.0,
move_into_the,0.0,
move_to_oregon,0.0,
movement_be_very,0.0,
movement_in_the,0.0,
much_easier_when,0.0,
much_fun_a,0.0,
much_fun_the,0.0,
much_political_influence,0.0,
multiple_definition_of,0.0,
must_be_solve,0.0,
national_law_enact,0.0,
native_beetle_population,0.0,
need_very_large,0.0,
never_have_be,0.0,
new_concept_and,0.0,
new_experience_that,0.0,
new_park_meter,0.0,
newspaper_reporter_in,0.0,
next_few_year,0.0,
nine_out_of,0.0,
no_one_want,0.0,
none_of_the,0.0,
not_a_much,0.0,
not_afford_to,0.0,
not_attack_other,0.0,
not_be_fun,0.0,
not_be_ratify,0.0,
not_care_what,0.0,
not_eat_.,0.0,
not_expect_everything,0.0,
not_have_enough,0.0,
not_have_have,0.0,
not_to_vote,0.0,
not_try_to,0.0,
not_want_people,0.0,
not_want_to,0.0,
number_of_people,0.0,
number_of_resolution,0.0,
number_of_woman,0.0,
obstacle_that_might,0.0,
ocean_travel_in,0.0,
of_50_meter,0.0,
of_a_particularly,0.0,
of_activity_.,0.0,
of_american_indian,0.0,
of_beetle_import,0.0,
of_charitable_contribution,0.0,
of_congress_.,0.0,
of_different_method,0.0,
of_example_of,0.0,
of_famous_scientist,0.0,
of_food_.,0.0,
of_her_.,0.0,
of_his_student,0.0,
of_immigration_on,0.0,
of_independence_.,0.0,
of_invasive_specie,0.0,
of_life_'',0.0,
of_money_try,0.0,
of_ocean_travel,0.0,
of_people_with,0.0,
of_resolution_.,0.0,
of_several_member,0.0,
of_ten_digital,0.0,
of_the_19th,0.0,
of_the_50,0.0,
of_the_difficulty,0.0,
of_the_early,0.0,
of_the_movement,0.0,
of_the_oregon,0.0,
of_the_problem,0.0,
of_the_suffragist,0.0,
of_woman_'s,0.0,
of_woman_there,0.0,
off_the_boat,0.0,
on_a_sample,0.0,
on_an_actual,0.0,
on_european_country,0.0,
on_how_much,0.0,
on_that_resolution,0.0,
on_the_``,0.0,
on_the_declaration,0.0,
on_the_floor,0.0,
on_the_trail,0.0,
one_want_to,0.0,
one_white_shark,0.0,
only_port_in,0.0,
only_with_the,0.0,
open_can_of,0.0,
open_door_and,0.0,
opportunity_to_make,0.0,
other_fish_live,0.0,
other_in_a,0.0,
other_student_be,0.0,
others_for_the,0.0,
others_how_to,0.0,
out_of_ten,0.0,
out_that_invasive,0.0,
outer_tank_.,0.0,
over_fun_activity,0.0,
over_the_next,0.0,
over_their_other,0.0,
own_by_private,0.0,
own_park_meter,0.0,
parent_want_to,0.0,
park_a_child,0.0,
park_meter_.,0.0,
park_meter_be,0.0,
park_meter_story,0.0,
participate_in_political,0.0,
particular_point_of,0.0,
particularly_large_catfish,0.0,
pas_through_before,0.0,
pas_woman_'s,0.0,
passage_of_the,0.0,
pay_the_doctor,0.0,
people_about_two,0.0,
people_cheat_by,0.0,
people_expect_them,0.0,
people_in_the,0.0,
people_think_of,0.0,
people_to_learn,0.0,
people_to_take,0.0,
people_want_to,0.0,
people_with_mental,0.0,
perform_five_basic,0.0,
perform_for_aquarium,0.0,
perform_more_specialize,0.0,
"period_,_at",0.0,
permit_the_cane,0.0,
person_'s_reputation,0.0,
person_have_.,0.0,
personal_information_about,0.0,
pick_up_shoe,0.0,
picture_on_the,0.0,
place_most_immigrant,0.0,
plain_and_dark,0.0,
plight_of_american,0.0,
point_of_view,0.0,
point_out_that,0.0,
politician_there_choose,0.0,
poorly_supply_.,0.0,
poorly_write_.,0.0,
port_in_the,0.0,
pose_by_cane,0.0,
possible_to_have,0.0,
prefer_dangerous_experience,0.0,
prevent_her_from,0.0,
primary_build_material,0.0,
prize_for_her,0.0,
probably_have_fun,0.0,
probably_their_major,0.0,
problem_of_people,0.0,
problem_pose_by,0.0,
problem_that_must,0.0,
problem_to_become,0.0,
productive_and_peaceful,0.0,
proposal_for_change,0.0,
provide_assistance_to,0.0,
"purchase_2,000_new",0.0,
pursue_meter_monitor,0.0,
quickly_to_be,0.0,
quotation_of_famous,0.0,
raise_fund_for,0.0,
range_of_activity,0.0,
rarely_make_a,0.0,
ready_to_sacrifice,0.0,
reason_that_people,0.0,
recent_scientific_discovery,0.0,
recharge_their_own,0.0,
recycle_can_help,0.0,
recycle_help_improve,0.0,
recycle_improve_government,0.0,
recycle_make_computer,0.0,
red_cloud_and,0.0,
refund_to_people,0.0,
release_the_white,0.0,
remind_u_of,0.0,
reporter_in_many,0.0,
reputation_be_base,0.0,
reputation_of_several,0.0,
require_to_help,0.0,
research_would_never,0.0,
resistance_to_alien,0.0,
respect_for_fun,0.0,
right_amendment_have,0.0,
right_for_men,0.0,
run_too_quickly,0.0,
run_too_slowly,0.0,
russia_and_turkey,0.0,
sacrifice_everything_for,0.0,
sample_of_50,0.0,
save_money_because,0.0,
save_their_homeland,0.0,
save_their_native,0.0,
seasick_to_stand,0.0,
see_elli_island,0.0,
seem_to_have,0.0,
send_to_the,0.0,
series_of_example,0.0,
serious_and_reserve,0.0,
serious_problem_that,0.0,
settle_of_the,0.0,
several_member_of,0.0,
shark_be_hurt,0.0,
shark_have_bump,0.0,
shark_should_be,0.0,
shark_survive_live,0.0,
shark_with_other,0.0,
she_be_not,0.0,
she_count_the,0.0,
she_decide_to,0.0,
she_do_not,0.0,
