AC_Doc_ID,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Pre_Col_Name,Loc_Lemma_Mean,Loc_Lemma_SD,Question#
234,0.0,0.0,0.0,0.0,,0.0,,,,,,,D,nan,nan,47
235,,0.0,0.0,0.0,0.0,6.0,,,,,,anasazi;first;make;mean;probably;seem,Stem,314.05,265.3732,48
236,0.0,,0.0,0.0,0.0,0.0,,,,,,,A,nan,nan,48
237,0.0,0.0,,0.0,0.0,0.0,,,,,,,B,nan,nan,48
238,0.0,0.0,0.0,,1.0,0.0,,,,,an,,C,nan,nan,48
239,0.0,0.0,0.0,1.0,,0.0,,,,an,,,D,nan,nan,48
240,,0.0,0.0,1.0,2.0,8.0,,,,get,her;what,dix;dorothea;get;her;point;so;successful;what,Stem,322.0,242.2756,49
241,0.0,,1.0,1.0,1.0,4.0,,,she,she,she,child;have;she;take,A,398.0667,286.612,49
242,0.0,1.0,,1.0,1.0,5.0,,she,,she,she,examine;from;issue;many;she,B,814.8333,216.1569,49
243,1.0,1.0,1.0,,1.0,3.0,get,she,she,,she,attention;get;she,C,752.0,244.0,49
244,2.0,1.0,1.0,1.0,,6.0,her;what,she,she,she,,do;her;not;people;she;what,D,432.5,211.5435,49
245,,1.0,1.0,1.0,2.0,6.0,,state,state,state,for;state,dix;do;dorothea;for;state;visit,Stem,513.0,319.1583,50
246,1.0,,3.0,2.0,2.0,5.0,state,,people;she;state,she;state,she;state,by;examine;people;she;state,A,541.4167,266.4853,50
247,1.0,3.0,,2.0,2.0,6.0,state,people;she;state,,she;state,she;state,illness;mental;people;she;state;with,B,679.2,196.1391,50
248,1.0,2.0,2.0,,2.0,3.0,state,she;state,she;state,,she;state,information;she;state,C,664.3333,182.1096,50
249,2.0,2.0,2.0,2.0,,7.0,for;state,she;state,she;state,she;state,,change;for;law;proposal;she;state;study,D,617.125,241.6491,50
250,,0.0,0.0,0.0,0.0,6.0,,,,,,dix;dorothea;goal;one;that;what,Stem,314.8947,229.8031,51
251,0.0,,3.0,1.0,0.0,6.0,,,for;illness;mental,establish,,establish;for;illness;mental;people;with,A,650.125,286.0325,51
252,0.0,3.0,,0.0,0.0,4.0,,for;illness;mental,,,,find;for;illness;mental,B,584.3529,280.0187,51
253,0.0,1.0,0.0,,1.0,4.0,,establish,,,asylum,asylum;establish;russia;turkey,C,711.1667,233.1262,51
254,0.0,0.0,0.0,1.0,,7.0,,,,asylum,,asylum;condition;get;improve;law;live;national,D,623.5833,195.2184,51
255,,0.0,0.0,1.0,0.0,12.0,,,,dix,,(;);an;cause;dix;do;dorothea;first;memorial;report;such;uproar,Stem,400.9583,279.9327,52
256,0.0,,1.0,1.0,1.0,4.0,,,it,it,it,it;long;too;write,A,372.0,236.3024,52
257,0.0,1.0,,1.0,1.0,6.0,,it,,it,it,concern;discus;it;no;one;public,B,455.0769,256.0915,52
258,1.0,1.0,1.0,,1.0,5.0,dix,it,it,,it,dix;health;information;it;personal,C,375.7692,222.3874,52
259,0.0,1.0,1.0,1.0,,4.0,,it,it,it,,attack;congress;it;several,D,378.3333,227.7777,52
260,,1.0,1.0,1.0,1.0,10.0,,her,her,her,her,because;dix;dorothea;from;grandmother;her;it;off;pay;train,Stem,308.1579,260.0642,53
261,1.0,,1.0,2.0,1.0,2.0,her,,her,help;her,her,help;her,A,341.6667,217.9439,53
262,1.0,1.0,,1.0,2.0,3.0,her,her,,her,her;make,her;school;sunday,B,209.5,0.5,53
263,1.0,2.0,1.0,,1.0,3.0,her,help;her,her,,her,help;her;research,C,371.75,195.8052,53
264,1.0,1.0,2.0,1.0,,6.0,her,her,her;make,her,,her;illness;mental;people;problem;with,D,993.0,0.0,53
265,,3.0,2.0,3.0,2.0,13.0,,have;her;would,have;would,have;her;would,have;would,asylum;dix;dorothea;during;have;her;most;not;note;take;visit;what;would,Stem,440.8378,288.2902,54
266,3.0,,2.0,3.0,2.0,4.0,have;her;would,,have;would,have;her;would,have;would,have;her;research;would,A,365.6154,262.1895,54
267,2.0,2.0,,2.0,3.0,5.0,have;would,have;would,,have;would,have;she;would,financial;have;problem;she;would,B,389.9286,305.4321,54
268,3.0,3.0,2.0,,2.0,4.0,have;her;would,have;her;would,have;would,,have;would,grandmother;have;her;would,C,337.5,261.181,54
269,2.0,2.0,3.0,2.0,,4.0,have;would,have;would,have;she;would,have;would,,for;have;she;would,D,499.3846,309.6189,54
270,,0.0,0.0,1.0,0.0,4.0,,,,health,,dix;dorothea;health;poor,Stem,212.1,228.8263,55
271,0.0,,1.0,1.0,0.0,2.0,,,u,her,,for;her,A,620.9286,287.9421,55
272,0.0,1.0,,0.0,0.0,1.0,,u,,,,she,B,,,55
273,1.0,1.0,0.0,,0.0,3.0,health,her,,,,good;health;her,C,476.0,265.6027,55
274,0.0,0.0,0.0,0.0,,3.0,,,,,,attention;effect;tuberculosis,D,434.0,397.3948,55
275,,0.0,0.0,0.0,0.0,2.0,,,,,,about;first,Stem,555.6667,269.5488,56
276,0.0,,1.0,1.0,0.0,3.0,,,oregon,oregon,,oregon;settle;territory,A,1012.4,336.0997,56
277,0.0,1.0,,1.0,0.0,3.0,,oregon,,oregon,,oregon;trail;use,B,,,56
278,0.0,1.0,1.0,,0.0,6.0,,oregon,oregon,,,move;oregon;people;reason;that;want,C,1036.2,137.8179,56
279,0.0,0.0,0.0,0.0,,2.0,,,,,,american;indian,D,,,56
280,,0.0,0.0,0.0,0.0,1.0,,,,,,about,Stem,1293.75,270.6394,57
281,0.0,,0.0,0.0,0.0,2.0,,,,,,catch;catfish,A,1139.0,0.0,57
282,0.0,0.0,,1.0,0.0,5.0,,,,how,,become;can;diary;how;story,B,1299.0,226.8603,57
283,0.0,0.0,1.0,,0.0,4.0,,,how,,,daughter;father;her;how,C,17.0,0.0,57
284,0.0,0.0,0.0,0.0,,3.0,,,,,,from;oregon;trail,D,,,57
285,,0.0,0.0,0.0,0.0,2.0,,,,,,it;that,Stem,,,58
286,0.0,,0.0,0.0,0.0,3.0,,,,,,an;diary;entry,A,1416.75,26.5836,58
287,0.0,0.0,,1.0,0.0,1.0,,,,have,,have,B,,,58
288,0.0,0.0,1.0,,0.0,2.0,,,have,,,end;have,C,761.0,0.0,58
289,0.0,0.0,0.0,0.0,,0.0,,,,,,,D,nan,nan,58
290,,0.0,1.0,2.0,0.0,5.0,,,trail,trail;what,,oregon;that;trail;travel;what,Stem,994.75,267.964,59
291,0.0,,0.0,0.0,1.0,5.0,,,,,fight,almost;britain;state;unite;war,A,819.1667,242.0361,59
292,1.0,0.0,,1.0,0.0,6.0,trail,,,trail,,"30,000;at;die;emigrant;least;trail",B,1358.6,35.3191,59
293,2.0,0.0,1.0,,0.0,7.0,trail;what,,trail,,,along;available;doctor;few;supply;trail;what,C,1557.0,177.337,59
294,0.0,1.0,0.0,0.0,,7.0,,fight,,,,cloud;crazy;homeland;horse;red;save;their,D,1614.6667,1.2472,59
295,,0.0,0.0,0.0,0.0,8.0,,,,,,become;later;oregon;route;start;that;trail;who,Stem,915.0,526.8866,60
296,0.0,,0.0,0.0,0.0,3.0,,,,,,french;fur;trader,A,688.0,551.7608,60
297,0.0,0.0,,0.0,0.0,1.0,,,,,,pioneer,B,117.5,61.5,60
298,0.0,0.0,0.0,,0.0,1.0,,,,,,indian,C,,,60
299,0.0,0.0,0.0,0.0,,2.0,,,,,,british;soldier,D,1010.0,47.3779,60
