AC_Doc_ID,Pre_Col_Name,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Question#
278,C,0.0,1.0,1.0,,0.0,6.0,,oregon,oregon,,,move;oregon;people;reason;that;want,56
279,D,0.0,0.0,0.0,0.0,,2.0,,,,,,american;indian,56
280,Stem,,0.0,0.0,0.0,0.0,1.0,,,,,,about,57
281,A,0.0,,0.0,0.0,0.0,2.0,,,,,,catch;catfish,57
282,B,0.0,0.0,,1.0,0.0,5.0,,,,how,,become;can;diary;how;story,57
283,C,0.0,0.0,1.0,,0.0,4.0,,,how,,,daughter;father;her;how,57
284,D,0.0,0.0,0.0,0.0,,3.0,,,,,,from;oregon;trail,57
285,Stem,,0.0,0.0,0.0,0.0,2.0,,,,,,it;that,58
286,A,0.0,,0.0,0.0,0.0,3.0,,,,,,an;diary;entry,58
287,B,0.0,0.0,,1.0,0.0,1.0,,,,have,,have,58
288,C,0.0,0.0,1.0,,0.0,2.0,,,have,,,end;have,58
289,D,0.0,0.0,0.0,0.0,,0.0,,,,,,,58
290,Stem,,0.0,1.0,2.0,0.0,5.0,,,trail,trail;what,,oregon;that;trail;travel;what,59
291,A,0.0,,0.0,0.0,1.0,5.0,,,,,fight,almost;britain;state;unite;war,59
292,B,1.0,0.0,,1.0,0.0,6.0,trail,,,trail,,"30,000;at;die;emigrant;least;trail",59
293,C,2.0,0.0,1.0,,0.0,7.0,trail;what,,trail,,,along;available;doctor;few;supply;trail;what,59
294,D,0.0,1.0,0.0,0.0,,7.0,,fight,,,,cloud;crazy;homeland;horse;red;save;their,59
295,Stem,,0.0,0.0,0.0,0.0,8.0,,,,,,become;later;oregon;route;start;that;trail;who,60
296,A,0.0,,0.0,0.0,0.0,3.0,,,,,,french;fur;trader,60
297,B,0.0,0.0,,0.0,0.0,1.0,,,,,,pioneer,60
298,C,0.0,0.0,0.0,,0.0,1.0,,,,,,indian,60
299,D,0.0,0.0,0.0,0.0,,2.0,,,,,,british;soldier,60
