AC_Doc_ID,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Pre_Col_Name,Loc_Synset_Mean,Loc_Synset_SD,Question#
262,1.0,0.0,,0.0,0.0,12,train,,,,,build;cause;do;establish;follow;get;have;hold;live;take;train;work,B,529.7,315.2266,53
263,0.0,0.0,0.0,,0.0,4,,,,,,bear;carry;lead;take,C,569.1429,322.7115,53
264,0.0,0.0,0.0,0.0,,10,,,,,,build;cause;do;establish;get;have;hold;take;trouble;work,D,512.4286,327.7389,53
265,,1.0,0.0,0.0,0.0,17,,accept,,,,almost;ask;bear;bill;bring;carry;cause;find;get;hold;institution;issue;lead;return;see;study;train,Stem,580.6,288.5439,54
266,1.0,,0.0,0.0,0.0,7,take,,,,,bear;cause;follow;get;hold;live;take,A,552.3333,283.3624,54
267,1.0,1.0,,0.0,0.0,6,take,accept,,,,bear;cause;get;hold;take;trouble,B,460.8889,293.8535,54
268,1.0,1.0,0.0,,0.0,7,take,accept,,,,bear;cause;follow;get;hold;live;take,C,552.3333,283.3624,54
269,1.0,1.0,0.0,0.0,,11,take,accept,,,,bear;cause;get;good;grow;hold;improve;point;take;train;well,D,477.4667,269.119,54
270,,0.0,0.0,0.0,0.0,3,,,,,,follow;live;note,Stem,505.3333,269.7732,55
271,0.0,,0.0,0.0,1.0,12,,,,,draw,build;cause;do;establish;find;get;have;hold;look;sense;take;work,A,511.2188,307.151,55
272,0.0,0.0,,0.0,0.0,1,,,,,,trouble,B,62.0,0.0,55
273,0.0,0.0,0.0,,0.0,5,,,,,,almost;around;most;position;well,C,539.8,401.8559,55
274,0.0,1.0,0.0,0.0,,4,,make,,,,get;issue;result;run,D,528.0,354.9669,55
275,,0.0,0.0,0.0,0.0,8,,,,,,almost;follow;live;most;near;nearly;some;start,Stem,551.5,495.4682,56
276,0.0,,0.0,0.0,0.0,1,,,,,,or,A,59.0,0.0,56
277,0.0,0.0,,0.0,0.0,3,,,,,,lead;or;train,B,59.0,0.0,56
278,0.0,0.0,0.0,,0.0,5,,,,,,cause;go;lack;or;travel,C,1028.2308,388.2157,56
279,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,56
280,,0.0,0.0,0.0,0.0,5,,,,,,almost;around;back;near;some,Stem,749.2,361.3549,57
281,0.0,,0.0,0.0,0.0,5,,,,,,big;get;grab;see;watch,A,977.5,117.5,57
282,0.0,0.0,,0.0,0.0,8,,,,,,bottom;fire;get;go;light;little;suddenly;turn,B,915.125,272.2189,57
283,0.0,0.0,0.0,,0.0,7,,,,,,get;girl;hear;mother;move;strain;test,C,891.1111,296.3839,57
284,0.0,0.0,0.0,0.0,,4,,,,,,drag;lead;or;train,D,515.6,346.1206,57
285,,0.0,0.0,0.0,0.0,2,,,,,,back;cause,Stem,670.0,0.0,58
286,0.0,,0.0,0.0,0.0,3,,,,,,foot;root;stand,A,264.5,222.5,58
287,0.0,0.0,,0.0,0.0,8,,,,,,cause;experience;get;give;hold;let;own;take,B,882.0,382.7655,58
288,0.0,0.0,0.0,,0.0,9,,,,,,cause;close;experience;get;give;hold;let;own;take,C,807.375,408.874,58
289,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,58
290,,0.0,0.0,0.0,0.0,14,,,,,,drag;follow;go;grave;journey;lead;live;move;or;present;read;record;train;trip,Stem,1096.5714,684.0547,59
291,0.0,,0.0,0.0,0.0,10,,,,,,about;country;edge;join;land;most;near;nearly;say;skirt,A,831.5,526.7012,59
292,0.0,0.0,,1.0,0.0,5,,,,along,,along;drag;go;lead;train,B,2505.0,0.0,59
293,0.0,0.0,0.0,,0.0,8,,,,,,dr.;drag;follow;issue;lead;live;provide;train,C,1119.8,759.7445,59
294,0.0,0.0,0.0,0.0,,4,,,,,,keep;preserve;wild;write,D,1799.6667,429.1234,59
295,,0.0,0.0,0.0,0.0,15,,,,,,after;begin;drag;first;get;go;late;lead;or;part;path;recent;road;train;turn,Stem,830.6667,922.6056,60
296,0.0,,0.0,0.0,0.0,0,,,,,,,A,nan,nan,60
297,0.0,0.0,,0.0,0.0,0,,,,,,,B,nan,nan,60
298,0.0,0.0,0.0,,0.0,0,,,,,,,C,nan,nan,60
299,0.0,0.0,0.0,0.0,,0,,,,,,,D,nan,nan,60
