Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
become_much_easier,1.0,0.0003301419610432486,3.2385058764388804e-09,16.6374
become_religious_leader,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
become_the_oregon,1.0,0.0003301419610432486,3.96393119276119e-07,9.7019
become_too_center,1.0,0.0003301419610432486,2.9146552887949925e-09,16.7894
become_well_know,1.0,0.0003301419610432486,3.2385058764388807e-10,19.9593
beetle_import_from,1.0,0.0003301419610432486,3.0226054846762885e-09,16.7369
beetle_that_be,1.0,0.0003301419610432486,5.462279911593578e-07,9.2394
before_1200_a.d.,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
before_enter_the,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
before_set_her,1.0,0.0003301419610432486,3.130555680557585e-09,16.6863
begin_follow_each,1.0,0.0003301419610432486,8.636015670503682e-10,18.5443
begin_of_the,1.0,0.0003301419610432486,1.0423670914297944e-06,8.3071
behavior_they_be,1.0,0.0003301419610432486,1.9035217873735197e-07,10.7602
believable_be_that,1.0,0.0003301419610432486,1.8207599705311927e-07,10.8243
benefit_of_recycle,1.0,0.0003301419610432486,1.2774106512620028e-08,14.6576
berkeley_'s_reaction,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
besides_help_the,1.0,0.0003301419610432486,9.542797315906569e-08,11.7564
best_describe_what,1.0,0.0003301419610432486,5.793327178962886e-09,15.7983
better_memory_for,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
better_than_other,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
between_the_character,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
big_occasion_like,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
"book_,_america",1.0,0.0003301419610432486,1.1982471742823857e-08,14.7499
"border_guard_,",1.0,0.0003301419610432486,2.662771498405302e-09,16.9198
border_war_.,1.0,0.0003301419610432486,1.0291252007350221e-08,14.9694
brief_diary_account,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
britain_almost_fight,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
build_material_.,1.0,0.0003301419610432486,2.0582504014700443e-08,13.9694
bump_into_the,1.0,0.0003301419610432486,2.9362453279712518e-08,13.4568
busy_and_excite,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
by_cane_toad,1.0,0.0003301419610432486,1.1658621155179972e-08,14.7894
by_elizabeth_cady,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
by_fish_boat,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
by_private_citizen,1.0,0.0003301419610432486,3.2385058764388807e-10,19.9593
by_state_.,1.0,0.0003301419610432486,9.72523314694596e-07,8.4071
by_the_author,1.0,0.0003301419610432486,5.945896789141784e-07,9.117
by_the_meter,1.0,0.0003301419610432486,7.92786238552238e-07,8.7019
by_the_people,1.0,0.0003301419610432486,1.1891793578283569e-06,8.117
by_too_quickly,1.0,0.0003301419610432486,8.743965866384977e-09,15.2044
cady_stanton_.,1.0,0.0003301419610432486,2.0582504014700443e-08,13.9694
cady_stanton_and,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
california_speak_of,1.0,0.0003301419610432486,5.109642605048012e-09,15.9795
call_``_the,1.0,0.0003301419610432486,2.936245327971252e-07,10.1349
call_for_equal,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
campaign_for_public,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
can_be_program,1.0,0.0003301419610432486,5.793327178962886e-08,12.4764
can_be_stop,1.0,0.0003301419610432486,5.793327178962886e-08,12.4764
can_become_a,1.0,0.0003301419610432486,1.1561465978886803e-07,11.4795
can_help_raise,1.0,0.0003301419610432486,3.2744892750659793e-09,16.6215
can_not_tolerate,1.0,0.0003301419610432486,5.037675807793814e-09,16.0
can_of_food,1.0,0.0003301419610432486,5.365124735300412e-08,12.5872
cane_toad_be,2.0,0.0006602839220864972,1.489712703161885e-07,12.1138
cane_toad_into,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
cane_toad_problem,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
cane_toad_to,1.0,0.0003301419610432486,1.8265173143115286e-07,10.8198
"capture_,_why",1.0,0.0003301419610432486,1.1982471742823857e-08,14.7499
care_what_people,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
careful_note_during,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
carry_the_immigrant,1.0,0.0003301419610432486,8.808735983913756e-08,11.8719
case_state_by,1.0,0.0003301419610432486,6.800862340521649e-09,15.567
catch_a_shark,1.0,0.0003301419610432486,1.192849664488321e-07,11.4345
"catch_accidentally_,",1.0,0.0003301419610432486,6.656928746013255e-09,15.5979
catch_by_fish,1.0,0.0003301419610432486,6.477011752877761e-09,15.6374
catch_of_a,1.0,0.0003301419610432486,6.514794321436216e-07,8.9852
cause_a_problem,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
cause_in_australia,1.0,0.0003301419610432486,1.3817625072805891e-08,14.5443
cause_such_an,1.0,0.0003301419610432486,4.60587502426863e-09,16.1293
center_around_money,1.0,0.0003301419610432486,3.5983398627098675e-10,19.8073
central_purpose_of,2.0,0.0006602839220864972,2.554821302524006e-08,14.6576
challenge_a_common,1.0,0.0003301419610432486,1.8351533299820326e-09,17.4568
change_in_the,1.0,0.0003301419610432486,7.046988787131005e-07,8.8719
change_occur_when,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
charitable_contribution_make,1.0,0.0003301419610432486,4.677841821522827e-10,19.4288
cheat_by_the,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
choose_not_to,1.0,0.0003301419610432486,1.0147318412841827e-07,11.6678
church_be_suppose,1.0,0.0003301419610432486,2.4828545052698086e-08,13.6988
city_give_refund,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
city_hire_50,1.0,0.0003301419610432486,1.1514687560671576e-09,18.1293
city_let_the,1.0,0.0003301419610432486,1.1744981311885007e-07,11.4568
city_of_berkeley,2.0,0.0006602839220864972,4.087714084038409e-08,13.9795
"city_purchase_2,000",1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
city_save_money,1.0,0.0003301419610432486,5.757343780335788e-09,15.8073
cliff_dwell_.,1.0,0.0003301419610432486,5.145626003675111e-09,15.9694
cloud_and_crazy,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
collins_suggest_be,1.0,0.0003301419610432486,1.2414272526349041e-08,14.6988
come_from_be,1.0,0.0003301419610432486,1.1586654357925772e-07,11.4764
come_from_many,1.0,0.0003301419610432486,8.060281292470103e-09,15.3219
communicate_more_easily,1.0,0.0003301419610432486,2.518837903896907e-10,20.3219
compare_white_shark,1.0,0.0003301419610432486,3.742273457218262e-09,16.4288
comparison_and_contrast,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
compete_with_others,1.0,0.0003301419610432486,1.4033525464568483e-09,17.8438
computer-generated_graphic_.,1.0,0.0003301419610432486,5.145626003675111e-09,15.9694
computer_easier_to,1.0,0.0003301419610432486,4.05892736513673e-08,12.9897
computer_maker_be,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
computer_to_motivate,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
concept_and_strategy,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
concern_a_topic,1.0,0.0003301419610432486,7.34061331992813e-09,15.4568
concern_with_have,1.0,0.0003301419610432486,3.8358302936487186e-08,13.0713
condition_aboard_the,1.0,0.0003301419610432486,1.4681226639856259e-08,14.4568
condition_in_asylum,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
conduct_careful_research,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
consultant_hundred_of,1.0,0.0003301419610432486,2.554821302524006e-09,16.9795
contain_personal_information,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
contend_with_border,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
continue_cause_a,1.0,0.0003301419610432486,7.3406133199281294e-09,15.4568
"contract_,_the",1.0,0.0003301419610432486,2.716026928373408e-07,10.2474
contribution_make_by,1.0,0.0003301419610432486,4.210057639370544e-09,16.2589
convince_people_to,1.0,0.0003301419610432486,9.132586571557643e-08,11.8198
cost_le_after,1.0,0.0003301419610432486,7.196679725419735e-10,18.8073
could_accomplish_small,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
could_dock_safely,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
could_not_afford,1.0,0.0003301419610432486,4.318007835251841e-09,16.2224
could_swim_better,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
could_they_most,1.0,0.0003301419610432486,4.469138109485655e-08,12.8508
count_the_number,1.0,0.0003301419610432486,2.936245327971252e-08,13.4568
country_that_the,1.0,0.0003301419610432486,1.6149349303841884e-06,7.6755
crazy_horse_fight,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
create_many_useful,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
criticize_the_city,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
crook_immigration_agent,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
cure_for_mental,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
current_technology_.,1.0,0.0003301419610432486,5.145626003675111e-09,15.9694
daily_activity_be,1.0,0.0003301419610432486,1.2414272526349041e-08,14.6988
damage_that_invasive,1.0,0.0003301419610432486,9.49961723755405e-09,15.0849
dangerous_and_warlike,1.0,0.0003301419610432486,3.310472673693078e-09,16.6057
dangerous_experience_over,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
daughter_try_to,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
decide_to_be,1.0,0.0003301419610432486,1.1669416174768098e-06,8.1442
decide_to_pursue,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
declaration_of_independence,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
dedication_._'',1.0,0.0003301419610432486,1.1320377208085244e-07,11.5099
definition_of_invasive,1.0,0.0003301419610432486,1.5328927815144034e-08,14.3945
describe_how_one,1.0,0.0003301419610432486,9.823467825197938e-09,15.0365
describe_how_robot,1.0,0.0003301419610432486,1.3097957100263917e-08,14.6215
describe_recent_scientific,1.0,0.0003301419610432486,2.518837903896907e-10,20.3219
describe_the_city,1.0,0.0003301419610432486,4.110743459159752e-07,9.6495
describe_the_damage,1.0,0.0003301419610432486,5.13842932394969e-08,12.6495
describe_the_event,1.0,0.0003301419610432486,1.541528797184907e-07,11.0645
describe_what_it,1.0,0.0003301419610432486,9.848656204236906e-08,11.7109
description_of_different,1.0,0.0003301419610432486,7.664463907572017e-09,15.3945
design_more_``,1.0,0.0003301419610432486,5.037675807793814e-09,16.0
destroy_sugarcane_crop,1.0,0.0003301419610432486,1.439335945083947e-10,21.1293
develop_a_better,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
development_and_use,1.0,0.0003301419610432486,7.448563515809425e-09,15.4358
dialogue_between_the,1.0,0.0003301419610432486,7.3406133199281294e-09,15.4568
diary_account_can,1.0,0.0003301419610432486,5.037675807793814e-10,19.3219
die_on_the,1.0,0.0003301419610432486,1.9085594631813138e-07,10.7564
different_method_of,1.0,0.0003301419610432486,7.664463907572017e-09,15.3945
difficult_and_dreary,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
difficult_to_keep,1.0,0.0003301419610432486,3.0441955238525475e-08,13.4047
difficulty_she_overcome,1.0,0.0003301419610432486,8.995849656774668e-10,18.4854
digital_meter_be,1.0,0.0003301419610432486,4.9657090105396165e-08,12.6988
disappearance_of_the,1.0,0.0003301419610432486,5.211835457148972e-07,9.3071
discourage_some_people,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
discus_in_public,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
discus_the_most,1.0,0.0003301419610432486,1.981965596380595e-07,10.7019
discus_the_topic,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
dislike_most_about,1.0,0.0003301419610432486,4.85775881465832e-09,16.0524
disney_be_suppose,1.0,0.0003301419610432486,2.4828545052698086e-08,13.6988
dix_'s_first,1.0,0.0003301419610432486,5.2967562779089246e-08,12.6057
dix_'s_goal,1.0,0.0003301419610432486,1.3241890694772311e-08,14.6057
dix_'s_health,1.0,0.0003301419610432486,1.986283604215847e-08,14.0207
dix_'s_poor,1.0,0.0003301419610432486,6.620945347386156e-09,15.6057
dix_have_not,1.0,0.0003301419610432486,2.360510949937673e-07,10.4498
dix_prepare_herself,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
dix_receive_from,1.0,0.0003301419610432486,4.0301406462350516e-09,16.3219
dix_so_successful,1.0,0.0003301419610432486,5.757343780335788e-10,19.1293
do_dorothea_dix,2.0,0.0006602839220864972,4.0301406462350514e-08,14.0
do_ellie_do,1.0,0.0003301419610432486,8.636015670503682e-08,11.9004
do_ellie_learn,1.0,0.0003301419610432486,3.022605484676288e-08,13.415
do_gail_collins,1.0,0.0003301419610432486,7.196679725419736e-10,18.8073
do_her_meter,1.0,0.0003301419610432486,2.5044445444460677e-07,10.3644
do_in_someone,1.0,0.0003301419610432486,3.454406268201473e-08,13.2224
do_much_of,1.0,0.0003301419610432486,2.554821302524006e-07,10.3356
do_n't_get,1.0,0.0003301419610432486,4.318007835251841e-09,16.2224
do_not_care,1.0,0.0003301419610432486,1.439335945083947e-08,14.4854
do_not_eat,1.0,0.0003301419610432486,5.757343780335788e-08,12.4854
do_not_want,4.0,0.0013205678441729944,1.0075351615587629e-07,13.678
do_scientist_attach,1.0,0.0003301419610432486,2.8786718901678944e-09,16.8073
do_the_author,1.0,0.0003301419610432486,1.3213103975870632e-06,7.965
do_the_immigrant,1.0,0.0003301419610432486,1.761747196782751e-06,7.5499
do_the_photograph,1.0,0.0003301419610432486,2.9362453279712516e-07,10.1349
do_their_job,1.0,0.0003301419610432486,2.8067050929136968e-08,13.5219
doctor_be_available,1.0,0.0003301419610432486,8.276181684232694e-09,15.2838
dollar_._'',1.0,0.0003301419610432486,1.1320377208085244e-07,11.5099
donate_computer_to,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
door_and_cabinet,1.0,0.0003301419610432486,8.276181684232695e-10,18.6057
doorway_to_america,1.0,0.0003301419610432486,4.566293285778821e-08,12.8198
dorothea_dix_'s,3.0,0.0009904258831297458,4.6346617431703085e-08,14.3833
dorothea_dix_have,1.0,0.0003301419610432486,8.261788324781855e-08,11.9643
dorothea_dix_prepare,1.0,0.0003301419610432486,2.0150703231175258e-09,17.3219
dorothea_dix_receive,1.0,0.0003301419610432486,2.0150703231175258e-09,17.3219
dorothea_dix_so,1.0,0.0003301419610432486,4.0301406462350516e-09,16.3219
draw_attention_to,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
dress_in_plain,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
during_her_visit,1.0,0.0003301419610432486,2.0870371203717232e-09,17.2713
e-waste_besides_help,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
each_other_in,1.0,0.0003301419610432486,2.4180843877410308e-08,13.7369
early_immigrant_enter,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
easier_to_build,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
easier_when_they,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
easily_with_his,1.0,0.0003301419610432486,2.8067050929136965e-09,16.8438
eat_beetle_that,1.0,0.0003301419610432486,1.8999234475108098e-08,14.0849
eat_different_food,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
eat_the_sugarcane,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
education_be_suppose,1.0,0.0003301419610432486,2.4828545052698086e-08,13.6988
effect_of_immigration,1.0,0.0003301419610432486,1.0219285210096023e-08,14.9795
effect_of_tuberculosis,1.0,0.0003301419610432486,5.109642605048011e-09,15.9795
element_of_suspense,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
elizabeth_cady_stanton,2.0,0.0006602839220864972,2.878671890167894e-10,21.1293
elli_island_be,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
elli_island_for,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
ellie_'s_``,1.0,0.0003301419610432486,9.931418021079234e-08,11.6988
ellie_'s_achievement,1.0,0.0003301419610432486,4.965709010539617e-09,16.0207
ellie_'s_find,1.0,0.0003301419610432486,2.4828545052698086e-08,13.6988
ellie_do_much,1.0,0.0003301419610432486,2.1590039176259204e-08,13.9004
ellie_learn_from,1.0,0.0003301419610432486,2.115823839273402e-08,13.9296
ellie_present_her,1.0,0.0003301419610432486,6.26111136111517e-09,15.6863
emigrant_die_on,1.0,0.0003301419610432486,9.355683643045654e-10,18.4288
emphasize_ellie_'s,1.0,0.0003301419610432486,4.965709010539616e-09,16.0207
enact_to_improve,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
encourage_his_student,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
encourage_u_to,1.0,0.0003301419610432486,5.0736592064209136e-08,12.6678
engage_in_an,1.0,0.0003301419610432486,1.3817625072805891e-08,14.5443
enjoy_discus_the,1.0,0.0003301419610432486,4.404367991956878e-08,12.8719
enter_the_country,1.0,0.0003301419610432486,1.1010919979892194e-07,11.5499
enter_the_unite,1.0,0.0003301419610432486,1.5415287971849072e-07,11.0645
entranceway_that_immigrant,1.0,0.0003301419610432486,1.89992344751081e-08,14.0849
environmentally_responsible_product,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
equal_right_amendment,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
equal_vote_right,1.0,0.0003301419610432486,1.0795019588129603e-09,18.2224
equip_and_the,1.0,0.0003301419610432486,1.6883410635834698e-07,10.9333
escape_from_the,1.0,0.0003301419610432486,1.0276858647899382e-07,11.6495
"essay_,_the",1.0,0.0003301419610432486,8.148080785120224e-07,8.6624
establish_a_trust,1.0,0.0003301419610432486,3.670306659964065e-09,16.4568
establish_asylum_in,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
event_in_life,1.0,0.0003301419610432486,2.5908047011511043e-08,13.6374
event_lead_to,1.0,0.0003301419610432486,1.5220977619262737e-08,14.4047
eventually_reduce_the,1.0,0.0003301419610432486,7.3406133199281294e-09,15.4568
every_fourth_meter,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
everyone_'s_attention,1.0,0.0003301419610432486,1.655236336846539e-09,17.6057
everything_for_the,1.0,0.0003301419610432486,2.6426207951741265e-07,10.2869
everything_in_life,1.0,0.0003301419610432486,1.7272031341007366e-08,14.2224
evidence_a_support,1.0,0.0003301419610432486,1.1010919979892195e-08,14.8719
evidence_show_that,1.0,0.0003301419610432486,6.333078158369367e-09,15.6698
examine_issue_from,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
examine_the_amount,1.0,0.0003301419610432486,1.468122663985626e-08,14.4568
example_of_invasive,1.0,0.0003301419610432486,3.065785563028807e-08,13.3945
expect_everything_in,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
expect_them_to,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
experience_over_fun,1.0,0.0003301419610432486,8.0962646910972e-09,15.3155
experience_that_may,1.0,0.0003301419610432486,9.499617237554049e-09,15.0849
explain_why_the,2.0,0.0006602839220864972,1.3213103975870633e-07,12.2869
face_in_america,1.0,0.0003301419610432486,3.108965641381325e-08,13.3744
face_obstacle_that,1.0,0.0003301419610432486,3.1665390791846834e-09,16.6698
family_out_be,1.0,0.0003301419610432486,1.2414272526349041e-08,14.6988
famous_entranceway_that,1.0,0.0003301419610432486,3.1665390791846834e-09,16.6698
farm_be_probably,1.0,0.0003301419610432486,1.2414272526349043e-08,14.6988
farmer_import_cane,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
"fascinate_,_he",1.0,0.0003301419610432486,2.662771498405302e-09,16.9198
feel_sorry_for,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
few_doctor_be,1.0,0.0003301419610432486,1.655236336846539e-08,14.2838
fight_a_border,1.0,0.0003301419610432486,1.1010919979892195e-08,14.8719
fight_e-waste_?,1.0,0.0003301419610432486,6.9088125364029455e-09,15.5443
fight_to_save,1.0,0.0003301419610432486,6.088391047705096e-08,12.4047
financial_problem_.,1.0,0.0003301419610432486,4.1165008029400885e-08,12.9694
find_a_cure,1.0,0.0003301419610432486,9.175766649910161e-09,15.1349
find_a_solution,1.0,0.0003301419610432486,9.175766649910161e-09,15.1349
find_fun_in,1.0,0.0003301419610432486,2.15900391762592e-07,10.5785
first_memorial_(,1.0,0.0003301419610432486,2.878671890167894e-10,20.1293
first_page_of,1.0,0.0003301419610432486,2.2482427462211252e-07,10.5201
first_passage_be,1.0,0.0003301419610432486,2.3173308715851544e-07,10.4764
first_permanent_suffrage,1.0,0.0003301419610432486,1.1514687560671576e-09,18.1293
first_prize_for,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
first_support_woman,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
fish_live_in,1.0,0.0003301419610432486,3.454406268201473e-08,13.2224
fisherman_be_not,1.0,0.0003301419610432486,1.655236336846539e-07,10.9618
fisherman_have_use,1.0,0.0003301419610432486,2.6555748186798818e-08,13.6018
fit_be_suppose,1.0,0.0003301419610432486,2.4828545052698086e-08,13.6988
five_basic_behavior,1.0,0.0003301419610432486,7.196679725419735e-11,22.1293
float_pen_?,1.0,0.0003301419610432486,4.60587502426863e-09,16.1293
focus_on_a,1.0,0.0003301419610432486,4.7713986579532844e-08,12.7564
follow_best_describe,1.0,0.0003301419610432486,1.5113027423381442e-09,17.7369
follow_do_the,1.0,0.0003301419610432486,8.808735983913757e-07,8.5499
follow_each_other,1.0,0.0003301419610432486,3.0226054846762885e-09,16.7369
follow_job_could,1.0,0.0003301419610432486,3.886207051726657e-09,16.3744
follow_paragraph_be,1.0,0.0003301419610432486,7.448563515809425e-08,12.1138
follow_sentence_appear,1.0,0.0003301419610432486,2.1590039176259205e-10,20.5443
for_aquarium_visitor,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
for_change_in,1.0,0.0003301419610432486,6.21793128276265e-08,12.3744
for_detail_.,1.0,0.0003301419610432486,9.262126806615199e-08,11.7995
for_equal_vote,1.0,0.0003301419610432486,6.477011752877761e-09,15.6374
for_good_cause,1.0,0.0003301419610432486,5.181609402302209e-09,15.9593
for_her_computer-generated,1.0,0.0003301419610432486,1.8783334083345508e-08,14.1013
for_it_argument,1.0,0.0003301419610432486,1.1010919979892193e-08,14.8719
for_men_and,1.0,0.0003301419610432486,1.489712703161885e-08,14.4358
for_mental_illness,1.0,0.0003301419610432486,1.0363218804604418e-08,14.9593
for_public_office,1.0,0.0003301419610432486,1.2954023505755523e-09,17.9593
for_teacher_of,1.0,0.0003301419610432486,9.19735668908642e-08,11.8096
for_the_first,1.0,0.0003301419610432486,1.0570483180696506e-06,8.2869
for_the_highest,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
for_the_movement,1.0,0.0003301419610432486,7.92786238552238e-07,8.7019
for_visit_a,1.0,0.0003301419610432486,6.606551987935316e-08,12.2869
for_woman_to,1.0,0.0003301419610432486,1.0959103885869171e-06,8.2348
foreign_ship_could,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
form_of_evidence,1.0,0.0003301419610432486,5.109642605048011e-09,15.9795
forward_to_have,1.0,0.0003301419610432486,2.080200274632574e-07,10.6321
fourth_meter_run,1.0,0.0003301419610432486,8.636015670503682e-10,18.5443
french_fur_trader,1.0,0.0003301419610432486,3.5983398627098675e-11,23.1293
from_along_the,1.0,0.0003301419610432486,2.0553717295798763e-07,10.6495
from_american_worker,1.0,0.0003301419610432486,1.5113027423381442e-09,17.7369
from_be_angry,1.0,0.0003301419610432486,5.793327178962886e-08,12.4764
from_be_catch,1.0,0.0003301419610432486,2.896663589481443e-07,10.1545
from_do_her,1.0,0.0003301419610432486,2.921851968520412e-07,10.142
from_her_grandmother,1.0,0.0003301419610432486,2.921851968520412e-08,13.4639
from_many_different,1.0,0.0003301419610432486,1.2090421938705154e-08,14.7369
from_many_viewpoint,1.0,0.0003301419610432486,4.0301406462350516e-09,16.3219
from_natural_material,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
from_state_to,1.0,0.0003301419610432486,1.4916558066877482e-06,7.79
from_the_essay,1.0,0.0003301419610432486,3.083057594369814e-07,10.0645
from_the_outer,1.0,0.0003301419610432486,1.027685864789938e-07,11.6495
from_the_text,1.0,0.0003301419610432486,1.027685864789938e-07,11.6495
fun_a_people,1.0,0.0003301419610432486,8.258189984919145e-07,8.643
fun_go_to,1.0,0.0003301419610432486,2.5368296032104563e-07,10.3458
fun_in_a,1.0,0.0003301419610432486,2.2021839959784386e-06,7.228
fun_in_all,1.0,0.0003301419610432486,8.63601567050368e-08,11.9004
fun_le_frequently,1.0,0.0003301419610432486,3.5983398627098673e-09,16.4854
"fun_reverently_,",1.0,0.0003301419610432486,3.328464373006627e-08,13.2759
fun_that_they,1.0,0.0003301419610432486,9.103799852655963e-07,8.5024
fun_the_person,1.0,0.0003301419610432486,3.6703066599640647e-07,9.813
fund_for_good,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
fund_for_teacher,1.0,0.0003301419610432486,2.5908047011511046e-09,16.9593
furniture_around_a,1.0,0.0003301419610432486,3.6703066599640647e-09,16.4568
gail_collins_suggest,1.0,0.0003301419610432486,1.0795019588129602e-10,21.5443
gather_information_about,1.0,0.0003301419610432486,1.6192529382194402e-09,17.6374
get_everyone_'s,1.0,0.0003301419610432486,4.965709010539616e-09,16.0207
get_her_point,1.0,0.0003301419610432486,2.504444544446068e-08,13.6863
get_national_law,1.0,0.0003301419610432486,6.477011752877761e-10,18.9593
get_report_this,1.0,0.0003301419610432486,8.420115278741088e-09,15.2589
get_the_reputation,1.0,0.0003301419610432486,1.3213103975870633e-07,11.2869
get_use_to,1.0,0.0003301419610432486,2.739775971467293e-07,10.2348
give_refund_to,1.0,0.0003301419610432486,5.073659206420913e-09,15.9897
go_by_too,1.0,0.0003301419610432486,5.829310577589985e-09,15.7894
go_to_amusement,1.0,0.0003301419610432486,1.0147318412841826e-08,14.9897
goal_that_be,1.0,0.0003301419610432486,3.641519941062386e-07,9.8243
good_cause_.,1.0,0.0003301419610432486,4.1165008029400885e-08,12.9694
government_'s_help,1.0,0.0003301419610432486,2.1518072379005006e-08,13.9053
government_service_.,1.0,0.0003301419610432486,1.0291252007350221e-08,14.9694
governor_of_california,1.0,0.0003301419610432486,2.5548213025240056e-09,16.9795
grandmother_pay_off,1.0,0.0003301419610432486,4.318007835251841e-10,19.5443
grandmother_would_have,1.0,0.0003301419610432486,2.9506386874220915e-08,13.4498
"great_plain_,",1.0,0.0003301419610432486,1.1982471742823857e-08,14.7499
great_plain_would,1.0,0.0003301419610432486,3.2385058764388804e-09,16.6374
great_respect_for,1.0,0.0003301419610432486,1.9431035258633283e-09,17.3744
group_to_learn,1.0,0.0003301419610432486,7.103122888989278e-08,12.1823
group_together_from,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
grow_too_quickly,1.0,0.0003301419610432486,9.715517629316642e-10,18.3744
growth_over_the,1.0,0.0003301419610432486,2.202183995978439e-08,13.8719
"guard_,_thieve",1.0,0.0003301419610432486,1.331385749202651e-09,17.9198
handle_the_problem,1.0,0.0003301419610432486,5.872490655942504e-08,12.4568
happen_if_dorothea,1.0,0.0003301419610432486,1.0075351615587629e-09,18.3219
happen_when_ellie,1.0,0.0003301419610432486,3.886207051726657e-09,16.3744
hardship_of_ocean,1.0,0.0003301419610432486,5.109642605048011e-09,15.9795
hardship_to_face,1.0,0.0003301419610432486,2.029463682568365e-08,13.9897
