AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum,Stem_POS_sum,Stem_Count_Passage,Stem_Count_s_Passage,Stem_PMI_Bigram_Mean,Stem_PMI_Bigram_SD,Stem_PMI_Bigram_Max,Stem_PMI_Bigram_Min,Stem_PMI_Trigram_Mean,Stem_PMI_Trigram_SD,Stem_PMI_Trigram_Max,Stem_PMI_Trigram_Min,Stem_Count_nc_Passage,Stem_Count_hype_Passage,Stem_Count_hypo_Passage,Stem_Sum_Count_Options,Stem_Sum_Count_s_Options,Stem_Sum_Count_nc_Options,Stem_Sum_Count_hype_Options,Stem_Sum_Count_hypo_Options,Stem_Loc_Lemma_Mean,Stem_Loc_Lemma_SD,Stem_Loc_Synset_Mean,Stem_Loc_Synset_SD,Stem_Lemma_Count_author,Stem_Lemma_Count_passage,Stem_Lemma_Frq_Max,Stem_Lemma_Frq_Mean,Stem_Lemma_Frq_Min,Stem_Lemma_Frq_SD,Std_Stem_Count_Passage,Std_Stem_Count_s_Passage,Std_Stem_POS_sum,Std_Stem_Count_nc_Passage,Std_Stem_Count_hype_Passage,Std_Stem_Count_hypo_Passage,Dist_Lemma_Stem_Passage,Dist_Synset_Stem_Passage,Std_Dist_Lemma_Stem_Passage,Std_Dist_Synset_Stem_Passage
139,28,[6],Page 5,D,1,0.64,276,2009,Alien/Home: Vast parks refers to,D,are extremely large,NoAsign,Integrate/Interpret,3.0,0.0,1.0,,,,,,large,199.0,38.0,1.0,2,great,,,,,great;live,139.7,66.89399999999999,0.0,0.0,,,,,,,3589.5,2539.5,6129.0,1050.0,24438.1359,57235.242,339971.0,0.0,0.0,0,,,,,,,1.0,9,range,,,,,come;cover;end;endanger;extend;face;go;lie;live,"[('be', 'extremely'), ('extremely', 'large')]",0.0,0.0,0.0,0.0,"[('be', 'extremely', 'large')]",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.8057,0.5656,0.004,0.0081,0.0,0.0,0.0364,0.0121,19.0,7.0,6,1.6154,2.7765,9.5424,-0.0847,1.8445,4.4168,15.4799,0.0,1.0,8,1,0.0,1.0,0.0,3.0,1.0,157.5,87.4205,122.0,70.1106,0.0,0.0,339971.0,42567.5,746.0,86927.8757,0.0283,0.0243,0.0769,0.004,0.0324,0.004,41.5,17.7,0.168,0.0717
143,29,[6],Page 5;Page 6,C,1,0.68,277,2009,Alien/Home: Why move animals,C,biodiversity,NoAsign,Locate/Recall,1.0,0.0,1.0,,,,,,biodiversity,123.0,0.0,0.0,0,,,,,,,,,0.0,0.0,,,,,,,45.0,0.0,45.0,45.0,27022.0717,63255.297,339971.0,0.0,0.0,1,,,,,,variety,0.0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.3694,,0.003,0.0,0.0,0.003,0.0,0.003,20.0,9.0,12,2.5699,2.9269,9.32,-1.3426,2.7427,5.2535,14.8104,0.0,1.0,15,17,0.0,0.0,0.0,1.0,0.0,202.5435,124.2276,148.4375,111.3974,0.0,0.0,339971.0,34463.75,746.0,80710.1816,0.027000000000000003,0.036000000000000004,0.0601,0.003,0.045,0.0511,79.5435,,0.2389,
147,30,[7],Page 1,B,1,0.85,270,2007,Why did Ellie do research after 6 pm,B,She did not want to inconvenience motorists.,Developing Interpretation,NoAsign,7.0,1.0,6.0,do,do;not;she;want,,she,she,do;inconvenience;motorist;not;she;want,470.2593,263.9172,0.0,2,,,,,,bother;require,456.0,194.0,0.0,0.0,,,,,,,54101.5,58590.9251,162482.0,51.0,37257.0664,70030.7852,347939.0,0.0,0.0,2,,,,,,be;search,0.0,2,,,,,,like;star,"[('she', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'to'), ('to', 'inconvenience'), ('inconvenience', 'motorist'), ('motorist', '.')]",3.6936,4.9113,13.7123,0.0,"[('she', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'to'), ('want', 'to', 'inconvenience'), ('to', 'inconvenience', 'motorist'), ('inconvenience', 'motorist', '.')]",0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.6786,0.6579999999999999,0.0087,0.0029,0.0,0.0029,0.0029,0.0101,15.0,8.0,3,3.1545,3.7147,12.7123,0.0,3.7529,7.9174,21.8397,0.0,1.0,1,3,5.0,0.0,0.0,0.0,0.0,415.0727,244.7867,476.5,241.5,0.0,0.0,162482.0,39333.3636,0.0,58982.5409,0.0115,0.0043,0.0216,0.0014,0.0014,0.0043,55.1866,20.5,0.0796,0.0296
151,31,[7],Page 1,A,2,0.52,275,2007,What did Ellie learn from doing project,A,Every fourth meter ran too quickly.,Developing Interpretation,NoAsign,5.0,1.0,6.0,meter,,meter,meter,meter;run;too,every;fourth;meter;quickly;run;too,401.4242,179.0345,0.0,5,,,,,,also;measure;test;time;work,471.5385,235.4396,0.0,0.0,,,,,,,7438.5,7123.5875,20323.0,260.0,37257.0664,70030.7852,347939.0,0.0,0.0,10,,,be,be,,be;become;change;get;leave;measure;spread;try;win;work,0.0,6,,,,,,drive;return;roll;show;try;work,"[('every', 'fourth'), ('fourth', 'meter'), ('meter', 'run'), ('run', 'too'), ('too', 'quickly'), ('quickly', '.')]",3.6122,4.4438,9.8054,0.0,"[('every', 'fourth', 'meter'), ('fourth', 'meter', 'run'), ('meter', 'run', 'too'), ('run', 'too', 'quickly'), ('too', 'quickly', '.')]",2.4906,5.5692,12.453,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,693.0,0.5793,0.6804,0.0087,0.0072,0.0,0.0144,0.0087,0.0072,13.0,7.0,5,1.9198,2.4881,6.6899,-0.0847,0.0,0.0,0.0,0.0,0.0,5,7,4.0,0.0,0.0,0.0,0.0,417.8765,230.6127,390.8333,226.081,0.0,0.0,162482.0,47432.8182,18.0,60509.5464,0.0101,0.0072,0.0188,0.0,0.0072,0.0101,16.4523,80.7052,0.0237,0.1165
158,32,[7],Page 1,C,1,0.83,271,2007,What happened when Ellie presented report,C,Parents wanted to tell her their own parking meter stories.,Developing Interpretation,NoAsign,10.0,1.0,8.0,her,her,her,,meter,her;meter;own;parent;park;story;their;want,413.7895,225.7935,1.0,8,report,,,,,green;have;measure;report;require;say;state;time,426.45,230.3555,0.0,0.0,,,,,,,16386.7778,13823.0343,44269.0,260.0,37257.0664,70030.7852,347939.0,0.0,0.0,6,,,be,,,be;lot;measure;news;put;search,1.0,11,present,,,,,call;crack;explain;give;know;leave;life;like;present;remark;require,"[('parent', 'want'), ('want', 'to'), ('to', 'tell'), ('tell', 'her'), ('her', 'their'), ('their', 'own'), ('own', 'park'), ('park', 'meter'), ('meter', 'story'), ('story', '.')]",2.5188,3.1723,7.8419,0.0,"[('parent', 'want', 'to'), ('want', 'to', 'tell'), ('to', 'tell', 'her'), ('tell', 'her', 'their'), ('her', 'their', 'own'), ('their', 'own', 'park'), ('own', 'park', 'meter'), ('park', 'meter', 'story'), ('meter', 'story', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,693.0,0.5971,0.6154,0.0115,0.0115,0.0,0.0087,0.0159,0.0144,11.0,8.0,6,3.1935,4.2966,13.7123,0.0,3.2479,6.8914,17.8913,0.0,1.0,9,8,3.0,2.0,0.0,2.0,0.0,399.0172,234.0362,464.75,234.3001,0.0,0.0,101255.0,27396.0,18.0,31098.5349,0.0115,0.0087,0.0159,0.0014,0.013000000000000001,0.0115,14.7723,38.3,0.0213,0.0553
164,33,[7],Page 1,D,1,0.9,268,2007,What was city of Berkeley's reaction,D,"The city purchased 2,000 new parking meters.",Developing Interpretation,NoAsign,6.0,1.0,6.0,city,city;meter,city,city;meter,,"2,000;city;meter;new;park;purchase",419.0476,199.6311,0.0,3,,,,,,green;measure;time,402.7778,209.0597,0.0,0.0,,,,,,,8548.6667,12625.7207,35829.0,0.0,37257.0664,70030.7852,347939.0,0.0,0.0,4,,,,,,get;lot;measure;put,0.0,1,,,,,,get,"[('the', 'city'), ('city', 'purchase'), ('purchase', '2,000'), ('2,000', 'new'), ('new', 'park'), ('park', 'meter'), ('meter', '.')]",4.6354,4.3171,11.1273,0.0,"[('the', 'city', 'purchase'), ('city', 'purchase', '2,000'), ('purchase', '2,000', 'new'), ('2,000', 'new', 'park'), ('new', 'park', 'meter'), ('park', 'meter', '.')]",5.0758,8.512,20.3802,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.6047,0.5812,0.0087,0.0043,0.0,0.0058,0.0014,0.0087,12.0,4.0,3,1.6713,2.101,5.5899,-0.3774,3.5229,5.4889,14.514,0.0,1.0,6,18,4.0,0.0,0.0,0.0,0.0,395.275,215.7283,438.8,286.5529,0.0,0.0,56061.0,15209.3333,18.0,19778.307,0.0058,0.0043,0.0173,0.0014,0.0087,0.026000000000000002,23.7726,36.0222,0.0343,0.052
166,34,[7],Page 1,A,1,0.72,271,2007,"The word ""ingenuity"" means",A,cleverness,Developing Interpretation,NoAsign,1.0,0.0,0.0,,,,,,,,,1.0,1,ingenuity,,,,,ingenuity,698.0,0.0,0.0,0.0,,,,,,,23.0,0.0,23.0,23.0,37257.0664,70030.7852,347939.0,0.0,0.0,0,,,,,,,0.0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,,1.0072,0.0,0.0014,0.0,0.0,0.0,0.0014,20.0,8.0,2,1.0756,1.9095,5.5899,0.0,1.0891,4.1291,19.1815,0.0,0.0,5,8,0.0,1.0,0.0,0.0,0.0,430.375,236.0779,685.5,77.5,0.0,0.0,45307.0,7657.9167,18.0,12988.7995,0.0115,0.0029,0.0289,0.0,0.0072,0.0115,,12.5,,0.018
173,35,[7],Page 1,C,1,0.72,273,2007,Author includes information to,C,emphasize Ellie's achievement,Examining Content and Structure,NoAsign,4.0,0.0,1.0,,,,,,ellie,381.5909,237.4475,0.0,0,,,,,,,,,0.0,0.0,,,,,,,469.3333,349.0037,868.0,18.0,37257.0664,70030.7852,347939.0,0.0,0.0,1,,show,,,,show,0.0,0,,,,,,,"[('emphasize', 'ellie'), ('ellie', ""'s""), (""'s"", 'achievement')]",1.8633,3.2273,5.5899,0.0,"[('emphasize', 'ellie', ""'s""), ('ellie', ""'s"", 'achievement')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,693.0,0.5506,,0.0014,0.0,0.0,0.0014,0.0,0.0058,20.0,13.0,11,4.8574,3.1017,11.7123,0.0,10.8043,7.6259,22.2547,0.0,1.0,19,20,0.0,1.0,0.0,0.0,0.0,512.2222,214.3136,451.5238,223.1187,1.0,0.0,162482.0,45953.9444,187.0,49334.8154,0.0188,0.0159,0.0289,0.0014,0.0274,0.0289,130.6313,,0.1885,
177,36,[8],Page 1,B,1,0.92,267,2005,Ellis Island: Passage is about -- struggles    ,B,struggles of the early immigrants entering America,Forming a General Understanding,NoAsign,6.0,0.0,2.0,,,,america,,america;immigrant,,,0.0,3,,,,,,contend;other;u.s.,286.5,105.5,0.0,0.0,,,,,,,3035.4,2218.1179,6565.0,619.0,39487.8302,70151.6336,347939.0,0.0,1.0,4,be,,,,,be;begin;get;start,0.0,6,,,,,,dock;draft;drive;settle;take;war,"[('struggle', 'of'), ('of', 'the'), ('the', 'early'), ('early', 'immigrant'), ('immigrant', 'enter'), ('enter', 'america')]",0.3304,0.8094,1.9826,0.0,"[('struggle', 'of', 'the'), ('of', 'the', 'early'), ('the', 'early', 'immigrant'), ('early', 'immigrant', 'enter'), ('immigrant', 'enter', 'america')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,,0.2755,0.0019,0.0029,0.0,0.0038,0.0058,0.0058,5.0,2.0,2,1.127,2.0463,5.0685,0.0,0.0,0.0,0.0,0.0,0.0,3,27,0.0,0.0,0.0,0.0,2.0,919.75,364.7714,626.3333,215.0137,0.0,1.0,96861.0,39817.25,769.0,40508.1338,0.0019,0.0019,0.0048,0.0,0.0029,0.026000000000000002,,339.8333,,0.3268
183,37,[8],Page 1,C,1,0.89,268,2005,Ellis Island: Most worry about med exams,C,They did not want to be deported.,Developing Interpretation,NoAsign,7.0,0.0,5.0,,do;not;they;want,not;they,,they,deport;do;not;they;want,730.0476,331.7382,0.0,8,,,,,,act;answer;bear;cause;come;dress;make;set,785.2,298.0976,0.0,0.0,,,,,,,77939.2,59137.3039,162482.0,97.0,39487.8302,70151.6336,347939.0,0.0,0.0,10,,,,,,act;bear;go;hold;make;move;poverty;remain;take;travel,0.0,31,,,pay,,stand,act;answer;begin;body;come;cry;cut;deck;face;famine;flow;go;hold;hope;hunger;like;look;make;move;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;turn,"[('they', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'to'), ('to', 'be'), ('be', 'deport'), ('deport', '.')]",2.4465,2.3137,5.2101,0.0,"[('they', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'to'), ('want', 'to', 'be'), ('to', 'be', 'deport'), ('be', 'deport', '.')]",1.1107,2.7207,6.6644,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1040.0,0.7020000000000001,0.755,0.0048,0.0077,0.0,0.0096,0.0298,0.0067,8.0,6.0,5,0.6145,1.0963,3.179,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,761.6923,221.3606,861.5714,73.3287,0.0,0.0,59306.0,21021.1429,619.0,24502.703,0.0058,0.0048,0.0077,0.0,0.001,0.001,31.6447,76.3714,0.0304,0.0734
188,38,[8],Page 1,C,1,0.76,273,2005,Ellis Island: Disliked trip -- condition,C,Living conditions aboard the boat,Developing Interpretation,NoAsign,4.0,0.0,1.0,,,,,boat,boat,589.6,84.4573,0.0,1,,,,,,go,788.75,278.4376,0.0,0.0,,,,,,,4077.0,4076.0204,10730.0,208.0,39487.8302,70151.6336,347939.0,0.0,0.0,3,,see,,,,be;see;sickness,0.0,6,,,,,,barge;light;move;people;place;way,"[('live', 'condition'), ('condition', 'aboard'), ('aboard', 'the'), ('the', 'boat')]",2.8241,3.7254,7.8543,0.0,"[('live', 'condition', 'aboard'), ('condition', 'aboard', 'the'), ('aboard', 'the', 'boat')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1040.0,0.5669,0.7584,0.001,0.001,0.0,0.0029,0.0058,0.0038,11.0,8.0,10,0.6911,1.4738,3.8184,-0.4357,0.0,0.0,0.0,0.0,0.0,5,9,1.0,0.0,0.0,0.0,0.0,523.125,301.5731,772.3,313.2584,0.0,0.0,162482.0,39396.1111,256.0,49099.5666,0.0077,0.0096,0.0106,0.0,0.0048,0.0087,66.475,16.45,0.0639,0.0158
194,39,[8],Page 1,D,1,0.7,273,2005,"Ellis Island: ""Contend with...guards"" -- obstacles      ",D,faced obstacles that might discourage some people,Examining Content and Structure,NoAsign,6.0,1.0,4.0,that,,people;that,,,face;people;some;that,895.0,0.0,0.0,2,,,,,,about;look,555.0,5.0,0.0,0.0,,,,,,,61382.4286,114597.734,339971.0,294.0,39487.8302,70151.6336,347939.0,0.0,0.0,5,,be,,,,be;family;soul;strength;turn,0.0,7,,,,,,country;free;land;light;nation;pocket;sick,"[('face', 'obstacle'), ('obstacle', 'that'), ('that', 'might'), ('might', 'discourage'), ('discourage', 'some'), ('some', 'people')]",0.7367,1.8045,4.42,0.0,"[('face', 'obstacle', 'that'), ('obstacle', 'that', 'might'), ('that', 'might', 'discourage'), ('might', 'discourage', 'some'), ('discourage', 'some', 'people')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1040.0,0.8606,0.5337,0.0038,0.0019,0.0,0.0048,0.0067,0.0058,18.0,11.0,11,3.7741,4.2949,13.7123,-1.3426,7.5651,9.1601,25.8397,0.0,2.0,12,19,3.0,0.0,0.0,0.0,0.0,623.2308,280.9892,522.3182,288.7448,0.0,0.0,339971.0,74818.4667,6.0,125828.209,0.0106,0.0106,0.0173,0.0019,0.0115,0.0183,271.7692,32.6818,0.2613,0.0314
196,40,[8],Page 1,A,1,0.83,269,2005,"Ellis Island: Called ""doorway to America""           ",A,was the place most immigrants had to pass through before entering the United States,Examining Content and Structure,NoAsign,12.0,0.0,7.0,,,have;immigrant;through,state;unite,immigrant;state;unite,before;have;immigrant;most;pas;place;through,802.4286,378.546,0.0,20,,,,,,about;bear;cause;country;get;give;hold;home;land;make;nation;own;put;say;send;set;station;suffer;take;tell,542.5,335.6677,0.0,0.0,,,,unite_state,unite_state,,35009.9,75103.2918,258821.0,0.0,39487.8302,70151.6336,347939.0,0.0,0.0,20,,,,,,area;begin;change;displace;father;get;government;job;love;make;move;remain;run;send;set;soul;start;station;suffer;take,0.0,46,,,,dock;ship,carry;ship,act;add;answer;back;bear;begin;body;come;couple;cram;cut;deck;dock;draft;face;flow;get;give;go;high;hold;job;leave;look;make;number;peak;remain;right;run;say;seem;sell;set;settle;ship;start;station;stick;stop;suffer;take;tell;tend;test;want,"[('be', 'the'), ('the', 'place'), ('place', 'most'), ('most', 'immigrant'), ('immigrant', 'have'), ('have', 'to'), ('to', 'pas'), ('pas', 'through'), ('through', 'before'), ('before', 'enter'), ('enter', 'the'), ('the', 'unite'), ('unite', 'state')]",2.5657,3.1866,8.4644,-0.3774,"[('be', 'the', 'place'), ('the', 'place', 'most'), ('place', 'most', 'immigrant'), ('most', 'immigrant', 'have'), ('immigrant', 'have', 'to'), ('have', 'to', 'pas'), ('to', 'pas', 'through'), ('pas', 'through', 'before'), ('through', 'before', 'enter'), ('before', 'enter', 'the'), ('enter', 'the', 'unite'), ('the', 'unite', 'state')]",2.1662,4.2292,12.6434,0.0,8.0,0.0,2.0,0.0,4.0,0.0,0.0,1040.0,0.7716,0.5216,0.0067,0.0192,0.0,0.0192,0.0442,0.0115,10.0,5.0,5,2.1676,2.8528,9.2794,0.0,3.3524,5.6412,14.7233,0.0,1.0,12,27,0.0,0.0,0.0,1.0,1.0,,,627.0,382.5171,0.0,0.0,255747.0,45713.1429,71.0,86644.6476,0.0048,0.0048,0.0096,0.001,0.0115,0.026000000000000002,,84.5,,0.0812
202,41,[8],Page 1,B,1,0.67,273,2005,Ellis Island: Immigrants reduced -- take jobs,B,the immigrants were taking jobs away from American workers,Developing Interpretation,NoAsign,8.0,1.0,7.0,immigrant,,,immigrant,from;immigrant,american;away;from;immigrant;job;take;worker,864.8571,131.6027,0.0,11,,have,,have,,aside;ask;by;drive;get;guide;have;hold;make;off;out,506.4211,293.6140000000001,0.0,1.0,,,,,,american_worker,21444.1429,28959.5534,88691.0,619.0,39487.8302,70151.6336,347939.0,0.0,1.0,16,enter,have,,have,,act;ask;become;change;cross;find;get;go;have;love;move;place;put;remain;see;soul,2.0,32,enter;number,,,face,come,act;answer;bear;begin;body;come;cut;deck;face;flow;free;go;hold;land;look;make;number;place;pocket;recall;remain;run;seem;sell;set;start;stick;suffer;tend;test;turn;want,"[('the', 'immigrant'), ('immigrant', 'be'), ('be', 'take'), ('take', 'job'), ('job', 'away'), ('away', 'from'), ('from', 'american'), ('american', 'worker')]",1.5557,3.4609,10.0119,0.0,"[('the', 'immigrant', 'be'), ('immigrant', 'be', 'take'), ('be', 'take', 'job'), ('take', 'job', 'away'), ('job', 'away', 'from'), ('away', 'from', 'american'), ('from', 'american', 'worker')]",0.7629,2.0185,5.3405,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,1040.0,0.8316,0.4869,0.0067,0.0106,0.001,0.0154,0.0308,0.0077,13.0,4.0,11,1.6898,2.4372,8.4644,0.0,2.5905,5.0374,12.8295,0.0,0.0,13,15,6.0,2.0,1.0,5.0,1.0,939.6667,150.4357,827.7857,307.8049,0.0,0.0,37469.0,9598.3,105.0,11173.6104,0.0038,0.0106,0.0125,0.0,0.0125,0.0144,74.8096,321.3646,0.0719,0.309
207,42,[9],Page 1,B,1,0.82,270,2002,Sharebots: Purpose of article--work,B,work with each other,Forming a General Understanding,NoAsign,3.0,0.0,4.0,,,,,,each;other;with;work,453.08,261.5954,0.0,4,,,,,,bring;go;make;turn,459.8182,253.474,0.0,0.0,,,,,,,59409.75,53653.3765,150903.0,15719.0,43992.0187,72082.3482,347939.0,0.0,1.0,8,be,,,,,be;become;fix;get;go;make;set;turn,0.0,12,,,,,,action;attention;carry;cooperate;drive;fix;help;lab;machine;man;take;task,"[('work', 'with'), ('with', 'each'), ('each', 'other')]",1.7968,3.1121,5.3904,0.0,"[('work', 'with', 'each'), ('with', 'each', 'other')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,0.5977,0.6066,0.0053,0.0053,0.0,0.0106,0.0158,0.004,14.0,4.0,2,0.9255,1.5168,4.047,-0.6556,0.0,0.0,0.0,0.0,0.0,6,21,0.0,0.0,0.0,1.0,1.0,433.1538,287.2478,255.6667,35.462,0.0,0.0,47505.0,12769.5,220.0,15392.6048,0.0053,0.0026,0.0185,0.0,0.0079,0.0277,19.9262,204.1515,0.0263,0.2693
213,43,[9],Page 1,C,1,0.72,274,2002,Sharebots: Which jobs perform--pick up,C,Pick up shoes on the floor,Developing Interpretation,NoAsign,5.0,0.0,2.0,,,,,,floor;up,449.5,170.5,1.0,1,base,,,,,along,25.0,0.0,0.0,0.0,,,,,,,12124.25,17191.5505,41849.0,967.0,43992.0187,72082.3482,347939.0,0.0,0.0,6,,,,,room,action;choose;pay;right;take;yield,0.0,1,,,,,,way,"[('pick', 'up'), ('up', 'shoe'), ('shoe', 'on'), ('on', 'the'), ('the', 'floor')]",2.4793,2.4057,5.2611,0.0,"[('pick', 'up', 'shoe'), ('up', 'shoe', 'on'), ('shoe', 'on', 'the'), ('on', 'the', 'floor')]",2.6905,5.381,10.762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,758.0,0.593,0.033,0.0026,0.0013,0.0,0.0079,0.0013,0.0066,29.0,12.0,11,0.8088,1.7387,7.582999999999998,-0.1573,0.1643,0.9296,5.2585,0.0,0.0,16,34,0.0,1.0,0.0,1.0,2.0,439.6212,267.3073,352.125,198.1896,0.0,0.0,162482.0,30154.7368,220.0,44065.1962,0.0158,0.0145,0.0383,0.0,0.0211,0.0449,9.8788,327.125,0.013,0.4316
217,44,[9],Page 1,B,2,0.57,274,2002,Sharebots: Meaning of altruistic--assist,B,To provide assistance to others,Developing Interpretation,NoAsign,5.0,0.0,1.0,,,,,others,others,291.0,0.0,0.0,3,,,,,,allow;help;leave,223.75,38.8161,0.0,0.0,,,,,,,3773.0,4465.6737,10052.0,47.0,43992.0187,72082.3482,347939.0,0.0,0.0,4,,engage,,,,fix;give;set;yield,0.0,3,,,,,,give;help;yield,"[('to', 'provide'), ('provide', 'assistance'), ('assistance', 'to'), ('to', 'others')]",0.7148,1.4295,2.859,0.0,"[('to', 'provide', 'assistance'), ('provide', 'assistance', 'to'), ('assistance', 'to', 'others')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,758.0,0.3839,0.2952,0.0013,0.004,0.0,0.0053,0.004,0.0066,43.0,20.0,20,2.6234,3.5501,11.7123,0.0,4.7817,7.7446,25.4246,0.0,2.0,19,28,1.0,1.0,0.0,3.0,3.0,518.56,277.6533,490.7273,257.4604,0.0,0.0,255747.0,27221.4516,8.0,52356.4868,0.0264,0.0264,0.0567,0.0026,0.0251,0.0369,227.56,266.9773,0.3002,0.3522
221,45,[9],Page 1,A,1,0.61,277,2002,Sharebots: What change--more efficient,A,They did their jobs more efficiently.,Developing Interpretation,NoAsign,6.0,0.0,4.0,,,they,more;they,they,do;more;their;they,440.6875,236.4919,0.0,5,,,,perform;task,line,come;make;practice;set;task,406.1,172.8707,0.0,0.0,,,,,,,61957.5,56872.6717,162482.0,319.0,43992.0187,72082.3482,347939.0,0.0,0.0,7,,,accomplish,,,accomplish;action;commit;go;make;put;work,0.0,7,,,,,follow,carry;follow;make;position;practice;turn;work,"[('they', 'do'), ('do', 'their'), ('their', 'job'), ('job', 'more'), ('more', 'efficiently'), ('efficiently', '.')]",0.6814,1.0915,2.4829,0.0,"[('they', 'do', 'their'), ('do', 'their', 'job'), ('their', 'job', 'more'), ('job', 'more', 'efficiently'), ('more', 'efficiently', '.')]",0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,758.0,0.5814,0.5358,0.0053,0.0066,0.0,0.0092,0.0092,0.0079,10.0,5.0,4,0.9106,1.4116,4.1809,0.0,0.0,0.0,0.0,0.0,0.0,9,43,0.0,1.0,0.0,0.0,3.0,456.6136,286.7215,365.875,262.7353,0.0,0.0,56061.0,18208.8571,220.0,21702.5856,0.0066,0.0053,0.0132,0.0,0.0119,0.0567,15.9261,40.225,0.021,0.0531
