Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
and_they_ask,1.0,7.450454477723141e-05,1.0150231417419659e-07,9.5197
and_they_be,1.0,7.450454477723141e-05,4.511213963297626e-06,4.0457
and_they_have,1.0,7.450454477723141e-05,1.3308081191727997e-06,5.807
and_they_jam,1.0,7.450454477723141e-05,1.1278034908244065e-08,12.6896
and_they_put,1.0,7.450454477723141e-05,1.4661445380717284e-07,8.9892
and_they_tell,1.0,7.450454477723141e-05,1.240583839906847e-07,9.2302
and_they_will,1.0,7.450454477723141e-05,1.240583839906847e-07,9.2302
and_think_only,1.0,7.450454477723141e-05,2.9824136757356523e-08,11.2866
and_tireless_work,1.0,7.450454477723141e-05,1.8796724847073437e-09,15.2746
and_to_avoid,1.0,7.450454477723141e-05,1.8546101849112459e-07,8.6501
and_to_listen,1.0,7.450454477723141e-05,4.6365254622781147e-08,10.6501
and_to_see,1.0,7.450454477723141e-05,6.491135647189361e-07,6.8427
and_to_try,1.0,7.450454477723141e-05,4.6365254622781144e-07,7.3281
and_too_strange,1.0,7.450454477723141e-05,3.759344969414687e-09,14.2746
and_trader_in,1.0,7.450454477723141e-05,5.4886436553454444e-08,10.4067
and_trail_have,1.0,7.450454477723141e-05,3.844556788721421e-07,7.5984
and_travel_.,1.0,7.450454477723141e-05,7.157792821765565e-07,6.7017
and_treat_people,1.0,7.450454477723141e-05,3.571377720943954e-08,11.0266
and_truck_.,1.0,7.450454477723141e-05,8.947241027206956e-08,9.7017
and_try_to,2.0,0.00014900908955446283,4.636525462278115e-07,8.3281
and_turn_it,1.0,7.450454477723141e-05,1.4285510883775816e-07,9.0266
and_twist_the,1.0,7.450454477723141e-05,9.28558207445428e-08,9.6481
"and_two_,",1.0,7.450454477723141e-05,1.053995017924898e-06,6.1434
and_use_le,1.0,7.450454477723141e-05,9.52367392251721e-09,12.9335
and_very_little,1.0,7.450454477723141e-05,2.706728377978576e-08,11.4266
and_vote_for,1.0,7.450454477723141e-05,2.6741473882436483e-07,8.1221
and_walk_!,1.0,7.450454477723141e-05,9.022427926595252e-09,13.0115
and_weigh_about,1.0,7.450454477723141e-05,7.017443942907417e-09,13.3741
and_weigh_more,1.0,7.450454477723141e-05,8.521181930673292e-09,13.094
and_what_do,1.0,7.450454477723141e-05,1.3508579590096776e-07,9.1073
and_what_need,1.0,7.450454477723141e-05,1.6541117865424627e-08,12.1371
and_which_meter,1.0,7.450454477723141e-05,5.212958357588367e-08,10.481
and_who_want,1.0,7.450454477723141e-05,4.5112139632976255e-08,10.6896
and_will_not,1.0,7.450454477723141e-05,5.1001780085059265e-08,10.5126
and_william_clark,1.0,7.450454477723141e-05,1.253114989804896e-10,19.1815
and_win_!,1.0,7.450454477723141e-05,3.0074759755317506e-09,14.5965
and_work_outside,1.0,7.450454477723141e-05,1.8796724847073437e-09,15.2746
"and_worry_,",1.0,7.450454477723141e-05,3.2430615936150706e-07,7.8438
and_you_can,1.0,7.450454477723141e-05,1.2631399097233352e-07,9.2042
and_you_do,1.0,7.450454477723141e-05,2.2104948420158367e-07,8.3968
and_you_have,1.0,7.450454477723141e-05,5.323232476691199e-07,7.1289
angry_at_this,1.0,7.450454477723141e-05,1.0190347639865559e-09,16.1578
angry_sugarcane_farmer,1.0,7.450454477723141e-05,7.444247464187503e-12,23.2547
"animal_,_already",1.0,7.450454477723141e-05,4.4953329020406924e-08,10.6947
"animal_,_and",1.0,7.450454477723141e-05,1.7026073366479122e-06,5.4515
"animal_,_such",2.0,0.00014900908955446283,1.0114499029591559e-07,10.5248
animal_be_really,1.0,7.450454477723141e-05,2.0843892899725004e-08,11.8035
animal_could_be,1.0,7.450454477723141e-05,1.0769344664857919e-07,9.4343
animal_from_extinction,1.0,7.450454477723141e-05,1.0595645557360211e-09,16.1016
animal_guest_.,1.0,7.450454477723141e-05,1.2402116275336379e-08,12.5525
animal_habitat_there,1.0,7.450454477723141e-05,6.253167869917502e-10,16.8624
animal_have_a,1.0,7.450454477723141e-05,3.453659354376936e-07,7.7531
animal_join_dr.,1.0,7.450454477723141e-05,3.473982149954168e-11,21.0323
animal_live_.,1.0,7.450454477723141e-05,1.798306859923775e-07,8.6945
animal_live_on,1.0,7.450454477723141e-05,1.76304594110174e-08,12.045
animal_might_devour,1.0,7.450454477723141e-05,5.2109732249312516e-11,20.4473
animal_never_live,1.0,7.450454477723141e-05,1.2593185293583858e-09,15.8524
animal_reserve_could,1.0,7.450454477723141e-05,2.69233616621448e-10,18.0781
animal_that_need,1.0,7.450454477723141e-05,7.139033318155815e-09,13.3493
animal_to_the,1.0,7.450454477723141e-05,2.3811542151323356e-06,4.9676
animal_to_vast,1.0,7.450454477723141e-05,6.426866977415211e-09,13.5009
animal_would_make,1.0,7.450454477723141e-05,7.738295239022908e-09,13.233
ankle_?_deep,1.0,7.450454477723141e-05,4.5492623392256955e-11,20.6433
annihilation_by_the,1.0,7.450454477723141e-05,1.8693746090485512e-08,11.9606
announce_their_discovery,1.0,7.450454477723141e-05,2.0264895874732642e-11,21.8099
"another_,_just",1.0,7.450454477723141e-05,5.2177971184400886e-08,10.4797
"another_,_to",1.0,7.450454477723141e-05,1.2870566225485552e-06,5.8552
another_144_year,1.0,7.450454477723141e-05,1.720448302834445e-10,18.7242
another_area_.,1.0,7.450454477723141e-05,3.838750275699354e-08,10.9225
another_area_and,1.0,7.450454477723141e-05,1.6290494867463648e-08,12.1591
another_body_.,1.0,7.450454477723141e-05,2.3032501654196128e-08,11.6594
another_common_cause,1.0,7.450454477723141e-05,1.3978642460529863e-10,19.0237
another_in_their,1.0,7.450454477723141e-05,5.769415855536383e-08,10.3347
another_invasive_specie,1.0,7.450454477723141e-05,2.9032565110331256e-10,17.9693
another_minute_.,1.0,7.450454477723141e-05,1.5355001102797422e-08,12.2444
another_nickel_in,1.0,7.450454477723141e-05,4.709727229009293e-09,13.9494
another_reason_.,1.0,7.450454477723141e-05,1.5355001102797422e-08,12.2444
answer_and_go,1.0,7.450454477723141e-05,2.1052331828722254e-08,11.7891
answer_shout_give,1.0,7.450454477723141e-05,5.955397971350002e-11,20.2547
answer_their_question,1.0,7.450454477723141e-05,3.242383339957223e-10,17.8099
answer_to_all,1.0,7.450454477723141e-05,1.6526229370496253e-08,12.1384
"anthony_,_sojourner",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
anti-suffragists_be_in,1.0,7.450454477723141e-05,3.622867099237918e-08,11.006
anti_wear_red,1.0,7.450454477723141e-05,6.617108857055558e-12,23.4246
antislavery_movement_and,1.0,7.450454477723141e-05,5.012459959219584e-10,17.1815
"anxiety_,_and",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
anxious_to_hear,1.0,7.450454477723141e-05,7.651032115970488e-10,16.5713
any_computer_part,1.0,7.450454477723141e-05,1.0537745854860973e-09,16.1095
any_equipment_.,1.0,7.450454477723141e-05,2.0670193792227297e-09,15.1375
any_law_in,1.0,7.450454477723141e-05,5.706015681299721e-09,13.6726
any_meter_find,1.0,7.450454477723141e-05,1.4301226517311323e-09,15.6689
any_rash_on,1.0,7.450454477723141e-05,2.0264895874732643e-10,18.488
any_shark_get,1.0,7.450454477723141e-05,3.8387502756993555e-09,14.2444
any_state_on,1.0,7.450454477723141e-05,7.700660432398405e-09,13.2401
anyone_continue_on,1.0,7.450454477723141e-05,1.7369910749770838e-10,18.7104
anyone_who_might,1.0,7.450454477723141e-05,1.4888494928375003e-10,18.9328
anything_they_could,1.0,7.450454477723141e-05,2.3077167138981254e-09,14.9786
anything_wrong_with,1.0,7.450454477723141e-05,2.770914333892014e-10,18.0366
"apartment_build_,",1.0,7.450454477723141e-05,2.6757933940718403e-09,14.7651
appalachian_mountain_in,1.0,7.450454477723141e-05,3.6228670992379177e-10,17.6498
appeal_to_the,1.0,7.450454477723141e-05,1.1338829595868263e-07,9.3599
appear_that_the,1.0,7.450454477723141e-05,4.198431499010681e-08,10.7933
appetite_the_aquarium,1.0,7.450454477723141e-05,3.37100339336624e-09,14.4319
applegate_a_they,1.0,7.450454477723141e-05,1.254355697715594e-08,12.5362
appliance_to_office,1.0,7.450454477723141e-05,4.590619269582293e-10,17.3083
appoint_superintendent_of,1.0,7.450454477723141e-05,1.137315584806424e-10,19.3213
appreciate_the_fact,1.0,7.450454477723141e-05,1.2258194157695418e-09,15.8913
"april_6_,",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
aquarium_be_n't,2.0,0.00014900908955446283,6.005026287777918e-08,11.2769
aquarium_have_a,1.0,7.450454477723141e-05,1.8090596618164902e-07,8.6859
aquarium_have_try,1.0,7.450454477723141e-05,5.368129560286321e-09,13.7606
aquarium_release_her,1.0,7.450454477723141e-05,1.8151556733510525e-09,15.3249
aquarium_staff_cheer,1.0,7.450454477723141e-05,1.3647787017677087e-11,22.3802
aquarium_staff_do,1.0,7.450454477723141e-05,6.687415638661772e-10,16.7655
aquarium_staff_worry,1.0,7.450454477723141e-05,5.459114807070835e-11,20.3802
archaeologist_who_have,1.0,7.450454477723141e-05,1.464035334623542e-09,15.6351
"area_,_but",1.0,7.450454477723141e-05,1.4716863667395123e-07,8.9837
area_and_mingle,1.0,7.450454477723141e-05,1.2531149898048961e-09,15.8595
area_be_inhabit,1.0,7.450454477723141e-05,1.6542772142638892e-09,15.4588
area_be_too,1.0,7.450454477723141e-05,2.4814158213958336e-08,11.5519
area_have_be,1.0,7.450454477723141e-05,1.9520471128313894e-07,8.5762
area_or_cabin,1.0,7.450454477723141e-05,3.473982149954167e-10,17.7104
area_to_seek,1.0,7.450454477723141e-05,3.060412846388195e-09,14.5713
area_with_more,1.0,7.450454477723141e-05,9.421108735232847e-09,12.9491
argue_that_release,1.0,7.450454477723141e-05,3.3995396753122927e-10,17.7416
argue_with_them,1.0,7.450454477723141e-05,2.382986327147132e-09,14.9323
arm_with_a,1.0,7.450454477723141e-05,9.337981305216088e-09,12.9619
"armenia_,_million",1.0,7.450454477723141e-05,5.3515867881436815e-09,13.7651
armenia_to_escape,1.0,7.450454477723141e-05,1.2241651385552782e-09,15.8932
armenian_out_of,1.0,7.450454477723141e-05,4.549262339225695e-09,13.9994
armenian_there_and,1.0,7.450454477723141e-05,9.022427926595252e-09,13.0115
arnold_wei_voice,1.0,7.450454477723141e-05,1.6542772142638895e-12,25.4246
"around_,_ellie",1.0,7.450454477723141e-05,8.241443653741269e-08,9.8202
"around_,_there",1.0,7.450454477723141e-05,1.3485998706122077e-07,9.1097
around_1200_a.d.,1.0,7.450454477723141e-05,1.1579940499847225e-11,22.6173
around_500_a.,1.0,7.450454477723141e-05,1.1579940499847225e-11,22.6173
around_for_a,1.0,7.450454477723141e-05,1.8926833749975296e-07,8.6208
around_her_face,1.0,7.450454477723141e-05,3.0802641729593615e-09,14.562
around_her_hip,1.0,7.450454477723141e-05,7.700660432398404e-10,16.562
around_matari_'s,1.0,7.450454477723141e-05,7.040603823907113e-09,13.3693
around_the_town,1.0,7.450454477723141e-05,1.7161471820773588e-08,12.0839
around_the_window,1.0,7.450454477723141e-05,4.290367955193397e-09,14.0839
around_the_world,1.0,7.450454477723141e-05,2.574220773116038e-08,11.499
around_to_her,1.0,7.450454477723141e-05,2.849244359987409e-07,8.0306
around_wait_for,1.0,7.450454477723141e-05,4.4930169139407235e-09,14.0174
arrive_and_promise,1.0,7.450454477723141e-05,5.012459959219584e-10,17.1815
arrive_at_elli,1.0,7.450454477723141e-05,1.1116742879853336e-09,16.0323
arrive_in_the,2.0,0.00014900908955446283,2.6845445205352973e-07,9.1165
"arthritis_,_and",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
article_to_inform,1.0,7.450454477723141e-05,1.5302064231940977e-10,18.8932
artifact_along_the,1.0,7.450454477723141e-05,2.1451839775966985e-09,15.0839
ash_borer_arrive,1.0,7.450454477723141e-05,2.481415821395834e-11,21.5177
ash_borer_have,1.0,7.450454477723141e-05,7.32017667311771e-10,16.6351
ash_borer_nibble,1.0,7.450454477723141e-05,6.203539553489585e-12,23.5177
ash_tree_.,2.0,0.00014900908955446283,1.328798172357469e-08,13.453
asher_from_russia,1.0,7.450454477723141e-05,1.5136636510514585e-10,18.9089
asia_a_exotic,1.0,7.450454477723141e-05,2.787457106034654e-10,18.028
asia_that_now,1.0,7.450454477723141e-05,1.8130878268332226e-09,15.3266
aside_land_for,1.0,7.450454477723141e-05,1.3639515631605768e-09,15.7372
"ask_,_that",1.0,7.450454477723141e-05,3.2992532548905795e-07,7.819
ask_:_why,1.0,7.450454477723141e-05,1.272966316376063e-09,15.8368
ask_her_mother,1.0,7.450454477723141e-05,4.45538210731622e-09,14.0295
ask_matari_.,1.0,7.450454477723141e-05,4.2521541515439015e-08,10.7749
ask_note_humanitarian,1.0,7.450454477723141e-05,2.2332742392562507e-11,21.6697
ask_to_be,1.0,7.450454477723141e-05,5.508743123498752e-07,7.0795
ask_u_how,1.0,7.450454477723141e-05,5.322636936894064e-10,17.0948
ask_what_we,1.0,7.450454477723141e-05,3.766789216878876e-09,14.2717
assistant_in_map,1.0,7.450454477723141e-05,9.057167748094796e-11,19.6498
astor_in_1808,1.0,7.450454477723141e-05,9.057167748094796e-11,19.6498
"asylum_,_almshouse",1.0,7.450454477723141e-05,5.351586788143682e-10,17.087
"at_1,285,349_in",1.0,7.450454477723141e-05,5.0720139389330846e-09,13.8425
"at_24_,",1.0,7.450454477723141e-05,1.498444300680231e-08,12.2796
at_4_foot,1.0,7.450454477723141e-05,4.1687785799450013e-10,17.4473
at_``_night,1.0,7.450454477723141e-05,6.392127155915668e-09,13.5087
at_a_high,1.0,7.450454477723141e-05,4.682927938138218e-08,10.6357
at_a_laser-fast,1.0,7.450454477723141e-05,7.80487989689703e-09,13.2207
at_a_pesky,1.0,7.450454477723141e-05,2.341463969069109e-08,11.6357
at_a_place,1.0,7.450454477723141e-05,1.2487807835035247e-07,9.2207
at_a_school,1.0,7.450454477723141e-05,9.365855876276436e-08,9.6357
at_a_woman,1.0,7.450454477723141e-05,2.965854360820871e-07,7.9727
at_all_time,1.0,7.450454477723141e-05,2.438735469267825e-08,11.577
at_city_hall,1.0,7.450454477723141e-05,3.242383339957223e-10,17.8099
at_elli_island,1.0,7.450454477723141e-05,5.002534295934002e-09,13.8624
at_get_specialization,1.0,7.450454477723141e-05,9.032353589880837e-10,16.3319
at_her_father,1.0,7.450454477723141e-05,4.312369842143106e-08,10.7546
at_her_tail,1.0,7.450454477723141e-05,3.0802641729593615e-09,14.562
at_her_watch,1.0,7.450454477723141e-05,2.4642113383674892e-08,11.562
at_high_tide,1.0,7.450454477723141e-05,1.389592859981667e-10,19.0323
at_his_very,1.0,7.450454477723141e-05,7.086923585906502e-09,13.3599
at_how_quickly,1.0,7.450454477723141e-05,9.032353589880835e-10,16.3319
"at_least_30,000",1.0,7.450454477723141e-05,9.26395239987778e-11,19.6173
at_least_for,1.0,7.450454477723141e-05,4.4930169139407235e-09,14.0174
at_manhattan_island,1.0,7.450454477723141e-05,4.1687785799450013e-10,17.4473
at_martin_luther,1.0,7.450454477723141e-05,2.315988099969445e-11,21.6173
at_monterey_bay,2.0,0.00014900908955446283,3.473982149954167e-10,18.7104
at_once_?,1.0,7.450454477723141e-05,3.821380364949584e-09,14.2509
at_one_point,1.0,7.450454477723141e-05,6.646885846912307e-09,13.4524
at_purdue_university,1.0,7.450454477723141e-05,4.63197619993889e-11,20.6173
at_repc_do,1.0,7.450454477723141e-05,4.539336675940112e-09,14.0026
at_teach_robot,1.0,7.450454477723141e-05,5.373092391929113e-09,13.7593
at_that_time,1.0,7.450454477723141e-05,1.2374324418136745e-07,9.2338
at_the_age,2.0,0.00014900908955446283,8.580735910386793e-08,10.762
at_the_center,1.0,7.450454477723141e-05,6.864588728309435e-08,10.0839
at_the_door,1.0,7.450454477723141e-05,5.148441546232076e-08,10.499
at_the_end,1.0,7.450454477723141e-05,1.372917745661887e-07,9.0839
at_the_rhode,1.0,7.450454477723141e-05,1.7161471820773588e-08,12.0839
at_the_same,1.0,7.450454477723141e-05,1.201303027454151e-07,9.2766
at_the_school,1.0,7.450454477723141e-05,2.0593766184928305e-07,8.499
at_the_shark,1.0,7.450454477723141e-05,5.834900419063019e-07,6.9965
at_the_sun,1.0,7.450454477723141e-05,1.7161471820773588e-08,12.0839
at_the_time,3.0,0.00022351363433169424,6.692974010101699e-07,8.3835
at_the_unexpected,1.0,7.450454477723141e-05,1.7161471820773588e-08,12.0839
at_the_water,1.0,7.450454477723141e-05,3.947138518777925e-07,7.5604
at_the_wrong,1.0,7.450454477723141e-05,8.580735910386793e-08,9.762
at_this_neglect,1.0,7.450454477723141e-05,5.095173819932778e-10,17.1578
at_time_when,1.0,7.450454477723141e-05,3.9742355795475676e-08,10.8724
at_various_time,1.0,7.450454477723141e-05,9.032353589880836e-10,16.3319
at_water_'s,1.0,7.450454477723141e-05,4.0483471987465895e-08,10.8458
at_which_point,1.0,7.450454477723141e-05,2.5939066719657782e-09,14.8099
at_your_school,1.0,7.450454477723141e-05,4.4466971519413345e-09,14.0323
at_your_throat,1.0,7.450454477723141e-05,3.705580959951112e-10,17.6173
"at_zero_,",1.0,7.450454477723141e-05,1.498444300680231e-08,12.2796
atlantic_that_immigrant,1.0,7.450454477723141e-05,8.49884918828073e-10,16.4197
attach_a_special,1.0,7.450454477723141e-05,4.1811856590519803e-10,17.4431
"attack_,_take",1.0,7.450454477723141e-05,3.425015544411956e-08,11.087
"attack_abate_,",1.0,7.450454477723141e-05,2.1406347152574727e-09,15.087
attack_her_tankmates,1.0,7.450454477723141e-05,8.80075477988389e-10,16.3693
"attack_it_,",1.0,7.450454477723141e-05,2.4403235753935185e-07,8.2541
attack_on_human,1.0,7.450454477723141e-05,6.947964299908335e-10,16.7104
attack_or_fight,1.0,7.450454477723141e-05,4.6319761999388895e-10,17.2953
"attack_swimmer_,",1.0,7.450454477723141e-05,6.4219041457724184e-09,13.502
attack_usually_take,1.0,7.450454477723141e-05,1.0587374171288892e-10,19.4246
attention_of_people,1.0,7.450454477723141e-05,1.2965397666793233e-08,12.4884
attention_to_what,1.0,7.450454477723141e-05,6.7329082620540294e-09,13.4338
"attractive_woman_,",1.0,7.450454477723141e-05,1.0168014897472995e-08,12.8391
"australia_,_and",1.0,7.450454477723141e-05,6.486123187230141e-07,6.8438
"australia_,_the",1.0,7.450454477723141e-05,1.5862103240057873e-06,5.5537
australia_be_n't,1.0,7.450454477723141e-05,4.3672918456566684e-08,10.7364
australia_from_hawaii,1.0,7.450454477723141e-05,6.054654604205834e-10,16.9089
australia_in_the,1.0,7.450454477723141e-05,5.369089041070595e-07,7.1165
australian_farmer_import,1.0,7.450454477723141e-05,3.722123732093751e-12,24.2547
australian_government_recently,1.0,7.450454477723141e-05,3.3499113588843756e-11,21.0848
australian_official_.,1.0,7.450454477723141e-05,5.315192689429876e-09,13.7749
author_:_this,1.0,7.450454477723141e-05,3.457439377811529e-10,17.7173
"authority_,_ask",1.0,7.450454477723141e-05,4.8164281093293134e-09,13.9171
authority_to_install,1.0,7.450454477723141e-05,3.0604128463881954e-10,17.8932
automatically_pop_off,1.0,7.450454477723141e-05,8.271386071319446e-12,23.1027
automatically_reward_with,1.0,7.450454477723141e-05,5.541828667784029e-11,20.3585
"available_,_and",1.0,7.450454477723141e-05,8.107653984037676e-08,9.8438
average_of_one,1.0,7.450454477723141e-05,4.662993897706338e-09,13.9638
avoid_collision_at,1.0,7.450454477723141e-05,9.26395239987778e-11,19.6173
avoid_inconvenience_motorist,1.0,7.450454477723141e-05,1.6542772142638895e-12,25.4246
avoid_obstacle_;,1.0,7.450454477723141e-05,9.925663285583336e-12,22.8397
avoid_the_military,1.0,7.450454477723141e-05,1.2258194157695418e-09,15.8913
"away_,_and",1.0,7.450454477723141e-05,8.107653984037676e-07,6.5219
"away_,_it",1.0,7.450454477723141e-05,3.0504044692418983e-07,7.9322
away_12_million,1.0,7.450454477723141e-05,8.271386071319445e-11,19.7808
away_and_too,1.0,7.450454477723141e-05,1.879672484707344e-08,11.9526
away_at_the,1.0,7.450454477723141e-05,1.7161471820773584e-07,8.762
away_the_mesa,1.0,7.450454477723141e-05,3.983913101251011e-08,10.8689
away_wag_and,1.0,7.450454477723141e-05,1.253114989804896e-09,15.8595
away_with_me,1.0,7.450454477723141e-05,3.325097200670417e-09,14.4516
"b._anthony_,",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
baboon_and_people,1.0,7.450454477723141e-05,7.142755441887907e-09,13.3486
baby_``_great,1.0,7.450454477723141e-05,5.060433998433237e-09,13.8458
baby_shark_be,1.0,7.450454477723141e-05,3.9371797699480564e-08,10.886
baby_shark_give,1.0,7.450454477723141e-05,1.7717308964766255e-09,15.3599
baby_shark_have,1.0,7.450454477723141e-05,1.1614680321346766e-08,12.6472
baby_survive_.,1.0,7.450454477723141e-05,8.268077516890919e-09,13.1375
baby_white_shark,2.0,0.00014900908955446283,1.5748719079792226e-09,16.5298
back_)_to,1.0,7.450454477723141e-05,5.1414935819321685e-08,10.5009
"back_,_''",1.0,7.450454477723141e-05,5.05724951479578e-07,7.2028
"back_,_after",1.0,7.450454477723141e-05,1.3485998706122077e-07,9.1097
back_._'',1.0,7.450454477723141e-05,5.58095232390137e-07,7.0607
back_a_1776,1.0,7.450454477723141e-05,5.853659922672773e-09,13.6357
back_and_forth,1.0,7.450454477723141e-05,2.6315414785902818e-09,14.7891
back_and_the,1.0,7.450454477723141e-05,1.949972235635399e-06,5.2558
back_down_into,1.0,7.450454477723141e-05,2.961569782835928e-09,14.6187
back_for_all,1.0,7.450454477723141e-05,2.274589812682491e-08,11.6775
back_in_australia,1.0,7.450454477723141e-05,1.5216041816799256e-08,12.2575
back_of_car,1.0,7.450454477723141e-05,1.1941813640467451e-08,12.6071
back_of_our,1.0,7.450454477723141e-05,3.5825440921402353e-08,11.0221
back_over_his,1.0,7.450454477723141e-05,2.8052405860879904e-09,14.6969
back_the_amendment,1.0,7.450454477723141e-05,4.504886352953066e-08,10.6916
back_the_flow,1.0,7.450454477723141e-05,6.435551932790095e-09,13.499
back_to_europe,1.0,7.450454477723141e-05,1.2853733954830421e-08,12.5009
back_to_her,1.0,7.450454477723141e-05,4.2738665399811144e-07,7.4456
back_to_the,2.0,0.00014900908955446283,2.3811542151323356e-06,5.9676
back_up_because,1.0,7.450454477723141e-05,2.822610496837761e-09,14.688
back_up_to,1.0,7.450454477723141e-05,8.033583721769012e-08,9.8571
bacon_:_the,1.0,7.450454477723141e-05,2.32905688996213e-08,11.6434
bacon_and_corn,1.0,7.450454477723141e-05,1.0024919918439168e-09,16.1815
bad_grow_season,1.0,7.450454477723141e-05,2.6882004731788198e-11,21.4023
bad_idea_.,1.0,7.450454477723141e-05,8.858654482383127e-09,13.038
bad_idea_those,1.0,7.450454477723141e-05,1.6129202839072918e-10,18.8173
bad_weather_before,1.0,7.450454477723141e-05,2.481415821395834e-11,21.5177
bag_of_m,1.0,7.450454477723141e-05,9.098524678451392e-10,16.3213
bag_of_nickel,2.0,0.00014900908955446283,1.8197049356902785e-09,16.3213
bag_of_old,1.0,7.450454477723141e-05,6.368967274915974e-09,13.514
"bait_,_and",1.0,7.450454477723141e-05,2.432296195211303e-07,8.2589
bait_hook_and,1.0,7.450454477723141e-05,1.1278034908244065e-09,16.0115
balance_view_of,1.0,7.450454477723141e-05,9.098524678451392e-10,16.3213
"ball_,_chocolate",1.0,7.450454477723141e-05,2.675793394071841e-10,18.087
bank_of_the,3.0,0.00022351363433169424,2.5282525450246805e-07,9.788
bare_foot_be,1.0,7.450454477723141e-05,1.4888494928375005e-09,15.6108
barefoot_until_my,1.0,7.450454477723141e-05,6.947964299908335e-11,20.0323
barely_stick_out,1.0,7.450454477723141e-05,3.3085544285277783e-11,21.1027
barge_to_elli,1.0,7.450454477723141e-05,1.8362477078329172e-09,15.3083
bark_of_ash,1.0,7.450454477723141e-05,5.686577924032119e-10,16.9994
barracuda_nip_at,1.0,7.450454477723141e-05,2.315988099969445e-11,21.6173
base_on_ellie,1.0,7.450454477723141e-05,6.368967274915974e-10,16.8359
baseball_team_be,1.0,7.450454477723141e-05,6.617108857055557e-10,16.7808
basic_behavior_they,1.0,7.450454477723141e-05,1.1166371196281255e-10,19.3478
basket_weave_tightly,1.0,7.450454477723141e-05,8.271386071319447e-13,26.4246
bathroom_and_walk,1.0,7.450454477723141e-05,7.518689938829376e-10,16.5965
bathroom_mirror_.,1.0,7.450454477723141e-05,5.905769654922085e-10,16.9448
"battery_,_it",1.0,7.450454477723141e-05,6.100808938483796e-08,10.2541
battery_go_dead,1.0,7.450454477723141e-05,3.473982149954168e-11,21.0323
battle_in_tennessee,1.0,7.450454477723141e-05,3.622867099237918e-10,17.6498
battle_the_cane,1.0,7.450454477723141e-05,3.6774582473086257e-09,14.3063
bay_aquarium_.,2.0,0.00014900908955446283,1.6240866551035732e-08,13.1635
bay_aquarium_be,1.0,7.450454477723141e-05,9.09852467845139e-09,12.9994
bay_company_have,1.0,7.450454477723141e-05,1.464035334623542e-09,15.6351
bay_exhibit_tank,1.0,7.450454477723141e-05,8.271386071319446e-12,23.1027
be_!_'',1.0,7.450454477723141e-05,3.5732387828100007e-07,7.704
"be_,_and",1.0,7.450454477723141e-05,3.243061593615071e-05,1.2
be_11_year,1.0,7.450454477723141e-05,5.293687085644446e-09,13.7808
be_:_proof,1.0,7.450454477723141e-05,6.286253414202779e-09,13.5328
be_a_baby,1.0,7.450454477723141e-05,3.902439948448515e-07,7.5768
be_a_beautiful,1.0,7.450454477723141e-05,3.3449485272415843e-07,7.7992
be_a_big,2.0,0.00014900908955446283,1.1149828424138613e-06,7.0622
be_a_celebrity,1.0,7.450454477723141e-05,1.1149828424138613e-07,9.3842
be_a_century,1.0,7.450454477723141e-05,2.787457106034653e-07,8.0622
be_a_close,1.0,7.450454477723141e-05,2.787457106034653e-07,8.0622
be_a_demand,1.0,7.450454477723141e-05,1.1149828424138613e-07,9.3842
be_a_furry,1.0,7.450454477723141e-05,5.574914212069307e-08,10.3842
be_a_great,1.0,7.450454477723141e-05,1.0592337002931683e-06,6.1362
be_a_group,1.0,7.450454477723141e-05,2.2299656848277227e-07,8.3842
be_a_house,1.0,7.450454477723141e-05,6.689897054483169e-07,6.7992
be_a_huge,2.0,0.00014900908955446283,1.6724742636207921e-07,9.7992
be_a_long,2.0,0.00014900908955446283,9.477354160517821e-07,7.2967
be_a_lot,1.0,7.450454477723141e-05,3.902439948448515e-07,7.5768
be_a_mystery,1.0,7.450454477723141e-05,5.574914212069307e-08,10.3842
be_a_navajo,1.0,7.450454477723141e-05,5.574914212069307e-08,10.3842
be_a_painful,1.0,7.450454477723141e-05,5.574914212069307e-08,10.3842
be_a_period,1.0,7.450454477723141e-05,1.1149828424138613e-07,9.3842
be_a_rare,1.0,7.450454477723141e-05,1.6724742636207921e-07,8.7992
be_a_soldier,1.0,7.450454477723141e-05,5.574914212069307e-08,10.3842
be_a_sty,1.0,7.450454477723141e-05,5.574914212069307e-08,10.3842
be_a_substantial,1.0,7.450454477723141e-05,5.574914212069307e-08,10.3842
be_a_true,1.0,7.450454477723141e-05,1.1149828424138613e-07,9.3842
be_able_to,5.0,0.00037252272388615704,3.672495415665834e-07,9.9864
be_about_12,1.0,7.450454477723141e-05,9.263952399877778e-09,12.9734
be_about_the,1.0,7.450454477723141e-05,3.432294364154717e-06,4.4401
be_adult_at,1.0,7.450454477723141e-05,3.705580959951112e-08,10.9734
be_afraid_the,1.0,7.450454477723141e-05,3.677458247308626e-07,7.6625
be_alive_and,1.0,7.450454477723141e-05,1.5037379877658752e-07,8.9526
be_allow_to,1.0,7.450454477723141e-05,4.2845779849434724e-07,7.442
be_already_a,1.0,7.450454477723141e-05,4.459931369655446e-07,7.3842
