Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
in_``,1.0,0.0008045052292839903,0.00020970208711827262,1.9398
in_a,1.0,0.0008045052292839903,8.155081165710602e-05,3.3023
in_captivity,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
in_get,1.0,0.0008045052292839903,3.4950347853045436e-05,4.5247
in_her,1.0,0.0008045052292839903,0.00010485104355913631,2.9398
in_new,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
in_order,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
in_someone,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
in_the,9.0,0.007240547063555913,0.0012582125227096356,2.5247
in_this,1.0,0.0008045052292839903,0.0001514515073631969,2.4092
include_this,1.0,0.0008045052292839903,8.413972631288717e-06,6.5792
information_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
ingenuity_'',1.0,0.0008045052292839903,2.5889146557811435e-05,4.9577
ingenuity_and,1.0,0.0008045052292839903,6.472286639452859e-06,6.9577
into_australia,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
into_puritan,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
invasion_'',2.0,0.0016090104585679806,5.177829311562287e-05,4.9577
"invasion_,",2.0,0.0016090104585679806,9.320092760812116e-05,4.1097
island_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
it_argument,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
it_be,1.0,0.0008045052292839903,0.00021746883108561606,1.8873
it_mean,1.0,0.0008045052292839903,4.271709182038886e-05,4.2352
jersey_in,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
job_could,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
john_o'sullivan,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
keep_in,1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
keep_white,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
later_become,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
law_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
learn_from,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
life_before,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
like_holiday,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
likely_do,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
likely_have,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
main_purpose,3.0,0.002413515687851971,9.708429959179287e-06,7.9577
make_dorothea,1.0,0.0008045052292839903,9.061201295234001e-06,6.4723
make_the,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
maker_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
mean_he,1.0,0.0008045052292839903,1.4239030606796288e-05,5.8202
mean_that,7.0,0.0056315366049879325,0.00018510739788835177,4.9271
mean_to,2.0,0.0016090104585679806,0.00029901964274272203,2.4279
medical_examination,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
memorial_(,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
mention_in,1.0,0.0008045052292839903,3.4950347853045436e-05,4.5247
mention_periodically,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
mention_the,1.0,0.0008045052292839903,0.0002097020871182726,1.9398
meter_project,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
minute_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
more_``,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
most_about,1.0,0.0008045052292839903,2.9125289877537867e-05,4.7878
most_likely,2.0,0.0016090104585679806,6.472286639452859e-06,7.9577
most_surprise,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
most_worry,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
mostly_about,3.0,0.002413515687851971,1.7475173926522718e-05,7.1097
motivate_his,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
move_african,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
movement_.,1.0,0.0008045052292839903,9.708429959179287e-05,3.0508
movement_``,1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
much_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
n't_get,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
need_only,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
new_jersey,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
next-to-last_paragraph,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
not_take,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
not_tolerate,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
note_during,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
number_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
o'sullivan_say,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
occasion_like,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
occur_when,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
of_``,2.0,0.0016090104585679806,0.0003145531306774089,2.3548
of_all,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
of_be,1.0,0.0008045052292839903,0.0009786097398852723,-0.2826
of_berkeley,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
of_california,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
of_dollar,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
of_dorothea,1.0,0.0008045052292839903,0.00012232621748565903,2.7174
of_ellie,1.0,0.0008045052292839903,8.73758696326136e-05,3.2028
of_evidence,1.0,0.0008045052292839903,3.4950347853045436e-05,4.5247
of_her,1.0,0.0008045052292839903,0.00015727656533870446,2.3548
of_immigrant,1.0,0.0008045052292839903,8.73758696326136e-05,3.2028
of_people,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
of_practice,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
of_recycle,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
of_the,11.0,0.008849557522123894,0.0018873187840644534,2.2293
of_thousand,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
off_because,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
official_say,1.0,0.0008045052292839903,9.061201295234001e-06,6.4723
official_think,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
on_how,2.0,0.0016090104585679806,4.401154914827944e-05,5.1921
on_page,10.0,0.008045052292839904,0.00012103176015776846,6.0546
on_the,4.0,0.003218020917135961,0.001188311827003545,1.4373
on_what,1.0,0.0008045052292839903,0.00023106063302846705,1.7998
one_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
only_15,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
order_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
oregon_trail,2.0,0.0016090104585679806,2.5889146557811433e-06,9.2796
out_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
p.m._?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
page_2,2.0,0.0016090104585679806,2.135854591019443e-05,6.2352
page_3,5.0,0.004022526146419952,4.271709182038886e-05,6.5571
page_4,2.0,0.0016090104585679806,2.135854591019443e-05,6.2352
page_5,1.0,0.0008045052292839903,1.4239030606796288e-05,5.8202
page_of,1.0,0.0008045052292839903,0.0001922269131917499,2.0653
paragraph_?,1.0,0.0008045052292839903,6.213395173874743e-05,3.6946
paragraph_be,1.0,0.0008045052292839903,0.00010873441554280803,2.8873
paragraph_of,1.0,0.0008045052292839903,5.242552177956815e-05,3.9398
park_in,1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
park_that,1.0,0.0008045052292839903,3.365589052515487e-05,4.5792
pas_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
passage_?,2.0,0.0016090104585679806,0.00012426790347749487,3.6946
passage_be,4.0,0.003218020917135961,0.00021746883108561606,3.8873
pay_consultant,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
pay_off,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
pen_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
people_be,1.0,0.0008045052292839903,0.00014497922072374402,2.4723
people_read,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
people_turn,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
people_who,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
"perform_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
periodically_throughout,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
permanent_suffrage,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
persuade_his,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
photograph_on,1.0,0.0008045052292839903,2.200577457413972e-05,5.1921
photograph_support,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
"plain_,",1.0,0.0008045052292839903,4.660046380406058e-05,4.1097
plain_would,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
point_about,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
point_across,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
poor_health,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
portray_by,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
possibility_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
practice_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
prepare_herself,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
present_her,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
press_their,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
primarily_on,1.0,0.0008045052292839903,2.200577457413972e-05,5.1921
primarily_use,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
probably_mean,1.0,0.0008045052292839903,7.119515303398144e-06,6.8202
product_.,1.0,0.0008045052292839903,9.708429959179287e-05,3.0508
product_be,1.0,0.0008045052292839903,7.248961036187201e-05,3.4723
program_to,2.0,0.0016090104585679806,5.436720777140401e-05,4.8873
project_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
"puritan_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
purpose_of,5.0,0.004022526146419952,8.73758696326136e-05,5.5247
range_'',2.0,0.0016090104585679806,3.883371983671715e-05,5.3727
"range_,",1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
reaction_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
read_her,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
reader_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
reason_that,2.0,0.0016090104585679806,3.365589052515487e-05,5.5792
receive_from,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
recycle_e-waste,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
reduce_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
refer_to,2.0,0.0016090104585679806,5.436720777140401e-05,4.8873
rely_primarily,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
report_),1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
report_at,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
report_this,1.0,0.0008045052292839903,2.524191789386615e-05,4.9942
reputation_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
research_after,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
responsible_product,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
"reverently_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
robert_sterling,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
robot_be,1.0,0.0008045052292839903,0.00014497922072374402,2.4723
robot_can,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
robot_in,1.0,0.0008045052292839903,4.660046380406058e-05,4.1097
robot_need,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
route_that,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
"say_,",1.0,0.0008045052292839903,0.00016310162331421204,2.3023
say_that,5.0,0.004022526146419952,0.00011779561683804204,5.0937
say_the,1.0,0.0008045052292839903,0.0004893048699426361,0.7174
science_fair,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
scientist_attach,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
scientist_think,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
second_passage,2.0,0.0016090104585679806,7.766743967343429e-06,7.6946
seem_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
sentence_appear,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
set_her,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
share_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
shark_be,1.0,0.0008045052292839903,0.00018122402590468005,2.1503
shark_before,1.0,0.0008045052292839903,6.472286639452859e-06,6.9577
shark_have,1.0,0.0008045052292839903,1.9416859918358575e-05,5.3727
shark_in,1.0,0.0008045052292839903,5.8250579755075734e-05,3.7878
shark_keep,1.0,0.0008045052292839903,6.472286639452859e-06,6.9577
she_be,3.0,0.002413515687851971,0.00014497922072374402,4.0572
show_that,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
simple_social,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
situation_'',1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
so_concern,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
so_successful,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
social_contract,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
some_computer,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
some_scientist,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
someone_'s,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
speak_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
special_float,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
stanton_and,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
start_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
state_.,1.0,0.0008045052292839903,0.00019416859918358574,2.0508
state_?,1.0,0.0008045052292839903,8.284526898499659e-05,3.2796
state_by,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
state_eventually,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
statement_that,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
stay_fit,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
sterling_use,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
student_.,1.0,0.0008045052292839903,4.8542149795896435e-05,4.0508
successful_in,1.0,0.0008045052292839903,1.1650115951015145e-05,6.1097
such_an,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
suffrage_law,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
suffrage_movement,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
suggest_be,1.0,0.0008045052292839903,7.248961036187201e-05,3.4723
suggest_that,1.0,0.0008045052292839903,3.365589052515487e-05,4.5792
support_?,1.0,0.0008045052292839903,4.142263449249829e-05,4.2796
support_for,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
suppose_to,6.0,0.004827031375703942,0.000163101623314212,4.8873
surprise_about,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
susan_b.,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
tag_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
take_careful,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
talk_about,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
teach_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
tell_u,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
territory_pas,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
text_about,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
that_australian,1.0,0.0008045052292839903,6.731178105030973e-05,3.5792
that_be,1.0,0.0008045052292839903,0.0009423649347043363,-0.2282
that_elizabeth,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
that_get,1.0,0.0008045052292839903,5.04838357877323e-05,3.9942
that_immigrant,1.0,0.0008045052292839903,8.413972631288717e-05,3.2572
that_it,1.0,0.0008045052292839903,0.0001009676715754646,2.9942
that_later,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
that_move,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
that_people,1.0,0.0008045052292839903,6.731178105030973e-05,3.5792
that_robert,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
that_she,1.0,0.0008045052292839903,6.731178105030973e-05,3.5792
that_some,1.0,0.0008045052292839903,3.365589052515487e-05,4.5792
that_the,9.0,0.007240547063555913,0.0018174180883583628,1.9942
that_they,1.0,0.0008045052292839903,5.04838357877323e-05,3.9942
that_travel,1.0,0.0008045052292839903,3.365589052515487e-05,4.5792
that_woman,1.0,0.0008045052292839903,0.0001009676715754646,2.9942
the_1700s,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_``,1.0,0.0008045052292839903,0.0012582125227096356,-0.6452
the_anasazi,3.0,0.002413515687851971,0.0002097020871182726,3.5247
the_area,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_article,20.0,0.016090104585679808,0.0013980139141218176,3.5247
the_asylum,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_australian,1.0,0.0008045052292839903,0.0002796027828243635,1.5247
the_author,9.0,0.007240547063555913,0.0006291062613548178,3.5247
the_baby,3.0,0.002413515687851971,0.0002097020871182726,3.5247
the_begin,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_behavior,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_central,2.0,0.0016090104585679806,0.00013980139141218174,3.5247
the_city,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_country,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_disappearance,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_doorway,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_environment,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_essay,2.0,0.0016090104585679806,0.0002097020871182726,2.9398
the_first,3.0,0.002413515687851971,0.0002796027828243635,3.1097
the_follow,5.0,0.004022526146419952,0.0003495034785304544,3.5247
the_governor,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_great,2.0,0.0016090104585679806,0.00013980139141218174,3.5247
the_immigrant,3.0,0.002413515687851971,0.0003495034785304544,2.7878
the_main,3.0,0.002413515687851971,0.0002097020871182726,3.5247
the_medical,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_next-to-last,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_number,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_official,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
the_oregon,2.0,0.0016090104585679806,0.00013980139141218174,3.5247
the_passage,2.0,0.0016090104585679806,0.0004194041742365452,1.9398
the_people,1.0,0.0008045052292839903,0.0002796027828243635,1.5247
the_photograph,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
the_possibility,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_product,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
the_range,3.0,0.002413515687851971,0.0002097020871182726,3.5247
the_reason,2.0,0.0016090104585679806,0.00013980139141218174,3.5247
the_reputation,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_robot,3.0,0.002413515687851971,0.0002796027828243635,3.1097
the_route,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_science,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_second,2.0,0.0016090104585679806,0.00013980139141218174,3.5247
the_statement,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_suffrage,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
the_text,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_thing,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_title,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_train,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_two,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_unite,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
the_white,1.0,0.0008045052292839903,0.0002796027828243635,1.5247
the_woman,2.0,0.0016090104585679806,0.0004194041742365452,1.9398
the_word,2.0,0.0016090104585679806,0.0002097020871182726,2.9398
the_wyoming,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
their_case,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
their_trip,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
these_computer,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
they_be,1.0,0.0008045052292839903,0.00010873441554280803,2.8873
they_most,1.0,0.0008045052292839903,9.708429959179287e-06,6.3727
"thieve_,",1.0,0.0008045052292839903,2.330023190203029e-05,5.1097
thing_that,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
think_of,1.0,0.0008045052292839903,5.242552177956815e-05,3.9398
think_that,2.0,0.0016090104585679806,5.04838357877323e-05,4.9942
this_information,1.0,0.0008045052292839903,8.413972631288717e-06,6.5792
this_mean,6.0,0.004827031375703942,9.255369894417589e-05,5.7047
this_paragraph,1.0,0.0008045052292839903,2.524191789386615e-05,4.9942
this_passage,1.0,0.0008045052292839903,5.04838357877323e-05,3.9942
this_refer,1.0,0.0008045052292839903,1.6827945262577434e-05,5.5792
this_simple,1.0,0.0008045052292839903,8.413972631288717e-06,6.5792
this_thorough,1.0,0.0008045052292839903,8.413972631288717e-06,6.5792
this_word,1.0,0.0008045052292839903,2.524191789386615e-05,4.9942
thorough_when,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
thousand_of,1.0,0.0008045052292839903,1.7475173926522718e-05,5.5247
throughout_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
title_and,1.0,0.0008045052292839903,3.2361433197264294e-06,7.9577
to_``,4.0,0.003218020917135961,0.000489304869942636,2.7174
to_america,2.0,0.0016090104585679806,8.1550811657106e-05,4.3023
to_be,8.0,0.006436041834271922,0.0015222818175993124,2.0799
to_become,1.0,0.0008045052292839903,8.1550811657106e-05,3.3023
to_describe,1.0,0.0008045052292839903,5.436720777140401e-05,3.8873
to_ellie,1.0,0.0008045052292839903,0.00013591801942851002,2.5654
to_enter,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
to_help,1.0,0.0008045052292839903,8.1550811657106e-05,3.3023
to_keep,1.0,0.0008045052292839903,5.436720777140401e-05,3.8873
to_make,1.0,0.0008045052292839903,5.436720777140401e-05,3.8873
to_motivate,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
to_park,1.0,0.0008045052292839903,5.436720777140401e-05,3.8873
to_people,1.0,0.0008045052292839903,0.00010873441554280801,2.8873
to_perform,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
to_persuade,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
to_refer,1.0,0.0008045052292839903,5.436720777140401e-05,3.8873
to_share,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
to_the,9.0,0.007240547063555913,0.002935829219655816,1.3023
toad_be,1.0,0.0008045052292839903,7.248961036187201e-05,3.4723
toad_into,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
tolerate_a,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
trail_?,1.0,0.0008045052292839903,4.142263449249829e-05,4.2796
trail_be,1.0,0.0008045052292839903,7.248961036187201e-05,3.4723
train_dorothea,1.0,0.0008045052292839903,4.530600647617001e-06,7.4723
travel_across,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
travel_the,1.0,0.0008045052292839903,0.00013980139141218174,2.5247
treat_fun,1.0,0.0008045052292839903,5.825057975507573e-06,7.1097
trip_to,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
turn_into,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
two_woman,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
u_to,2.0,0.0016090104585679806,5.436720777140401e-05,4.8873
unite_state,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
uproar_?,1.0,0.0008045052292839903,2.0711317246249147e-05,5.2796
use_donate,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
use_in,2.0,0.0016090104585679806,6.990069570609087e-05,4.5247
use_these,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
use_this,1.0,0.0008045052292839903,5.04838357877323e-05,3.9942
use_to,1.0,0.0008045052292839903,0.000163101623314212,2.3023
vast_park,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
visit_a,1.0,0.0008045052292839903,9.061201295234001e-06,6.4723
visit_to,1.0,0.0008045052292839903,5.436720777140401e-05,3.8873
walt_disney,1.0,0.0008045052292839903,6.472286639452858e-07,10.2796
we_can,1.0,0.0008045052292839903,5.825057975507572e-06,7.1097
we_do,1.0,0.0008045052292839903,2.524191789386615e-05,4.9942
we_pay,1.0,0.0008045052292839903,3.8833719836717146e-06,7.6946
what_be,10.0,0.008045052292839904,0.0007611409087996562,3.4019
what_change,1.0,0.0008045052292839903,1.3591801942851002e-05,5.8873
what_do,3.0,0.002413515687851971,0.00017669342525706303,3.7718
what_evidence,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
what_form,1.0,0.0008045052292839903,1.3591801942851002e-05,5.8873
what_happen,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
what_it,1.0,0.0008045052292839903,8.1550811657106e-05,3.3023
what_make,1.0,0.0008045052292839903,2.7183603885702004e-05,4.8873
what_most,1.0,0.0008045052292839903,6.795900971425501e-05,3.5654
what_would,1.0,0.0008045052292839903,5.436720777140401e-05,3.8873
when_``,1.0,0.0008045052292839903,9.320092760812116e-05,3.1097
when_ellie,1.0,0.0008045052292839903,2.5889146557811435e-05,4.9577
when_john,1.0,0.0008045052292839903,5.177829311562287e-06,7.2796
when_the,4.0,0.003218020917135961,0.000559205565648727,2.5247
when_we,1.0,0.0008045052292839903,1.5533487934686858e-05,5.6946
where_cane,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
which_idea,1.0,0.0008045052292839903,2.5889146557811433e-06,8.2796
which_of,3.0,0.002413515687851971,6.990069570609087e-05,5.1097
white_shark,4.0,0.003218020917135961,1.2944573278905717e-05,7.9577
who_start,1.0,0.0008045052292839903,1.2944573278905717e-06,9.2796
why_be,2.0,0.0016090104585679806,0.00021746883108561606,2.8873
why_do,3.0,0.002413515687851971,5.04838357877323e-05,5.5792
why_have,1.0,0.0008045052292839903,2.3300231902030287e-05,5.1097
with_border,1.0,0.0008045052292839903,1.9416859918358573e-06,8.6946
with_have,1.0,0.0008045052292839903,1.1650115951015144e-05,6.1097
with_this,1.0,0.0008045052292839903,2.524191789386615e-05,4.9942
woman_'s,1.0,0.0008045052292839903,4.6600463804060575e-05,4.1097
"woman_,",1.0,0.0008045052292839903,0.00013980139141218174,2.5247
woman_in,2.0,0.0016090104585679806,6.990069570609087e-05,4.5247
woman_would,1.0,0.0008045052292839903,1.5533487934686858e-05,5.6946
womanifesto_'',1.0,0.0008045052292839903,1.2944573278905717e-05,5.9577
word_``,1.0,0.0008045052292839903,3.4950347853045436e-05,4.5247
word_be,1.0,0.0008045052292839903,0.00010873441554280803,2.8873
word_to,1.0,0.0008045052292839903,8.1550811657106e-05,3.3023
work_be,1.0,0.0008045052292839903,3.6244805180936005e-05,4.4723
worry_the,1.0,0.0008045052292839903,6.990069570609087e-05,3.5247
would_become,1.0,0.0008045052292839903,7.766743967343429e-06,6.6946
