Bigram,Bigram_sum,p_ab,p_a_x_p_b,PMI
computer_go,1.0,7.450454477723141e-05,6.527890378335877e-06,3.5126
computer_into,1.0,7.450454477723141e-05,4.818204803057433e-06,3.9508
computer_make,1.0,7.450454477723141e-05,4.1965009575016345e-06,4.1501
computer_maker,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
computer_part,2.0,0.00014900908955446283,2.0205374980563428e-06,6.2045
computer_scientist,1.0,7.450454477723141e-05,2.3313894208342415e-06,4.9981
computer_teacher,2.0,0.00014900908955446283,4.6627788416684836e-07,8.32
computer_to,1.0,7.450454477723141e-05,5.7507605713911296e-05,0.3736
"concern_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
concern_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
concern_:,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
concern_that,1.0,7.450454477723141e-05,3.0419081014694393e-06,4.6143
condition_.,1.0,7.450454477723141e-05,2.3780172092509266e-05,1.6476
condition_and,1.0,7.450454477723141e-05,1.0091585635896789e-05,2.8842
condition_cause,1.0,7.450454477723141e-05,4.3297232101207344e-07,7.4269
condition_for,2.0,0.00014900908955446283,3.2306396260131637e-06,5.5274
condition_of,1.0,7.450454477723141e-05,9.159029867563094e-06,3.0241
confine_...,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
congress_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
congress_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
congress_pas,1.0,7.450454477723141e-05,2.220370876984992e-07,8.3904
congress_vote,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
consider_replace,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
consider_settle,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
consider_the,1.0,7.450454477723141e-05,1.2339711148844094e-05,2.594
constant_threat,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
constantinople_(,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
constitution_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
constitution_be,1.0,7.450454477723141e-05,4.440741753969985e-06,4.0685
constitutional_amendment,1.0,7.450454477723141e-05,7.771298069447473e-08,9.905
constitutional_ground,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
construct_more,1.0,7.450454477723141e-05,1.8873152454372434e-07,8.6248
consultant_hundred,1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
contact-sensitive_strip,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
contend_with,1.0,7.450454477723141e-05,3.7191212189498615e-07,7.6462
"continent_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
continue_her,1.0,7.450454477723141e-05,2.2148199497925296e-06,5.0721
continue_on,1.0,7.450454477723141e-05,1.165694710417121e-06,5.9981
continue_teach,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
"contract_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
control_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
control_beetle,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
convention_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
conversation_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
convert_it,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
"cool_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
cool_her,1.0,7.450454477723141e-05,2.2148199497925296e-06,5.0721
cool_water,1.0,7.450454477723141e-05,3.8301397627991115e-07,7.6038
"cooperate_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
cooperate_at,1.0,7.450454477723141e-05,6.217038455557978e-07,6.905
coordinate_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
cop_with,1.0,7.450454477723141e-05,3.7191212189498615e-07,7.6462
copy_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
corn_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
corn_bread,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
corn_meal,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
corn_pone,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
corner_of,2.0,0.00014900908955446283,3.0530099558543645e-06,5.609
"cost_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
cost_be,1.0,7.450454477723141e-05,4.440741753969985e-06,4.0685
costly_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
could_.,1.0,7.450454477723141e-05,0.00012286422247796453,-0.7217
could_argue,1.0,7.450454477723141e-05,3.4415748593267376e-07,7.7581
could_be,5.0,0.00037252272388615704,6.883149718653476e-05,2.4362
could_benefit,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
could_choose,1.0,7.450454477723141e-05,5.162362288990106e-07,7.1732
could_help,1.0,7.450454477723141e-05,4.129889831192085e-06,4.1732
could_impose,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
could_keep,2.0,0.00014900908955446283,2.2370236585623795e-06,6.0577
could_make,1.0,7.450454477723141e-05,4.646126060091095e-06,4.0032
could_n't,4.0,0.00029801817910892565,5.6785985178891175e-06,5.7137
could_no,2.0,0.00014900908955446283,3.613653602293075e-06,5.3658
could_not,3.0,0.00022351363433169424,6.366913489754464e-06,5.1336
could_offer,1.0,7.450454477723141e-05,3.4415748593267376e-07,7.7581
could_rarely,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
could_reach,1.0,7.450454477723141e-05,5.162362288990106e-07,7.1732
could_run,1.0,7.450454477723141e-05,1.376629943730695e-06,5.7581
could_save,1.0,7.450454477723141e-05,1.0324724577980213e-06,6.1732
could_see,1.0,7.450454477723141e-05,2.4091024015287163e-06,4.9508
could_she,1.0,7.450454477723141e-05,2.09936066418931e-05,1.8274
could_swallow.pet,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
count_on,1.0,7.450454477723141e-05,3.8856490347237363e-07,7.583
country_'s,1.0,7.450454477723141e-05,1.1390502598933008e-05,2.7095
"country_,",1.0,7.450454477723141e-05,9.696914712512705e-05,-0.3802
country_.,8.0,0.0005960363582178513,0.00010701077441629168,2.4776
country_?,2.0,0.00014900908955446283,8.243126880806782e-06,4.1761
country_a,2.0,0.00014900908955446283,5.05078865242161e-05,1.5608
country_and,2.0,0.00014900908955446283,4.541213536153554e-05,1.7143
country_at,1.0,7.450454477723141e-05,8.393001915003269e-06,3.1501
country_be,2.0,0.00014900908955446283,5.995001367859478e-05,1.3136
country_deal,1.0,7.450454477723141e-05,1.4987503419648695e-07,8.9574
country_for,1.0,7.450454477723141e-05,1.4537878317059235e-05,2.3575
country_in,2.0,0.00014900908955446283,3.2822632489030644e-05,2.1826
country_officially,1.0,7.450454477723141e-05,1.4987503419648695e-07,8.9574
country_sign,1.0,7.450454477723141e-05,5.995001367859478e-07,6.9574
country_that,1.0,7.450454477723141e-05,2.0532879684918712e-05,1.8594
country_to,1.0,7.450454477723141e-05,5.5453762652700174e-05,0.426
county_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
couple_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
courage_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
"course_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
course_i,1.0,7.450454477723141e-05,8.32639078869372e-07,6.4835
course_only,1.0,7.450454477723141e-05,2.3313894208342418e-07,8.32
court_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
court_justice,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
court_order,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
cousin_],1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
cover_earth,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
crack_down,1.0,7.450454477723141e-05,6.106019911708728e-08,10.2529
craft_the,1.0,7.450454477723141e-05,4.113237049614698e-06,4.179
craig_greshaw,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
cram_into,1.0,7.450454477723141e-05,1.7207874296633688e-07,8.7581
crash_anyway,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
crazy_horse,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
create_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
create_equal,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
creature_.,2.0,0.00014900908955446283,1.9816810077091054e-05,2.9106
creature_more,1.0,7.450454477723141e-05,9.436576227186216e-07,6.3029
creature_to,1.0,7.450454477723141e-05,1.0269215306055588e-05,2.859
creature_with,1.0,7.450454477723141e-05,1.8595606094749306e-06,5.3243
crest_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
"crime_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
critic_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
critter_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
crook_immigration,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
cross_.,1.0,7.450454477723141e-05,2.3780172092509266e-05,1.6476
cross_from,1.0,7.450454477723141e-05,2.031639352441268e-06,5.1966
cross_nearly,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
cross_the,3.0,0.00022351363433169424,2.4679422297688187e-05,3.179
crowd_and,1.0,7.450454477723141e-05,6.7277237572645255e-06,3.4691
crowd_around,1.0,7.450454477723141e-05,3.108519227778989e-07,7.905
crowd_gather,1.0,7.450454477723141e-05,4.4407417539699846e-08,10.7123
crowd_wagon,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
"crusade_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
crusader_by,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
crusader_who,1.0,7.450454477723141e-05,3.330556315477488e-07,7.8054
crush_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
"cry_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
cry_.,2.0,0.00014900908955446283,1.1890086046254633e-05,3.6476
cumberland_road,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
current_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
current_be,1.0,7.450454477723141e-05,4.440741753969985e-06,4.0685
cut_back,1.0,7.450454477723141e-05,2.331389420834242e-07,8.32
cut_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
"czechoslovakia_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"d._,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
"dabek_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
dabek_say,1.0,7.450454477723141e-05,3.4415748593267376e-07,7.7581
"dad_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
daily_activity,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
daily_travel,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
"dalles_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
dalles_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
dam_across,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
damage_by,1.0,7.450454477723141e-05,1.3544262349608451e-06,5.7816
damage_cause,1.0,7.450454477723141e-05,2.88648214008049e-07,8.0119
damage_their,1.0,7.450454477723141e-05,1.087981729722646e-06,6.0976
damage_to,1.0,7.450454477723141e-05,8.215372244844471e-06,3.1809
damper_on,1.0,7.450454477723141e-05,3.8856490347237363e-07,7.583
dance_foot,1.0,7.450454477723141e-05,4.995834473216233e-08,10.5424
danger_so,1.0,7.450454477723141e-05,3.4415748593267376e-07,7.7581
danger_that,1.0,7.450454477723141e-05,1.5209540507347197e-06,5.6143
dangerously_toward,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
dare_not,1.0,7.450454477723141e-05,2.0538430612111177e-07,8.5029
dark_hair,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
data_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
daughter_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
david_letterman,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
davis_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
"day_,",4.0,0.00029801817910892565,3.591449893523224e-05,3.0528
day_.,1.0,7.450454477723141e-05,3.963362015418211e-05,0.9106
day_and,1.0,7.450454477723141e-05,1.6819309393161315e-05,2.1472
day_be,1.0,7.450454477723141e-05,2.220370876984992e-05,1.7465
day_but,1.0,7.450454477723141e-05,3.053009955854364e-06,4.609
day_to,1.0,7.450454477723141e-05,2.0538430612111177e-05,1.859
day_we,1.0,7.450454477723141e-05,2.5534265085327405e-06,4.8668
dead_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
deal_with,1.0,7.450454477723141e-05,3.7191212189498615e-07,7.6462
death_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
decade_later,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
decade_of,1.0,7.450454477723141e-05,3.0530099558543645e-06,4.609
"december_,",2.0,0.00014900908955446283,1.0774349680569674e-05,3.7897
december_13,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
decide_to,3.0,0.00022351363433169424,8.215372244844471e-06,4.7659
decide_vote,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
"deck_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
declaration_of,2.0,0.00014900908955446283,3.0530099558543645e-06,5.609
dedication_have,1.0,7.450454477723141e-05,6.550094087105728e-07,6.8297
"deep_,",1.0,7.450454477723141e-05,7.182899787046449e-06,3.3747
deep_water,1.0,7.450454477723141e-05,2.553426508532741e-07,8.1888
deeper_breath,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
deeper_into,1.0,7.450454477723141e-05,3.4415748593267376e-07,7.7581
deeply_regretful,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
defeat_it,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
deflect_it,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
demand_for,1.0,7.450454477723141e-05,1.0768798753377213e-06,6.1124
demand_payment,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
democrat_fear,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"demonstration_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
deny_or,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
deport_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
deportation_(,1.0,7.450454477723141e-05,8.881483507939969e-08,9.7123
depress_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
description_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
description_of,1.0,7.450454477723141e-05,3.0530099558543645e-06,4.609
"desert_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
desert_.,1.0,7.450454477723141e-05,1.1890086046254633e-05,2.6476
desert_and,1.0,7.450454477723141e-05,5.0457928179483945e-06,3.8842
deserve_fun,1.0,7.450454477723141e-05,2.0538430612111177e-07,8.5029
design_more,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
design_to,1.0,7.450454477723141e-05,4.107686122422236e-06,4.1809
desire_for,1.0,7.450454477723141e-05,5.384399376688607e-07,7.1124
desperate_australian,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
despite_have,1.0,7.450454477723141e-05,1.9650282261317182e-06,5.2447
despite_her,1.0,7.450454477723141e-05,2.2148199497925296e-06,5.0721
despite_often-severe,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
"destination_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
destroy_an,1.0,7.450454477723141e-05,3.663611947025237e-07,7.6679
destroy_the,1.0,7.450454477723141e-05,8.226474099229395e-06,3.179
destruction_.,1.0,7.450454477723141e-05,7.926724030836421e-06,3.2325
destruction_when,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
detail_description,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
determination_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
determine_to,1.0,7.450454477723141e-05,2.053843061211118e-06,5.1809
devastation_cause,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
devote_$,1.0,7.450454477723141e-05,3.3305563154774886e-08,11.1273
devote_their,1.0,7.450454477723141e-05,5.43990864861323e-07,7.0976
devour_their,1.0,7.450454477723141e-05,2.719954324306615e-07,8.0976
diane_woolley,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"diary_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
diary_.,1.0,7.450454477723141e-05,1.5853448061672843e-05,2.2325
diary_:,1.0,7.450454477723141e-05,8.437409332542971e-07,6.4644
diary_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
"die_,",2.0,0.00014900908955446283,2.514014925466257e-05,2.5673
die_?,1.0,7.450454477723141e-05,2.1371069690980547e-06,5.1236
die_in,1.0,7.450454477723141e-05,8.509571386044983e-06,3.1302
die_of,1.0,7.450454477723141e-05,1.0685534845490276e-05,2.8017
die_on,1.0,7.450454477723141e-05,2.7199543243066155e-06,4.7757
die_very,1.0,7.450454477723141e-05,6.994168262502726e-07,6.735
diet_.,3.0,0.00022351363433169424,1.1890086046254633e-05,4.2325
different_.,1.0,7.450454477723141e-05,1.9816810077091054e-05,1.9106
different_from,1.0,7.450454477723141e-05,1.6930327937010563e-06,5.4596
different_organism,1.0,7.450454477723141e-05,5.55092719246248e-08,10.3904
different_part,1.0,7.450454477723141e-05,3.608102675100612e-07,7.6899
different_specie,1.0,7.450454477723141e-05,2.497917236608116e-07,8.2205
differently_about,1.0,7.450454477723141e-05,1.5542596138894945e-07,8.905
difficult_because,1.0,7.450454477723141e-05,3.608102675100612e-07,7.6899
difficult_for,1.0,7.450454477723141e-05,2.692199688344303e-06,4.7905
difficult_journey,2.0,0.00014900908955446283,1.665278157738744e-07,9.8054
difficult_than,1.0,7.450454477723141e-05,4.718288113593108e-07,7.3029
dig_in,1.0,7.450454477723141e-05,2.4313061102985667e-06,4.9375
dig_through,1.0,7.450454477723141e-05,2.331389420834242e-07,8.32
digital_one,1.0,7.450454477723141e-05,2.275880148909617e-07,8.3548
dine_greedily,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
directive_:,1.0,7.450454477723141e-05,2.1093523331357427e-07,8.4644
directly_because,1.0,7.450454477723141e-05,7.216205350201225e-08,10.0119
dirty_bumper,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
disability_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
disagreement_be,1.0,7.450454477723141e-05,2.2203708769849924e-06,5.0685
disappear_.,4.0,0.00029801817910892565,1.5853448061672843e-05,4.2325
disappointment_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
discover_a,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
discover_that,1.0,7.450454477723141e-05,1.5209540507347197e-06,5.6143
discovery_of,1.0,7.450454477723141e-05,1.5265049779271822e-06,5.609
discus_it,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
disease_'',1.0,7.450454477723141e-05,1.4987503419648698e-06,5.6355
disease_cause,1.0,7.450454477723141e-05,2.1648616050603672e-07,8.4269
disease_that,1.0,7.450454477723141e-05,2.2814310761020793e-06,5.0293
disenfranchise_since,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
dismantle_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
disney_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
disney_world,2.0,0.00014900908955446283,9.991668946432465e-08,10.5424
"disobedience_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
disperse_when,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
displace_every,1.0,7.450454477723141e-05,8.32639078869372e-08,9.8054
dispute_between,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
dix_'s,2.0,0.00014900908955446283,4.6405751328986334e-06,5.005
"dix_,",1.0,7.450454477723141e-05,3.950594882875547e-05,0.9153
dix_:,1.0,7.450454477723141e-05,2.3202875664493167e-06,5.005
dix_be,4.0,0.00029801817910892565,2.4424079646834912e-05,3.609
dix_continue,1.0,7.450454477723141e-05,1.8318059735126186e-07,8.6679
dix_put,1.0,7.450454477723141e-05,7.937825885221347e-07,6.5524
dix_spend,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
do_!,1.0,7.450454477723141e-05,6.527890378335877e-06,3.5126
"do_,",1.0,7.450454477723141e-05,0.000175981044782638,-1.24
do_.,3.0,0.00022351363433169424,0.0001942047387554923,0.2028
do_a,1.0,7.450454477723141e-05,9.166246072913294e-05,-0.299
do_best,1.0,7.450454477723141e-05,5.43990864861323e-07,7.0976
do_her,2.0,0.00014900908955446283,3.617539251327798e-05,2.0423
do_it,1.0,7.450454477723141e-05,3.100747929709542e-05,1.2647
do_look,1.0,7.450454477723141e-05,3.2639451891679384e-06,4.5126
do_many,1.0,7.450454477723141e-05,8.159862972919845e-06,3.1907
do_n't,14.0,0.0010430636268812397,8.975849270211832e-06,6.8606
do_nettie,1.0,7.450454477723141e-05,5.167913216182569e-06,3.8497
do_not,5.0,0.00037252272388615704,1.0063830999934475e-05,5.2101
do_so,2.0,0.00014900908955446283,8.431858405350507e-06,4.1434
do_some,1.0,7.450454477723141e-05,5.983899513474553e-06,3.6382
do_something,3.0,0.00022351363433169424,1.6319725945839692e-06,7.0976
do_that,1.0,7.450454477723141e-05,3.726337424300063e-05,0.9996
do_the,2.0,0.00014900908955446283,0.0002015486154311202,-0.4357
do_their,1.0,7.450454477723141e-05,1.3327776189102414e-05,2.4829
do_they,1.0,7.450454477723141e-05,2.4479588918759537e-05,1.6057
do_this,1.0,7.450454477723141e-05,5.983899513474553e-06,3.6382
do_we,2.0,0.00014900908955446283,1.251178989181043e-05,3.574
do_with,1.0,7.450454477723141e-05,1.8223693972854322e-05,2.0315
do_you,1.0,7.450454477723141e-05,9.791835567503815e-06,2.9277
do_your,1.0,7.450454477723141e-05,4.351926918890584e-06,4.0976
dock_at,1.0,7.450454477723141e-05,3.108519227778989e-07,7.905
"doctor_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
doctor_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
doctor_recommend,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
dog_chase,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"dollar_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
donald_grayson,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
donate_from,1.0,7.450454477723141e-05,6.772131174804226e-07,6.7816
donate_the,1.0,7.450454477723141e-05,8.226474099229395e-06,3.179
door_'',1.0,7.450454477723141e-05,1.4987503419648698e-06,5.6355
"door_,",1.0,7.450454477723141e-05,1.0774349680569674e-05,2.7897
door_have,1.0,7.450454477723141e-05,1.9650282261317182e-06,5.2447
doorway_to,3.0,0.00022351363433169424,6.1615291836333535e-06,5.1809
dorothea_be,1.0,7.450454477723141e-05,8.88148350793997e-06,3.0685
dorothea_dix,2.0,0.00014900908955446283,2.4424079646834913e-07,9.2529
dorothea_grow,1.0,7.450454477723141e-05,2.88648214008049e-07,8.0119
double_in,1.0,7.450454477723141e-05,1.2156530551492833e-06,5.9375
doubt_!,1.0,7.450454477723141e-05,1.3322225261909955e-07,9.1273
down_.,1.0,7.450454477723141e-05,4.3596982169600316e-05,0.7731
down_a,1.0,7.450454477723141e-05,2.0577287102458415e-05,1.8563
down_by,1.0,7.450454477723141e-05,3.724672146142324e-06,4.3221
down_into,1.0,7.450454477723141e-05,1.8928661726297057e-06,5.2987
down_on,2.0,0.00014900908955446283,4.27421393819611e-06,5.1236
down_rain,1.0,7.450454477723141e-05,2.4424079646834913e-07,8.2529
down_the,3.0,0.00022351363433169424,4.5245607545761676e-05,2.3045
down_to,1.0,7.450454477723141e-05,2.2592273673322295e-05,1.7215
"downstream_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
dozen_of,3.0,0.00022351363433169424,4.579514933781547e-06,5.609
dr._whitman,2.0,0.00014900908955446283,5.55092719246248e-08,11.3904
draft_a,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
draft_and,1.0,7.450454477723141e-05,3.3638618786322628e-06,4.4691
drag_nettie,1.0,7.450454477723141e-05,1.0546761665678714e-07,9.4644
dramatic_ratification,1.0,7.450454477723141e-05,2.77546359623124e-08,11.3904
draw_a,1.0,7.450454477723141e-05,3.741324927719712e-06,4.3157
draw_down,1.0,7.450454477723141e-05,1.2212039823417457e-07,9.2529
dread_green,1.0,7.450454477723141e-05,2.2203708769849923e-08,11.7123
dress_and,1.0,7.450454477723141e-05,5.0457928179483945e-06,3.8842
dress_fine,1.0,7.450454477723141e-05,4.995834473216232e-08,10.5424
dress_the,1.0,7.450454477723141e-05,1.2339711148844094e-05,2.594
drift_faster,1.0,7.450454477723141e-05,1.1101854384924962e-08,12.7123
drink_water,2.0,0.00014900908955446283,2.553426508532741e-07,9.1888
drive_.,1.0,7.450454477723141e-05,3.1706896123345685e-05,1.2325
drive_a,1.0,7.450454477723141e-05,1.4965299710878848e-05,2.3157
drive_at,1.0,7.450454477723141e-05,2.4868153822231912e-06,4.905
drive_in,1.0,7.450454477723141e-05,9.725224441194267e-06,2.9375
drive_north,1.0,7.450454477723141e-05,4.884815929366983e-07,7.2529
drive_out,1.0,7.450454477723141e-05,8.881483507939968e-07,6.3904
drive_the,1.0,7.450454477723141e-05,3.290589639691758e-05,1.179
drive_them,1.0,7.450454477723141e-05,1.9095189542070932e-06,5.286
drop-off_event,1.0,7.450454477723141e-05,1.6652781577387443e-08,12.1273
drop_a,1.0,7.450454477723141e-05,1.1223974783159135e-05,2.7307
drop_another,1.0,7.450454477723141e-05,4.3297232101207344e-07,7.4269
drop_her,1.0,7.450454477723141e-05,4.429639899585059e-06,4.0721
drop_off,2.0,0.00014900908955446283,3.330556315477488e-07,8.8054
drop_their,1.0,7.450454477723141e-05,1.6319725945839692e-06,5.5126
drought_and,1.0,7.450454477723141e-05,1.6819309393161314e-06,5.4691
drug_store,1.0,7.450454477723141e-05,5.550927192462481e-09,13.7123
"dry_,",1.0,7.450454477723141e-05,1.4365799574092898e-05,2.3747
dry_land,1.0,7.450454477723141e-05,3.774630490874487e-07,7.6248
dry_out,1.0,7.450454477723141e-05,4.440741753969984e-07,7.3904
dry_salt,1.0,7.450454477723141e-05,6.661112630954977e-08,10.1273
during_her,4.0,0.00029801817910892565,6.644459849377589e-06,5.4871
during_the,4.0,0.00029801817910892565,3.7019133446532286e-05,3.0091
during_this,1.0,7.450454477723141e-05,1.0990835841075712e-06,6.083
"duty_,",2.0,0.00014900908955446283,7.182899787046449e-06,4.3747
dwell_.,2.0,0.00014900908955446283,1.1890086046254633e-05,3.6476
dwell_be,1.0,7.450454477723141e-05,6.661112630954976e-06,3.4835
dweller_have,1.0,7.450454477723141e-05,6.550094087105728e-07,6.8297
"dwindle_,",1.0,7.450454477723141e-05,3.5914498935232246e-06,4.3747
e-gold_.,1.0,7.450454477723141e-05,3.963362015418211e-06,4.2325
e-waste-and_it,1.0,7.450454477723141e-05,6.328056999407228e-07,6.8794
e-waste_.,1.0,7.450454477723141e-05,1.9816810077091054e-05,1.9106
e-waste_a,1.0,7.450454477723141e-05,9.353312319299278e-06,2.9938
