AC_Doc_ID,Pre_Col_Name,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Question#,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min
287,B,70007.5,109175.7,258821.0,601.0,58,33120.5774,64986.3683,347939.0,0.0
288,C,91319.0,118517.9919,258821.0,2364.0,58,33120.5774,64986.3683,347939.0,0.0
289,D,6039.3333,6751.5944,15482.0,92.0,58,33120.5774,64986.3683,347939.0,0.0
290,Stem,53655.875,109709.5643,339971.0,424.0,59,33863.0404,69194.4792,347939.0,0.0
291,A,5683.4286,6617.7847,20786.0,105.0,59,33863.0404,69194.4792,347939.0,0.0
292,B,14947.375,32757.2058,101255.0,0.0,59,33863.0404,69194.4792,347939.0,0.0
293,C,10090.0,17606.5663,56061.0,429.0,59,33863.0404,69194.4792,347939.0,0.0
294,D,7274.375,14036.6022,44269.0,433.0,59,33863.0404,69194.4792,347939.0,0.0
295,Stem,46411.0,104697.9578,339971.0,0.0,60,33863.0404,69194.4792,347939.0,0.0
296,A,1175.0,1285.0393,2990.0,188.0,60,33863.0404,69194.4792,347939.0,0.0
297,B,253.0,0.0,253.0,253.0,60,33863.0404,69194.4792,347939.0,0.0
298,C,1560.0,0.0,1560.0,1560.0,60,33863.0404,69194.4792,347939.0,0.0
299,D,2040.5,954.5,2995.0,1086.0,60,33863.0404,69194.4792,347939.0,0.0
