AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Proportion_Correct,Avg_Score,Year,Description,Pre_Col_Name,Content,Aspects of Reading (1992-2007),Cognitive Target (2009 and on),POS_sum,Count_Stem,Count_A,Count_B,Count_C,Count_D,Count_Passage,Terms_Stem,Terms_A,Terms_B,Terms_C,Terms_D,Terms_Passage,Loc_Lemma_Mean,Loc_Lemma_SD,Count_s_Stem,Count_s_A,Count_s_B,Count_s_C,Count_s_D,Count_s_Passage,Terms_s_Stem,Terms_s_A,Terms_s_B,Terms_s_C,Terms_s_D,Terms_s_Passage,Loc_Synset_Mean,Loc_Synset_SD,Count_nc_Stem,Count_nc_A,Count_nc_B,Count_nc_C,Count_nc_D,Count_nc_Passage,Terms_nc_Stem,Terms_nc_A,Terms_nc_B,Terms_nc_C,Terms_nc_D,Terms_nc_Passage,Lemma_Frq_Mean,Lemma_Frq_SD,Lemma_Frq_Max,Lemma_Frq_Min,Passage_Lemma_Frq_Mean,Passage_Lemma_Frq_SD,Passage_Lemma_Frq_Max,Passage_Lemma_Frq_Min,Count_hype_Stem,Count_hype_A,Count_hype_B,Count_hype_C,Count_hype_D,Count_hype_Passage,Terms_hype_Stem,Terms_hype_A,Terms_hype_B,Terms_hype_C,Terms_hype_D,Terms_hype_Passage,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min,Sum_Count_Options,Sum_Count_s_Options,Sum_Count_nc_Options,Sum_Count_hype_Options,Sum_Count_hypo_Options,Lemma_Count_author,Lemma_Count_passage,Passage_POS_sum,Std_Loc_Lemma_Mean,Std_Loc_Synset_Mean,Std_Count_Passage,Std_Count_s_Passage,Std_Count_nc_Passage,Std_Count_hype_Passage,Std_Count_hypo_Passage,Std_POS_sum
166,34,[7],Page 1,A,1,0.72,271,2007,"The word ""ingenuity"" means",A,cleverness,Developing Interpretation,NoAsign,1.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,1.0,,0.0,0.0,0.0,1,ingenuity,,,,,ingenuity,698.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,23.0,0.0,23.0,23.0,37257.0664,70030.7852,347939.0,0.0,0.0,,0.0,0.0,0.0,0,,,,,,,0.0,,0.0,0.0,0.0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,,1.0072,0.0,0.0014,0.0,0.0,0.0,0.0014
167,34,[7],Page 1,A,1,0.72,271,2007,"The word ""ingenuity"" means",B,fame,Developing Interpretation,NoAsign,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,1,,,,,,celebrity,775.5,27.5,0.0,0.0,,0.0,0.0,0.0,,,,,,,490.0,0.0,490.0,490.0,37257.0664,70030.7852,347939.0,0.0,0.0,0.0,,0.0,0.0,0,,,,,,,0.0,0.0,,0.0,0.0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,,1.119,0.0,0.0014,0.0,0.0,0.0,0.0014
168,34,[7],Page 1,A,1,0.72,271,2007,"The word ""ingenuity"" means",C,stubbornness,Developing Interpretation,NoAsign,1.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,0.0,0,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,7.0,0.0,7.0,7.0,37257.0664,70030.7852,347939.0,0.0,0.0,0.0,0.0,,0.0,0,,,,,,,0.0,0.0,0.0,,0.0,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,,,0.0,0.0,0.0,0.0,0.0,0.0014
169,34,[7],Page 1,A,1,0.72,271,2007,"The word ""ingenuity"" means",D,gratitude,Developing Interpretation,NoAsign,1.0,0.0,0.0,0.0,0.0,,1.0,,,,,,gratitude,705.0,0.0,0.0,0.0,0.0,0.0,,0,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,77.0,0.0,77.0,77.0,37257.0664,70030.7852,347939.0,0.0,0.0,0.0,0.0,0.0,,0,,,,,,,0.0,0.0,0.0,0.0,,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,1.0173,,0.0014,0.0,0.0,0.0,0.0,0.0014
170,35,[7],Page 1,C,1,0.72,273,2007,Author includes information to,Stem,"35. ""We don't get reports this thorough when we pay consultants hundreds of thousands of dollars.""

The author included this information to",Examining Content and Structure,NoAsign,20.0,,0.0,0.0,0.0,0.0,13.0,,,,,,consultant;do;dollar;get;hundred;n't;pay;report;this;thorough;thousand;we;when,512.2222,214.3136,,0.0,1.0,0.0,0.0,11,,,describe,,,bear;become;drive;experience;find;fix;give;have;stick;story;study,451.5238,223.1187,,0.0,0.0,0.0,0.0,1.0,,,,,,consultant_hundred,45953.9444,49334.8154,162482.0,187.0,37257.0664,70030.7852,347939.0,0.0,,0.0,0.0,0.0,0.0,19,,,,,,be;bear;bother;change;coin;complain;consider;earn;experience;give;have;hit;leave;mean;news;purchase;return;see;write,,0.0,0.0,0.0,0.0,20,,,,,,bear;comment;crack;decide;drop;earn;fall;find;have;hit;leave;news;purchase;return;run;share;star;win;word;work,"[('35', '.'), ('``', 'we'), ('we', 'do'), ('do', ""n't""), (""n't"", 'get'), ('get', 'report'), ('report', 'this'), ('this', 'thorough'), ('thorough', 'when'), ('when', 'we'), ('we', 'pay'), ('pay', 'consultant'), ('consultant', 'hundred'), ('hundred', 'of'), ('of', 'thousand'), ('thousand', 'of'), ('of', 'dollar'), ('dollar', '.'), ('.', ""''""), ('the', 'author'), ('author', 'include'), ('include', 'this'), ('this', 'information'), ('information', 'to')]",4.8574,3.1017,11.7123,0.0,"[('``', 'we', 'do'), ('we', 'do', ""n't""), ('do', ""n't"", 'get'), (""n't"", 'get', 'report'), ('get', 'report', 'this'), ('report', 'this', 'thorough'), ('this', 'thorough', 'when'), ('thorough', 'when', 'we'), ('when', 'we', 'pay'), ('we', 'pay', 'consultant'), ('pay', 'consultant', 'hundred'), ('consultant', 'hundred', 'of'), ('hundred', 'of', 'thousand'), ('of', 'thousand', 'of'), ('thousand', 'of', 'dollar'), ('of', 'dollar', '.'), ('dollar', '.', ""''""), ('the', 'author', 'include'), ('author', 'include', 'this'), ('include', 'this', 'information'), ('this', 'information', 'to')]",10.8043,7.6259,22.2547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,693.0,0.7391,0.6515,0.0188,0.0159,0.0014,0.0274,0.0289,0.0289
171,35,[7],Page 1,C,1,0.72,273,2007,Author includes information to,A,show how the city saves money,Examining Content and Structure,NoAsign,5.0,0.0,,1.0,0.0,1.0,4.0,,,city,,city,city;how;money;show,404.4545,159.6202,0.0,,0.0,0.0,0.0,2,,,,,,present;write,503.0,96.44,0.0,,0.0,0.0,0.0,0.0,,,,,,,14736.8,9197.4692,27339.0,3496.0,37257.0664,70030.7852,347939.0,0.0,0.0,,0.0,0.0,0.0,2,,,,,,drop;run,0.0,,0.0,1.0,0.0,8,,,,emphasize,,fair;give;present;project;say;suggest;uncover;word,"[('show', 'how'), ('how', 'the'), ('the', 'city'), ('city', 'save'), ('save', 'money')]",0.7387,1.6518,3.6936,0.0,"[('show', 'how', 'the'), ('how', 'the', 'city'), ('the', 'city', 'save'), ('city', 'save', 'money')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,693.0,0.5836,0.7258,0.0058,0.0029,0.0,0.0029,0.0115,0.0072
172,35,[7],Page 1,C,1,0.72,273,2007,Author includes information to,B,describe the city budget,Examining Content and Structure,NoAsign,3.0,0.0,1.0,,0.0,1.0,1.0,,city,,,city,city,384.3333,112.9257,1.0,0.0,,0.0,0.0,2,report,,,,,line;report,508.0,70.8002,0.0,0.0,,0.0,0.0,0.0,,,,,,,6593.3333,2624.4058,9745.0,3320.0,37257.0664,70030.7852,347939.0,0.0,0.0,0.0,,0.0,0.0,1,,,,,,mark,0.0,0.0,,0.0,0.0,1,,,,,,write,"[('describe', 'the'), ('the', 'city'), ('city', 'budget')]",1.2312,2.1325,3.6936,0.0,"[('describe', 'the', 'city'), ('the', 'city', 'budget')]",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.5546,0.733,0.0014,0.0029,0.0,0.0014,0.0014,0.0043
173,35,[7],Page 1,C,1,0.72,273,2007,Author includes information to,C,emphasize Ellie's achievement,Examining Content and Structure,NoAsign,4.0,0.0,0.0,0.0,,0.0,1.0,,,,,,ellie,381.5909,237.4475,0.0,0.0,0.0,,0.0,0,,,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,469.3333,349.0037,868.0,18.0,37257.0664,70030.7852,347939.0,0.0,0.0,1.0,0.0,,0.0,1,,show,,,,show,0.0,0.0,0.0,,0.0,0,,,,,,,"[('emphasize', 'ellie'), ('ellie', ""'s""), (""'s"", 'achievement')]",1.8633,3.2273,5.5899,0.0,"[('emphasize', 'ellie', ""'s""), ('ellie', ""'s"", 'achievement')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,693.0,0.5506,,0.0014,0.0,0.0,0.0014,0.0,0.0058
174,35,[7],Page 1,C,1,0.72,273,2007,Author includes information to,D,criticize the city of Berkeley,Examining Content and Structure,NoAsign,4.0,0.0,1.0,1.0,0.0,,2.0,,city,city,,,berkeley;city,364.2,145.8251,0.0,0.0,0.0,0.0,,0,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,3583.0,4361.6699,9745.0,260.0,37257.0664,70030.7852,347939.0,0.0,0.0,0.0,0.0,0.0,,2,,,,,,comment;remark,0.0,0.0,0.0,0.0,,0,,,,,,,"[('criticize', 'the'), ('the', 'city'), ('city', 'of'), ('of', 'berkeley')]",2.7761,1.9924,4.609,0.0,"[('criticize', 'the', 'city'), ('the', 'city', 'of'), ('city', 'of', 'berkeley')]",7.1649,7.2588,14.514000000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.5255,,0.0029,0.0,0.0,0.0029,0.0,0.0058
175,36,[8],Page 1,B,1,0.92,267,2005,Ellis Island: Passage is about -- struggles    ,Stem,36. This passage is mostly about the,Forming a General Understanding,NoAsign,5.0,,0.0,0.0,0.0,0.0,2.0,,,,,,about;this,919.75,364.7714,,0.0,0.0,0.0,0.0,2,,,,,,most;some,626.3333,215.0137,,0.0,0.0,0.0,0.0,0.0,,,,,,,39817.25,40508.1338,96861.0,769.0,39487.8302,70151.6336,347939.0,0.0,,0.0,0.0,0.0,0.0,3,,,,,,remain;take;way,,0.0,1.0,1.0,0.0,27,,,enter,make,,act;answer;begin;body;come;cut;deck;face;flow;go;hold;look;make;number;place;remain;run;seem;sell;start;stick;suffer;take;tend;test;throat;want,"[('36', '.'), ('this', 'passage'), ('passage', 'be'), ('be', 'mostly'), ('mostly', 'about'), ('about', 'the')]",1.127,2.0463,5.0685,0.0,"[('this', 'passage', 'be'), ('passage', 'be', 'mostly'), ('be', 'mostly', 'about'), ('mostly', 'about', 'the')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1040.0,0.8844,0.6022,0.0019,0.0019,0.0,0.0029,0.026,0.0048
176,36,[8],Page 1,B,1,0.92,267,2005,Ellis Island: Passage is about -- struggles    ,A,hardships of ocean travel in the nineteenth century,Forming a General Understanding,NoAsign,7.0,0.0,,0.0,0.0,0.0,3.0,,,,,,century;hardship;travel,566.0,459.6716,0.0,,0.0,0.0,0.0,5,,,,,,19th;go;move;sea;trip,674.6471,306.4902,0.0,,0.0,0.0,0.0,0.0,,,,,,,1596.8,1702.8851,4384.0,107.0,39487.8302,70151.6336,347939.0,0.0,0.0,,0.0,0.0,0.0,4,,,,,,go;move;trip;water,0.0,,0.0,0.0,0.0,13,,,,,,back;change;come;do;drive;entrance;flock;flow;run;ship;turn;visit;walk,"[('hardship', 'of'), ('of', 'ocean'), ('ocean', 'travel'), ('travel', 'in'), ('in', 'the'), ('the', 'nineteenth'), ('nineteenth', 'century')]",2.9808,4.0662,11.3904,0.0,"[('hardship', 'of', 'ocean'), ('of', 'ocean', 'travel'), ('ocean', 'travel', 'in'), ('travel', 'in', 'the'), ('in', 'the', 'nineteenth'), ('the', 'nineteenth', 'century')]",2.5949,6.3562,15.5694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.5442,0.6487,0.0029,0.0048,0.0,0.0038,0.0125,0.0067
177,36,[8],Page 1,B,1,0.92,267,2005,Ellis Island: Passage is about -- struggles    ,B,struggles of the early immigrants entering America,Forming a General Understanding,NoAsign,6.0,0.0,0.0,,1.0,0.0,2.0,,,,america,,america;immigrant,,,0.0,0.0,,0.0,0.0,3,,,,,,contend;other;u.s.,286.5,105.5,0.0,0.0,,0.0,0.0,0.0,,,,,,,3035.4,2218.1179,6565.0,619.0,39487.8302,70151.6336,347939.0,0.0,1.0,0.0,,0.0,0.0,4,be,,,,,be;begin;get;start,0.0,0.0,,0.0,0.0,6,,,,,,dock;draft;drive;settle;take;war,"[('struggle', 'of'), ('of', 'the'), ('the', 'early'), ('early', 'immigrant'), ('immigrant', 'enter'), ('enter', 'america')]",0.3304,0.8094,1.9826,0.0,"[('struggle', 'of', 'the'), ('of', 'the', 'early'), ('the', 'early', 'immigrant'), ('early', 'immigrant', 'enter'), ('immigrant', 'enter', 'america')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,,0.2755,0.0019,0.0029,0.0,0.0038,0.0058,0.0058
178,36,[8],Page 1,B,1,0.92,267,2005,Ellis Island: Passage is about -- struggles    ,C,many opportunities to make money in America,Forming a General Understanding,NoAsign,7.0,0.0,0.0,1.0,,0.0,5.0,,,america,,,america;make;many;money;opportunity,612.5,261.5,0.0,0.0,0.0,,0.0,11,,,,,,build;cause;do;get;give;have;hold;name;realize;take;u.s.,466.875,243.58700000000002,0.0,0.0,0.0,,0.0,0.0,,,,,,,15966.8,15197.6986,43980.0,2432.0,39487.8302,70151.6336,347939.0,0.0,1.0,0.0,0.0,,0.0,13,be,,,,,act;be;become;cause;change;come;do;get;grow;look;number;see;seem,0.0,0.0,0.0,,1.0,22,,,,,effect,add;bear;build;cause;cut;do;dress;drive;father;find;get;give;have;leave;move;organize;peak;publish;realize;say;set;start,"[('many', 'opportunity'), ('opportunity', 'to'), ('to', 'make'), ('make', 'money'), ('money', 'in'), ('in', 'america')]",1.121,1.7429,3.596,0.0,"[('many', 'opportunity', 'to'), ('opportunity', 'to', 'make'), ('to', 'make', 'money'), ('make', 'money', 'in'), ('money', 'in', 'america')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1040.0,0.5889,0.4489,0.0048,0.0106,0.0,0.0125,0.0212,0.0067
179,36,[8],Page 1,B,1,0.92,267,2005,Ellis Island: Passage is about -- struggles    ,D,effect of immigration on European countries,Forming a General Understanding,NoAsign,6.0,0.0,0.0,0.0,0.0,,3.0,,,,,,country;european;immigration,149.0,0.0,0.0,0.0,0.0,0.0,,5,,,,,,along;area;land;nation;result,456.5,259.6088,0.0,0.0,0.0,0.0,,0.0,,,,,,,5080.0,3811.4094,9046.0,573.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,0.0,1.0,,7,,,,make,,act;body;cause;do;make;move;people,0.0,0.0,0.0,0.0,,5,,,,,,change;eye;get;open;same,"[('effect', 'of'), ('of', 'immigration'), ('immigration', 'on'), ('on', 'european'), ('european', 'country')]",0.9218,2.0612,4.609,0.0,"[('effect', 'of', 'immigration'), ('of', 'immigration', 'on'), ('immigration', 'on', 'european'), ('on', 'european', 'country')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1040.0,0.1433,0.4389,0.0029,0.0048,0.0,0.0067,0.0048,0.0058
180,37,[8],Page 1,C,1,0.89,268,2005,Ellis Island: Most worry about med exams,Stem,37. What most worried the immigrants about the medical examinations?,Developing Interpretation,NoAsign,8.0,,0.0,0.0,0.0,0.0,6.0,,,,,,about;examination;immigrant;medical;most;what,761.6923,221.3606,,0.0,0.0,0.0,0.0,5,,,,,,concern;exam;some;test;trouble,861.5714,73.3287,,0.0,0.0,0.0,0.0,0.0,,,,,,,21021.1429,24502.702999999998,59306.0,619.0,39487.8302,70151.6336,347939.0,0.0,,0.0,0.0,0.0,0.0,1,,,,,,trouble,,0.0,0.0,0.0,0.0,1,,,,,,fear,"[('37', '.'), ('what', 'most'), ('most', 'worry'), ('worry', 'the'), ('the', 'immigrant'), ('immigrant', 'about'), ('about', 'the'), ('the', 'medical'), ('medical', 'examination'), ('examination', '?')]",0.6145,1.0963,3.179,0.0,"[('what', 'most', 'worry'), ('most', 'worry', 'the'), ('worry', 'the', 'immigrant'), ('the', 'immigrant', 'about'), ('immigrant', 'about', 'the'), ('about', 'the', 'medical'), ('the', 'medical', 'examination'), ('medical', 'examination', '?')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.7324,0.8284,0.0058,0.0048,0.0,0.001,0.001,0.0077
181,37,[8],Page 1,C,1,0.89,268,2005,Ellis Island: Most worry about med exams,A,They did not want to be sent to the hospital.,Developing Interpretation,NoAsign,9.0,0.0,,2.0,4.0,1.0,5.0,,,not;they,do;not;they;want,they,do;not;send;they;want,736.4091,324.9492,0.0,,0.0,0.0,0.0,10,,,,,,act;answer;cause;come;dress;make;place;set;ship;station,679.5,385.6679,0.0,,0.0,0.0,0.0,0.0,,,,,,,66236.8333,59955.8162,162482.0,2722.0,39487.8302,70151.6336,347939.0,0.0,0.0,,0.0,0.0,0.0,8,,,,,,displace;go;make;move;poverty;remain;take;travel,0.0,,1.0,0.0,1.0,33,,,pay,,stand,act;answer;barge;begin;body;come;cry;cut;deck;face;famine;flow;go;hold;hope;hunger;like;look;make;move;number;place;remain;run;seem;sell;start;stick;suffer;take;tend;test;turn,"[('they', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'to'), ('to', 'be'), ('be', 'send'), ('send', 'to'), ('to', 'the'), ('the', 'hospital'), ('hospital', '.')]",1.9569,1.8607,5.2101,0.0,"[('they', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'to'), ('want', 'to', 'be'), ('to', 'be', 'send'), ('be', 'send', 'to'), ('send', 'to', 'the'), ('to', 'the', 'hospital'), ('the', 'hospital', '.')]",2.2526,3.3865,7.2494,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1040.0,0.7081,0.6534,0.0048,0.0096,0.0,0.0077,0.0317,0.0087
182,37,[8],Page 1,C,1,0.89,268,2005,Ellis Island: Most worry about med exams,B,They could not afford to pay the doctors.,Developing Interpretation,NoAsign,7.0,0.0,2.0,,2.0,1.0,3.0,,not;they,,not;they,they,could;not;they,774.1667,293.2093,0.0,0.0,,0.0,0.0,3,,,,,,bear;give;open,575.75,335.3121,0.0,0.0,,0.0,0.0,0.0,,,,,,,41199.8333,44236.1054,107041.0,1068.0,39487.8302,70151.6336,347939.0,0.0,0.0,1.0,,1.0,2.0,8,,be,,be,be;stand,be;bear;give;make;realize;settle;suffer;think,0.0,0.0,,0.0,0.0,4,,,,,,allow;leave;offer;open,"[('they', 'could'), ('could', 'not'), ('not', 'afford'), ('afford', 'to'), ('to', 'pay'), ('pay', 'the'), ('the', 'doctor'), ('doctor', '.')]",1.6457,2.3403,5.1336,0.0,"[('they', 'could', 'not'), ('could', 'not', 'afford'), ('not', 'afford', 'to'), ('afford', 'to', 'pay'), ('to', 'pay', 'the'), ('pay', 'the', 'doctor'), ('the', 'doctor', '.')]",0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,1040.0,0.7444,0.5536,0.0029,0.0029,0.0,0.0077,0.0038,0.0067
183,37,[8],Page 1,C,1,0.89,268,2005,Ellis Island: Most worry about med exams,C,They did not want to be deported.,Developing Interpretation,NoAsign,7.0,0.0,4.0,2.0,,1.0,5.0,,do;not;they;want,not;they,,they,deport;do;not;they;want,730.0476,331.7382,0.0,0.0,0.0,,0.0,8,,,,,,act;answer;bear;cause;come;dress;make;set,785.2,298.0976,0.0,0.0,0.0,,0.0,0.0,,,,,,,77939.2,59137.3039,162482.0,97.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,0.0,,0.0,10,,,,,,act;bear;go;hold;make;move;poverty;remain;take;travel,0.0,0.0,1.0,,1.0,31,,,pay,,stand,act;answer;begin;body;come;cry;cut;deck;face;famine;flow;go;hold;hope;hunger;like;look;make;move;number;remain;run;seem;sell;start;stick;suffer;take;tend;test;turn,"[('they', 'do'), ('do', 'not'), ('not', 'want'), ('want', 'to'), ('to', 'be'), ('be', 'deport'), ('deport', '.')]",2.4465,2.3137,5.2101,0.0,"[('they', 'do', 'not'), ('do', 'not', 'want'), ('not', 'want', 'to'), ('want', 'to', 'be'), ('to', 'be', 'deport'), ('be', 'deport', '.')]",1.1107,2.7207,6.6644,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,1040.0,0.702,0.755,0.0048,0.0077,0.0,0.0096,0.0298,0.0067
184,37,[8],Page 1,C,1,0.89,268,2005,Ellis Island: Most worry about med exams,D,They were too seasick to stand in line.,Developing Interpretation,NoAsign,8.0,0.0,1.0,1.0,1.0,,1.0,,they,they,they,,they,809.9375,288.5291,0.0,0.0,0.0,0.0,,5,,,,,,also;bear;course;job;suffer,529.6667,358.1939,0.0,0.0,0.0,0.0,,0.0,,,,,,,27999.4,40108.2703,107041.0,11.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,0.0,0.0,,7,,,,,,allow;place;put;remain;set;stop;take,0.0,1.0,1.0,1.0,,32,,want,pay,want,,act;answer;begin;body;come;course;cut;deck;face;family;flow;go;hold;idea;land;look;make;number;place;policy;remain;run;seem;sell;start;stick;suffer;take;tend;test;voice;want,"[('they', 'be'), ('be', 'too'), ('too', 'seasick'), ('seasick', 'to'), ('to', 'stand'), ('stand', 'in'), ('in', 'line'), ('line', '.')]",0.4819,0.9488,2.7465,0.0,"[('they', 'be', 'too'), ('be', 'too', 'seasick'), ('too', 'seasick', 'to'), ('seasick', 'to', 'stand'), ('to', 'stand', 'in'), ('stand', 'in', 'line'), ('in', 'line', '.')]",0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1040.0,0.7788,0.5093,0.001,0.0048,0.0,0.0067,0.0308,0.0077
185,38,[8],Page 1,C,1,0.76,273,2005,Ellis Island: Disliked trip -- condition,Stem,38. What did the immigrants dislike most about their trip to America?,Developing Interpretation,NoAsign,11.0,,0.0,1.0,0.0,0.0,8.0,,,their,,,about;america;do;immigrant;most;their;trip;what,523.125,301.5731,,0.0,0.0,0.0,0.0,10,,,,,,act;answer;cause;come;dress;make;set;some;travel;u.s.,772.3,313.2584,,0.0,0.0,0.0,0.0,0.0,,,,,,,39396.1111,49099.5666,162482.0,256.0,39487.8302,70151.6336,347939.0,0.0,,0.0,0.0,0.0,0.0,5,,,,,,go;make;move;stop;travel,,0.0,0.0,0.0,0.0,9,,,,,,act;cut;despite;make;move;run;travel;turn;visit,"[('38', '.'), ('what', 'do'), ('do', 'the'), ('the', 'immigrant'), ('immigrant', 'dislike'), ('dislike', 'most'), ('most', 'about'), ('about', 'their'), ('their', 'trip'), ('trip', 'to'), ('to', 'america'), ('america', '?')]",0.6911,1.4738,3.8184,-0.4357,"[('what', 'do', 'the'), ('do', 'the', 'immigrant'), ('the', 'immigrant', 'dislike'), ('immigrant', 'dislike', 'most'), ('dislike', 'most', 'about'), ('most', 'about', 'their'), ('about', 'their', 'trip'), ('their', 'trip', 'to'), ('trip', 'to', 'america'), ('to', 'america', '?')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.503,0.7426,0.0077,0.0096,0.0,0.0048,0.0087,0.0106
186,38,[8],Page 1,C,1,0.76,273,2005,Ellis Island: Disliked trip -- condition,A,Seeing Ellis Island for the first time,Developing Interpretation,NoAsign,6.0,0.0,,0.0,0.0,1.0,6.0,,,,,first,elli;first;for;island;see;time,473.2308,285.4427,0.0,,0.0,0.0,0.0,5,,,,,,find;look;realize;start;visit,539.6667,303.5538,0.0,,0.0,0.0,0.0,1.0,,,,,,elli_island,53300.5,70122.3893,204989.0,171.0,39487.8302,70151.6336,347939.0,0.0,0.0,,0.0,0.0,0.0,6,,,,,,find;imagine;land;set;think;visit,0.0,,0.0,1.0,0.0,14,,,,live,,come;cross;find;future;hold;include;like;look;make;suffer;take;tend;test;while,"[('see', 'elli'), ('elli', 'island'), ('island', 'for'), ('for', 'the'), ('the', 'first'), ('first', 'time')]",3.2262,3.66,9.2794,0.0,"[('see', 'elli', 'island'), ('elli', 'island', 'for'), ('island', 'for', 'the'), ('for', 'the', 'first'), ('the', 'first', 'time')]",3.7735,5.1735,9.7985,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1040.0,0.455,0.5189,0.0058,0.0048,0.001,0.0058,0.0135,0.0058
187,38,[8],Page 1,C,1,0.76,273,2005,Ellis Island: Disliked trip -- condition,B,Leaving their native countries,Developing Interpretation,NoAsign,4.0,1.0,0.0,,0.0,0.0,4.0,their,,,,,country;leave;native;their,531.2857,342.3389,0.0,0.0,,0.0,0.0,8,,,,,,allow;area;forget;give;land;nation;result;will,596.5,331.5456,0.0,0.0,,0.0,0.0,1.0,,,,,,native_country,16395.25,16490.0286,44269.0,1332.0,39487.8302,70151.6336,347939.0,0.0,0.0,0.0,,0.0,0.0,9,,,,,,change;get;give;have;make;move;people;soul;tell,0.0,0.0,,0.0,1.0,10,,,,,let,desert;escape;eye;get;go;liberty;open;remember;run;start,"[('leave', 'their'), ('their', 'native'), ('native', 'country')]",2.4575,4.2565,7.3725,0.0,"[('leave', 'their', 'native'), ('their', 'native', 'country')]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1040.0,0.5109,0.5736,0.0038,0.0077,0.001,0.0087,0.0096,0.0038
188,38,[8],Page 1,C,1,0.76,273,2005,Ellis Island: Disliked trip -- condition,C,Living conditions aboard the boat,Developing Interpretation,NoAsign,4.0,0.0,0.0,0.0,,1.0,1.0,,,,,boat,boat,589.6,84.4573,0.0,0.0,0.0,,0.0,1,,,,,,go,788.75,278.4376,0.0,0.0,0.0,,0.0,0.0,,,,,,,4077.0,4076.0204,10730.0,208.0,39487.8302,70151.6336,347939.0,0.0,0.0,1.0,0.0,,0.0,3,,see,,,,be;see;sickness,0.0,0.0,0.0,,0.0,6,,,,,,barge;light;move;people;place;way,"[('live', 'condition'), ('condition', 'aboard'), ('aboard', 'the'), ('the', 'boat')]",2.8241,3.7254,7.8543,0.0,"[('live', 'condition', 'aboard'), ('condition', 'aboard', 'the'), ('aboard', 'the', 'boat')]",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1040.0,0.5669,0.7584,0.001,0.001,0.0,0.0029,0.0058,0.0038
