AC_Doc_ID,Pre_Col_Name,Count_hypo_Stem,Count_hypo_A,Count_hypo_B,Count_hypo_C,Count_hypo_D,Count_hypo_Passage,Terms_hypo_Stem,Terms_hypo_A,Terms_hypo_B,Terms_hypo_C,Terms_hypo_D,Terms_hypo_Passage,Question#
226,A,1.0,,0.0,2.0,1.0,34,do,,,build;seem,dwell,appear;begin;build;clear;come;construct;cut;do;dwell;elaborate;end;fill;get;give;go;growth;hold;land;live;lot;make;mingle;pack;part;raise;remain;seem;soil;stay;suffer;thing;wall;wash;work,46
227,B,0.0,1.0,,1.0,1.0,21,,object,,seem,dwell,appear;begin;come;cut;dwell;end;fill;go;hold;home;live;make;mingle;pack;remain;seem;stay;suffer;wash;water;work,46
228,C,0.0,1.0,0.0,,1.0,27,,object,,,dwell,appear;begin;come;cut;dwell;end;fill;get;go;hair;hold;leave;live;make;mingle;pack;raise;remain;rise;stay;stone;suffer;try;use;wash;wear;work,46
229,D,1.0,1.0,0.0,0.0,,28,do,create,,,,attack;back;begin;climb;close;come;course;cut;do;drive;ghost;give;go;grow;leave;make;part;people;place;raise;rise;room;settle;try;use;wash;weave;work,46
230,Stem,,0.0,0.0,0.0,0.0,20,,,,,,appear;begin;come;cut;dwell;end;fill;ghost;go;hold;live;make;mingle;pack;remain;seem;stay;suffer;wash;work,47
231,A,0.0,,0.0,0.0,0.0,0,,,,,,,47
232,B,0.0,0.0,,0.0,0.0,2,,,,,,fuel;work,47
233,C,0.0,0.0,0.0,,0.0,0,,,,,,,47
234,D,0.0,0.0,0.0,0.0,,0,,,,,,,47
235,Stem,,0.0,0.0,0.0,0.0,33,,,,,,appear;begin;build;clear;come;construct;cut;do;drive;dwell;elaborate;end;fill;find;get;give;go;have;hold;leave;live;mingle;move;pack;plan;raise;remain;rise;stay;suffer;top;wash;work,48
236,A,0.0,,0.0,0.0,0.0,0,,,,,,,48
237,B,0.0,0.0,,0.0,0.0,0,,,,,,,48
238,C,0.0,0.0,0.0,,0.0,0,,,,,,,48
239,D,0.0,0.0,0.0,0.0,,0,,,,,,,48
240,Stem,,2.0,0.0,0.0,1.0,34,,have;take,,,do,attack;bear;beat;bring;build;cause;come;do;effect;encourage;establish;father;find;first;ground;have;influence;keep;land;lead;leave;mother;pay;persuade;place;position;return;run;set;take;then;turn;work;write,49
241,A,2.0,,0.0,2.0,0.0,26,get;point,,,get;talk,,aside;be;bear;bring;carry;encourage;expect;follow;get;go;hold;keep;land;lead;leave;meet;persuade;place;point;return;say;set;train;try;turn;unite,49
242,B,0.0,1.0,,0.0,0.0,9,,child,,,,change;child;follow;hear;impact;influence;look;try;view,49
243,C,1.0,2.0,0.0,,0.0,19,make,have;take,,,,attack;begin;bring;come;continue;encourage;eye;find;have;land;lead;leave;persuade;present;run;take;treatment;turn;work,49
244,D,1.0,0.0,0.0,0.0,,23,make,,,,,carry;class;effect;follow;hold;influence;know;land;lead;look;mother;nurse;pay;poor;public;relax;rich;see;study;treatment;turn;view;work,49
245,Stem,,1.0,0.0,0.0,0.0,20,,make,,,,activity;answer;carry;condition;effect;follow;influence;keep;lead;note;order;point;position;power;present;relax;see;set;turn;work,50
246,A,2.0,,1.0,0.0,0.0,44,do;prepare,,number,,,activity;answer;bear;beat;bring;build;cause;class;condition;do;effect;encourage;establish;father;find;follow;get;ground;have;hear;influence;keep;land;lead;leave;look;mother;note;order;pay;persuade;point;poor;position;power;present;public;return;rich;set;try;view;work;write,50
247,B,0.0,1.0,,0.0,0.0,14,,make,,,,activity;answer;class;condition;land;note;order;point;poor;position;power;present;public;rich,50
248,C,0.0,1.0,0.0,,0.0,13,,make,,,,activity;answer;condition;group;meet;note;order;overtax;point;position;power;present;report,50
249,D,1.0,1.0,0.0,0.0,,38,prepare,make,,,,activity;age;answer;bring;come;condition;die;even;find;follow;get;go;grow;have;impact;improve;inform;land;leave;note;order;part;point;position;power;present;put;question;recommend;relax;run;set;take;train;transform;turn;unite;view,50
250,Stem,,0.0,0.0,0.0,1.0,19,,,,,live,answer;appeal;beat;begin;come;continue;follow;go;hold;lead;live;look;pay;place;point;present;run;take;work,51
251,A,0.0,,0.0,0.0,1.0,11,,,,,condition,appoint;build;class;condition;issue;land;look;poor;public;rich;set,51
252,B,0.0,0.0,,0.0,1.0,5,,,,,condition,condition;discover;see;sense;take,51
253,C,0.0,0.0,0.0,,0.0,3,,,,,,appoint;build;set,51
254,D,0.0,1.0,1.0,0.0,,25,,people,find,,,attack;bring;build;citizen;come;doctor;encourage;find;have;health;help;land;lead;leave;order;people;persuade;place;position;room;run;take;turn;way;work,51
255,Stem,,0.0,0.0,0.0,0.0,13,,,,,,bring;carry;effect;encourage;follow;influence;lead;person;persuade;power;relax;turn;war,52
256,A,0.0,,1.0,1.0,0.0,19,,,want,contain,,answer;beat;begin;come;continue;follow;go;hold;issue;lead;live;look;pay;point;present;run;set;take;work,52
257,B,0.0,1.0,,0.0,0.0,7,,long,,,,chain;hold;house;interest;long;part;question,52
258,C,1.0,0.0,0.0,,0.0,4,report,,,,,condition;confine;report;train,52
259,D,0.0,0.0,0.0,0.0,,1,,,,,,set,52
260,Stem,,1.0,0.0,0.0,0.0,11,,accept,,,,get;have;hear;hold;place;point;return;see;spend;take;turn,53
261,A,2.0,,0.0,0.0,0.0,11,receive;train,,,,,attack;believe;condition;discover;enlighten;find;ground;know;study;take;train,53
262,B,1.0,1.0,,0.0,0.0,40,pay,accept,,,,answer;bear;beat;begin;bring;build;cause;come;continue;do;effect;encourage;establish;father;find;follow;get;go;ground;have;hold;influence;keep;lead;leave;live;look;mother;order;pay;persuade;point;present;return;run;set;take;try;work;write,53
263,C,0.0,0.0,0.0,,0.0,0,,,,,,,53
264,D,1.0,0.0,1.0,0.0,,32,pay,,decide,,,bear;beat;bring;build;case;cause;class;condition;do;effect;encourage;establish;father;find;get;ground;have;influence;keep;land;lead;leave;mother;pay;persuade;poor;public;return;rich;set;work;write,53
265,Stem,,2.0,0.0,1.0,1.0,29,,accept;be,,be,develop,be;bear;bring;carry;come;encourage;expect;follow;get;go;hold;keep;land;lead;leave;meet;order;persuade;place;point;result;return;say;see;set;train;try;turn;unite,54
266,A,1.0,,0.0,0.0,0.0,32,take,,,,,answer;bear;beat;begin;believe;bring;carry;come;continue;encourage;expect;follow;get;go;hold;keep;know;lead;leave;live;look;meet;pay;persuade;point;present;run;say;take;try;unite;work,54
267,B,1.0,1.0,,0.0,0.0,17,take,accept,,,,bear;bring;carry;case;encourage;expect;get;hold;keep;lead;leave;meet;persuade;say;take;try;unite,54
268,C,1.0,1.0,0.0,,0.0,30,take,accept,,,,answer;bear;beat;begin;bring;carry;come;continue;encourage;expect;follow;get;go;hold;keep;lead;leave;live;look;meet;pay;persuade;point;present;run;say;take;try;unite;work,54
269,D,1.0,1.0,0.0,0.0,,25,take,accept,,,,age;bear;bring;build;carry;come;condition;doctor;encourage;expect;follow;get;grow;help;hold;keep;lead;leave;meet;persuade;say;take;train;try;unite,54
270,Stem,,2.0,0.0,0.0,1.0,19,,feel;make,,,draw,answer;appeal;beat;begin;come;continue;follow;go;hold;lead;live;look;pay;place;point;present;run;take;work,55
271,A,0.0,,0.0,0.0,1.0,29,,,,,effect,bear;beat;bring;build;cause;die;do;effect;encourage;establish;father;find;get;ground;have;hold;influence;keep;lead;leave;mother;nurse;pay;persuade;pride;return;set;work;write,55
272,B,0.0,0.0,,0.0,0.0,3,,,,,,beat;problem;trouble,55
273,C,0.0,0.0,0.0,,0.0,1,,,,,,position,55
274,D,0.0,0.0,0.0,0.0,,9,,,,,,bring;carry;change;eye;get;impact;influence;treatment;write,55
275,Stem,,0.0,0.0,1.0,0.0,31,,,,want,,account;agree;begin;come;continue;end;extend;follow;form;go;hold;hurt;inhabit;kill;lead;live;look;make;number;occupy;place;present;rut;seem;start;stay;stretch;take;want;wind;work,56
276,A,0.0,,1.0,0.0,0.0,1,,,development,,,compromise,56
277,B,0.0,0.0,,0.0,0.0,9,,,,,,devote;extend;follow;give;occupy;take;trace;trespass;work,56
278,C,0.0,0.0,2.0,,0.0,52,,,trail;use,,,account;attack;begin;cloud;coast;come;continue;country;create;do;find;float;follow;generation;give;go;journey;land;lead;leave;like;long;migrate;migration;offer;open;part;place;post;pour;return;rock;roll;seek;send;serve;spread;start;stretch;surprise;take;trail;travel;trip;trouble;try;uproot;use;walk;why;wind;work,56
279,D,0.0,0.0,0.0,0.0,,1,,,,,,appalachian,56
280,Stem,,0.0,1.0,0.0,0.0,29,,,account,,,agree;answer;balance;begin;body;come;count;draw;end;face;flash;form;go;hold;hum;lead;need;place;reach;run;stand;stay;swim;swing;take;test;time;want;weigh,57
281,A,0.0,,0.0,0.0,0.0,6,,,,,,fish;get;hold;hook;run;trip,57
282,B,0.0,0.0,,0.0,1.0,9,,,,,life,balance;come;drop;form;grow;rise;root;run;take,57
283,C,0.0,0.0,0.0,,0.0,9,,,,,,adventure;go;move;papa;run;share;stir;strain;test,57
284,D,0.0,0.0,0.0,0.0,,2,,,,,,endurance;tree,57
285,Stem,,0.0,0.0,1.0,0.0,30,,,,end,,agree;answer;balance;begin;body;come;count;draw;end;face;flash;form;gather;go;hold;hum;lead;need;place;reach;run;stand;stay;swim;swing;take;test;time;want;weigh,58
286,A,0.0,,0.0,2.0,0.0,28,,,,a;end,,a;agree;answer;balance;begin;body;build;come;count;draw;end;face;form;go;hold;hum;lead;need;reach;run;stand;stay;swim;swing;take;test;want;weigh,58
287,B,0.0,0.0,,0.0,0.0,11,,,,,,drop;eat;get;hold;keep;lead;leave;let;say;take;use,58
288,C,0.0,0.0,0.0,,0.0,17,,,,,,catch;close;drop;eat;get;go;heel;hold;keep;lead;leave;let;lift;pole;say;take;use,58
289,D,0.0,0.0,0.0,0.0,,8,,,,,,at;count;fire;he;hold;i;no;water,58
290,Stem,,0.0,0.0,0.0,0.0,79,,,,,,account;agree;answer;back;balance;begin;billow;body;breeze;cast;change;come;continue;count;do;drag;draw;drift;drive;end;extend;face;flash;float;follow;form;give;go;hold;hop;hum;hurt;inhabit;journey;kill;lead;leg;lift;live;look;make;map;need;number;occupy;present;reach;record;return;reveal;rise;roll;run;rush;rut;say;seek;seem;sign;slide;spread;stand;start;stay;step;stretch;swim;swing;take;test;trace;tree;turn;walk;wander;want;weigh;wind;work,59
291,A,0.0,,0.0,1.0,1.0,20,,,,supply,homeland,answer;attack;brush;condition;death;drive;end;form;give;homeland;note;present;settle;shore;skirt;solid;stand;supply;union;wild,59
292,B,0.0,0.0,,0.0,0.0,15,,,,,,bloom;century;dark;day;four;generation;month;run;six;time;trace;tree;watch;week;year,59
293,C,0.0,1.0,0.0,,1.0,63,,border,,,horse,account;agree;answer;balance;begin;body;bottom;come;continue;count;draw;edge;end;extend;face;fire;follow;form;fret;give;go;hat;heel;help;hold;horse;hum;hurt;inhabit;issue;kill;lead;live;look;make;need;number;occupy;offer;pour;present;reach;run;rut;seem;serve;stand;start;stay;step;stretch;swim;swing;take;test;top;trace;tree;want;water;weigh;wind;work,59
294,D,0.0,1.0,0.0,0.0,,8,,war,,,,attack;bay;brush;drive;record;settle;stand;war,59
295,Stem,,0.0,0.0,0.0,0.0,18,,,,,,attack;come;drive;entry;form;grow;line;make;open;rise;root;run;settle;take;trace;tree;way;work,60
296,A,0.0,,0.0,0.0,0.0,0,,,,,,,60
297,B,0.0,0.0,,0.0,0.0,3,,,,,,organize;prepare;trip,60
298,C,0.0,0.0,0.0,,0.0,0,,,,,,,60
299,D,0.0,0.0,0.0,0.0,,0,,,,,,,60
