,Trigram_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
like_an_umbrella,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
leningrad_)_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
like_apartment_build,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
like_follow_the,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
like_fun_:,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
like_lead_and,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
like_repc_across,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
like_repc_step,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
like_sarah_asher,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
like_school_and,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
lift_her_pole,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
life_while_also,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
life_i_'ll,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
life_go_on,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
lesson_about_how,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
let_her_go,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
let_other_robot,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
let_people_say,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
let_someone_else,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
let_them_learn,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
let_them_loose,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
letter_from_his,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
level_land_on,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
level_of_danger,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
level_plateau_back,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
lewis_and_william,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
liam_o'donnell_in,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
lid_]_over,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
lie_in_the,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
life-threatening_in_themselves,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
life_'s_work,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
like_the_unite,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
like_theodore_lubik,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
like_they_have,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"lisa_gould_,",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
literacy_test_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
little_barracuda_nip,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
little_dance_foot,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
little_frighten_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
little_fun_.,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
little_fun_every,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"little_gate_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
little_girl_'s,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
little_great_white,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
little_metal_puck,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
little_more_than,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
little_rain_fell,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"little_scary_,",1.0,,,1.0,,,,,,,,,,,,,,,,,,,
"live_,_swim",1.0,,,,,1.0,,,,,,,,,,,,,,,,,
live_beyond_their,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
live_by_hunt,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
live_close_together,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
listen_to_other,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
"liquor_industry_,",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
like_to_munch,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
lion_when_there,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
like_to_travel,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
like_wyoming_would,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
"line_,_daughter",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_and_hook,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_at_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_be_move,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_be_steady,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_cause_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_drift_faster,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_move_downstream,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_people_get,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
line_up_that,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
line_with_his,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
line_wrap_around,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"lion_,_and",1.0,,,,,,,,,,,,,,,1.0,,,,,,,
lion_and_elephant,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
lion_and_grizzly,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
less-harmful_chemical_.,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
length_and_weigh,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
live_difficult_because,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
le_damage_to,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
"law_,_be",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
law_and_previous,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
law_be_the,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
law_in_the,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
law_in_which,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
law_of_her,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
law_on_november,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
law_to_fish,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
le_electricity_.,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
length_and_more,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
le_than_an,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
le_than_three,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
lead_a_wagon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
lead_across_new,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
lead_and_mercury,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
lead_end_up,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
lead_in_their,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
lead_into_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"law_,_''",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
laugh_until_we,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
laugh_to_herself,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
later_they_move,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
lash_into_obedience,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
last_100_year,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
last_ice_age,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
last_stand_for,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
"last_year_,",1.0,,,,,,,,,,1.0,,,,,,,,,,,,
late_one_even,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
late_show_with,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"later_,_all",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"later_,_in",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"later_,_she",1.0,,,,,,,,,,,,,,,,1.0,,,,,,
later_._),1.0,,,,,,,1.0,,,,,,,,,,,,,,,
later_:_``,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
later_fail_after,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
later_generation_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
later_in_life,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"later_recall_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
later_the_tag,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
lead_the_train,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
lead_to_more,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
leader_because_it,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
leave_hand_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
leave_of_the,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
leave_the_mesa,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
leave_the_wagon,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
leave_u_a,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
leave_vancouver_island,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
leg_sink_deeper,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
legacy_of_concern,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"legal_challenge_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
legal_view_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
legislation_languish_for,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
legislation_pas_in,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
legislation_to_improve,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
legislator_cast_the,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
legislature_:_``,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
legislature_also_decide,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
legislature_become_know,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
legislature_to_enlarge,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
leave_nothing_for,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
leave_ellie_wonder,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
leader_demand_payment,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
leave_by_earlier,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"leader_who_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
learn_a_lot,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
learn_about_the,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
learn_an_important,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
learn_from_one,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
learn_how_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
learn_on_their,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
learn_that_almost,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
learn_that_the,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
learn_to_recycle,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
learn_which_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
lease_on_life,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
"least_30,000_emigrant",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
least_for_president,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
leave_a_funny,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
leave_a_legacy,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
leave_and_program,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
live_condition_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
live_in_a,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
massacre_of_jew,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
make_up_of,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
make_sure_everybody,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
make_the_great,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
make_the_law,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
make_the_trip,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
make_their_live,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
make_them_le,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
make_them_restless,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
make_tougher_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
make_with_recycle,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
"magazine_,_september",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
maker_be_tackle,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
male_majority_.,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
malt_milk_ball,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"man-to_free_17,000,000",1.0,,,,,,,,1.0,,,,,,,,,,,,,,
man_be_an,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
man_in_particular,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
manage_to_have,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"manhattan_island_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
make_sense_that,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
make_people_want,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
make_people_think,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
make_our_gadget,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
magnificent_creature_.,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
main_part_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
"main_thing_,",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
maine_in_1802,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
maja_matari_'s,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
maja_matari_think,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
majestic_swimmer_.,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
majority_._'',1.0,,,,,,,1.0,,,,,,,,,,,,,,,
make_a_new,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
make_a_surprise,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
make_an_impressive,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
make_beautiful_pottery,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
make_e-waste_a,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
make_everything_from,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
make_her_creature,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
make_it_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
make_me_deeply,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
"mann_,_she",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
many_account_that,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
many_also_have,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
many_people_die,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
many_people_in,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
many_people_who,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
many_scientist_think,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
many_thing_with,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
many_tree_that,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
many_waterway_in,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
map_the_upper,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
marathon_journey_through,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"march_31_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
marcus_and_narcissa,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"mark_dabek_,",1.0,,,,,,,,,1.0,,,,,,,,,,,,,
marston_the_anasazi,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
martin_luther_king,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"massachusetts_,_quietly",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
massachusetts_jail_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
massachusetts_legislature_:,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
massachusetts_legislature_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
many_people_go,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
many_people_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
many_american_begin,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
many_other_meter,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
"many_animal_,",1.0,,,,,1.0,,,,,,,,,,,,,,,,,
many_animal_habitat,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
many_be_meet,1.0,,,,,,,1.0,,,,,,,,,,,,,,,
many_big_charity,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
many_eastern_and,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
many_fur_trade,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
many_immigrant_begin,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
many_immigrant_have,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
many_live_beyond,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
many_low_dam,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
many_million_to,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
many_movie_make,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
many_of_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
many_of_them,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
many_of_these,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
many_of_whom,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
many_other_company,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
magnanimously_announce_their,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
machine_ever_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
live_in_alcove,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
long_they_could,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"long_ago_,",1.0,,1.0,,,,,,,,,,,,,,,,,,,,
long_and_62,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
long_and_more,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
long_and_weigh,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
long_be_think,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
long_hour_of,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
long_period_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
long_pole_with,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"long_time_,",1.0,,,,1.0,,,,,,,,,,,,,,,,,,
"machine_,_each",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
long_time_come,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
long_tusk_.,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
long_voyage_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
long_way_to,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
long_way_toward,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
longer_a_good,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
longer_and_more,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
longer_be_mental,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
long_._'',1.0,,,,,,,,,,,,,1.0,,,,,,,,,
"lonely_,_unfulfilling",1.0,,,,,,,,,,,,,,,,,,,,1.0,,
locate_in_different,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
locate_a_puck,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
live_in_several,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
live_in_them,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
live_on_this,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
live_organism_that,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
live_peacefully_on,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
live_so_close,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
live_there_thousand,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
live_to_try,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
live_together_in,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
live_with_her,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"livestock_,_and",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
"livestock_,_but",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
local_business_to,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
local_law_and,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
local_park_scandal,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
local_politician_diane,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
local_television_news,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
longer_could_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
longer_just_a,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
longer_raise_enough,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
lot_of_people,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
lot_of_undeserved,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
louisiana_purchase_of,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
love_parent_call,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"low_battery_,",1.0,,,,,,,,,,,,,,,,,,1.0,,,,
low_dam_across,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
low_speak_voice,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
lubik_from_the,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
lucie_germer_dorothea,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"luck_,_blackie",1.0,,,,,,,,,,,,,,,,,,,,,,1.0
"lucretia_mott_,",1.0,,,,,,,1.0,,,,,,,,,,,,,,,
lunge_for_a,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
luther_king_middle,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
m._burroughs_``,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
m_&_m,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
m_'s_.,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
ma_'s_heart,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
"ma_,_''",1.0,1.0,,,,,,,,,,,,,,,,,,,,,
lot_of_sugarcane,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
lot_of_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
longer_see_her,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
lot_of_endanger,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
look_around_for,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
look_at_get,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
look_at_his,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
look_at_your,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"look_cool_,",1.0,,,,,,,,,,,1.0,,,,,,,,,,,
look_for_better,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
look_for_more,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
look_for_puck,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
look_just_like,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
look_like_fun,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
loop_at_the,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
lose_forever_.,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
lose_in_the,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
lose_people_of,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
lose_point_.,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
lot_about_ancient,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
lot_cheaper_than,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
national_park_to,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
native_country_.,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
other_information_to,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_willow_she,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_water_to,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
of_weave_hair,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_what_be,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_what_i,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_what_matari,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_which_have,1.0,,,,,,,,,,,,,,,,,,1.0,,,,
of_white_shark,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
of_whom_have,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_woman_'s,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
off_the_boat,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_woman_nurse,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_woman_run,1.0,,,,,,,,1.0,,,,,,,,,,,,,,
of_woman_would,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_year_.,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
of_year_ago,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
of_you_.,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
off_a_piece,1.0,,,,1.0,,,,,,,,,,,,,,,,,,
off_any_equipment,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
of_violence_or,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_view_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_unfamiliar_prairie,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_undeserved_ticket,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_these_road,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_these_test,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_these_trail,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_think_fun,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
of_those_californian,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_those_cost,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
of_those_who,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_thousand_of,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_time_before,1.0,,,,,,,,,,,,,,,,,,,,,,1.0
of_time_that,1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_time_too,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
of_time_when,1.0,,,,,,,,,,,,,,1.0,,,,,,,,
of_trail_from,1.0,,,,,,,,,,,,,,,,,,,,,1.0,
of_tuberculosis_.,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
"of_turmoil_,",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
of_twelve_to,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
of_u_would,1.0,,1.0,,,,,,,,,,,,,,,,,,,,
off_dozen_of,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
off_the_coast,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
native_fish_in,1.0,,,,,,,,,,,,,1.0,,,,,,,,,
old_part_?,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
"oh_,_it",1.0,,,,,,,,,,,,,,,,,1.0,,,,,
"ohio_,_and",1.0,,,,,,,,,,,,,1.0,,,,,,,,,
"ohio_valley_,",1.0,,,,,,,,,,,,,,,,,,,,,1.0,
old_at_the,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
old_computer_be,1.0,,,,,,,,,,1.0,,,,,,,,,,,,
old_computer_into,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
