,Lemma_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
suffrage,7.0,,,,,,1.0,3.0,3.0,,,,,,,,,,,,,,
money,7.0,,,,,,,,,,2.0,1.0,,,,,2.0,1.0,,,1.0,,
must,7.0,,,,,,,,,,,,,,,,1.0,,,4.0,,1.0,1.0
point,7.0,,1.0,,1.0,,,,,,,,,,,,,,4.0,,1.0,,
lot,7.0,1.0,,,,,,,,,2.0,,1.0,,,1.0,1.0,,,1.0,,,
mental,7.0,,,,,,,,,,,,,,,,,,,,7.0,,
amendment,7.0,,,,,,3.0,2.0,2.0,,,,,,,,,,,,,,
baby,7.0,,,3.0,2.0,1.0,,,,,,,,,,,,,,1.0,,,
kind,7.0,1.0,1.0,,,,,,,,,,,1.0,,1.0,1.0,,,,2.0,,
'd,7.0,,1.0,,,,,,,,,,,,,,2.0,1.0,,,,,3.0
allow,7.0,,,,,,,1.0,,,,,,1.0,,,,1.0,2.0,,,1.0,1.0
'll,7.0,,,,,,,,,,,,,,,,1.0,1.0,2.0,,,,3.0
any,7.0,,,,,1.0,2.0,,,1.0,1.0,,,,,,1.0,1.0,,,,,
city,7.0,,,,,,,,,,,,,1.0,,,6.0,,,,,,
longer,7.0,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.0
almost,7.0,,,,,,,,,1.0,,,,,,,1.0,,,1.0,1.0,2.0,1.0
important,7.0,,,,,,,,,,,1.0,,,,,,2.0,2.0,,,2.0,
herd,7.0,,,,,,,,,,,,,,,1.0,,,6.0,,,,
plan,7.0,,,,2.0,,,,,,,,,,3.0,1.0,,,,1.0,,,
until,7.0,,1.0,,,,,,1.0,,,,,,1.0,,,,1.0,,,2.0,1.0
indian,7.0,,,,,,,,,,,,,,,,,,,,,7.0,
same,7.0,,,2.0,,,,,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,
without,7.0,,,,,,,,1.0,,,,,1.0,,,,1.0,2.0,1.0,1.0,,
[,6.0,,,,,,,,,,,,,,,,,5.0,,,1.0,,
journey,6.0,,,,,,,,,,,,,,,,,,,,1.0,4.0,1.0
drop,6.0,,,,,,,,,1.0,1.0,,,,,,1.0,,1.0,,,,2.0
pacific,6.0,,,,,,,,,,,,,,,,,,,,,6.0,
encourage,6.0,,,,,,,,,,,,,,,,,,,,1.0,5.0,
body,6.0,,,,,,,,,,,,,2.0,,,,1.0,,,,,3.0
ecosystem,6.0,,,,,,,,,,,,3.0,3.0,,,,,,,,,
stop,6.0,,,,1.0,,,,,1.0,,,,,,,,1.0,3.0,,,,
;,6.0,,,,,,,,1.0,,,,,,,,,,3.0,,1.0,,1.0
might,6.0,,,,1.0,,,,,,,,,,1.0,1.0,,,1.0,,,1.0,1.0
three,6.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1.0,2.0
both,6.0,,,,,,,,1.0,,,,,,,,,,,,1.0,4.0,
step,6.0,1.0,,,,,,,,2.0,,,,,,,,,,,,,3.0
russia,6.0,,,,,,,,,,,,1.0,,,,,4.0,,,1.0,,
mentally,6.0,,,,,,,,,,,,,,,,,,,,6.0,,
need,6.0,,,,,,,,,1.0,1.0,,1.0,,,1.0,,,1.0,,,,1.0
idea,6.0,1.0,,,,1.0,,,,,,,1.0,,1.0,,,1.0,,,,1.0,
save,6.0,,,,,,,,,,,,,,2.0,,,,,,1.0,1.0,2.0
company,6.0,,,,,,,,,2.0,2.0,,,,,,,,,,,2.0,
official,6.0,,,,,,,,,,,,,2.0,,,,2.0,,,2.0,,
really,6.0,,,2.0,,1.0,,,,,,,,,,,1.0,,1.0,,,,1.0
condition,6.0,,,,,,,,,,,,,,,,,,,,5.0,1.0,
however,6.0,,,,,,,,1.0,,,,1.0,,1.0,,,2.0,,,1.0,,
wonder,6.0,2.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,1.0
test,6.0,1.0,,,,,,,,,,,,,,,2.0,2.0,,,,,1.0
number,6.0,,,,,,,,3.0,,,,,,,,,2.0,,,,1.0,
york,6.0,,1.0,,,,,1.0,1.0,,,,,1.0,,,,1.0,,,,1.0,
cross,6.0,,,,,,,,,,,,,,,,,2.0,,,,4.0,
child,6.0,,,,,,,,,,,,,,,,,2.0,,,1.0,2.0,1.0
him,6.0,,,,,,,,,,,,,,,,,3.0,,,,,3.0
high,6.0,,,,,,,1.0,,,1.0,,,,,,,1.0,,1.0,,,2.0
health,6.0,,,1.0,,,,,,,,,,,,,,,,1.0,4.0,,
mean,6.0,,2.0,,,,,,,,,,,,,,1.0,,,3.0,,,
organize,6.0,,,,,,,1.0,,2.0,,1.0,,,,,,1.0,,,,1.0,
cane,6.0,,,,,,,,,,,,3.0,2.0,1.0,,,,,,,,
california,6.0,,,1.0,,,,,,,1.0,,,,,,4.0,,,,,,
invasive,6.0,,,,,,,,,,,,3.0,3.0,,,,,,,,,
pole,6.0,,,,1.0,,,,,,,,,,,,,,,,,,5.0
share,6.0,,,,,,,,,,,,,1.0,,,2.0,,2.0,,,,1.0
world,6.0,2.0,,,,,,,,2.0,,1.0,,1.0,,,,,,,,,
spread,6.0,,,,,,,,,2.0,,,1.0,,,,1.0,,,,,1.0,1.0
believe,6.0,,,,,,,,1.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,
few,6.0,,,,1.0,,,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,
environment,6.0,,,,,,,,,2.0,1.0,1.0,1.0,,1.0,,,,,,,,
ever,6.0,,1.0,,,,,,,,,,,,,,,,2.0,1.0,,2.0,
pen,6.0,,,4.0,,,,,,,,,,,,,,1.0,,,1.0,,
experience,6.0,,,,,,,,,,,,,,,,1.0,,1.0,,,3.0,1.0
pull,6.0,,,,,,,,,,,,,,,,,,,,,,6.0
forget,6.0,,,,,,,,,1.0,,,,,1.0,,,2.0,,1.0,,,1.0
kill,6.0,,,,1.0,,,,,,,,,3.0,,,,,1.0,,,1.0,
legislature,6.0,,,,,,,,2.0,,,,,,,,1.0,,,,3.0,,
snakehead,6.0,,,,,,,,,,,,,6.0,,,,,,,,,
everybody,6.0,3.0,,,1.0,,,,,,,,,,,,,1.0,1.0,,,,
beetle,6.0,,,,,,,,,,,,5.0,,,1.0,,,,,,,
',6.0,,,,,1.0,,,,1.0,,,,,,,1.0,,2.0,,1.0,,
free,6.0,,,,2.0,,,,1.0,,,,,1.0,,,,2.0,,,,,
able,6.0,,,,,,,,,,,,,1.0,1.0,,,1.0,2.0,,1.0,,
something,6.0,,,,,,,,,,,,1.0,,,,1.0,1.0,2.0,1.0,,,
food,6.0,,,,1.0,,,,,,,,2.0,1.0,,,,,,2.0,,,
follow,6.0,1.0,,,,,,,1.0,,,,,,,,,,2.0,,1.0,1.0,
],6.0,,,,,,,,,,,,,,,,,5.0,,,1.0,,
beautiful,6.0,,,1.0,,,,,,,,,,,,,,2.0,,3.0,,,
u.s.,6.0,,,,,,1.0,,,,,,,,,,,4.0,,,1.0,,
bad,5.0,,,,,,,,,,,,1.0,,1.0,,,1.0,,2.0,,,
south,5.0,,,,,2.0,,,2.0,,,,,,,,,,,,,1.0,
since,5.0,,,,,1.0,,,2.0,,,,,,,,,,,1.0,,1.0,
happy,5.0,3.0,,,1.0,,,,,,,,,,,,,,,,,,1.0
local,5.0,,,,,,,,,,1.0,,,,,,3.0,,,,1.0,,
hand,5.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,3.0
shoe,5.0,,,,,,,,,,,,,,,,,,,,,,5.0
whitman,5.0,,,,,,,,,,,,,,,,,,,,,5.0,
lion,5.0,,,1.0,,1.0,,,,,,,,,1.0,2.0,,,,,,,
car,5.0,,,,1.0,,,,,,,,,1.0,,,3.0,,,,,,
large,5.0,,,,,,,,1.0,,,,,,2.0,,,,,,1.0,1.0,
different,5.0,,,,,,,,,,,,,,2.0,,2.0,,,,,1.0,
wrong,5.0,1.0,,,,,,,,,,,,,,,,3.0,,1.0,,,
proud,5.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,3.0
difficult,5.0,,,,,,,,,,,,,,,,,,,1.0,,3.0,1.0
half,5.0,,,,1.0,,,,,,,,,,,,,,,1.0,,3.0,
creature,5.0,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,1.0,,,,
century,5.0,,,,,,,,,,,,,,,,,1.0,,1.0,,3.0,
age,5.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,
ill,5.0,,,,,,,,,,,,,,,,,,,,5.0,,
life,5.0,,,,,,,,,,1.0,,,,,,2.0,,,1.0,1.0,,
saw,5.0,,,1.0,,,,1.0,,,,,,,,,,2.0,,,,,1.0
verde,5.0,,,,,,,,,,,,,,,,,,,5.0,,,
close,5.0,,,,,1.0,,,,,,,,,,,,1.0,,2.0,,,1.0
report,5.0,,,,,,,,,,,,,,,,2.0,,,,1.0,2.0,
well,5.0,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,1.0
o'sullivan,5.0,,,2.0,2.0,1.0,,,,,,,,,,,,,,,,,
hear,5.0,,,,,,,,,,,,,,,,,,,,1.0,,4.0
claim,5.0,,,,,,,,,,,,,,,,,,,,,5.0,
fight,5.0,,,,,,,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,,
ash,5.0,,,,,,,,,,,,4.0,1.0,,,,,,,,,
ratification,5.0,,,,,,1.0,,4.0,,,,,,,,,,,,,,
present,5.0,,,,,,,,,,,,,,,,2.0,,,,2.0,1.0,
four,5.0,,,,,,,,,,,,,,,,,3.0,1.0,,,1.0,
cheat,5.0,,,,,,,,,,,,,,,,5.0,,,,,,
others,5.0,,,,,,,,,,,1.0,,,,,,,1.0,,,2.0,1.0
treat,5.0,,1.0,,,,,,,,,,,,,,,,,,4.0,,
program,5.0,,,,,,,,,,1.0,,,,,,,,4.0,,,,
boat,5.0,,,,,,,,,,,,,,,,,5.0,,,,,
study,5.0,,,,,,,,,,,,,,,,1.0,,,2.0,2.0,,
settle,5.0,,,,,,,,,,,,,,,,,1.0,,1.0,,3.0,
road,5.0,,,,,,,,,,,,,,,,,,,,,5.0,
e-waste,5.0,,,,,,,,,3.0,,2.0,,,,,,,,,,,
edge,5.0,,,,,,,,,,,,,,,,,,,,,,5.0
return,5.0,,,,,,,,,,,,,,,,2.0,,1.0,,1.0,1.0,
project,5.0,,,,,,,,,,,,,,1.0,,4.0,,,,,,
bay,5.0,,,4.0,,,,,,,,,,,,,,,,,,1.0,
between,5.0,,,,,,,,,,,,,,,,,2.0,,,1.0,2.0,
'm,5.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,2.0
kid,5.0,1.0,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,,,,
ancient,5.0,,,,,,,,,,,,,,,,,,,4.0,,1.0,
stay,5.0,1.0,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,1.0
bill,5.0,,,,,,,,,,,,,,,,,2.0,,,3.0,,
issue,5.0,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,1.0
mom,5.0,,,1.0,,,,,,,,,,,,,4.0,,,,,,
never,5.0,,,,,,,,,,,,,,1.0,,,2.0,,,,,2.0
senior,5.0,,,,,,,,1.0,,,,,4.0,,,,,,,,,
always,5.0,,,,,,,,1.0,,,,,,,,,,1.0,,,2.0,1.0
probably,5.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,1.0,,1.0,
interest,5.0,,,,,,,,,,,,,,,,1.0,,2.0,,2.0,,
roll,5.0,,,,,,,,2.0,,,,,,,,1.0,,,,,2.0,
equal,4.0,,,,,,1.0,1.0,2.0,,,,,,,,,,,,,,
still,4.0,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,1.0,
month,4.0,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,1.0,
again,4.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,2.0
howe,4.0,,,,,,,,,,,,,,,,,,,,4.0,,
africa,4.0,,,,,1.0,,,,,,,,,3.0,,,,,,,,
enough,4.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,1.0
mr.,4.0,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,
adult,4.0,,,,,,,,1.0,1.0,,,1.0,,,,,,,,1.0,,
sign,4.0,,,,,,,,,,,,,,,,1.0,,,1.0,,2.0,
massachusetts,4.0,,,,,,,,,,,,,,,,,,,,4.0,,
social,4.0,,,,,,,,1.0,,,,,,,,,,3.0,,,,
corn,4.0,,,,,,,,,,,,,,,,,,,2.0,,,2.0
movement,4.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,
minute,4.0,,1.0,,,,,,,,,,,,,,2.0,,1.0,,,,
ship,4.0,,,,,,,,,,,,3.0,,,,,1.0,,,,,
mountain,4.0,,,,,,,,,,,,,,1.0,,,,,,,2.0,1.0
congress,4.0,,,,,,,1.0,2.0,,,,,,,,,,,,1.0,,
further,4.0,,,,,,,,,,,,,,,,,1.0,,,,3.0,
thousand,4.0,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,1.0,
float,4.0,,,2.0,,1.0,,,,,,,,,,,,,,,,1.0,
missouri,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0
mussel,4.0,,,,,,,,,,,,4.0,,,,,,,,,,
stanton,4.0,,,,,,,4.0,,,,,,,,,,,,,,,
disappear,4.0,,,,,,,,,,,,,,1.0,,,,,2.0,,1.0,
hungry,4.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,2.0
summer,4.0,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,1.0
seem,4.0,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,1.0,
group,4.0,,,,,,,,,,,,1.0,,,,,,,,1.0,2.0,
account,4.0,,,,,,1.0,,,,,,,,,,,,,,,3.0,
concern,4.0,,,,,,,,,,,,,,,1.0,,2.0,,,1.0,,
question,4.0,3.0,,,,,,,,,,,,,,,,,,,1.0,,
stick,4.0,,,,1.0,,,,,,,,,,,,1.0,2.0,,,,,
gate,4.0,,,,,,,,,,,,,,,,,4.0,,,,,
society,4.0,,,,,,,,,,,,,,,,,,4.0,,,,
team,4.0,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,1.0
earlier,4.0,,,,,,,,,,,,,,,,1.0,,,,,3.0,
survive,4.0,,,,,,,,,,,,,,,,,,,2.0,,2.0,
swim,4.0,,,1.0,,2.0,,,,,,,,,,,,,,,,,1.0
public,4.0,,,,,,1.0,,,,,,,,,,,,,,3.0,,
decide,4.0,,,,,,1.0,,,,,,,,,,3.0,,,,,,
spend,4.0,,1.0,,,,,,,,,,,,,,,,,,3.0,,
green,4.0,,,,,,,,,,,,,,,,1.0,,,3.0,,,
pretty,4.0,1.0,,1.0,,,,,,,,,,,,,1.0,1.0,,,,,
fact,4.0,,1.0,,,,,,1.0,,,,,,,,,,,,,2.0,
student,4.0,,,,,,,,,2.0,2.0,,,,,,,,,,,,
diary,4.0,,,,,,,,,,,,,,,,,,,,,1.0,3.0
future,4.0,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,,,
gadget,4.0,,,,,,,,,4.0,,,,,,,,,,,,,
face,4.0,1.0,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0
nickel,4.0,,,,,,,,,,,,,,,,4.0,,,,,,
rain,4.0,,,,,,,,,,,,,,,,,,,3.0,,,1.0
worry,4.0,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,
eye,4.0,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,1.0
fresh,4.0,,,,,,,,,,,,,,,,,,,,,,4.0
president,4.0,,,,,,,,2.0,,,,,,,,,,,,1.0,1.0,
dorothea,4.0,,,,,,,,,,,,,,,,,,,,4.0,,
word,4.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,1.0,,,
wear,4.0,,,,,,,,2.0,,,,,,,,,,,2.0,,,
forward,4.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,2.0
simply,4.0,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,
crowd,4.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,2.0
six,4.0,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,1.0,
tank,4.0,,,2.0,1.0,,,,,,,,1.0,,,,,,,,,,
morning,4.0,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,
excite,4.0,,,,2.0,,,,,,,,,,,,,,,,,,2.0
sometimes,4.0,,,2.0,,,,,,1.0,,,,,,,,,,,,1.0,
dry,4.0,,,,,,,,,,,,,,,,,,,1.0,,,3.0
damage,4.0,,,,,,,,,,,1.0,2.0,1.0,,,,,,,,,
whole,4.0,,1.0,,,,,,,,,,,,,,,2.0,1.0,,,,
northwest,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
material,4.0,,,,,,,,,2.0,,,1.0,1.0,,,,,,,,,
escape,4.0,,,,,,,,,,,,,,,,,4.0,,,,,
europe,4.0,,,,,,,,,,,,,,,,,2.0,,,2.0,,
fur,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
name,4.0,,,,,,,,,,,,,,,,,1.0,,,,2.0,1.0
top,4.0,,,,,,,,,,,,,,,,,,,3.0,,,1.0
red,4.0,,,,,,,,2.0,,,,,,,,,,,,,1.0,1.0
buy,4.0,1.0,1.0,,,,,,,,2.0,,,,,,,,,,,,
center,4.0,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0
among,4.0,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0
region,4.0,,,,,,,,,,,,,,2.0,,,,,,,2.0,
lab,4.0,,,,,,,,,,,,,,,,,,4.0,,,,
yet,4.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0
clean,4.0,,,,,,,,,2.0,,1.0,,1.0,,,,,,,,,
pay,4.0,,1.0,,,,,,,,,,,,,,1.0,,1.0,,1.0,,
're,4.0,,2.0,,,,,,,,,,,,,,,,2.0,,,,
avoid,4.0,,,,,,,,,,,,,,,,1.0,1.0,2.0,,,,
voice,4.0,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,1.0
last,4.0,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,,
rise,4.0,,,,,,,,2.0,,,,,,,,,,,1.0,,,1.0
carry,4.0,,,,,,,,,,,,1.0,,,,,,2.0,,1.0,,
cell,4.0,,,,,,,,,,3.0,1.0,,,,,,,,,,,
bag,4.0,,1.0,,,,,,,,1.0,,,,,,2.0,,,,,,
answer,4.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,2.0
visit,4.0,,,,,,,,,,,,,,,,,1.0,,,3.0,,
bear,4.0,,,,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,,
britain,4.0,,,,,,,,,,,,,,,,,,,,,4.0,
independence,4.0,,,,,,2.0,1.0,,,,,,,,,,,,,,1.0,
berkeley,4.0,,,,,,,,,,,,,,,,4.0,,,,,,
le,4.0,,,,,,,,,,1.0,1.0,,,,,2.0,,,,,,
john,4.0,,,1.0,,,1.0,,,,,,,,,,,,,,,2.0,
reuse,4.0,,,,,,,,,3.0,1.0,,,,,,,,,,,,
phone,4.0,,,,,,,,,,3.0,1.0,,,,,,,,,,,
imagine,4.0,,,,,,,,,,,,,,,,,1.0,1.0,,,2.0,
lake,4.0,,,,,,,,,,,,1.0,2.0,,,,,,,,1.0,
bite,4.0,,,,2.0,,,,,,,,,,,,,,,,,,2.0
repc,4.0,,,,,,,,,2.0,2.0,,,,,,,,,,,,
lose,4.0,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0
reason,4.0,,,,,,,,,,,,,,,,,,,3.0,,1.0,
valley,4.0,,,,,,,,,,,,,,,,,,,1.0,,3.0,
political,4.0,,,,,,,,3.0,,,,,,,,,,,,,1.0,
campaign,4.0,,,,,,1.0,3.0,,,,,,,,,,,,,,,
opportunity,4.0,,,,,,,,1.0,,,,,,,,,3.0,,,,,
arrive,4.0,,,,,,,,,1.0,,,1.0,1.0,,,,1.0,,,,,
canada,4.0,,,,,,,,,,,,,,1.0,,,,,,1.0,2.0,
town,4.0,,,,,,,,,2.0,,,,,,,,1.0,,,,1.0,
ticket,4.0,,,,,,,,,,,,,,,,4.0,,,,,,
politician,4.0,,,,,,,,,,,,,,,,2.0,,,,2.0,,
plateau,4.0,,,,,,,,,,,,,,,,,,,4.0,,,
1920,4.0,,,,,,2.0,,2.0,,,,,,,,,,,,,,
better,4.0,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0
view,4.0,,,,,1.0,,,,,,,,,,,,,1.0,,2.0,,
citizen,4.0,,,,,,1.0,,,,,,1.0,,,,,,,,2.0,,
realize,3.0,,,,,,,,,,,,,,,,,2.0,,,,1.0,
borer,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
quickly,3.0,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,
efficient,3.0,,,,,,,,,,,,,,,,,,3.0,,,,
native,3.0,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,
eight,3.0,,,,,,,,,,,,,,,,1.0,,,2.0,,,
east,3.0,,,,,,,,,,,,,,,,,,,,1.0,2.0,
national,3.0,,,,,1.0,,,,,,,,,,,,,,,2.0,,
accord,3.0,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,
pam,3.0,,3.0,,,,,,,,,,,,,,,,,,,,
else,3.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,
boundary,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
stretch,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
gradually,3.0,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,
doorway,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
institution,3.0,,,,,,,,,,,,,,,,,,,,3.0,,
disease,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
suffer,3.0,,,,,,,,,,,,,,,,,2.0,,1.0,,,
19th,3.0,,,,,,2.0,,,,,,,,,,,1.0,,,,,
disney,3.0,3.0,,,,,,,,,,,,,,,,,,,,,
introduce,3.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,
meet,3.0,,,,,,,1.0,,,,,,,,,,,,,2.0,,
sell,3.0,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,
cabin,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
memorial,3.0,,,,,,,,,,,,,,,,,,,,3.0,,
grin,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
doctor,3.0,,,,,,,,,,,,,,,,,,,,2.0,1.0,
door,3.0,1.0,,,,,,,,,,,,,,,,2.0,,,,,
burn,3.0,,,,,,,,2.0,1.0,,,,,,,,,,,,,
natural,3.0,,,,,,,,,,,,,2.0,,,,,1.0,,,,
necessary,3.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,
september,3.0,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,
dozen,3.0,,,,,,,,,2.0,,,,,,,,,,,,,1.0
trip,3.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0
trouble,3.0,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,
've,3.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0
low,3.0,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,
dress,3.0,,,,,,,,,,,,,,,,,1.0,,,,,2.0
love,3.0,,,,,,,,,,,,,,,,,2.0,,,,,1.0
dwell,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
jefferson,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
quiet,3.0,,,,,,,,,,,,,,,,,,,,2.0,,1.0
owner,3.0,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,
emerald,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
zebra,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
emory,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
mind,3.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0
bank,3.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0
bait,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
$,3.0,,,,,,,,,,,,,2.0,,,1.0,,,,,,
fall,3.0,,,,,,,1.0,,,,,,,,,2.0,,,,,,
research,3.0,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,,
late,3.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0
soon,3.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0
farm,3.0,,,,,,,,,,,,,,,,,,,3.0,,,
farmer,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
sink,3.0,1.0,,,,,,,,,,,,,,,,,,,,,2.0
fast,3.0,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0
platte,3.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0
australian,3.0,,,,,,,,,,,,2.0,1.0,,,,,,,,,
fear,3.0,,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,
fee,3.0,,,,1.0,,,,,,,,,,,,1.0,,,1.0,,,
feed,3.0,,,1.0,2.0,,,,,,,,,,,,,,,,,,
leader,3.0,,,,,,,,,,,,,,,,,,1.0,,,2.0,
within,3.0,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,
form,3.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0
legislation,3.0,,,,,,,1.0,,,,,,,,,,,,,2.0,,
monterey,3.0,,,3.0,,,,,,,,,,,,,,,,,,,
fine,3.0,,,,,1.0,,,,,,,,,,,,1.0,,1.0,,,
monitor,3.0,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,
pesky,3.0,,,,,,,,,,,,,2.0,,,,,,,,,1.0
pet,3.0,,,,,,,,,,,,,2.0,,,,,,,,,1.0
level,3.0,1.0,,,,,,,,,,,,,,,,,,2.0,,,
release,3.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,
front,3.0,,,,1.0,,,,,,,,,,,,,,1.0,,,,1.0
full,3.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0
blackie,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
explorer,3.0,,,,,,,,,,,,,,,,,,,1.0,,2.0,
black,3.0,,,,,,,,2.0,,,,,,,,,,,,,,1.0
papa,3.0,,,,,,,,,,,,,,,,,,,,,,3.0
parallel,3.0,,,,,,,,,,,,,,,,,,,,,3.0,
parent,3.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0
mile,3.0,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,
stand,3.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0
staff,3.0,,,,3.0,,,,,,,,,,,,,,,,,,
mud,3.0,,,,,,,,,,,,,,,,,,,1.0,,,2.0
suggest,3.0,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,
result,3.0,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,,
behavior,3.0,,,,,,,,,,,,,,,,,,3.0,,,,
1892,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
garbage,3.0,,,,,,,,,,1.0,,1.0,,,,,,,,,1.0,
protect,3.0,,,,,3.0,,,,,,,,,,,,,,,,,
refurbish,3.0,,,,,,,,,1.0,2.0,,,,,,,,,,,,
event,3.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,
plenty,3.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0
examination,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
examine,3.0,,,,,,,,,,,,,,,,,,,1.0,2.0,,
example,3.0,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,
special,3.0,,,2.0,,1.0,,,,,,,,,,,,,,,,,
speak,3.0,,,,,,,,,,,1.0,,,,,,,,,2.0,,
exist,3.0,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,
1954,3.0,,,,,,,,,,,,,,,,,3.0,,,,,
landfill,3.0,,,,,,,,,3.0,,,,,,,,,,,,,
