Trigram,Trigram_sum,p_abc,p_a_x_p_b_x_p_c,PMI
in_the_great,1.0,0.0008045052292839903,2.0244771081410067e-06,8.6344
in_the_next-to-last,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
in_the_passage,1.0,0.0008045052292839903,6.07343132442302e-06,7.0494
in_the_suffrage,1.0,0.0008045052292839903,2.0244771081410067e-06,8.6344
in_this_paragraph,1.0,0.0008045052292839903,3.65530588969904e-07,11.1039
include_this_information,1.0,0.0008045052292839903,6.769084980924148e-09,16.8588
ingenuity_''_mean,1.0,0.0008045052292839903,2.291074916620481e-07,11.7779
ingenuity_and_dedication,1.0,0.0008045052292839903,5.206988446864729e-09,17.2373
into_australia_in,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
"into_puritan_,",1.0,0.0008045052292839903,3.749031681742605e-08,14.3893
invasion_''_?,1.0,0.0008045052292839903,1.3329890423973707e-06,9.2373
invasion_''_rely,1.0,0.0008045052292839903,4.1655907574917835e-08,14.2373
"invasion_,_''",2.0,0.0016090104585679806,1.499612672697042e-06,10.0674
island_be_call,1.0,0.0008045052292839903,2.915913530244248e-08,14.7519
it_argument_?,1.0,0.0008045052292839903,9.997417817980278e-08,12.9743
it_be_difficult,1.0,0.0008045052292839903,1.749548118146549e-07,12.1669
it_mean_to,1.0,0.0008045052292839903,1.4433771974709027e-06,9.1225
jersey_in_the,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
job_could_they,1.0,0.0008045052292839903,3.1241930681188374e-09,17.9743
john_o'sullivan_say,1.0,0.0008045052292839903,3.6448919128053105e-09,17.7519
keep_in_a,1.0,0.0008045052292839903,1.3121610886099117e-07,12.5819
keep_white_shark,1.0,0.0008045052292839903,2.0827953787458918e-08,15.2373
later_become_the,1.0,0.0008045052292839903,1.687064256784172e-07,12.2194
learn_from_do,1.0,0.0008045052292839903,2.707633992369659e-08,14.8588
life_before_1200,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
like_holiday_?,1.0,0.0008045052292839903,1.6662363029967133e-08,15.5592
likely_do_in,1.0,0.0008045052292839903,2.4368705931326937e-07,11.6889
likely_have_happen,1.0,0.0008045052292839903,1.2496772272475348e-08,15.9743
main_purpose_of,3.0,0.002413515687851971,2.1088303209802152e-07,13.4824
make_dorothea_dix,1.0,0.0008045052292839903,5.102848677927434e-08,13.9445
make_the_disappearance,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
maker_be_design,1.0,0.0008045052292839903,2.915913530244248e-08,14.7519
mean_he_use,1.0,0.0008045052292839903,6.873224749861442e-08,13.5148
mean_that_she,1.0,0.0008045052292839903,5.956794783213251e-07,10.3993
mean_that_the,5.0,0.004022526146419952,1.6083345914675777e-05,7.9664
mean_to_be,1.0,0.0008045052292839903,1.3471520509728427e-05,5.9001
mean_to_make,1.0,0.0008045052292839903,4.811257324903009e-07,10.7075
medical_examination_?,1.0,0.0008045052292839903,1.6662363029967133e-08,15.5592
memorial_(_report,1.0,0.0008045052292839903,1.5620965340594187e-09,18.9743
mention_in_the,1.0,0.0008045052292839903,3.03671566221151e-06,8.0494
mention_periodically_throughout,1.0,0.0008045052292839903,1.5620965340594185e-09,18.9743
mention_the_possibility,1.0,0.0008045052292839903,1.687064256784172e-07,12.2194
meter_project_?,1.0,0.0008045052292839903,1.6662363029967133e-08,15.5592
minute_of_practice,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
more_``_environmentally,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
most_about_their,1.0,0.0008045052292839903,4.6862896021782565e-08,14.0674
most_likely_do,1.0,0.0008045052292839903,6.769084980924149e-08,13.5369
most_likely_have,1.0,0.0008045052292839903,3.1241930681188376e-08,14.6523
most_surprise_about,1.0,0.0008045052292839903,2.3431448010891282e-08,15.0674
most_worry_the,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
mostly_about_the,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
motivate_his_student,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
move_african_animal,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
movement_``_press,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
much_of_her,1.0,0.0008045052292839903,1.2652981925881292e-07,12.6344
n't_get_report,1.0,0.0008045052292839903,4.6862896021782555e-09,17.3893
need_only_15,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
new_jersey_in,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
next-to-last_paragraph_of,1.0,0.0008045052292839903,4.21766064196043e-08,14.2194
not_take_careful,1.0,0.0008045052292839903,1.5620965340594185e-09,18.9743
not_tolerate_a,1.0,0.0008045052292839903,1.093467573841593e-08,16.1669
note_during_her,1.0,0.0008045052292839903,4.686289602178256e-09,17.3893
number_of_immigrant,1.0,0.0008045052292839903,7.029434403267384e-08,13.4824
o'sullivan_say_the,1.0,0.0008045052292839903,3.936483265829735e-07,10.997
occasion_like_holiday,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
occur_when_the,1.0,0.0008045052292839903,4.498838018091126e-07,10.8043
of_``_alien,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
of_``_home,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
of_all_the,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
of_be_fun,1.0,0.0008045052292839903,7.085669878493524e-06,6.8271
of_berkeley_'s,1.0,0.0008045052292839903,1.6870642567841723e-07,12.2194
of_california_speak,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
of_dollar_.,1.0,0.0008045052292839903,1.0544151604901076e-06,9.5755
of_dorothea_dix,1.0,0.0008045052292839903,6.888845715202037e-07,10.1896
of_ellie_'s,1.0,0.0008045052292839903,8.435321283920862e-07,9.8974
of_evidence_a,1.0,0.0008045052292839903,1.9682416329148677e-07,11.997
of_her_research,1.0,0.0008045052292839903,1.2652981925881292e-07,12.6344
of_immigrant_allow,1.0,0.0008045052292839903,7.029434403267384e-08,13.4824
of_people_turn,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
of_practice_to,1.0,0.0008045052292839903,5.904724898744602e-07,10.412
of_recycle_e-waste,1.0,0.0008045052292839903,2.8117737613069536e-08,14.8043
of_the_anasazi,1.0,0.0008045052292839903,4.555073493317265e-06,7.4645
of_the_article,5.0,0.004022526146419952,3.03671566221151e-05,7.0494
of_the_essay,1.0,0.0008045052292839903,4.555073493317265e-06,7.4645
of_the_follow,3.0,0.002413515687851971,7.591789155528775e-06,8.3125
of_the_woman,1.0,0.0008045052292839903,9.11014698663453e-06,6.4645
of_thousand_of,1.0,0.0008045052292839903,3.7958945777643875e-07,11.0494
off_because_it,1.0,0.0008045052292839903,9.372579204356511e-09,16.3893
"official_say_,",1.0,0.0008045052292839903,2.6243221772198235e-07,11.5819
official_think_that,1.0,0.0008045052292839903,8.122901977108977e-08,13.2738
on_how_the,2.0,0.0016090104585679806,3.824012315377457e-06,8.7169
on_page_2,2.0,0.0016090104585679806,2.921120518691113e-07,12.4274
on_page_3,5.0,0.004022526146419952,5.842241037382226e-07,12.7493
on_page_4,2.0,0.0016090104585679806,2.921120518691113e-07,12.4274
on_page_5,1.0,0.0008045052292839903,1.9474136791274088e-07,12.0123
on_the_first,1.0,0.0008045052292839903,3.824012315377457e-06,7.7169
on_the_range,3.0,0.002413515687851971,2.868009236533093e-06,9.7169
on_what_form,1.0,0.0008045052292839903,1.8588948755307082e-07,12.0794
one_of_dorothea,1.0,0.0008045052292839903,9.841208164574339e-08,12.997
only_15_minute,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
oregon_trail_?,1.0,0.0008045052292839903,6.664945211986853e-08,13.5592
oregon_trail_be,1.0,0.0008045052292839903,1.1663654120976994e-07,12.7519
out_be_suppose,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
"page_2_,",2.0,0.0016090104585679806,6.185902274875297e-07,11.3449
"page_3_,",5.0,0.004022526146419952,1.2371804549750595e-06,11.6668
"page_4_,",2.0,0.0016090104585679806,6.185902274875297e-07,11.3449
"page_5_,",1.0,0.0008045052292839903,4.123934849916865e-07,10.9299
page_of_the,1.0,0.0008045052292839903,1.6701936142163305e-05,5.59
paragraph_be_from,1.0,0.0008045052292839903,3.499096236293098e-07,11.1669
paragraph_of_the,1.0,0.0008045052292839903,4.555073493317265e-06,7.4645
park_in_the,1.0,0.0008045052292839903,2.0244771081410067e-06,8.6344
pas_the_first,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
passage_be_believable,1.0,0.0008045052292839903,1.749548118146549e-07,12.1669
passage_be_mostly,3.0,0.002413515687851971,5.248644354439647e-07,12.1669
pay_consultant_hundred,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
pay_off_because,1.0,0.0008045052292839903,3.1241930681188374e-09,17.9743
people_be_so,1.0,0.0008045052292839903,2.3327308241953985e-07,11.7519
people_read_her,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
people_turn_into,1.0,0.0008045052292839903,4.165590757491783e-09,17.5592
"perform_,_which",1.0,0.0008045052292839903,7.49806336348521e-08,13.3893
periodically_throughout_the,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
permanent_suffrage_law,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
persuade_his_reader,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
photograph_on_the,1.0,0.0008045052292839903,1.9120061576887287e-06,8.7169
photograph_support_?,1.0,0.0008045052292839903,6.664945211986853e-08,13.5592
"plain_,_this",1.0,0.0008045052292839903,4.873741186265387e-07,10.6889
plain_would_help,1.0,0.0008045052292839903,1.249677227247535e-08,15.9743
point_about_big,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
point_across_?,1.0,0.0008045052292839903,6.664945211986853e-08,13.5592
poor_health_mention,1.0,0.0008045052292839903,1.5620965340594187e-09,18.9743
portray_by_the,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
possibility_of_people,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
practice_to_become,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
prepare_herself_for,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
present_her_report,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
press_their_case,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
primarily_on_what,1.0,0.0008045052292839903,3.7177897510614164e-07,11.0794
primarily_use_to,1.0,0.0008045052292839903,2.624322177219823e-07,11.5819
probably_mean_to,1.0,0.0008045052292839903,2.4056286624515044e-07,11.7075
product_._'',1.0,0.0008045052292839903,1.5620965340594187e-06,9.0085
program_to_perform,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
"puritan_,_she",1.0,0.0008045052292839903,7.49806336348521e-08,13.3893
purpose_of_``,2.0,0.0016090104585679806,1.2652981925881293e-06,10.3125
purpose_of_the,3.0,0.002413515687851971,7.591789155528776e-06,8.3125
range_''_?,1.0,0.0008045052292839903,9.997417817980278e-07,9.6523
range_''_talk,1.0,0.0008045052292839903,3.124193068118837e-08,14.6523
"range_,_''",1.0,0.0008045052292839903,1.1247095045227815e-06,9.4824
reaction_to_ellie,1.0,0.0008045052292839903,1.0934675738415931e-07,12.845
read_her_essay,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
reader_to_help,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
reason_that_the,2.0,0.0016090104585679806,2.924244711759232e-06,9.1039
receive_from_her,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
recycle_e-waste_besides,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
reduce_the_number,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
refer_to_park,1.0,0.0008045052292839903,8.747740590732744e-08,13.1669
refer_to_people,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
rely_primarily_on,1.0,0.0008045052292839903,1.770376071934008e-08,15.4718
report_)_cause,1.0,0.0008045052292839903,1.5620965340594185e-09,18.9743
report_at_the,1.0,0.0008045052292839903,3.374128513568344e-07,11.2194
report_this_thorough,1.0,0.0008045052292839903,2.0307254942772445e-08,15.2738
reputation_of_be,1.0,0.0008045052292839903,7.872966531659471e-07,9.997
research_after_6,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
responsible_product_.,1.0,0.0008045052292839903,7.810482670297093e-08,13.3304
"reverently_,_''",1.0,0.0008045052292839903,3.749031681742605e-07,11.0674
robert_sterling_use,1.0,0.0008045052292839903,3.1241930681188374e-09,17.9743
robot_be_teach,1.0,0.0008045052292839903,1.1663654120976992e-07,12.7519
robot_can_be,1.0,0.0008045052292839903,3.4990962362930974e-07,11.1669
robot_in_the,1.0,0.0008045052292839903,4.048954216282013e-06,7.6344
robot_need_only,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
route_that_later,1.0,0.0008045052292839903,1.3538169961848296e-08,15.8588
"say_,_``",1.0,0.0008045052292839903,2.3618899594978414e-06,8.412
say_that_elizabeth,1.0,0.0008045052292839903,9.476718973293807e-08,13.0514
say_that_robert,1.0,0.0008045052292839903,9.476718973293807e-08,13.0514
say_that_some,1.0,0.0008045052292839903,1.8953437946587615e-07,12.0514
say_that_the,1.0,0.0008045052292839903,1.0234856491157312e-05,6.2965
say_that_woman,1.0,0.0008045052292839903,5.686031383976285e-07,10.4665
say_the_baby,1.0,0.0008045052292839903,1.1809449797489207e-06,9.412
science_fair_?,1.0,0.0008045052292839903,1.6662363029967133e-08,15.5592
scientist_attach_a,1.0,0.0008045052292839903,7.289783825610621e-09,16.7519
scientist_think_that,1.0,0.0008045052292839903,8.122901977108977e-08,13.2738
second_passage_be,2.0,0.0016090104585679806,3.4990962362930974e-07,12.1669
seem_to_be,1.0,0.0008045052292839903,1.2246836827025842e-06,9.3595
sentence_appear_in,1.0,0.0008045052292839903,9.372579204356513e-09,16.3893
set_her_free,1.0,0.0008045052292839903,4.686289602178256e-09,17.3893
shark_be_fascinate,1.0,0.0008045052292839903,1.4579567651221242e-07,12.4299
shark_before_set,1.0,0.0008045052292839903,5.206988446864729e-09,17.2373
shark_have_be,1.0,0.0008045052292839903,8.747740590732745e-07,9.845
shark_in_captivity,1.0,0.0008045052292839903,4.6862896021782565e-08,14.0674
shark_keep_in,1.0,0.0008045052292839903,9.372579204356513e-08,13.0674
she_be_capture,1.0,0.0008045052292839903,1.1663654120976992e-07,12.7519
she_be_encourage,1.0,0.0008045052292839903,1.1663654120976992e-07,12.7519
she_be_use,1.0,0.0008045052292839903,6.998192472586195e-07,10.1669
show_that_travel,1.0,0.0008045052292839903,2.707633992369659e-08,14.8588
simple_social_contract,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
situation_''_where,1.0,0.0008045052292839903,1.0413976893729459e-08,16.2373
so_concern_with,1.0,0.0008045052292839903,3.1241930681188374e-09,17.9743
so_successful_in,1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
"social_contract_,",1.0,0.0008045052292839903,1.8745158408713025e-08,15.3893
some_computer_maker,1.0,0.0008045052292839903,3.124193068118837e-09,17.9743
some_scientist_think,1.0,0.0008045052292839903,6.248386136237675e-09,16.9743
someone_'s_home,1.0,0.0008045052292839903,2.4993544544950696e-08,14.9743
speak_of_ellie,1.0,0.0008045052292839903,7.029434403267384e-08,13.4824
special_float_pen,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
stanton_and_susan,1.0,0.0008045052292839903,2.6034942234323647e-09,18.2373
start_the_route,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
state_._'',1.0,0.0008045052292839903,3.1241930681188374e-06,8.0085
state_by_state,1.0,0.0008045052292839903,1.6662363029967133e-08,15.5592
state_eventually_reduce,1.0,0.0008045052292839903,2.0827953787458916e-09,18.5592
statement_that_immigrant,1.0,0.0008045052292839903,6.769084980924149e-08,13.5369
stay_fit_be,1.0,0.0008045052292839903,2.9159135302442484e-08,14.7519
sterling_use_donate,1.0,0.0008045052292839903,3.124193068118837e-09,17.9743
successful_in_get,1.0,0.0008045052292839903,2.8117737613069536e-08,14.8043
such_an_uproar,1.0,0.0008045052292839903,1.0413976893729458e-09,19.5592
suffrage_law_?,1.0,0.0008045052292839903,3.3324726059934266e-08,14.5592
suffrage_movement_``,1.0,0.0008045052292839903,3.749031681742605e-08,14.3893
suggest_be_the,1.0,0.0008045052292839903,6.298373225327576e-06,6.997
suggest_that_people,1.0,0.0008045052292839903,1.0830535969478637e-07,12.8588
support_for_it,1.0,0.0008045052292839903,1.249677227247535e-08,15.9743
suppose_to_be,6.0,0.004827031375703942,7.348102096215505e-06,9.3595
surprise_about_the,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
susan_b._anthony,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
tag_to_the,1.0,0.0008045052292839903,2.361889959497841e-06,8.412
take_careful_note,1.0,0.0008045052292839903,5.206988446864729e-10,20.5592
talk_about_vast,1.0,0.0008045052292839903,4.686289602178256e-09,17.3893
teach_to_share,1.0,0.0008045052292839903,2.186935147683186e-08,15.1669
tell_u_to,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
territory_pas_the,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
text_about_the,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
that_australian_can,1.0,0.0008045052292839903,1.6245803954217956e-07,12.2738
that_be_mention,1.0,0.0008045052292839903,2.274412553590514e-06,8.4665
that_elizabeth_cady,1.0,0.0008045052292839903,1.3538169961848296e-08,15.8588
that_get_the,1.0,0.0008045052292839903,4.3863670676388485e-06,7.5189
that_immigrant_have,1.0,0.0008045052292839903,4.061450988554489e-07,10.9519
that_later_become,1.0,0.0008045052292839903,4.061450988554489e-08,14.2738
that_move_african,1.0,0.0008045052292839903,1.3538169961848296e-08,15.8588
that_people_be,1.0,0.0008045052292839903,3.032550071454019e-06,8.0514
that_robert_sterling,1.0,0.0008045052292839903,1.3538169961848296e-08,15.8588
that_some_computer,1.0,0.0008045052292839903,8.122901977108978e-08,13.2738
that_the_baby,1.0,0.0008045052292839903,4.3863670676388485e-06,7.5189
that_the_immigrant,1.0,0.0008045052292839903,7.310611779398081e-06,6.782
that_the_official,1.0,0.0008045052292839903,2.924244711759232e-06,8.1039
that_the_people,1.0,0.0008045052292839903,5.848489423518464e-06,7.1039
that_the_product,1.0,0.0008045052292839903,2.924244711759232e-06,8.1039
that_the_second,1.0,0.0008045052292839903,2.924244711759232e-06,8.1039
that_the_two,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
that_the_woman,1.0,0.0008045052292839903,8.772734135277697e-06,6.5189
that_the_wyoming,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
that_travel_the,1.0,0.0008045052292839903,2.924244711759232e-06,8.1039
that_woman_in,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
the_1700s_could,1.0,0.0008045052292839903,1.1247095045227814e-07,12.8043
the_``_womanifesto,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
the_anasazi_'s,1.0,0.0008045052292839903,2.0244771081410062e-06,8.6344
the_anasazi_do,1.0,0.0008045052292839903,2.193183533819424e-06,8.5189
the_anasazi_seem,1.0,0.0008045052292839903,1.687064256784172e-07,12.2194
the_area_'s,1.0,0.0008045052292839903,6.748257027136689e-07,10.2194
"the_article_,",9.0,0.007240547063555913,4.0489542162820137e-05,7.4824
the_article_:,1.0,0.0008045052292839903,1.1247095045227815e-06,9.4824
the_article_?,2.0,0.0016090104585679806,3.599070414472901e-05,5.4824
the_article_be,3.0,0.002413515687851971,6.298373225327577e-05,5.26
the_article_say,5.0,0.004022526146419952,7.872966531659472e-06,8.997
the_asylum_?,1.0,0.0008045052292839903,1.7995352072364503e-06,8.8043
the_australian_continent,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
the_author_'s,1.0,0.0008045052292839903,6.07343132442302e-06,7.0494
the_author_a,1.0,0.0008045052292839903,3.542834939246762e-06,7.8271
the_author_assume,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
the_author_imply,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
the_author_include,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
the_author_mention,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_author_primarily,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
the_author_suggest,1.0,0.0008045052292839903,1.0122385540705033e-06,9.6344
the_author_tell,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
the_baby_shark,1.0,0.0008045052292839903,8.435321283920861e-07,9.8974
the_baby_white,2.0,0.0016090104585679806,6.748257027136688e-07,11.2194
the_begin_of,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_behavior_they,1.0,0.0008045052292839903,1.6870642567841723e-07,12.2194
the_central_purpose,2.0,0.0016090104585679806,5.623547522613908e-07,11.4824
the_city_of,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_country_because,1.0,0.0008045052292839903,1.6870642567841723e-07,12.2194
the_disappearance_of,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_doorway_to,1.0,0.0008045052292839903,2.361889959497841e-06,8.412
the_environment_?,1.0,0.0008045052292839903,1.7995352072364503e-06,8.8043
"the_essay_,",1.0,0.0008045052292839903,6.073431324423019e-06,7.0494
the_essay_.,1.0,0.0008045052292839903,1.265298192588129e-05,5.9906
the_first_page,1.0,0.0008045052292839903,2.4743609099501193e-06,8.3449
the_first_passage,1.0,0.0008045052292839903,1.3496514054273378e-06,9.2194
the_first_permanent,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
the_follow_best,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
the_follow_do,1.0,0.0008045052292839903,3.6553058896990407e-06,7.782
the_follow_job,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
the_follow_paragraph,1.0,0.0008045052292839903,8.435321283920862e-07,9.8974
the_follow_sentence,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
the_governor_of,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_great_plain,2.0,0.0016090104585679806,2.249419009045563e-07,12.8043
the_immigrant_about,1.0,0.0008045052292839903,2.5305963851762585e-06,8.3125
the_immigrant_dislike,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
the_main_purpose,3.0,0.002413515687851971,8.435321283920861e-07,11.4824
the_medical_examination,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
the_next-to-last_paragraph,1.0,0.0008045052292839903,1.6870642567841723e-07,12.2194
the_number_of,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_official_think,1.0,0.0008045052292839903,3.3741285135683446e-07,11.2194
the_oregon_trail,2.0,0.0016090104585679806,2.249419009045563e-07,12.8043
the_passage_?,2.0,0.0016090104585679806,1.0797211243418701e-05,7.2194
the_people_read,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
the_photograph_support,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
the_possibility_of,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_product_be,1.0,0.0008045052292839903,6.298373225327577e-06,6.997
the_range_'',2.0,0.0016090104585679806,3.3741285135683443e-06,8.8974
"the_range_,",1.0,0.0008045052292839903,6.073431324423019e-06,7.0494
the_reason_that,2.0,0.0016090104585679806,2.924244711759232e-06,9.1039
the_reputation_of,1.0,0.0008045052292839903,1.518357831105755e-06,9.0494
the_robot_be,1.0,0.0008045052292839903,1.2596746450655153e-05,5.997
the_robot_in,1.0,0.0008045052292839903,4.048954216282013e-06,7.6344
the_robot_need,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
the_route_that,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
the_science_fair,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
the_second_passage,2.0,0.0016090104585679806,6.748257027136689e-07,11.2194
the_statement_that,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
the_suffrage_movement,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
the_text_about,1.0,0.0008045052292839903,5.061192770352517e-07,10.6344
the_thing_that,1.0,0.0008045052292839903,1.462122355879616e-06,9.1039
the_title_and,1.0,0.0008045052292839903,2.811773761306954e-07,11.4824
the_train_dorothea,1.0,0.0008045052292839903,3.9364832658297355e-07,10.997
the_two_woman,1.0,0.0008045052292839903,3.3741285135683446e-07,11.2194
the_unite_state,1.0,0.0008045052292839903,2.249419009045563e-07,11.8043
the_white_shark,1.0,0.0008045052292839903,1.1247095045227815e-06,9.4824
the_woman_'s,1.0,0.0008045052292839903,4.0489542162820125e-06,7.6344
the_word_``,1.0,0.0008045052292839903,3.0367156622115096e-06,8.0494
the_word_be,1.0,0.0008045052292839903,9.447559837991364e-06,6.412
the_wyoming_territory,1.0,0.0008045052292839903,5.623547522613907e-08,13.8043
their_case_state,1.0,0.0008045052292839903,4.165590757491783e-09,17.5592
their_trip_to,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
these_computer_to,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
they_be_program,1.0,0.0008045052292839903,1.749548118146549e-07,12.1669
they_most_likely,1.0,0.0008045052292839903,1.5620965340594185e-08,15.6523
"thieve_,_and",1.0,0.0008045052292839903,9.372579204356513e-08,13.0674
thing_that_get,1.0,0.0008045052292839903,4.061450988554489e-08,14.2738
think_of_all,1.0,0.0008045052292839903,4.21766064196043e-08,14.2194
think_that_australian,1.0,0.0008045052292839903,1.6245803954217956e-07,12.2738
think_that_move,1.0,0.0008045052292839903,4.061450988554489e-08,14.2738
this_information_to,1.0,0.0008045052292839903,2.843015691988142e-07,11.4665
this_mean_he,1.0,0.0008045052292839903,1.4891986958033127e-07,12.3993
this_mean_that,5.0,0.004022526146419952,1.9359583045443065e-06,11.0208
this_paragraph_?,1.0,0.0008045052292839903,6.498321581687183e-07,10.2738
this_passage_be,1.0,0.0008045052292839903,2.274412553590514e-06,8.4665
this_refer_to,1.0,0.0008045052292839903,5.686031383976284e-07,10.4665
this_simple_social,1.0,0.0008045052292839903,6.769084980924148e-09,16.8588
this_thorough_when,1.0,0.0008045052292839903,5.415267984739318e-08,13.8588
this_word_to,1.0,0.0008045052292839903,8.529047075964426e-07,9.8815
thorough_when_we,1.0,0.0008045052292839903,1.249677227247535e-08,15.9743
thousand_of_dollar,1.0,0.0008045052292839903,1.4058868806534768e-08,15.8043
throughout_the_passage,1.0,0.0008045052292839903,3.3741285135683446e-07,11.2194
title_and_photograph,1.0,0.0008045052292839903,5.206988446864729e-09,17.2373
to_``_alien,1.0,0.0008045052292839903,1.5745933063318938e-06,8.997
to_``_contend,1.0,0.0008045052292839903,3.9364832658297344e-07,10.997
to_``_home,1.0,0.0008045052292839903,1.5745933063318938e-06,8.997
to_``_treat,1.0,0.0008045052292839903,3.9364832658297344e-07,10.997
to_america_'',1.0,0.0008045052292839903,1.3121610886099116e-06,9.26
to_america_?,1.0,0.0008045052292839903,2.0994577417758583e-06,8.5819
to_be_``,1.0,0.0008045052292839903,2.204430628864652e-05,5.1896
to_be_fun,6.0,0.004827031375703942,1.102215314432326e-05,8.7746
to_become_altruistic,1.0,0.0008045052292839903,1.3121610886099115e-07,12.5819
to_describe_how,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
to_ellie_'s,1.0,0.0008045052292839903,1.3121610886099116e-06,9.26
to_enter_the,1.0,0.0008045052292839903,2.361889959497841e-06,8.412
to_help_fight,1.0,0.0008045052292839903,6.560805443049557e-08,13.5819
to_keep_white,1.0,0.0008045052292839903,1.7495481181465487e-07,12.1669
to_make_the,1.0,0.0008045052292839903,4.723779918995682e-06,7.412
to_motivate_his,1.0,0.0008045052292839903,4.373870295366372e-08,14.1669
to_park_that,1.0,0.0008045052292839903,1.1372062767952568e-06,9.4665
