AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Trigram,PMI_Trigram_Mean,PMI_Trigram_SD,PMI_Trigram_Max,PMI_Trigram_Min
53,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,C,To help her learn how to eat different food,"[('to', 'help', 'her'), ('help', 'her', 'learn'), ('her', 'learn', 'how'), ('learn', 'how', 'to'), ('how', 'to', 'eat'), ('to', 'eat', 'different'), ('eat', 'different', 'food')]",2.732,4.8525,11.8709,0.0
54,11,[2],Page 2;Page 3;Page 4,A,1,276,0.75,2013-8R8,Recognize explicitly stated information from article,8,2013,8R8,7,MC,R059105,NoAsign,NoAsign,Informational,Locate/Recall,D,To make sure she was not sick,"[('to', 'make', 'sure'), ('make', 'sure', 'she'), ('sure', 'she', 'be'), ('she', 'be', 'not'), ('be', 'not', 'sick')]",2.5832,5.7762,12.916,0.0
55,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,Stem,12. Why did scientists attach a tag to the white shark before setting her free?,"[('why', 'do', 'scientist'), ('do', 'scientist', 'attach'), ('scientist', 'attach', 'a'), ('attach', 'a', 'tag'), ('a', 'tag', 'to'), ('tag', 'to', 'the'), ('to', 'the', 'white'), ('the', 'white', 'shark'), ('white', 'shark', 'before'), ('shark', 'before', 'set'), ('before', 'set', 'her'), ('set', 'her', 'free'), ('her', 'free', '?')]",4.1621,6.0528,15.4625,0.0
56,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,A,To track her growth over the next few years,"[('to', 'track', 'her'), ('track', 'her', 'growth'), ('her', 'growth', 'over'), ('growth', 'over', 'the'), ('over', 'the', 'next'), ('the', 'next', 'few'), ('next', 'few', 'year')]",4.1152,7.1488,16.6697,0.0
57,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,B,To make sure she stayed healthy after her release,"[('to', 'make', 'sure'), ('make', 'sure', 'she'), ('sure', 'she', 'stay'), ('she', 'stay', 'healthy'), ('stay', 'healthy', 'after'), ('healthy', 'after', 'her'), ('after', 'her', 'release')]",1.8451,4.8818,12.916,0.0
58,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,C,To prevent her from being caught by fishing boats,"[('to', 'prevent', 'her'), ('prevent', 'her', 'from'), ('her', 'from', 'be'), ('from', 'be', 'catch'), ('be', 'catch', 'by'), ('catch', 'by', 'fish'), ('by', 'fish', 'boat')]",0.0,0.0,0.0,0.0
59,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,D,To track where she swam after her release,"[('to', 'track', 'where'), ('track', 'where', 'she'), ('where', 'she', 'swim'), ('she', 'swim', 'after'), ('swim', 'after', 'her'), ('after', 'her', 'release')]",0.0,0.0,0.0,0.0
60,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,13. What is the main purpose of the article?,"[('what', 'be', 'the'), ('be', 'the', 'main'), ('the', 'main', 'purpose'), ('main', 'purpose', 'of'), ('purpose', 'of', 'the'), ('of', 'the', 'article'), ('the', 'article', '?')]",1.8622,3.3334,8.2474,0.0
61,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To describe the events leading to the passage of the 19th Amendment,"[('to', 'describe', 'the'), ('describe', 'the', 'event'), ('the', 'event', 'lead'), ('event', 'lead', 'to'), ('lead', 'to', 'the'), ('to', 'the', 'passage'), ('the', 'passage', 'of'), ('passage', 'of', 'the'), ('of', 'the', '19th'), ('the', '19th', 'amendment')]",3.149,5.2298,13.499,0.0
62,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To identify the states that first supported women's voting rights,"[('to', 'identify', 'the'), ('identify', 'the', 'state'), ('the', 'state', 'that'), ('state', 'that', 'first'), ('that', 'first', 'support'), ('first', 'support', 'woman'), ('support', 'woman', ""'s""), ('woman', ""'s"", 'vote'), (""'s"", 'vote', 'right')]",0.0,0.0,0.0,0.0
63,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To discuss the most important leaders of the suffragist movement in the 1800s,"[('to', 'discus', 'the'), ('discus', 'the', 'most'), ('the', 'most', 'important'), ('most', 'important', 'leader'), ('important', 'leader', 'of'), ('leader', 'of', 'the'), ('of', 'the', 'suffragist'), ('the', 'suffragist', 'movement'), ('suffragist', 'movement', 'in'), ('movement', 'in', 'the'), ('in', 'the', '1800s')]",0.0,0.0,0.0,0.0
64,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To explain why the Equal Rights Amendment has not been ratified,"[('to', 'explain', 'why'), ('explain', 'why', 'the'), ('why', 'the', 'equal'), ('the', 'equal', 'right'), ('equal', 'right', 'amendment'), ('right', 'amendment', 'have'), ('amendment', 'have', 'not'), ('have', 'not', 'be'), ('not', 'be', 'ratify')]",2.0497,6.1491,18.4473,0.0
65,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"14. According to the article, women in New Jersey in the 1700s could","[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'woman'), (',', 'woman', 'in'), ('woman', 'in', 'new'), ('in', 'new', 'jersey'), ('new', 'jersey', 'in'), ('jersey', 'in', 'the'), ('in', 'the', '1700s'), ('the', '1700s', 'could')]",0.0,0.0,0.0,0.0
66,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,A,campaign for public office,"[('campaign', 'for', 'public'), ('for', 'public', 'office')]",8.6198,12.1903,17.2397,0.0
67,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,B,participate in political debates,"[('participate', 'in', 'political'), ('in', 'political', 'debate')]",0.0,0.0,0.0,0.0
68,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,C,join political parties,"[('join', 'political', 'party')]",0.0,,0.0,0.0
69,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,D,vote if they owned property,"[('vote', 'if', 'they'), ('if', 'they', 'own'), ('they', 'own', 'property')]",0.0,0.0,0.0,0.0
70,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"15. According to the article, what was most surprising about the ""Womanifesto""?","[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'what'), (',', 'what', 'be'), ('what', 'be', 'most'), ('be', 'most', 'surprise'), ('most', 'surprise', 'about'), ('surprise', 'about', 'the'), ('about', 'the', '``'), ('the', '``', 'womanifesto'), ('``', 'womanifesto', ""''""), ('womanifesto', ""''"", '?')]",1.4918,4.1184,14.4092,0.0
71,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,A,It was written by Elizabeth Cady Stanton.,"[('it', 'be', 'write'), ('be', 'write', 'by'), ('write', 'by', 'elizabeth'), ('by', 'elizabeth', 'cady'), ('elizabeth', 'cady', 'stanton'), ('cady', 'stanton', '.')]",4.2374,10.3795,25.4246,0.0
72,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,B,It called for equal voting rights for men and women.,"[('it', 'call', 'for'), ('call', 'for', 'equal'), ('for', 'equal', 'vote'), ('equal', 'vote', 'right'), ('vote', 'right', 'for'), ('right', 'for', 'men'), ('for', 'men', 'and'), ('men', 'and', 'woman'), ('and', 'woman', '.')]",3.4623,6.8971,16.7953,0.0
73,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,C,It was based on the Declaration of Independence.,"[('it', 'be', 'base'), ('be', 'base', 'on'), ('base', 'on', 'the'), ('on', 'the', 'declaration'), ('the', 'declaration', 'of'), ('declaration', 'of', 'independence'), ('of', 'independence', '.')]",5.4102,7.1503,17.3213,0.0
74,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,D,It had such a large number of resolutions.,"[('it', 'have', 'such'), ('have', 'such', 'a'), ('such', 'a', 'large'), ('a', 'large', 'number'), ('large', 'number', 'of'), ('number', 'of', 'resolution'), ('of', 'resolution', '.')]",1.1394,3.0145,7.9755,0.0
75,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"16.  On page 3, the article says that Elizabeth Cady Stanton and Susan B. Anthony would become icons of the women's movement. This means that the two women would","[('on', 'page', '3'), ('page', '3', ','), ('3', ',', 'the'), (',', 'the', 'article'), ('the', 'article', 'say'), ('article', 'say', 'that'), ('say', 'that', 'elizabeth'), ('that', 'elizabeth', 'cady'), ('elizabeth', 'cady', 'stanton'), ('cady', 'stanton', 'and'), ('stanton', 'and', 'susan'), ('and', 'susan', 'b.'), ('susan', 'b.', 'anthony'), ('b.', 'anthony', 'would'), ('anthony', 'would', 'become'), ('would', 'become', 'icon'), ('become', 'icon', 'of'), ('icon', 'of', 'the'), ('of', 'the', 'woman'), ('the', 'woman', ""'s""), ('woman', ""'s"", 'movement'), (""'s"", 'movement', '.'), ('this', 'mean', 'that'), ('mean', 'that', 'the'), ('that', 'the', 'two'), ('the', 'two', 'woman'), ('two', 'woman', 'would')]",5.4914,8.4664,26.4246,0.0
76,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,A,become religious leaders,"[('become', 'religious', 'leader')]",0.0,,0.0,0.0
77,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,B,"be pictured on the ""Womanifesto"" document","[('be', 'picture', 'on'), ('picture', 'on', 'the'), ('on', 'the', '``'), ('the', '``', 'womanifesto'), ('``', 'womanifesto', ""''""), ('womanifesto', ""''"", 'document')]",2.4015,5.8825,14.4092,0.0
78,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,C,become important symbols of the movement,"[('become', 'important', 'symbol'), ('important', 'symbol', 'of'), ('symbol', 'of', 'the'), ('of', 'the', 'movement')]",0.0,0.0,0.0,0.0
79,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,D,be ready to sacrifice everything for the movement,"[('be', 'ready', 'to'), ('ready', 'to', 'sacrifice'), ('to', 'sacrifice', 'everything'), ('sacrifice', 'everything', 'for'), ('everything', 'for', 'the'), ('for', 'the', 'movement')]",0.0,0.0,0.0,0.0
80,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"17. On page 3, the article says that women in the suffrage movement ""pressed their case state by state."" This means that the women","[('on', 'page', '3'), ('page', '3', ','), ('3', ',', 'the'), (',', 'the', 'article'), ('the', 'article', 'say'), ('article', 'say', 'that'), ('say', 'that', 'woman'), ('that', 'woman', 'in'), ('woman', 'in', 'the'), ('in', 'the', 'suffrage'), ('the', 'suffrage', 'movement'), ('suffrage', 'movement', '``'), ('movement', '``', 'press'), ('``', 'press', 'their'), ('press', 'their', 'case'), ('their', 'case', 'state'), ('case', 'state', 'by'), ('state', 'by', 'state'), ('by', 'state', '.'), ('state', '.', ""''""), ('this', 'mean', 'that'), ('mean', 'that', 'the'), ('that', 'the', 'woman')]",3.5092,6.4067,20.225,0.0
81,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,A,spoke with newspaper reporters in many states,"[('speak', 'with', 'newspaper'), ('with', 'newspaper', 'reporter'), ('newspaper', 'reporter', 'in'), ('reporter', 'in', 'many'), ('in', 'many', 'state')]",0.0,0.0,0.0,0.0
82,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,B,strongly urged the states to pass women's suffrage,"[('strongly', 'urge', 'the'), ('urge', 'the', 'state'), ('the', 'state', 'to'), ('state', 'to', 'pas'), ('to', 'pas', 'woman'), ('pas', 'woman', ""'s""), ('woman', ""'s"", 'suffrage')]",2.0173,5.3374,14.1214,0.0
83,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,C,traveled in large groups together from state to state,"[('travel', 'in', 'large'), ('in', 'large', 'group'), ('large', 'group', 'together'), ('group', 'together', 'from'), ('together', 'from', 'state'), ('from', 'state', 'to'), ('state', 'to', 'state')]",0.0,0.0,0.0,0.0
84,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,D,introduced the idea of women's suffrage to the states,"[('introduce', 'the', 'idea'), ('the', 'idea', 'of'), ('idea', 'of', 'woman'), ('of', 'woman', ""'s""), ('woman', ""'s"", 'suffrage'), (""'s"", 'suffrage', 'to'), ('suffrage', 'to', 'the'), ('to', 'the', 'state')]",3.2574,5.2465,14.1214,0.0
85,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"18.  In her book, America's Women, what did Gail Collins suggest was the reason that the Wyoming Territory passed the first permanent suffrage law?","[('in', 'her', 'book'), ('her', 'book', ','), ('book', ',', 'america'), (',', 'america', ""'s""), ('america', ""'s"", 'woman'), (""'s"", 'woman', ','), ('woman', ',', 'what'), (',', 'what', 'do'), ('what', 'do', 'gail'), ('do', 'gail', 'collins'), ('gail', 'collins', 'suggest'), ('collins', 'suggest', 'be'), ('suggest', 'be', 'the'), ('be', 'the', 'reason'), ('the', 'reason', 'that'), ('reason', 'that', 'the'), ('that', 'the', 'wyoming'), ('the', 'wyoming', 'territory'), ('wyoming', 'territory', 'pas'), ('territory', 'pas', 'the'), ('pas', 'the', 'first'), ('the', 'first', 'permanent'), ('first', 'permanent', 'suffrage'), ('permanent', 'suffrage', 'law'), ('suffrage', 'law', '?')]",3.7766,7.1421,21.4473,0.0
86,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,A,Because the small number of women there would not have had much political influence,"[('because', 'the', 'small'), ('the', 'small', 'number'), ('small', 'number', 'of'), ('number', 'of', 'woman'), ('of', 'woman', 'there'), ('woman', 'there', 'would'), ('there', 'would', 'not'), ('would', 'not', 'have'), ('not', 'have', 'have'), ('have', 'have', 'much'), ('have', 'much', 'political'), ('much', 'political', 'influence')]",0.9574,3.3164,11.4884,0.0
87,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,B,Because the suffragist movement was very active in the western United States,"[('because', 'the', 'suffragist'), ('the', 'suffragist', 'movement'), ('suffragist', 'movement', 'be'), ('movement', 'be', 'very'), ('be', 'very', 'active'), ('very', 'active', 'in'), ('active', 'in', 'the'), ('in', 'the', 'western'), ('the', 'western', 'unite'), ('western', 'unite', 'state')]",1.0116,3.1991,10.1165,0.0
88,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,C,Because most politicians there chose not to vote on that resolution,"[('because', 'most', 'politician'), ('most', 'politician', 'there'), ('politician', 'there', 'choose'), ('there', 'choose', 'not'), ('choose', 'not', 'to'), ('not', 'to', 'vote'), ('to', 'vote', 'on'), ('vote', 'on', 'that'), ('on', 'that', 'resolution')]",0.0,0.0,0.0,0.0
89,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,D,Because it was important for women to have the vote in such a dangerous area,"[('because', 'it', 'be'), ('it', 'be', 'important'), ('be', 'important', 'for'), ('important', 'for', 'woman'), ('for', 'woman', 'to'), ('woman', 'to', 'have'), ('to', 'have', 'the'), ('have', 'the', 'vote'), ('the', 'vote', 'in'), ('vote', 'in', 'such'), ('in', 'such', 'a'), ('such', 'a', 'dangerous'), ('a', 'dangerous', 'area')]",1.248,3.0751,9.1405,0.0
90,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,19. Which of the following does the author primarily use to persuade his readers to help fight e-waste?,"[('which', 'of', 'the'), ('of', 'the', 'follow'), ('the', 'follow', 'do'), ('follow', 'do', 'the'), ('do', 'the', 'author'), ('the', 'author', 'primarily'), ('author', 'primarily', 'use'), ('primarily', 'use', 'to'), ('use', 'to', 'persuade'), ('to', 'persuade', 'his'), ('persuade', 'his', 'reader'), ('his', 'reader', 'to'), ('reader', 'to', 'help'), ('to', 'help', 'fight'), ('help', 'fight', 'e-waste'), ('fight', 'e-waste', '?')]",0.0,0.0,0.0,0.0
91,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Real-world examples,,,,,
92,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Interviews with scientists,"[('interview', 'with', 'scientist')]",0.0,,0.0,0.0
93,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,C,Comparison and contrast,"[('comparison', 'and', 'contrast')]",0.0,,0.0,0.0
94,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Historical context,,,,,
95,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"20.  On page 3, the article says that Robert Sterling uses donated computers to motivate his students. This means he uses these computers to","[('on', 'page', '3'), ('page', '3', ','), ('3', ',', 'the'), (',', 'the', 'article'), ('the', 'article', 'say'), ('article', 'say', 'that'), ('say', 'that', 'robert'), ('that', 'robert', 'sterling'), ('robert', 'sterling', 'use'), ('sterling', 'use', 'donate'), ('use', 'donate', 'computer'), ('donate', 'computer', 'to'), ('computer', 'to', 'motivate'), ('to', 'motivate', 'his'), ('motivate', 'his', 'student'), ('his', 'student', '.'), ('this', 'mean', 'he'), ('mean', 'he', 'use'), ('he', 'use', 'these'), ('use', 'these', 'computer'), ('these', 'computer', 'to')]",0.0,0.0,0.0,0.0
96,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,A,communicate more easily with his students,"[('communicate', 'more', 'easily'), ('more', 'easily', 'with'), ('easily', 'with', 'his'), ('with', 'his', 'student')]",0.0,0.0,0.0,0.0
97,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,B,keep track of his students' progress,"[('keep', 'track', 'of'), ('track', 'of', 'his'), ('of', 'his', 'student'), ('his', 'student', ""'""), ('student', ""'"", 'progress')]",0.0,0.0,0.0,0.0
98,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,C,encourage his students to be more involved,"[('encourage', 'his', 'student'), ('his', 'student', 'to'), ('student', 'to', 'be'), ('to', 'be', 'more'), ('be', 'more', 'involve')]",0.0,0.0,0.0,0.0
99,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,D,teach his students new concepts and strategies,"[('teach', 'his', 'student'), ('his', 'student', 'new'), ('student', 'new', 'concept'), ('new', 'concept', 'and'), ('concept', 'and', 'strategy')]",0.0,0.0,0.0,0.0
100,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"21.  On page 3, the article says that some computer makers are designing more ""environmentally responsible products."" This means that the products are","[('on', 'page', '3'), ('page', '3', ','), ('3', ',', 'the'), (',', 'the', 'article'), ('the', 'article', 'say'), ('article', 'say', 'that'), ('say', 'that', 'some'), ('that', 'some', 'computer'), ('some', 'computer', 'maker'), ('computer', 'maker', 'be'), ('maker', 'be', 'design'), ('be', 'design', 'more'), ('design', 'more', '``'), ('more', '``', 'environmentally'), ('``', 'environmentally', 'responsible'), ('environmentally', 'responsible', 'product'), ('responsible', 'product', '.'), ('product', '.', ""''""), ('this', 'mean', 'that'), ('mean', 'that', 'the'), ('that', 'the', 'product'), ('the', 'product', 'be')]",3.5228,7.9465,27.4246,0.0
101,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,A,able to adapt to the environment,"[('able', 'to', 'adapt'), ('to', 'adapt', 'to'), ('adapt', 'to', 'the'), ('to', 'the', 'environment')]",1.9438,3.8875,7.775,0.0
102,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,B,required to help the environment,"[('require', 'to', 'help'), ('to', 'help', 'the'), ('help', 'the', 'environment')]",0.0,0.0,0.0,0.0
103,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,C,made from natural materials,"[('make', 'from', 'natural'), ('from', 'natural', 'material')]",0.0,0.0,0.0,0.0
104,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,D,less likely to harm the environment,"[('le', 'likely', 'to'), ('likely', 'to', 'harm'), ('to', 'harm', 'the'), ('harm', 'the', 'environment')]",0.0,0.0,0.0,0.0
105,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"22. According to the article, what is another benefit of recycling e-waste besides helping the environment?","[('accord', 'to', 'the'), ('to', 'the', 'article'), ('the', 'article', ','), ('article', ',', 'what'), (',', 'what', 'be'), ('what', 'be', 'another'), ('be', 'another', 'benefit'), ('another', 'benefit', 'of'), ('benefit', 'of', 'recycle'), ('of', 'recycle', 'e-waste'), ('recycle', 'e-waste', 'besides'), ('e-waste', 'besides', 'help'), ('besides', 'help', 'the'), ('help', 'the', 'environment'), ('the', 'environment', '?')]",0.3322,1.2868,4.9837,0.0
106,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,A,Recycling makes computers easier to build.,"[('recycle', 'make', 'computer'), ('make', 'computer', 'easier'), ('computer', 'easier', 'to'), ('easier', 'to', 'build'), ('to', 'build', '.')]",0.0,0.0,0.0,0.0
107,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,B,Recycling can help raise funds for good causes.,"[('recycle', 'can', 'help'), ('can', 'help', 'raise'), ('help', 'raise', 'fund'), ('raise', 'fund', 'for'), ('fund', 'for', 'good'), ('for', 'good', 'cause'), ('good', 'cause', '.')]",0.0,0.0,0.0,0.0
