AC_Doc_ID,Question#,Passage_Name,Reference_Passage_Section,Key,Difficulty,Avg_Score,Proportion_Correct,Question ID,Description,Grade,Year,Block ID,Seq#,Type,NAEP ID,Contexts for Reading (1992-2007),Aspects of Reading (1992-2007),Content Area (2009 and on),Cognitive Target (2009 and on),Pre_Col_Name,Content,Cntnt_Bigram,PMI_Bigram_Mean,PMI_Bigram_SD,PMI_Bigram_Max,PMI_Bigram_Min
59,12,[2],Page 2;Page 3;Page 4,D,1,273,0.8,2013-8R8,Use text or graphic to recognize an explanation,8,2013,8R8,8,MC,R059107,NoAsign,NoAsign,Informational,Locate/Recall,D,To track where she swam after her release,"[('to', 'track'), ('track', 'where'), ('where', 'she'), ('she', 'swim'), ('swim', 'after'), ('after', 'her'), ('her', 'release')]",1.2188,2.1329,5.0721,0.0
60,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,13. What is the main purpose of the article?,"[('13', '.'), ('what', 'be'), ('be', 'the'), ('the', 'main'), ('main', 'purpose'), ('purpose', 'of'), ('of', 'the'), ('the', 'article'), ('article', '?')]",0.7754,1.303,3.179,-0.3774
61,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To describe the events leading to the passage of the 19th Amendment,"[('to', 'describe'), ('describe', 'the'), ('the', 'event'), ('event', 'lead'), ('lead', 'to'), ('to', 'the'), ('the', 'passage'), ('passage', 'of'), ('of', 'the'), ('the', '19th'), ('19th', 'amendment')]",2.5039,3.1452,10.32,0.0
62,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To identify the states that first supported women's voting rights,"[('to', 'identify'), ('identify', 'the'), ('the', 'state'), ('state', 'that'), ('that', 'first'), ('first', 'support'), ('support', 'woman'), ('woman', ""'s""), (""'s"", 'vote'), ('vote', 'right')]",1.2945,2.4611,6.6679,0.0
63,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To discuss the most important leaders of the suffragist movement in the 1800s,"[('to', 'discus'), ('discus', 'the'), ('the', 'most'), ('most', 'important'), ('important', 'leader'), ('leader', 'of'), ('of', 'the'), ('the', 'suffragist'), ('suffragist', 'movement'), ('movement', 'in'), ('in', 'the'), ('the', '1800s')]",0.5951,1.0907,2.8005,0.0
64,13,[3],Page 2;Page 3;Page 4,A,1,277,0.64,2011-8R11,Women Vote: Recognize main purpose of article,8,2011,8R11,1,MC,R060801,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To explain why the Equal Rights Amendment has not been ratified,"[('to', 'explain'), ('explain', 'why'), ('why', 'the'), ('the', 'equal'), ('equal', 'right'), ('right', 'amendment'), ('amendment', 'have'), ('have', 'not'), ('not', 'be'), ('be', 'ratify')]",2.241,3.0263,7.5424,0.0
65,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"14. According to the article, women in New Jersey in the 1700s could","[('14', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'woman'), ('woman', 'in'), ('in', 'new'), ('new', 'jersey'), ('jersey', 'in'), ('in', 'the'), ('the', '1700s'), ('1700s', 'could')]",1.6422,2.7154,9.2529,0.0
66,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,A,campaign for public office,"[('campaign', 'for'), ('for', 'public'), ('public', 'office')]",6.784,2.8954,10.1273,5.1124
67,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,B,participate in political debates,"[('participate', 'in'), ('in', 'political'), ('political', 'debate')]",0.0,0.0,0.0,0.0
68,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,C,join political parties,"[('join', 'political'), ('political', 'party')]",0.0,0.0,0.0,0.0
69,14,[3],Page 2;Page 3;Page 4,D,1,272,0.79,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,3,MC,R060804,NoAsign,NoAsign,Informational,Locate/Recall,D,vote if they owned property,"[('vote', 'if'), ('if', 'they'), ('they', 'own'), ('own', 'property')]",0.7832,1.5665,3.133,0.0
70,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"15. According to the article, what was most surprising about the ""Womanifesto""?","[('15', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'what'), ('what', 'be'), ('be', 'most'), ('most', 'surprise'), ('surprise', 'about'), ('about', 'the'), ('the', '``'), ('``', 'womanifesto'), ('womanifesto', ""''""), (""''"", '?')]",1.7705,2.6077,7.2205,-0.0847
71,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,A,It was written by Elizabeth Cady Stanton.,"[('it', 'be'), ('be', 'write'), ('write', 'by'), ('by', 'elizabeth'), ('elizabeth', 'cady'), ('cady', 'stanton'), ('stanton', '.')]",4.7052,5.7603,13.7123,0.0
72,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,B,It called for equal voting rights for men and women.,"[('it', 'call'), ('call', 'for'), ('for', 'equal'), ('equal', 'vote'), ('vote', 'right'), ('right', 'for'), ('for', 'men'), ('men', 'and'), ('and', 'woman'), ('woman', '.')]",2.2882,3.0872,7.2529,-0.0154
73,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,C,It was based on the Declaration of Independence.,"[('it', 'be'), ('be', 'base'), ('base', 'on'), ('on', 'the'), ('the', 'declaration'), ('declaration', 'of'), ('of', 'independence'), ('independence', '.')]",3.5158,2.6104,7.583,0.0
74,15,[3],Page 2;Page 3;Page 4,B,2,274,0.59,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,4,MC,R060805,NoAsign,NoAsign,Informational,Locate/Recall,D,It had such a large number of resolutions.,"[('it', 'have'), ('have', 'such'), ('such', 'a'), ('a', 'large'), ('large', 'number'), ('number', 'of'), ('of', 'resolution'), ('resolution', '.')]",2.829,3.4405,9.8054,0.0
75,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"16.  On page 3, the article says that Elizabeth Cady Stanton and Susan B. Anthony would become icons of the women's movement. This means that the two women would","[('16', '.'), ('on', 'page'), ('page', '3'), ('3', ','), (',', 'the'), ('the', 'article'), ('article', 'say'), ('say', 'that'), ('that', 'elizabeth'), ('elizabeth', 'cady'), ('cady', 'stanton'), ('stanton', 'and'), ('and', 'susan'), ('susan', 'b.'), ('b.', 'anthony'), ('anthony', 'would'), ('would', 'become'), ('become', 'icon'), ('icon', 'of'), ('of', 'the'), ('the', 'woman'), ('woman', ""'s""), (""'s"", 'movement'), ('movement', '.'), ('this', 'mean'), ('mean', 'that'), ('that', 'the'), ('the', 'two'), ('two', 'woman'), ('woman', 'would')]",3.5249,4.4945,13.7123,-0.0689
76,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,A,become religious leaders,"[('become', 'religious'), ('religious', 'leader')]",0.0,0.0,0.0,0.0
77,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,B,"be pictured on the ""Womanifesto"" document","[('be', 'picture'), ('picture', 'on'), ('on', 'the'), ('the', '``'), ('``', 'womanifesto'), ('womanifesto', ""''""), (""''"", 'document')]",2.547,3.3507,7.2205,0.0
78,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,C,become important symbols of the movement,"[('become', 'important'), ('important', 'symbol'), ('symbol', 'of'), ('of', 'the'), ('the', 'movement')]",1.7961,3.0321,6.9981,0.0
79,16,[3],Page 3,C,1,273,0.82,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,5,MC,R060806,NoAsign,NoAsign,Informational,Integrate/Interpret,D,be ready to sacrifice everything for the movement,"[('be', 'ready'), ('ready', 'to'), ('to', 'sacrifice'), ('sacrifice', 'everything'), ('everything', 'for'), ('for', 'the'), ('the', 'movement')]",0.9069,1.8961,5.0685,0.0
80,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"17. On page 3, the article says that women in the suffrage movement ""pressed their case state by state."" This means that the women","[('17', '.'), ('on', 'page'), ('page', '3'), ('3', ','), (',', 'the'), ('the', 'article'), ('article', 'say'), ('say', 'that'), ('that', 'woman'), ('woman', 'in'), ('in', 'the'), ('the', 'suffrage'), ('suffrage', 'movement'), ('movement', '``'), ('``', 'press'), ('press', 'their'), ('their', 'case'), ('case', 'state'), ('state', 'by'), ('by', 'state'), ('state', '.'), ('.', ""''""), ('this', 'mean'), ('mean', 'that'), ('that', 'the'), ('the', 'woman')]",2.0851,2.8464,9.905,-0.0689
81,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,A,spoke with newspaper reporters in many states,"[('speak', 'with'), ('with', 'newspaper'), ('newspaper', 'reporter'), ('reporter', 'in'), ('in', 'many'), ('many', 'state')]",1.3487,2.4474,6.0613,0.0
82,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,B,strongly urged the states to pass women's suffrage,"[('strongly', 'urge'), ('urge', 'the'), ('the', 'state'), ('state', 'to'), ('to', 'pas'), ('pas', 'woman'), ('woman', ""'s""), (""'s"", 'suffrage')]",1.4834,2.4264,5.657,-0.067
83,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,C,traveled in large groups together from state to state,"[('travel', 'in'), ('in', 'large'), ('large', 'group'), ('group', 'together'), ('together', 'from'), ('from', 'state'), ('state', 'to'), ('to', 'state')]",0.9358,1.81,4.6156,-0.067
84,17,[3],Page 3,B,2,271,0.59,2011-8R11,Women Vote: Interpret word as used in article,8,2011,8R11,8,MC,R060802,NoAsign,NoAsign,Informational,Integrate/Interpret,D,introduced the idea of women's suffrage to the states,"[('introduce', 'the'), ('the', 'idea'), ('idea', 'of'), ('of', 'woman'), ('woman', ""'s""), (""'s"", 'suffrage'), ('suffrage', 'to'), ('to', 'the'), ('the', 'state')]",2.0818,2.1529,5.657,0.0
85,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"18.  In her book, America's Women, what did Gail Collins suggest was the reason that the Wyoming Territory passed the first permanent suffrage law?","[('18', '.'), ('in', 'her'), ('her', 'book'), ('book', ','), (',', 'america'), ('america', ""'s""), (""'s"", 'woman'), ('woman', ','), (',', 'what'), ('what', 'do'), ('do', 'gail'), ('gail', 'collins'), ('collins', 'suggest'), ('suggest', 'be'), ('be', 'the'), ('the', 'reason'), ('reason', 'that'), ('that', 'the'), ('the', 'wyoming'), ('wyoming', 'territory'), ('territory', 'pas'), ('pas', 'the'), ('the', 'first'), ('first', 'permanent'), ('permanent', 'suffrage'), ('suffrage', 'law'), ('law', '?')]",2.9668,4.0198,12.7123,-0.3774
86,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,A,Because the small number of women there would not have had much political influence,"[('because', 'the'), ('the', 'small'), ('small', 'number'), ('number', 'of'), ('of', 'woman'), ('woman', 'there'), ('there', 'would'), ('would', 'not'), ('not', 'have'), ('have', 'have'), ('have', 'much'), ('much', 'political'), ('political', 'influence')]",0.9159,1.5023,4.0241,0.0
87,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,B,Because the suffragist movement was very active in the western United States,"[('because', 'the'), ('the', 'suffragist'), ('suffragist', 'movement'), ('movement', 'be'), ('be', 'very'), ('very', 'active'), ('active', 'in'), ('in', 'the'), ('the', 'western'), ('western', 'unite'), ('unite', 'state')]",2.216,2.798,8.4644,0.0
88,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,C,Because most politicians there chose not to vote on that resolution,"[('because', 'most'), ('most', 'politician'), ('politician', 'there'), ('there', 'choose'), ('choose', 'not'), ('not', 'to'), ('to', 'vote'), ('vote', 'on'), ('on', 'that'), ('that', 'resolution')]",0.3306,1.0456,3.3065,0.0
89,18,[3],Page 2;Page 3;Page 4,A,1,278,0.66,2011-8R11,Women Vote: Locate relevant information,8,2011,8R11,9,MC,R060809,NoAsign,NoAsign,Informational,Locate/Recall,D,Because it was important for women to have the vote in such a dangerous area,"[('because', 'it'), ('it', 'be'), ('be', 'important'), ('important', 'for'), ('for', 'woman'), ('woman', 'to'), ('to', 'have'), ('have', 'the'), ('the', 'vote'), ('vote', 'in'), ('in', 'such'), ('such', 'a'), ('a', 'dangerous'), ('dangerous', 'area')]",1.7481,1.8214,5.1458,-1.1187
90,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,19. Which of the following does the author primarily use to persuade his readers to help fight e-waste?,"[('19', '.'), ('which', 'of'), ('of', 'the'), ('the', 'follow'), ('follow', 'do'), ('do', 'the'), ('the', 'author'), ('author', 'primarily'), ('primarily', 'use'), ('use', 'to'), ('to', 'persuade'), ('persuade', 'his'), ('his', 'reader'), ('reader', 'to'), ('to', 'help'), ('help', 'fight'), ('fight', 'e-waste'), ('e-waste', '?')]",0.8199,1.6398,5.1809,-0.4357
91,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Real-world examples,"[('real-world', 'example')]",0.0,,0.0,0.0
92,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Interviews with scientists,"[('interview', 'with'), ('with', 'scientist')]",0.0,0.0,0.0,0.0
93,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,C,Comparison and contrast,"[('comparison', 'and'), ('and', 'contrast')]",0.0,0.0,0.0,0.0
94,19,[4],Page 2;Page 3;Page 4,A,1,270,0.89,2011-8R13,Tech-Trash: Recognize author's persuasive technique,8,2011,8R13,2,MC,R061302,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Historical context,"[('historical', 'context')]",0.0,,0.0,0.0
95,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"20.  On page 3, the article says that Robert Sterling uses donated computers to motivate his students. This means he uses these computers to","[('20', '.'), ('on', 'page'), ('page', '3'), ('3', ','), (',', 'the'), ('the', 'article'), ('article', 'say'), ('say', 'that'), ('that', 'robert'), ('robert', 'sterling'), ('sterling', 'use'), ('use', 'donate'), ('donate', 'computer'), ('computer', 'to'), ('to', 'motivate'), ('motivate', 'his'), ('his', 'student'), ('student', '.'), ('this', 'mean'), ('mean', 'he'), ('he', 'use'), ('use', 'these'), ('these', 'computer'), ('computer', 'to')]",1.1098,2.7574,11.7123,0.0
96,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,A,communicate more easily with his students,"[('communicate', 'more'), ('more', 'easily'), ('easily', 'with'), ('with', 'his'), ('his', 'student')]",0.7118,1.5915,3.5588,0.0
97,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,B,keep track of his students' progress,"[('keep', 'track'), ('track', 'of'), ('of', 'his'), ('his', 'student'), ('student', ""'""), (""'"", 'progress')]",0.4203,1.0294,2.5216,0.0
98,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,C,encourage his students to be more involved,"[('encourage', 'his'), ('his', 'student'), ('student', 'to'), ('to', 'be'), ('be', 'more'), ('more', 'involve')]",0.1736,0.4346,1.0606,-0.019
99,20,[4],Page 3,C,1,271,0.87,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,5,MC,R061305,NoAsign,NoAsign,Informational,Integrate/Interpret,D,teach his students new concepts and strategies,"[('teach', 'his'), ('his', 'student'), ('student', 'new'), ('new', 'concept'), ('concept', 'and'), ('and', 'strategy')]",0.0,0.0,0.0,0.0
100,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"21.  On page 3, the article says that some computer makers are designing more ""environmentally responsible products."" This means that the products are","[('21', '.'), ('on', 'page'), ('page', '3'), ('3', ','), (',', 'the'), ('the', 'article'), ('article', 'say'), ('say', 'that'), ('that', 'some'), ('some', 'computer'), ('computer', 'maker'), ('maker', 'be'), ('be', 'design'), ('design', 'more'), ('more', '``'), ('``', 'environmentally'), ('environmentally', 'responsible'), ('responsible', 'product'), ('product', '.'), ('.', ""''""), ('this', 'mean'), ('mean', 'that'), ('that', 'the'), ('the', 'product'), ('product', 'be')]",2.9274,4.1665,13.7123,0.0
101,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,A,able to adapt to the environment,"[('able', 'to'), ('to', 'adapt'), ('adapt', 'to'), ('to', 'the'), ('the', 'environment')]",2.0718,2.3615,5.1809,0.0
102,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,B,required to help the environment,"[('require', 'to'), ('to', 'help'), ('help', 'the'), ('the', 'environment')]",1.857,1.8626,3.9159,0.0
103,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,C,made from natural materials,"[('make', 'from'), ('from', 'natural'), ('natural', 'material')]",0.0,0.0,0.0,0.0
104,21,[4],Page 3,D,1,275,0.73,2011-8R13,Tech-Trash: Interpret word as used in article,8,2011,8R13,6,MC,R061306,NoAsign,NoAsign,Informational,Integrate/Interpret,D,less likely to harm the environment,"[('le', 'likely'), ('likely', 'to'), ('to', 'harm'), ('harm', 'the'), ('the', 'environment')]",0.7832,1.7512,3.9159,0.0
105,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,Stem,"22. According to the article, what is another benefit of recycling e-waste besides helping the environment?","[('22', '.'), ('accord', 'to'), ('to', 'the'), ('the', 'article'), ('article', ','), (',', 'what'), ('what', 'be'), ('be', 'another'), ('another', 'benefit'), ('benefit', 'of'), ('of', 'recycle'), ('recycle', 'e-waste'), ('e-waste', 'besides'), ('besides', 'help'), ('help', 'the'), ('the', 'environment'), ('environment', '?')]",1.0611,1.6243,5.1809,-0.0847
106,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,A,Recycling makes computers easier to build.,"[('recycle', 'make'), ('make', 'computer'), ('computer', 'easier'), ('easier', 'to'), ('to', 'build'), ('build', '.')]",0.1518,0.3718,0.9106,0.0
107,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,B,Recycling can help raise funds for good causes.,"[('recycle', 'can'), ('can', 'help'), ('help', 'raise'), ('raise', 'fund'), ('fund', 'for'), ('for', 'good'), ('good', 'cause'), ('cause', '.')]",0.54,1.5274,4.32,0.0
108,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,C,Recycling helps improve current technology.,"[('recycle', 'help'), ('help', 'improve'), ('improve', 'current'), ('current', 'technology'), ('technology', '.')]",0.0,0.0,0.0,0.0
109,22,[4],Page 2;Page 3;Page 4,B,1,273,0.65,2011-8R13,Tech-Trash: Recognize relevant detail,8,2011,8R13,8,MC,R061308,NoAsign,NoAsign,Informational,Locate/Recall,D,Recycling improves government services.,"[('recycle', 'improve'), ('improve', 'government'), ('government', 'service'), ('service', '.')]",0.0,0.0,0.0,0.0
110,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,Stem,"23. What is the central purpose of ""Alien Invasion""?","[('23', '.'), ('what', 'be'), ('be', 'the'), ('the', 'central'), ('central', 'purpose'), ('purpose', 'of'), ('of', '``'), ('``', 'alien'), ('alien', 'invasion'), ('invasion', ""''""), (""''"", '?')]",2.0549,3.9973,12.1273,-0.3774
111,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,A,To point out that invasive species come from many different countries,"[('to', 'point'), ('point', 'out'), ('out', 'that'), ('that', 'invasive'), ('invasive', 'specie'), ('specie', 'come'), ('come', 'from'), ('from', 'many'), ('many', 'different'), ('different', 'country')]",1.4154,3.4018,10.5424,0.0
112,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,B,To argue that invasive species are a serious problem that must be solved,"[('to', 'argue'), ('argue', 'that'), ('that', 'invasive'), ('invasive', 'specie'), ('specie', 'be'), ('be', 'a'), ('a', 'serious'), ('serious', 'problem'), ('problem', 'that'), ('that', 'must'), ('must', 'be'), ('be', 'solve')]",2.2752,3.2746,10.5424,0.0
113,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,C,To describe the damage that invasive species cause in Australia,"[('to', 'describe'), ('describe', 'the'), ('the', 'damage'), ('damage', 'that'), ('that', 'invasive'), ('invasive', 'specie'), ('specie', 'cause'), ('cause', 'in'), ('in', 'australia')]",1.916,3.5935,10.5424,0.0
114,23,[5],Page 3;Page 4,B,2,275,0.56,2009-8R12,Alien/Home: Central purpose of first article,8,2009,8R12,1,MC,R061101,NoAsign,NoAsign,Informational,Integrate/Interpret,D,To suggest that invasive species can be stopped only with the government's help,"[('to', 'suggest'), ('suggest', 'that'), ('that', 'invasive'), ('invasive', 'specie'), ('specie', 'can'), ('can', 'be'), ('be', 'stop'), ('stop', 'only'), ('only', 'with'), ('with', 'the'), ('the', 'government'), ('government', ""'s""), (""'s"", 'help')]",2.1997,3.3767,10.5424,0.0
115,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,Stem,"24. ""Alien Invasion"" relies primarily on what form of evidence as support for its argument?","[('24', '.'), ('``', 'alien'), ('alien', 'invasion'), ('invasion', ""''""), (""''"", 'rely'), ('rely', 'primarily'), ('primarily', 'on'), ('on', 'what'), ('what', 'form'), ('form', 'of'), ('of', 'evidence'), ('evidence', 'a'), ('a', 'support'), ('support', 'for'), ('for', 'it'), ('it', 'argument'), ('argument', '?')]",1.4336,3.4415,12.1273,0.0
116,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,A,Quotations of famous scientists,"[('quotation', 'of'), ('of', 'famous'), ('famous', 'scientist')]",0.0,0.0,0.0,0.0
117,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,B,Multiple definitions of invasive species,"[('multiple', 'definition'), ('definition', 'of'), ('of', 'invasive'), ('invasive', 'specie')]",3.6416,4.9763,10.5424,0.0
118,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,C,A series of examples of invasive species,"[('a', 'series'), ('series', 'of'), ('of', 'example'), ('example', 'of'), ('of', 'invasive'), ('invasive', 'specie')]",4.2485,3.9687,10.5424,0.0
119,24,[5],Page 3;Page 4,C,1,272,0.77,2009-8R12,Alien/Home: What form of evidence supports argument,8,2009,8R12,2,MC,R061102,NoAsign,NoAsign,Informational,Critique/Evaluate,D,Descriptions of different methods of control,"[('description', 'of'), ('of', 'different'), ('different', 'method'), ('method', 'of'), ('of', 'control')]",1.5792,2.2124,4.609,0.0
